time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.10643667231544218,3.315589231132484,298.15,0.0,-1
0.0,2,charge,0.14802540337137657,3.4493973252164984,298.15,0.0,-1
0.0,3,charge,0.41474545526144413,3.7045283531837354,298.15,0.0,-1
0.0,1,charge,0.10643667231544218,3.315589231132484,298.15,3.0,0
0.0,1,charge,0.10643667231544247,3.4085082934061033,298.15,3.0,0
0.0,2,charge,0.14802540337137657,3.4493973252164984,298.15,0.5,0
0.0,2,charge,0.14802540337137662,3.4674730099700897,298.15,0.5,0
0.0,3,charge,0.41474545526144413,3.7045283531837354,298.15,3.0,0
0.0,3,charge,0.41474545526144335,3.7833322060260306,298.15,3.0,0
0.9999999999999999,1,charge,0.10663240646039361,3.4145403431057337,298.15124939253866,3.0,0
0.9999999999999999,2,charge,0.14805996307384248,3.468065104935084,298.1500349643794,0.5,0
0.9999999999999999,3,charge,0.4149625753703846,3.786272330772273,298.15078385817424,3.0,0
2.0,1,charge,0.10682814060534467,3.417779525661614,298.1525015726041,3.0,0
2.0,2,charge,0.14809452277630858,3.46840037431738,298.15006999494045,0.5,0
2.0,3,charge,0.41517969547932454,3.7882322753063025,298.151571042903,3.0,0
3.0,1,charge,0.10702387475029579,3.420354210563388,298.153756961488,3.0,0
3.0,2,charge,0.14812908247877463,3.468665923383189,298.15010509021903,0.5,0
3.0,3,charge,0.41539681558826325,3.7897997548718787,298.152361428708,3.0,0
4.0,1,charge,0.10721960889524709,3.42258470769686,298.1550155991002,3.0,0
4.0,2,charge,0.1481636421812407,3.468895003696613,298.15014024757187,0.5,0
4.0,3,charge,0.4156139356972032,3.7911570677442965,298.1531548946209,3.0,0
5.0,1,charge,0.1074153430401982,3.424596610582511,298.156277453001,3.0,0
5.0,2,charge,0.1481982018837068,3.4691008167785005,298.1501754644189,0.5,0
5.0,3,charge,0.4158310558061432,3.792380375593913,298.1539513329998,3.0,0
6.0,1,charge,0.10761107718515016,3.426453029035993,298.1575424647811,3.0,0
6.0,2,charge,0.14823276158617285,3.4692901331361554,298.1502107383296,0.5,0
6.0,3,charge,0.41604817591508186,3.793508582241052,298.15475064639213,3.0,0
7.0,1,charge,0.10780681133010155,3.4281913394414483,298.1588105651914,3.0,0
7.0,2,charge,0.14826732128863893,3.4694668928763783,298.15024606701877,0.5,0
7.0,3,charge,0.4162652960240219,3.7945644072587514,298.1555527450085,3.0,0
7.999999999999999,1,charge,0.10800254547505267,3.4298355611995004,298.16008167982875,3.0,0
7.999999999999999,2,charge,0.14830188099110503,3.4696336197264346,298.1502814483303,0.5,0
7.999999999999999,3,charge,0.4164824161329628,3.7955625296497626,298.1563575449395,3.0,0
9.0,1,charge,0.10819827962000372,3.431402202589129,298.16135573184926,3.0,0
9.0,2,charge,0.14833644069357127,3.4697920959483675,298.1503168802197,0.5,0
9.0,3,charge,0.41669953624190276,3.7965128740730063,298.1571649669,3.0,0
10.0,1,charge,0.10839401376495486,3.4329033983480075,298.16263264339426,3.0,0
10.0,2,charge,0.14837100039603715,3.469943610814536,298.1503523607394,0.5,0
10.0,3,charge,0.41691665635084013,3.7974226780244917,298.1579749352882,3.0,0
11.0,1,charge,0.10858974790990615,3.4343481714704507,298.1639123361481,3.0,0
11.0,2,charge,0.14840556009850325,3.4700891211222467,298.1503878880279,0.5,0
11.0,3,charge,0.4171337764597814,3.798297343365581,298.15878737750165,3.0,0
12.0,1,charge,0.10878548205485727,3.4357434362448513,298.16519473173054,3.0,0
12.0,2,charge,0.1484401198009695,3.4702293623275744,298.1504234603016,0.5,0
12.0,3,charge,0.41735089656872143,3.799141026955781,298.15960222342966,3.0,0
13.0,1,charge,0.10898121619980926,3.4370947291286376,298.1664797519943,3.0,0
13.0,2,charge,0.14847467950343538,3.4703649285933036,298.1504590758455,0.5,0
13.0,3,charge,0.4175680166776601,3.799957041195685,298.1604194050571,3.0,0
