time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.513141698052527,3.7601103686696975,298.15,0.0,-1
0.0,2,charge,0.6556555224600688,3.9083613129422203,298.15,0.0,-1
0.0,3,charge,0.6986890628006143,3.961547391838738,298.15,0.0,-1
0.0,1,charge,0.513141698052527,3.7601103686696975,298.15,5.0,0
0.0,1,charge,0.5131416980525272,3.870615331915395,298.15,5.0,0
0.0,2,charge,0.6556555224600688,3.9083613129422203,298.15,5.0,0
0.0,2,charge,0.6556555224600673,4.022596499409202,298.15,5.0,0
0.0,3,charge,0.6986890628006143,3.961547391838738,298.15,4.5,0
0.0,3,charge,0.6986890628006155,4.07054350113756,298.15,4.5,0
0.9999999999999999,1,charge,0.5134679216274448,3.876007604994811,298.15244274690116,5.0,0
0.9999999999999999,2,charge,0.6560011194847304,4.028283754330566,298.15232285234663,5.0,0
0.9999999999999999,3,charge,0.6990147429640238,4.075480197277682,298.1516611247459,4.5,0
2.0,1,charge,0.5137941452023633,3.8795927081493584,298.1548984271387,5.0,0
2.0,2,charge,0.6563467165093909,4.03182371147156,298.1546585997937,5.0,0
2.0,3,charge,0.6993404231274333,4.078654912039248,298.1533313368286,4.5,0
3.0,1,charge,0.5141203687772845,3.8824344978758853,298.1573664748375,5.0,0
3.0,2,charge,0.6566923135340493,4.0346616012291,298.1570064091298,5.0,0
3.0,3,charge,0.6996661032908417,4.081187730547473,298.1550099837355,4.5,0
4.0,1,charge,0.5144465923522031,3.8848783776609404,298.15984645156806,5.0,0
4.0,2,charge,0.6570379105587126,4.037130050644516,298.15936576137125,5.0,0
4.0,3,charge,0.6999917834542532,4.083380677677378,298.15669667568,4.5,0
5.0,1,charge,0.5147728159271204,3.8870694650543767,298.16233798989504,5.0,0
5.0,2,charge,0.6573835075833709,4.039363926858205,298.16173625174656,5.0,0
5.0,3,charge,0.7003174636176644,4.085357811386667,298.15839111258447,4.5,0
6.0,1,charge,0.5150990395020391,3.8890819630802222,298.16484076727653,5.0,0
6.0,2,charge,0.6577291046080316,4.041431818802473,298.1641175383805,5.0,0
