time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6829239300311639,3.9281481434496603,298.15,0.0,-1
0.0,2,charge,0.4071705716941168,3.6920247581368835,298.15,0.0,-1
0.0,3,charge,0.6414237090137717,3.895154843372134,298.15,0.0,-1
0.0,1,charge,0.6829239300311639,3.9281481434496603,298.15,4.5,0
0.0,1,charge,0.6829239300311635,4.0315745035903365,298.15,4.5,0
0.0,2,charge,0.4071705716941168,3.6920247581368835,298.15,0.5,0
0.0,2,charge,0.40717057169411786,3.7064566622278443,298.15,0.5,0
0.0,3,charge,0.6414237090137717,3.895154843372134,298.15,3.0,0
0.0,3,charge,0.641423709013771,3.973632195204122,298.15,3.0,0
0.9999999999999999,1,charge,0.6832175312485894,4.036329923864005,298.15209137737094,4.5,0
0.9999999999999999,2,charge,0.4072051313965834,3.7068877102619497,298.15002792916135,0.5,0
0.9999999999999999,3,charge,0.6416408291227124,3.976933475929367,298.1507809614333,3.0,0
2.0,1,charge,0.683511132466019,4.039353855280903,298.1541942981798,4.5,0
2.0,2,charge,0.40723969109904806,3.7071673385557036,298.1500559300123,0.5,0
2.0,3,charge,0.6418579492316531,3.9790168464147753,298.1515656128435,3.0,0
3.0,1,charge,0.6838047336834457,4.041770815949851,298.1563079757029,4.5,0
3.0,2,charge,0.4072742508015161,3.7073876499214027,298.150083998288,0.5,0
3.0,3,charge,0.6420750693405903,3.980684362037424,298.15235370750537,3.0,0
4.0,1,charge,0.6840983349008718,4.043865033598068,298.15843192263185,4.5,0
4.0,2,charge,0.407308810503982,3.707576141613295,298.15011213050656,0.5,0
4.0,3,charge,0.6422921894495301,3.982131585410573,298.1531450817831,3.0,0
5.0,1,charge,0.6843919361182981,4.045753754455574,298.16056575849046,4.5,0
5.0,2,charge,0.4073433702064463,3.7077445749762763,298.15014032367435,0.5,0
5.0,3,charge,0.6425093095584707,3.983438553623386,298.1539396040331,3.0,0
6.0,1,charge,0.684685537335724,4.047496963559264,298.16270916145425,4.5,0
6.0,2,charge,0.4073779299089143,3.7078987131660015,298.15016857512876,0.5,0
6.0,3,charge,0.6427264296674088,3.9846461218493303,298.15473716092225,3.0,0
