time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.09999999999999995,3.2930709153537605,298.15,0.0,-1
0.0,2,charge,0.19999999999999998,3.5034705256019647,298.15,0.0,-1
0.0,3,charge,0.3000000000000011,3.603198342905526,298.15,0.0,-1
0.0,1,charge,0.09999999999999995,3.2930709153537605,298.15,2.5,0
0.0,1,charge,0.10000000000000016,3.3748520047188126,298.15,2.5,0
0.0,2,charge,0.19999999999999998,3.5034705256019647,298.15,2.5,0
0.0,2,charge,0.19999999999999973,3.5773024391663246,298.15,2.5,0
0.0,3,charge,0.3000000000000011,3.603198342905526,298.15,2.5,0
0.0,3,charge,0.3000000000000017,3.673898589779672,298.15,2.5,0
0.9999999999999999,1,charge,0.10016311178745924,3.3799077654124248,298.1509163176274,2.5,0
0.9999999999999999,2,charge,0.20017279851232983,3.5791229704443968,298.15071436709724,2.5,0
0.9999999999999999,3,charge,0.30018093342411806,3.6762728282334205,298.15058579486686,2.5,0
2.0,1,charge,0.10032622357491915,3.3826286791043203,298.15183453454733,2.5,0
2.0,2,charge,0.2003455970246612,3.580308782878344,298.1514309421695,2.5,0
2.0,3,charge,0.30036186684823396,3.677743761097509,298.15117371570557,2.5,0
3.0,1,charge,0.10048933536237821,3.3847943823058033,298.1527549363505,2.5,0
3.0,2,charge,0.2005183955369907,3.5812701560392792,298.15214976212786,2.5,0
3.0,3,charge,0.3005428002723507,3.6789260693256107,298.1517637233355,2.5,0
4.0,1,charge,0.10065244714983726,3.3866733035000554,298.153677545484,2.5,0
4.0,2,charge,0.20069119404932087,3.5821107836929933,298.1528707744014,2.5,0
4.0,3,charge,0.3007237336964669,3.6799549119513255,298.1523557490787,2.5,0
5.0,1,charge,0.10081555893729713,3.3883699132293477,298.1546023349851,2.5,0
5.0,2,charge,0.20086399256165172,3.5828734439785332,298.1535939158247,2.5,0
5.0,3,charge,0.3009046671205845,3.6808852983055704,298.15294972601475,2.5,0
6.0,1,charge,0.10097867072475619,3.389937224489252,298.1555292606987,2.5,0
6.0,2,charge,0.20103679107398179,3.5835800806505884,298.15431912232475,2.5,0
