time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.23129781041808742,3.5083518845958515,298.15,0.0,-1
0.0,2,charge,0.48635445379985626,3.7613383607096624,298.15,0.0,-1
0.0,3,charge,0.5375757108543243,3.8123123704223154,298.15,0.0,-1
0.0,1,charge,0.23129781041808742,3.5083518845958515,298.15,3.0,0
0.0,1,charge,0.23129781041808709,3.5893149997206004,298.15,3.0,0
0.0,2,charge,0.48635445379985626,3.7613383607096624,298.15,0.5,0
0.0,2,charge,0.4863544537998561,3.7755200129895075,298.15,0.5,0
0.0,3,charge,0.5375757108543243,3.8123123704223154,298.15,3.0,0
0.0,3,charge,0.5375757108543243,3.8900548309285172,298.15,3.0,0
0.9999999999999999,1,charge,0.23149354456303825,3.5916268181836206,298.15108979039803,3.0,0
0.9999999999999999,2,charge,0.48638901350232133,3.776038054038416,298.15002744634563,0.5,0
0.9999999999999999,3,charge,0.5377928309632648,3.8929843041579426,298.1507735045471,3.0,0
2.0,1,charge,0.23168927870798936,3.5931159623479694,298.1521834277593,3.0,0
2.0,2,charge,0.486423573204789,3.776374400250755,298.15005496514476,0.5,0
2.0,3,charge,0.5380099510722025,3.894916377668129,298.1515505222072,3.0,0
3.0,1,charge,0.23188501285294094,3.5943241390755842,298.1532809338278,3.0,0
3.0,2,charge,0.4864581329072543,3.7766373619269755,298.15008255181493,0.5,0
3.0,3,charge,0.5382270711811427,3.8964449148708455,298.1523308619029,3.0,0
4.0,1,charge,0.232080746997892,3.5953815148689747,298.15438221272825,3.0,0
4.0,2,charge,0.48649269260971956,3.7768610651317367,298.15011020277257,0.5,0
4.0,3,charge,0.538444191290084,3.8977579207128246,298.15311437982655,3.0,0
5.0,1,charge,0.23227648114284313,3.596341977340643,298.15548715691745,3.0,0
5.0,2,charge,0.48652725231218724,3.777060120017084,298.15013791496966,0.5,0
5.0,3,charge,0.5386613113990244,3.898933670565881,298.15390095562464,3.0,0
6.0,1,charge,0.23247221528779421,3.597232896140568,298.15659565948135,3.0,0
6.0,2,charge,0.48656181201465254,3.777241687104141,298.1501656857109,0.5,0
6.0,3,charge,0.5388784315079611,3.9000120677976664,298.1546904835253,3.0,0
7.0,1,charge,0.23266794943274696,3.5980704341195633,298.15770761683126,3.0,0
7.0,2,charge,0.48659637171711806,3.7774100344168824,298.1501935125509,0.5,0
7.0,3,charge,0.5390955516169025,3.9010163453386073,298.15548286781564,3.0,0
7.999999999999999,1,charge,0.23286368357769804,3.598864983657963,298.1588229289906,3.0,0
7.999999999999999,2,charge,0.4866309314195855,3.7775680933095943,298.15022139323304,0.5,0
7.999999999999999,3,charge,0.539312671725843,3.901961575448129,298.1562780200992,3.0,0
9.0,1,charge,0.2330594177226492,3.5996236598709235,298.15994149933124,3.0,0
9.0,2,charge,0.4866654911220508,3.7777175948942916,298.1502493256551,0.5,0
9.0,3,charge,0.5395297918347803,3.9028579250641027,298.15707585758383,3.0,0
10.0,1,charge,0.23325515186760082,3.600351685416449,298.1610632341989,3.0,0
10.0,2,charge,0.4867000508245163,3.7778597973664376,298.15027730784044,0.5,0
10.0,3,charge,0.5397469119437208,3.9037127451320233,298.15787630184815,3.0,0
11.0,1,charge,0.23345088601255184,3.6010529727525027,298.16218804249337,3.0,0
11.0,2,charge,0.4867346105269837,3.7779958031857825,298.1503053379155,0.5,0
11.0,3,charge,0.5399640320526622,3.90453159857563,298.1586792779567,3.0,0
12.0,1,charge,0.2336466201575031,3.6017304959350254,298.16331583533633,3.0,0
12.0,2,charge,0.486769170229449,3.7781263834772423,298.15033341409804,0.5,0
12.0,3,charge,0.5401811521615989,3.9053187300570738,298.1594847138492,3.0,0
13.0,1,charge,0.23384235430245412,3.602386636423046,298.1644465258194,3.0,0
13.0,2,charge,0.4868037299319145,3.7782521364344097,298.15036153468594,0.5,0
13.0,3,charge,0.5403982722705393,3.9060775192550525,298.16029253986517,3.0,0
14.0,1,charge,0.23403808844740517,3.6030233446547664,298.1655800287937,3.0,0
14.0,2,charge,0.48683828963438197,3.778373581205609,298.15038969804846,0.5,0
