time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,0.0,-1
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,0.0,-1
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,0.0,-1
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,2.5,0
0.0,1,charge,0.3914541281543417,3.722183186158875,298.15,2.5,0
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,2.5,0
0.0,2,charge,0.6751622926716523,3.998482566368404,298.15,2.5,0
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,2.5,0
0.0,3,charge,0.3558702561842524,3.7255951114947696,298.15,2.5,0
0.9999999999999999,1,charge,0.3916172399418005,3.7240589275937848,298.1506941696755,2.5,0
0.9999999999999999,2,charge,0.6753350911839806,4.001281319655904,298.15064610995114,2.5,0
0.9999999999999999,3,charge,0.3560511896083686,3.7278180520931334,298.15058111837607,2.5,0
2.0,1,charge,0.3917803517292595,3.7253022366862116,298.15139115051517,2.5,0
2.0,2,charge,0.6755078896963124,4.0030304686555,298.15129510959486,2.5,0
2.0,3,charge,0.35623212303248625,3.7292710832286415,298.15116447013787,2.5,0
3.0,1,charge,0.39194346351671944,3.726304167966058,298.15209083120817,2.5,0
3.0,2,charge,0.6756806882086447,4.00442216609841,298.1519467905902,2.5,0
3.0,3,charge,0.35641305645660215,3.7304387977239157,298.15174998591823,2.5,0
4.0,1,charge,0.39210657530417853,3.7271768244501513,298.15279310373523,2.5,0
4.0,2,charge,0.6758534867209762,4.005624086971871,298.15260101634675,2.5,0
4.0,3,charge,0.3565939898807183,3.731452672250038,298.1523375861237,2.5,0
5.0,1,charge,0.3922696870916395,3.7279664828971417,298.1534978716104,2.5,0
5.0,2,charge,0.6760262852333048,4.006704961911063,298.15325767721527,2.5,0
5.0,3,charge,0.35677492330483557,3.7323678216021925,298.15292719745867,2.5,0
6.0,1,charge,0.39243279887909815,3.7286968061094434,298.1542050472943,2.5,0
6.0,2,charge,0.6761990837456349,4.007699914557415,298.153916678879,2.5,0
6.0,3,charge,0.35695585672895147,3.7332125986337155,298.1535187525011,2.5,0
7.0,1,charge,0.39259591066655725,3.7293815577029386,298.1549145500959,2.5,0
7.0,2,charge,0.6763718822579664,4.008629357547383,298.1545779372126,2.5,0
7.0,3,charge,0.3571367901530677,3.7340035274651706,298.154112188598,2.5,0
7.999999999999999,1,charge,0.39275902245401717,3.7300297273019307,298.15562630460056,2.5,0
