time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.23129781041808742,3.5083518845958515,298.15,0.0,-1
0.0,2,charge,0.48635445379985626,3.7613383607096624,298.15,0.0,-1
0.0,3,charge,0.5375757108543243,3.8123123704223154,298.15,0.0,-1
0.0,1,charge,0.23129781041808742,3.5083518845958515,298.15,3.5,0
0.0,1,charge,0.23129781041808709,3.5998435926192673,298.15,3.5,0
0.0,2,charge,0.48635445379985626,3.7613383607096624,298.15,3.5,0
0.0,2,charge,0.4863544537998561,3.847357623974255,298.15,3.5,0
0.0,3,charge,0.5375757108543243,3.8123123704223154,298.15,1.5,0
0.0,3,charge,0.5375757108543243,3.8546708746966996,298.15,1.5,0
0.9999999999999999,1,charge,0.2315261669205305,3.602540064513518,298.15143680961063,3.5,0
0.9999999999999999,2,charge,0.4865963717171178,3.851118525370696,298.15116651497334,3.5,0
0.9999999999999999,3,charge,0.5376842709087949,3.8561153928055183,298.15021062249366,1.5,0
2.0,1,charge,0.23175452342297398,3.604281034170863,298.1528788762776,3.5,0
2.0,2,charge,0.4868382896343819,3.8536050499980967,298.15233845560675,3.5,0
2.0,3,charge,0.5377928309632647,3.8570643044175714,298.1504220049239,1.5,0
3.0,1,charge,0.23198287992541727,3.605695575643063,298.1543262625144,3.5,0
3.0,2,charge,0.48708020755164366,3.855573714557184,298.1535155660772,3.5,0
3.0,3,charge,0.5379013910177353,3.857812314773833,298.15063410201566,1.5,0
4.0,1,charge,0.2322112364278602,3.606935096458572,298.15577885402837,3.5,0
4.0,2,charge,0.48732212546890535,3.8572654089886336,298.154697637902,3.5,0
4.0,3,charge,0.5380099510722022,3.8584529188019037,298.15084687931824,1.5,0
5.0,1,charge,0.23243959293030364,3.608062275461629,298.1572365159251,3.5,0
5.0,2,charge,0.48756404338616943,3.8587812872564964,298.15588449290914,3.5,0
5.0,3,charge,0.538118511126672,3.8590251962153443,298.1510603078107,1.5,0
6.0,1,charge,0.23266794943274696,3.6091089067299738,298.1586991118305,3.5,0
6.0,2,charge,0.48780596130343123,3.860172522803066,298.1570759729427,3.5,0
6.0,3,charge,0.5382270711811427,3.8595490006418287,298.1512743619105,1.5,0
7.0,1,charge,0.23289630593518873,3.610093787255301,298.16016650846854,3.5,0
7.0,2,charge,0.4880478792206929,3.8614691864110986,298.1582719339128,3.5,0
7.0,3,charge,0.5383356312356133,3.860035951656384,298.15148901844805,1.5,0
7.999999999999999,1,charge,0.23312466243763205,3.611028910809078,298.16163857637997,3.5,0
7.999999999999999,2,charge,0.488289797137957,3.8626903786699547,298.159472242123,3.5,0
7.999999999999999,3,charge,0.538444191290084,3.8604935487737873,298.15170425605316,1.5,0
9.0,1,charge,0.2333530189400755,3.6119226186030033,298.16311518983883,3.5,0
9.0,2,charge,0.4885317150552187,3.8638493064110815,298.160676771736,3.5,0
9.0,3,charge,0.5385527513445536,3.860926903213919,298.1519200547745,1.5,0
10.0,1,charge,0.23358137544251842,3.612780940323916,298.1645962263706,3.5,0
10.0,2,charge,0.48877363297248044,3.864955512301653,298.16188540300755,3.5,0
10.0,3,charge,0.5386613113990207,3.8613396723466957,298.15213639581555,1.5,0
11.0,1,charge,0.2338097319449617,3.613608320499147,298.16608156627,3.5,0
11.0,2,charge,0.48901555088974435,3.866015994529561,298.1630980210691,3.5,0
11.0,3,charge,0.5387698714534912,3.861734663470397,298.1523532613093,1.5,0
12.0,1,charge,0.2340380884474052,3.6144082278384433,298.16757109223414,3.5,0
12.0,2,charge,0.48925746880700627,3.8670362008870187,298.1643145149586,3.5,0
12.0,3,charge,0.538878431507961,3.862114044880849,298.1525706341922,1.5,0
13.0,1,charge,0.23426644494984863,3.615183427984479,298.1690646890184,3.5,0
13.0,2,charge,0.48949938672426796,3.8680204689519204,298.1655347769238,3.5,0
13.0,3,charge,0.5389869915624316,3.862479508544024,298.1527884981083,1.5,0
14.0,1,charge,0.23449480145229198,3.615936134891169,298.17056224318117,3.5,0
14.0,2,charge,0.4897413046415319,3.868972265074154,298.1667587019361,3.5,0
