time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,0.0,-1
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,0.0,-1
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,0.0,-1
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,3.0,0
0.0,1,charge,0.5156413486262965,3.8359472364946035,298.15,3.0,0
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,0.5,0
0.0,2,charge,0.6326711393399792,3.8967070515759508,298.15,0.5,0
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,3.0,0
0.0,3,charge,0.4277097360649419,3.794029487149376,298.15,3.0,0
0.9999999999999999,1,charge,0.5158370827712468,3.83919449843761,298.1509517391159,3.0,0
0.9999999999999999,2,charge,0.6327056990424441,3.8971857420007856,298.15002672876255,0.5,0
0.9999999999999999,3,charge,0.4279268561738819,3.797103994615484,298.150752071439,3.0,0
2.0,1,charge,0.5160328169161996,3.8413624784231333,298.15190784146307,3.0,0
2.0,2,charge,0.6327402587449118,3.897487099488763,298.15005352930245,0.5,0
2.0,3,charge,0.42814397628281925,3.7991616327953963,298.15150736534196,3.0,0
3.0,1,charge,0.5162285510611488,3.843077910172954,298.1528680784877,3.0,0
3.0,2,charge,0.6327748184473767,3.897724872029429,298.1500803966311,0.5,0
3.0,3,charge,0.4283610963917605,3.8008036696804726,298.1522657549223,3.0,0
4.0,1,charge,0.5164242852061017,3.8445493602841436,298.1538322722131,3.0,0
4.0,2,charge,0.6328093781498431,3.897928520549753,298.1501073270876,0.5,0
4.0,3,charge,0.42857821650070055,3.8022223898413867,298.1530271217718,3.0,0
5.0,1,charge,0.5166200193510511,3.845865378845445,298.15480027205916,3.0,0
5.0,2,charge,0.6328439378523105,3.8981106578419373,298.15013431761116,0.5,0
5.0,3,charge,0.42879533660963876,3.8034987510477585,298.1537913612324,3.0,0
6.0,1,charge,0.5168157534960038,3.8470713763351645,298.15577194494387,3.0,0
6.0,2,charge,0.6328784975547757,3.8982774654302554,298.1501613655207,0.5,0
6.0,3,charge,0.4290124567185788,3.8046741859874653,298.15455837884866,3.0,0
7.0,1,charge,0.5170114876409533,3.8481938258317276,298.1567471700242,3.0,0
7.0,2,charge,0.6329130572572406,3.8984326573797423,298.1501884683964,0.5,0
7.0,3,charge,0.42922957682752,3.8057728963711375,298.1553280877531,3.0,0
7.999999999999999,1,charge,0.5172072217859062,3.8492498995840156,298.1577258354385,3.0,0
7.999999999999999,2,charge,0.6329476169597082,3.898578781348755,298.1502156240124,0.5,0
7.999999999999999,3,charge,0.4294466969364573,3.8068105137282293,298.1561004068658,3.0,0
9.0,1,charge,0.5174029559308553,3.850251176435635,298.15870783623694,3.0,0
9.0,2,charge,0.6329821766621732,3.8987173522336107,298.1502428303019,0.5,0
9.0,3,charge,0.4296638170453974,3.807797603213399,298.1568752596433,3.0,0
10.0,1,charge,0.5175986900758082,3.851206013966014,298.15969307288503,3.0,0
10.0,2,charge,0.6330167363646395,3.8988494633280126,298.150270085325,0.5,0
10.0,3,charge,0.42988093715433867,3.8087418641390127,298.1576525731461,3.0,0
11.0,1,charge,0.5177944242207574,3.852120736939077,298.1606814501796,3.0,0
11.0,2,charge,0.633051296067107,3.898976085106291,298.1502973872456,0.5,0
11.0,3,charge,0.43009805726327877,3.809649042062127,298.1584322773644,3.0,0
12.0,1,charge,0.5179901583657103,3.8530001654990507,298.1616728764966,3.0,0
12.0,2,charge,0.6330858557695721,3.899097893073135,298.1503247343192,0.5,0
12.0,3,charge,0.4303151773722169,3.810523555969284,298.15921430471974,3.0,0
13.0,1,charge,0.5181858925106594,3.85384813393991,298.1626672632057,3.0,0
13.0,2,charge,0.633120415472036,3.899215413593775,298.1503521248819,0.5,0
13.0,3,charge,0.43053229748115696,3.811368925627617,298.15999858967507,3.0,0
14.0,1,charge,0.5183816266556124,3.8546677488142107,298.163664524232,3.0,0
14.0,2,charge,0.6331549751745045,3.8993291026224384,298.15037955734,0.5,0
14.0,3,charge,0.43074941759009827,3.812187991295168,298.1607850684622,3.0,0
15.0,1,charge,0.5185773608005652,3.8554615547721394,298.1646645757524,3.0,0
15.0,2,charge,0.6331895348769692,3.899439341360994,298.1504070301641,0.5,0
15.0,3,charge,0.43096653769903553,3.8129830766594877,298.1615736788843,3.0,0
16.0,1,charge,0.5187730949455144,3.8562316682003743,298.1656673359764,3.0,0
16.0,2,charge,0.6332240945794351,3.8995464409589813,298.1504345418834,0.5,0
16.0,3,charge,0.4311836578079756,3.8137561217928093,298.162364360161,3.0,0
17.0,1,charge,0.5189688290904673,3.8569798871592234,298.16667272496477,3.0,0
17.0,2,charge,0.6332586542819034,3.899650651011325,298.15046209108135,0.5,0
17.0,3,charge,0.4314007779169168,3.8145087763276035,298.16315705281215,3.0,0
18.0,1,charge,0.5191645632354165,3.857707756077932,298.16768066450055,3.0,0
18.0,2,charge,0.6332932139843683,3.89975218561207,298.1504896763929,0.5,0
18.0,3,charge,0.4316178980258569,3.8152424571861747,298.1639516985802,3.0,0
19.0,1,charge,0.5193602973803693,3.858416611864163,298.16869107800744,3.0,0
19.0,2,charge,0.6333277736868325,3.899851240883142,298.1505172965002,0.5,0
19.0,3,charge,0.43183501813479513,3.8159583914728676,298.16474824038073,3.0,0
20.0,1,charge,0.5195560315253187,3.8591076248571916,298.1697038904907,3.0,0
20.0,2,charge,0.6333623333892971,3.8999479808418593,298.15054495013067,0.5,0
20.0,3,charge,0.4320521382437351,3.8166576528102683,298.1655466222677,3.0,0
21.0,1,charge,0.5197517656702714,3.859781829159436,298.1707190284964,3.0,0
21.0,2,charge,0.6333968930917656,3.9000425778260617,298.15057263605354,0.5,0
21.0,3,charge,0.43226925835267643,3.817341193042261,298.16634678940324,3.0,0
22.0,1,charge,0.5199474998152205,3.8604401458584308,298.1717364200807,3.0,0
22.0,2,charge,0.6334314527942312,3.9001351408509635,298.1506003530806,0.5,0
22.0,3,charge,0.4324863784616137,3.818009863600504,298.16714868804155,3.0,0
23.0,1,charge,0.5201432339601736,3.861083408280759,298.1727559947787,3.0,0
23.0,2,charge,0.6334660124966959,3.9002258325277017,298.15062810005907,0.5,0
23.0,3,charge,0.43270349857055374,3.8186644288125633,298.1679522655259,3.0,0
24.0,1,charge,0.5203389681051228,3.8617123653708663,298.1737776836114,3.0,0
24.0,2,charge,0.6335005721991633,3.9003147284974045,298.1506558758776,0.5,0
24.0,3,charge,0.4329206186794946,3.8193055811742385,298.16875747028155,3.0,0
25.0,1,charge,0.5205347022500757,3.8623276982270025,298.1748014190728,3.0,0
25.0,2,charge,0.6335351319016282,3.900401955042251,298.150683679457,0.5,0
25.0,3,charge,0.4331377387884348,3.8199339517600075,298.1695642518153,3.0,0
26.0,1,charge,0.520730436395025,3.8629300314049093,298.17582713512155,3.0,0
26.0,2,charge,0.6335696916040924,3.9004875790126157,298.1507115097564,0.5,0
26.0,3,charge,0.43335485889737324,3.8205501152732024,298.1703725607196,3.0,0
27.0,1,charge,0.5209261705399778,3.8635199362156354,298.17685476718657,3.0,0
27.0,2,charge,0.6336042513065571,3.900571685859825,298.150739365766,0.5,0
27.0,3,charge,0.43357197900631333,3.82115460242787,298.17118234866433,3.0,0
28.0,1,charge,0.521121904684927,3.8640979420851025,298.17788425215144,3.0,0
28.0,2,charge,0.6336388110090254,3.9006543464486443,298.1507672465099,0.5,0
28.0,3,charge,0.4337890991152534,3.8217479046031597,298.17199356839694,3.0,0
29.0,1,charge,0.5213176388298809,3.864664537798978,298.1789155283516,3.0,0
29.0,2,charge,0.6336733707114913,3.900735628540213,298.1507951510425,0.5,0
29.0,3,charge,0.4340062192241919,3.822330480004716,298.17280617374104,3.0,0
30.0,1,charge,0.5215133729748301,3.8652201855039263,298.17994853556905,3.0,0
30.0,2,charge,0.6337079304139598,3.9008156009978636,298.1508230784484,0.5,0
30.0,3,charge,0.43422333933313195,3.822902755606594,298.1736201195955,3.0,0
31.0,1,charge,0.5217091071197829,3.8657653086777968,298.1809832150266,3.0,0
31.0,2,charge,0.6337424901164247,3.900894324069585,298.15085102784127,0.5,0
31.0,3,charge,0.4344404594420728,3.823465131076171,298.1744353619314,3.0,0
31.999999999999996,1,charge,0.5219048412647322,3.8663003161677993,298.18201950938254,3.0,0
31.999999999999996,2,charge,0.6337770498188888,3.900971856193089,298.15087899836254,0.5,0
31.999999999999996,3,charge,0.434657579551013,3.8240179817898783,298.175251857787,3.0,0
33.0,1,charge,0.5221005754096851,3.866825583458948,298.1830573627154,3.0,0
33.0,2,charge,0.6338116095213535,3.9010482489313585,298.15090698918124,0.5,0
33.0,3,charge,0.43487469965995146,3.8245616608537985,298.17606956526043,3.0,0
34.0,1,charge,0.5222963095546344,3.867341469945023,298.1840967205242,3.0,0
34.0,2,charge,0.6338461692238219,3.9011235495385934,298.1509349994923,0.5,0
34.0,3,charge,0.43509181976889155,3.825096501780753,298.17688844350147,3.0,0
35.0,1,charge,0.5224920436995875,3.867848313201521,298.1851375297024,3.0,0
35.0,2,charge,0.6338807289262876,3.9011978041917814,298.1509630285168,0.5,0
35.0,3,charge,0.4353089398778316,3.825622821163077,298.1777084527098,3.0,0
36.0,1,charge,0.5226877778445366,3.8683464309345577,298.18617973853304,3.0,0
36.0,2,charge,0.6339152886287525,3.9012710534424517,298.15099107550014,0.5,0
36.0,3,charge,0.43552605998677013,3.82614091728895,298.1785295541068,3.0,0
37.0,1,charge,0.5228835119894895,3.8688361267250637,298.18722329666787,3.0,0
37.0,2,charge,0.6339498483312201,3.901343338814421,298.15101913971216,0.5,0
37.0,3,charge,0.4357431800957101,3.8266510787341117,298.1793517099622,3.0,0
38.0,1,charge,0.5230792461344387,3.8693176871262187,298.18826815510596,3.0,0
38.0,2,charge,0.633984408033685,3.9014146984576223,298.15104722044566,0.5,0
38.0,3,charge,0.4359603002046514,3.8271535732438946,298.18017488352257,3.0,0
39.0,1,charge,0.5232749802793916,3.869791386218029,298.18931426618525,3.0,0
39.0,2,charge,0.63401896773615,3.901485166737796,298.1510753170159,0.5,0
39.0,3,charge,0.43617742031359125,3.827648664118068,298.18099903907006,3.0,0
40.0,1,charge,0.5234707144243408,3.8702574855973264,298.1903615835476,3.0,0
40.0,2,charge,0.6340535274386176,3.9015547804211756,298.1511034287599,0.5,0
40.0,3,charge,0.43639454042252973,3.828136595663612,298.18182414183445,3.0,0
41.0,1,charge,0.5236664485692937,3.870716235554025,298.1914100621359,3.0,0
41.0,2,charge,0.634088087141084,3.901623573108881,298.15113155503553,0.5,0
