time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2436764510811578,3.51976283892227,298.15,0.0,-1
0.0,2,charge,0.3064504641613644,3.604982372706563,298.15,0.0,-1
0.0,3,charge,0.39512766798027454,3.6885494387403632,298.15,0.0,-1
0.0,1,charge,0.2436764510811578,3.51976283892227,298.15,3.0,0
0.0,1,charge,0.243676451081157,3.6000072939078076,298.15,3.0,0
0.0,2,charge,0.3064504641613644,3.604982372706563,298.15,0.5,0
0.0,2,charge,0.30645046416136407,3.620130853420991,298.15,0.5,0
0.0,3,charge,0.39512766798027454,3.6885494387403632,298.15,3.0,0
0.0,3,charge,0.39512766798027565,3.767731063549335,298.15,3.0,0
0.9999999999999999,1,charge,0.24387218522610987,3.6024236681218493,298.15108018495016,3.0,0
0.9999999999999999,2,charge,0.3064850238638311,3.620570345609325,298.1500293127238,0.5,0
0.9999999999999999,3,charge,0.39534478808921325,3.7705120334929267,298.15078757602066,3.0,0
2.0,1,charge,0.24406791937106087,3.6039628322417276,298.15216426815954,3.0,0
2.0,2,charge,0.306519583566296,3.620836913180632,298.15005869606927,0.5,0
2.0,3,charge,0.39556190819815323,3.772361239597135,298.15157844705345,3.0,0
3.0,1,charge,0.24426365351601192,3.6052100707038623,298.15325225125287,3.0,0
3.0,2,charge,0.306554143268763,3.621048508217467,298.1500881463121,0.5,0
3.0,3,charge,0.39577902830709444,3.773844817440401,298.1523724994504,3.0,0
4.0,1,charge,0.24445938766096312,3.606300994859517,298.15434403152165,3.0,0
4.0,2,charge,0.3065887029712293,3.621230815695145,298.1501176601337,0.5,0
4.0,3,charge,0.39599614841603425,3.7751324901209493,298.1531696163023,3.0,0
5.0,1,charge,0.2446551218059147,3.6072915590360184,298.15543949768255,3.0,0
5.0,2,charge,0.3066232626736942,3.6213946239221237,298.1501472346219,0.5,0
5.0,3,charge,0.3962132685249728,3.7762950454668096,298.1539696921985,3.0,0
6.0,1,charge,0.24485085595086578,3.6082101637141046,298.15653854043603,3.0,0
6.0,2,charge,0.3066578223761613,3.6215451663322153,298.15017686715873,0.5,0
6.0,3,charge,0.3964303886339128,3.777368662326059,298.15477263112723,3.0,0
7.0,1,charge,0.24504659009581692,3.609073580470891,298.15764105452837,3.0,0
7.0,2,charge,0.30669238207862753,3.6216856074761976,298.15020655534823,0.5,0
7.0,3,charge,0.3966475087428539,3.7783744847774474,298.15557834431223,3.0,0
7.999999999999999,1,charge,0.24524232424076797,3.6098925943458338,298.1587469387606,3.0,0
7.999999999999999,2,charge,0.30672694178109244,3.6218181590637784,298.15023629696566,0.5,0
7.999999999999999,3,charge,0.39686462885179385,3.779326182445071,298.1563867485988,3.0,0
9.0,1,charge,0.24543805838571905,3.610674588120076,298.15985609557646,3.0,0
9.0,2,charge,0.3067615014835595,3.621944057953802,298.15026608992866,0.5,0
9.0,3,charge,0.39708174896073134,3.7802330041182026,298.1571977652808,3.0,0
10.0,1,charge,0.24563379253067022,3.611424980829539,298.1609684305941,3.0,0
10.0,2,charge,0.30679606118602576,3.622064282360665,298.15029593227206,0.5,0
10.0,3,charge,0.3972988690696726,3.7811016985774795,298.1580113192166,3.0,0
11.0,1,charge,0.24582952667562125,3.612147833092437,298.16208385213594,3.0,0
11.0,2,charge,0.30683062088849067,3.622179666549343,298.1503258221297,0.5,0
11.0,3,charge,0.39751598917861247,3.781937304595086,298.15882733817443,3.0,0
12.0,1,charge,0.24602526082057286,3.6128462305998728,298.16320227086214,3.0,0
12.0,2,charge,0.30686518059095697,3.622290779746266,298.1503557577221,0.5,0
12.0,3,charge,0.397733109287551,3.7827437019146712,298.15964575234705,3.0,0
13.0,1,charge,0.2462209949655239,3.6135226437298584,298.1643235994904,3.0,0
13.0,2,charge,0.306899740293424,3.6223980858444245,298.15038573734705,0.5,0
13.0,3,charge,0.39795022939649083,3.7835239833931054,298.16046649397146,3.0,0
14.0,1,charge,0.24641672911047507,3.6141790958329914,298.1654477525658,3.0,0
14.0,2,charge,0.3069342999958889,3.622501983475683,298.15041575937096,0.5,0
14.0,3,charge,0.3981673495054321,3.7842806460182103,298.1612894970602,3.0,0
15.0,1,charge,0.24661246325542616,3.614817244300615,298.1665746462889,3.0,0
15.0,2,charge,0.30696885969835513,3.622602804379518,298.15044582222293,0.5,0
15.0,3,charge,0.3983844696143696,3.785015735149985,298.16211469720827,3.0,0
16.0,1,charge,0.24680819740037901,3.615438473207512,298.16770419840515,3.0,0
16.0,2,charge,0.3070034194008221,3.6227008143212913,298.15047592438975,0.5,0
16.0,3,charge,0.39860158972330956,3.7857309600382183,298.16294203144133,3.0,0
17.0,1,charge,0.24700393154533007,3.616043967697752,298.16883632812346,3.0,0
17.0,2,charge,0.3070379791032866,3.622796227786999,298.1505060644123,0.5,0
17.0,3,charge,0.3988187098322507,3.786427775860467,298.1637714381027,3.0,0
18.0,1,charge,0.24719966569028123,3.6166347521639435,298.16997095605706,3.0,0
18.0,2,charge,0.3070725388057532,3.6228892351257143,298.1505362408822,0.5,0
18.0,3,charge,0.3990358299411903,3.78710743395827,298.16460285677834,3.0,0
19.0,1,charge,0.2473953998352323,3.6172117168270885,298.17110800419874,3.0,0
19.0,2,charge,0.3071070985082203,3.6229800090822057,298.15056645243874,0.5,0
19.0,3,charge,0.3992529500501291,3.7877710196524417,298.1654362282495,3.0,0
20.0,1,charge,0.24759113398018384,3.617775643144689,298.1722473959129,3.0,0
20.0,2,charge,0.30714165821068484,3.6230686971773203,298.1505966977666,0.5,0
20.0,3,charge,0.39947007015906905,3.7884194841275063,298.1662714944603,3.0,0
21.0,1,charge,0.24778686812513495,3.618327226334056,298.1733890559323,3.0,0
21.0,2,charge,0.3071762179131515,3.6231554438304636,298.1506269755929,0.5,0
21.0,3,charge,0.39968719026800886,3.7890536721274235,298.16710859848973,3.0,0
22.0,1,charge,0.2479826022700861,3.618867091784154,298.1745329103604,3.0,0
22.0,2,charge,0.30721077761561855,3.6232403608936474,298.15065728468653,0.5,0
22.0,3,charge,0.3999043103769478,3.7896743409654197,298.16794748453736,3.0,0
23.0,1,charge,0.24817833641503714,3.619395806179838,298.17567888667764,3.0,0
23.0,2,charge,0.3072453373180835,3.623323570917059,298.15068762385505,0.5,0
23.0,3,charge,0.4001214304858877,3.790282171886404,298.1687880979218,3.0,0
24.0,1,charge,0.2483740705599882,3.619913885854342,298.17682691375364,3.0,0
24.0,2,charge,0.3072798970205498,3.6234051618482317,298.1507179919447,0.5,0
24.0,3,charge,0.40033855059482887,3.790877782830459,298.16963038507686,3.0,0
25.0,1,charge,0.24856980470493925,3.6204218040528042,298.1779769218619,3.0,0
25.0,2,charge,0.3073144567230169,3.623485224669537,298.1507483878384,0.5,0
25.0,3,charge,0.4005556707037684,3.7914617390065324,298.17047429354994,3.0,0
26.0,1,charge,0.24876553884989042,3.6209199973947688,298.1791288426927,3.0,0
26.0,2,charge,0.3073490164254818,3.623563830732251,298.1507788104544,0.5,0
26.0,3,charge,0.4007727908127073,3.792034555936003,298.1713197720096,3.0,0
27.0,1,charge,0.2489612729948415,3.6214088703130125,298.1802826093614,3.0,0
27.0,2,charge,0.30738357612794803,3.62364105309208,298.15080925874577,0.5,0
27.0,3,charge,0.40098991092164726,3.7925967109464946,298.17216677023686,3.0,0
28.0,1,charge,0.2491570071397931,3.6218888017067092,298.18143815642173,3.0,0
28.0,2,charge,0.3074181358304151,3.623716954630348,298.1508397316983,0.5,0
28.0,3,charge,0.4012070310305871,3.793148646953596,298.17301523912744,3.0,0
29.0,1,charge,0.24935274128474424,3.6223601428598293,298.182595419862,3.0,0
29.0,2,charge,0.30745269553288,3.6237915997626957,298.15087022832984,0.5,0
29.0,3,charge,0.401424151139526,3.793690778086871,298.1738651306904,3.0,0
30.0,1,charge,0.2495484754296953,3.622823230235066,298.18375433713044,3.0,0
30.0,2,charge,0.30748725523534626,3.6238650493296456,298.1509007476891,0.5,0
30.0,3,charge,0.4016412712484659,3.7942234911117048,298.1747163980481,3.0,0
31.0,1,charge,0.24974420957464818,3.6232783744046406,298.18491484710904,3.0,0
31.0,2,charge,0.3075218149378132,3.623937356121954,298.1509312888546,0.5,0
31.0,3,charge,0.4018583913574071,3.7947471488962385,298.1755689954339,3.0,0
31.999999999999996,1,charge,0.24993994371959927,3.62372587515821,298.1860768901423,3.0,0
31.999999999999996,2,charge,0.30755637464027824,3.6240085740882044,298.15096185093364,0.5,0
31.999999999999996,3,charge,0.4020755114663467,3.7952620930094336,298.1764228781868,3.0,0
33.0,1,charge,0.25013567786455043,3.624166011441722,298.1872404080039,3.0,0
33.0,2,charge,0.3075909343427445,3.624078747588989,298.15099243306184,0.5,0
33.0,3,charge,0.4022926315752855,3.795768645542786,298.1772780027449,3.0,0
34.0,1,charge,0.25033141200950204,3.6245990511833437,298.188405343914,3.0,0
34.0,2,charge,0.30762549404521145,3.6241479202148827,298.1510230344017,0.5,0
34.0,3,charge,0.40250975168422537,3.7962671114222952,298.1781343266375,3.0,0
35.0,1,charge,0.25052714615445304,3.6250252479023546,298.1895716425164,3.0,0
35.0,2,charge,0.3076600537476764,3.6242161329134754,298.15105365414274,0.5,0
35.0,3,charge,0.40272687179316535,3.7967577805539756,298.17899180848224,3.0,0
36.0,1,charge,0.25072288029940426,3.6254448440648703,298.1907392498713,3.0,0
36.0,2,charge,0.3076946134501427,3.624283423523769,298.1510842914996,0.5,0
36.0,3,charge,0.40294399190210406,3.797240926940039,298.1798504079585,3.0,0
37.0,1,charge,0.25091861444435526,3.625858071797114,298.1919081134494,3.0,0
37.0,2,charge,0.30772917315260967,3.624349829773654,298.151114945712,0.5,0
37.0,3,charge,0.40316111201104365,3.7977168157788865,298.180710085833,3.0,0
38.0,1,charge,0.25111434858930637,3.6262651527265026,298.19307818210393,3.0,0
38.0,2,charge,0.30776373285507463,3.6244153849902085,298.15114561604355,0.5,0
38.0,3,charge,0.4033782321199848,3.798185693986773,298.18157080388727,3.0,0
39.0,1,charge,0.2513100827342574,3.626666300319134,298.1942494060719,3.0,0
39.0,2,charge,0.30779829255754093,3.6244801225120917,298.15117630178133,0.5,0
39.0,3,charge,0.4035953522289248,3.7986478046267393,298.18243252497916,3.0,0
40.0,1,charge,0.25150581687920853,3.627061718315876,298.1954217369379,3.0,0
40.0,2,charge,0.3078328522600079,3.6245440766468464,298.15120700223434,0.5,0
40.0,3,charge,0.40381247233786227,3.799103373131791,298.1832952129464,3.0,0
41.0,1,charge,0.2517015510241596,3.6274516031954542,298.19659512763144,3.0,0
41.0,2,charge,0.30786741196247286,3.6246072715166884,298.15123771673456,0.5,0
41.0,3,charge,0.40402959244680353,3.7995526202524275,298.1841588326623,3.0,0
42.0,1,charge,0.2518972851691112,3.6278361430897546,298.19776953239256,3.0,0
42.0,2,charge,0.30790197166493904,3.624669737913941,298.1512684446341,0.5,0
42.0,3,charge,0.4042467125557434,3.7999957549700847,298.18502334997174,3.0,0
43.0,1,charge,0.25209301931406236,3.628215519242664,298.19894490675995,3.0,0
43.0,2,charge,0.3079365313674061,3.624731505233786,298.15129918530545,0.5,0
43.0,3,charge,0.4044638326646823,3.8004329777669694,298.18588873169284,3.0,0
44.0,1,charge,0.25228875345901347,3.6285899059210704,298.2001212075428,3.0,0
44.0,2,charge,0.3079710910698711,3.624792593263357,298.1513299381425,0.5,0
44.0,3,charge,0.40468095277362187,3.800864481654634,298.18675494560046,3.0,0
45.0,1,charge,0.25248448760396636,3.6289594706285406,298.2012983927909,3.0,0
45.0,2,charge,0.30800565077233727,3.6248530287197576,298.1513607025569,0.5,0
45.0,3,charge,0.404898072882563,3.801290451619276,298.1876219603999,3.0,0
46.0,1,charge,0.2526802217489174,3.6293243751595976,298.20247642178913,3.0,0
46.0,2,charge,0.30804021047480434,3.624912834954565,298.15139147797885,0.5,0
