time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,0.0,-1
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,0.0,-1
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,0.0,-1
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,5.0,0
0.0,1,charge,0.56410831087723,3.9184810175148375,298.15,5.0,0
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,3.5,0
0.0,2,charge,0.23403050339751147,3.624845699772652,298.15,3.5,0
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,3.5,0
0.0,3,charge,0.1835617557690107,3.5955387898582947,298.15,3.5,0
0.9999999999999999,1,charge,0.5644345344521475,3.9233770620508728,298.15239142793246,5.0,0
0.9999999999999999,2,charge,0.23427242131477488,3.6276064562866432,298.15131073307026,3.5,0
0.9999999999999999,3,charge,0.183815062562774,3.598262638552109,298.1511802695016,3.5,0
2.0,1,charge,0.5647607580270659,3.9266193251936623,298.1547958439337,5.0,0
2.0,2,charge,0.23451433923203785,3.6293686726512338,298.15262619336687,3.5,0
2.0,3,charge,0.18406836935653662,3.600016339480784,298.1523642714308,3.5,0
3.0,1,charge,0.5650869816019836,3.929186124615837,298.1572125893035,5.0,0
3.0,2,charge,0.23475625714929904,3.630800367145624,298.1539464363769,3.5,0
3.0,3,charge,0.18432167615029987,3.60143572282948,298.15355219653674,3.5,0
4.0,1,charge,0.5654132051769021,3.9313915698503896,298.15964119669906,5.0,0
4.0,2,charge,0.23499817506656245,3.6320561475208835,298.15527135645056,3.5,0
4.0,3,charge,0.18457498294406313,3.602675569640466,298.154744004793,3.5,0
5.0,1,charge,0.5657394287518235,3.933367626611998,298.16208128473244,5.0,0
5.0,2,charge,0.23524009298382545,3.6331991679420153,298.15660083029286,3.5,0
5.0,3,charge,0.18482828973782592,3.6038000012094007,298.15593961937725,3.5,0
6.0,1,charge,0.566065652326742,3.9351817611749325,298.1645325232078,5.0,0
6.0,2,charge,0.2354820109010866,3.634261325604955,298.15793473380006,3.5,0
6.0,3,charge,0.18508159653158904,3.6048415887911736,298.15713895317504,3.5,0
7.0,1,charge,0.5663918759016595,3.9368732366576156,298.1669946157861,5.0,0
7.0,2,charge,0.23572392881835005,3.635261471522356,298.1592729459587,3.5,0
7.0,3,charge,0.185334903325353,3.6058195724848456,298.1583419165452,3.5,0
7.999999999999999,1,charge,0.566718099476578,3.9384671626650576,298.169467289674,5.0,0
7.999999999999999,2,charge,0.23596584673561302,3.6362116326073837,298.1606153493866,3.5,0
7.999999999999999,3,charge,0.18558821011911625,3.606746242617218,298.1595484197269,3.5,0
9.0,1,charge,0.5670443230514995,3.939980722902007,298.1719502888667,5.0,0
9.0,2,charge,0.23620776465287427,3.6371201807965603,298.1619618301957,3.5,0
9.0,3,charge,0.18584151691287834,3.607630157714919,298.16075837384017,3.5,0
10.0,1,charge,0.5673705466264181,3.941426235553206,298.17444336950354,5.0,0
10.0,2,charge,0.23644968257013763,3.637993166737163,298.1633122775247,3.5,0
10.0,3,charge,0.1860948237066423,3.608477484267004,298.1619716910777,3.5,0
11.0,1,charge,0.5676967702013354,3.9428129003236645,298.17694629650015,5.0,0
11.0,2,charge,0.23669160048740062,3.6388350537882443,298.1646665830864,3.5,0
11.0,3,charge,0.1863481305004054,3.6092927886838897,298.1631882847059,3.5,0
12.0,1,charge,0.5680229937762539,3.9441477364183557,298.1794588412082,5.0,0
12.0,2,charge,0.23693351840466179,3.6396493277695505,298.16602464082104,3.5,0
12.0,3,charge,0.1866014372941682,3.6100796337148777,298.1644080690536,3.5,0
13.0,1,charge,0.5683492173511754,3.9454362535098033,298.1819807796673,5.0,0
13.0,2,charge,0.23717543632192523,3.640438768426666,298.1673863465759,3.5,0
13.0,3,charge,0.18685474408793146,3.610840856696198,298.165630959421,3.5,0
14.0,1,charge,0.5686754409260939,3.9466828882664027,298.1845118913106,5.0,0
14.0,2,charge,0.2374173542391882,3.6412056015035406,298.1687515978699,3.5,0
14.0,3,charge,0.18710805088169477,3.6115787318019987,298.1668568719995,3.5,0
15.0,1,charge,0.5690016645010114,3.947891282688859,298.18705195807667,5.0,0
15.0,2,charge,0.23765927215644939,3.641951666595089,298.1701202937388,3.5,0
15.0,3,charge,0.18736135767545734,3.61229514026932,298.16808572384593,3.5,0
16.0,1,charge,0.5693278880759299,3.9490644463455533,298.1896007639072,5.0,0
16.0,2,charge,0.2379011900737128,3.6426785116698337,298.1714923346198,3.5,0
16.0,3,charge,0.18761466446922062,3.6129916646520237,298.1693174328588,3.5,0
17.0,1,charge,0.5696541116508514,3.9502048929362044,298.19215809443733,5.0,0
17.0,2,charge,0.23814310799097574,3.64338745047945,298.1728676222863,3.5,0
17.0,3,charge,0.18786797126298393,3.613669647722978,298.17055191778076,3.5,0
18.0,1,charge,0.5699803352257699,3.9513147678326717,298.1947237367761,5.0,0
18.0,2,charge,0.23838502590823696,3.644079608637341,298.1742460598289,3.5,0
18.0,3,charge,0.18812127805674664,3.6143302406110025,298.1717890982245,3.5,0
19.0,1,charge,0.5703065588006875,3.9523959353119955,298.1972974794126,5.0,0
19.0,2,charge,0.23862694382550037,3.6447559657436885,298.1756275516564,3.5,0
19.0,3,charge,0.18837458485050979,3.614974446057988,298.1730288947109,3.5,0
20.0,1,charge,0.5706327823756049,3.9534500263565047,298.19987911225667,5.0,0
20.0,2,charge,0.23886886174276337,3.6454173873266353,298.17701200350666,3.5,0
20.0,3,charge,0.1886278916442737,3.615603150332863,298.17427122870976,3.5,0
21.0,1,charge,0.5709590059505234,3.954478475003598,298.2024684267589,5.0,0
21.0,2,charge,0.2391107796600246,3.646064644965132,298.1783993224704,3.5,0
21.0,3,charge,0.1888811984380358,3.6162171434545796,298.17551602268566,3.5,0
22.0,1,charge,0.5712852295254448,3.955482556186933,298.20506521605466,5.0,0
22.0,2,charge,0.23935269757728797,3.6466984310910098,298.1797894170299,3.5,0
22.0,3,charge,0.1891345052317991,3.616817134551402,298.1767632001505,3.5,0
23.0,1,charge,0.5716114531003633,3.9564634179972855,298.20766927512244,5.0,0
23.0,2,charge,0.23959461549455094,3.647319372516064,298.18118219710203,3.5,0
23.0,3,charge,0.18938781202556304,3.617403765840584,298.1780126857169,3.5,0
24.0,1,charge,0.5719376766752808,3.9574221029424033,298.21028040096235,5.0,0
24.0,2,charge,0.23983653341181219,3.647928041262321,298.18257757408094,3.5,0
