time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.1822215267555887,3.4677435054485657,298.15,0.0,-1
0.0,2,charge,0.16965328132944463,3.4776025883178185,298.15,0.0,-1
0.0,3,charge,0.6577180729827422,3.91438613066194,298.15,0.0,-1
0.0,1,charge,0.1822215267555887,3.4677435054485657,298.15,3.5,0
0.0,1,charge,0.18222152675558828,3.5629172252937242,298.15,3.5,0
0.0,2,charge,0.16965328132944463,3.4776025883178185,298.15,4.0,0
0.0,2,charge,0.1696532813294446,3.58647652595747,298.15,4.0,0
0.0,3,charge,0.6577180729827422,3.91438613066194,298.15,2.5,0
0.0,3,charge,0.6577180729827423,3.9820575311426762,298.15,2.5,0
0.9999999999999999,1,charge,0.18244988325803174,3.5655319198596223,298.1515634729355,3.5,0
0.9999999999999999,2,charge,0.1699297589491733,3.5897967551792402,298.1516475209905,4.0,0
0.9999999999999999,3,charge,0.6578990064068571,3.9850220145811748,298.15056702830816,2.5,0
2.0,1,charge,0.1826782397604752,3.567236126061419,298.15313200782276,3.5,0
2.0,2,charge,0.1702062365689019,3.5918760319525695,298.1533002641586,4.0,0
2.0,3,charge,0.6580799398309746,3.986855204746239,298.1511365881749,2.5,0
3.0,1,charge,0.18290659626291844,3.56861781040224,298.15470582450024,3.5,0
3.0,2,charge,0.17048271418862965,3.593553386714206,298.1549585564774,4.0,0
3.0,3,charge,0.6582608732550896,3.988314880812892,298.1517085023491,2.5,0
4.0,1,charge,0.1831349527653619,3.5698248978036196,298.15628485753246,3.5,0
4.0,2,charge,0.17075919180835905,3.595015830746395,298.1566223641239,4.0,0
4.0,3,charge,0.6584418066792098,3.9895770589752297,298.15228265400515,2.5,0
5.0,1,charge,0.1833633092678047,3.5709195062899663,298.1578689959555,3.5,0
5.0,2,charge,0.17103566942808748,3.5963399323789247,298.1582915921291,4.0,0
5.0,3,charge,0.6586227401033247,3.99071343759368,298.1528589492057,2.5,0
6.0,1,charge,0.18359166577024794,3.5719333368872688,298.1594581166292,3.5,0
6.0,2,charge,0.1713121470478154,3.5975650151635086,298.1599661273451,4.0,0
6.0,3,charge,0.6588036735274414,3.991760610199159,298.1534373070767,2.5,0
7.0,1,charge,0.1838200222726902,3.5728851368820305,298.1610520939599,3.5,0
7.0,2,charge,0.17158862466754382,3.5987140192047864,298.1616458505126,4.0,0
7.0,3,charge,0.6589846069515563,3.9927398364328432,298.1540176554396,2.5,0
7.999999999999999,1,charge,0.18404837877513364,3.573786884576567,298.16265080281374,3.5,0
7.999999999999999,2,charge,0.17186510228727325,3.5998018210293683,298.1633306407952,4.0,0
7.999999999999999,3,charge,0.659165540375674,3.9936649890514517,298.1545999282475,2.5,0
9.0,1,charge,0.1842767352775769,3.5746469124796425,298.16425411966713,3.5,0
9.0,2,charge,0.17214157990700094,3.600838603980877,298.1650203772802,4.0,0
9.0,3,charge,0.6593464737997888,3.994545478341076,298.15518406414697,2.5,0
10.0,1,charge,0.18450509178001967,3.5754712327788987,298.1658619227605,3.5,0
10.0,2,charge,0.17241805752672934,3.6018317072948296,298.1667149395798,4.0,0
10.0,3,charge,0.6595274072239057,3.995388102191957,298.1557700054245,2.5,0
11.0,1,charge,0.18473344828246316,3.5762642893000365,298.1674740920131,3.5,0
11.0,2,charge,0.17269453514645827,3.602786684351207,298.1684142080161,4.0,0
11.0,3,charge,0.6597083406480226,3.9961980070720884,298.1563576972705,2.5,0
12.0,1,charge,0.18496180478490637,3.577029547702794,298.1690905089563,3.5,0
12.0,2,charge,0.17297101276618668,3.6037078044916884,298.17011806355674,4.0,0
12.0,3,charge,0.6598892740721375,3.996979158343267,298.1569470872864,2.5,0
13.0,1,charge,0.18519016128734983,3.577769769160375,298.17071105657254,3.5,0
13.0,2,charge,0.17324749038591508,3.604598410164968,298.17182638775506,4.0,0
13.0,3,charge,0.6600702074962544,3.997734677774531,298.15753812510957,2.5,0
14.0,1,charge,0.1854185177897933,3.578487165665461,298.1723356191599,3.5,0
14.0,2,charge,0.17352396800564385,3.605461209903525,298.1735390627415,4.0,0
14.0,3,charge,0.6602511409203699,3.998467091213344,298.15813076212834,2.5,0
15.0,1,charge,0.18564687429223653,3.579183565432019,298.17396408227603,3.5,0
15.0,2,charge,0.17380044562537242,3.6062984492532504,298.1752559712136,4.0,0
15.0,3,charge,0.6604320743444868,3.99917849594763,298.15872495125615,2.5,0
16.0,1,charge,0.18587523079467938,3.5798605062386475,298.175596332692,3.5,0
16.0,2,charge,0.17407692324510016,3.607111996751968,298.17697699643395,4.0,0
16.0,3,charge,0.6606130077686017,3.9998706644550817,298.1593206467669,2.5,0
17.0,1,charge,0.1861035872971228,3.580519293108498,298.17723225838364,3.5,0
17.0,2,charge,0.17435340086482962,3.607903431521649,298.17870202228363,4.0,0
17.0,3,charge,0.6607939411927218,4.000545089053526,298.15991780419546,2.5,0
18.0,1,charge,0.1863319437995661,3.5811610446333497,298.17887174856,3.5,0
18.0,2,charge,0.174629878484558,3.608674112203262,298.18043093334586,4.0,0
18.0,3,charge,0.6609748746168368,4.001203034965824,298.1605163802552,2.5,0
19.0,1,charge,0.18656030030200832,3.581786734689839,298.1805146937081,3.5,0
19.0,2,charge,0.1749063561042857,3.609425225006979,298.18216361499384,4.0,0
19.0,3,charge,0.6611558080409544,4.001845598502911,298.1611163327599,2.5,0
20.0,1,charge,0.18678865680445175,3.5823972238349278,298.1821609856432,3.5,0
20.0,2,charge,0.17518283372401425,3.610157815933602,298.18389995349025,4.0,0
20.0,3,charge,0.6613367414650692,4.002473747848887,298.1617176205626,2.5,0
21.0,1,charge,0.18701701330689502,3.582993279320293,298.1838105175683,3.5,0
21.0,2,charge,0.175459311343743,3.6108728121165545,298.18563983610255,4.0,0
21.0,3,charge,0.6615176748891862,4.003088345248697,298.16232020351305,2.5,0
22.0,1,charge,0.1872453698093378,3.583575589940738,298.18546318414224,3.5,0
22.0,2,charge,0.17573578896347145,3.6115710428364904,298.18738315121976,4.0,0
22.0,3,charge,0.6616986083133033,4.003690159939257,298.1629240424284,2.5,0
23.0,1,charge,0.18747372631178127,3.5841447794648094,298.1871188815504,3.5,0
23.0,2,charge,0.17601226658319985,3.6122532578977737,298.1891297884676,4.0,0
23.0,3,charge,0.661879541737418,4.004279879588766,298.1635290990714,2.5,0
24.0,1,charge,0.18770208281422454,3.5847014173046876,298.18877750757156,3.5,0
24.0,2,charge,0.1762887442029288,3.61292014212931,298.19087963881697,4.0,0
24.0,3,charge,0.6620604751615349,4.004858123201428,298.16413533613076,2.5,0
25.0,1,charge,0.18793043931666797,3.5852460280122207,298.1904389616421,3.5,0
25.0,2,charge,0.1765652218226572,3.6135723269650653,298.19263259468704,4.0,0
25.0,3,charge,0.6622414085856506,4.005425454498679,298.1647427172018,2.5,0
26.0,1,charge,0.18815879581911124,3.585779095097428,298.1921031449101,3.5,0
26.0,2,charge,0.1768416994423856,3.6142103975825335,298.19438855003983,4.0,0
26.0,3,charge,0.6624223420097674,4.005982388868775,298.1653512067717,2.5,0
27.0,1,charge,0.1883871523215547,3.5863010732499454,298.1937699603036,3.5,0
27.0,2,charge,0.17711817706211436,3.6148348972685485,298.1961474004707,4.0,0
27.0,3,charge,0.6626032754338822,4.006529402398696,298.16596077020205,2.5,0
28.0,1,charge,0.18861550882399752,3.5868123840493222,298.19543931256305,3.5,0
