time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,0.0,-1
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,0.0,-1
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,0.0,-1
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,3.0,0
0.0,1,charge,0.56410831087723,3.881398421019502,298.15,3.0,0
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,0.5,0
0.0,2,charge,0.23403050339751147,3.5471918195219727,298.15,0.5,0
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,3.0,0
0.0,3,charge,0.1835617557690107,3.5846311623313842,298.15,3.0,0
0.9999999999999999,1,charge,0.5643040450221791,3.88433002615188,298.1509528474551,3.0,0
0.9999999999999999,2,charge,0.23406506309997843,3.547577048518935,298.1500321120523,0.5,0
0.9999999999999999,3,charge,0.1837788758779501,3.5869719509640445,298.1509010879865,3.0,0
2.0,1,charge,0.5644997791671321,3.8862742326292077,298.1519101508258,3.0,0
2.0,2,charge,0.23409962280244495,3.547813593978736,298.15006429557354,0.5,0
2.0,3,charge,0.1839959959868907,3.588477127387438,298.1518049328588,3.0,0
3.0,1,charge,0.5646955133120812,3.887812667393164,298.15287165266335,3.0,0
3.0,2,charge,0.23413418250490975,3.548001936858955,298.1500965473842,0.5,0
3.0,3,charge,0.18421311609582997,3.589694403598773,298.1527116531152,3.0,0
4.0,1,charge,0.5648912474570346,3.8891331499812862,298.15383716451083,3.0,0
4.0,2,charge,0.2341687422073768,3.5481647915928285,298.1501288642538,0.5,0
4.0,3,charge,0.1844302362047705,3.59075688940053,298.1536212086801,3.0,0
5.0,1,charge,0.5650869816019836,3.890314726759386,298.15480652979153,3.0,0
5.0,2,charge,0.2342033019098432,3.5483113599220197,298.1501612432705,0.5,0
5.0,3,charge,0.18464735631370924,3.5917197528529856,298.15453353554375,3.0,0
6.0,1,charge,0.5652827157469376,3.8913978357568917,298.1557796113978,3.0,0
6.0,2,charge,0.23423786161230856,3.5484463130711887,298.1501936817832,0.5,0
6.0,3,charge,0.18486447642264983,3.5926110283967363,298.15544856366,3.0,0
7.0,1,charge,0.5654784498918866,3.8924060400028146,298.1567562855426,3.0,0
7.0,2,charge,0.23427242131477502,3.5485723391636954,298.15022617734957,0.5,0
7.0,3,charge,0.18508159653158904,3.593447277693376,298.15636622206245,3.0,0
7.999999999999999,1,charge,0.5656741840368398,3.8933546245631954,298.15773643807586,3.0,0
7.999999999999999,2,charge,0.23430698101724143,3.5486912209814996,298.1502587276914,0.5,0
7.999999999999999,3,charge,0.18529871664052958,3.594239147924843,298.15728644041144,3.0,0
9.0,1,charge,0.565869918181789,3.894253905172838,298.15871996220943,3.0,0
9.0,2,charge,0.23434154071970678,3.5488042560716133,298.1502913306652,0.5,0
9.0,3,charge,0.18551583674946903,3.5949939387463123,298.1582091495144,3.0,0
10.0,1,charge,0.566065652326742,3.8951113304501,298.15970675688374,3.0,0
10.0,2,charge,0.23437610042217327,3.5489122930166204,298.15032398424466,0.5,0
10.0,3,charge,0.1857329568584084,3.595717010600439,298.1591342814839,3.0,0
11.0,1,charge,0.5662613864716911,3.8959325388733346,298.1606967255979,3.0,0
11.0,2,charge,0.23441066012463982,3.549015976891628,298.15035668650285,0.5,0
11.0,3,charge,0.18595007696734897,3.5964123682031217,298.16006176965925,3.0,0
12.0,1,charge,0.5664571206166441,3.8967218310446765,298.16168977560915,3.0,0
12.0,2,charge,0.234445219827105,3.5491158325905663,298.15038943559944,0.5,0
12.0,3,charge,0.1861671970762882,3.5970830683003534,298.16099154852304,3.0,0
13.0,1,charge,0.5666528547615971,3.897482629586609,298.16268581730515,3.0,0
13.0,2,charge,0.23447977952957152,3.5492122790439034,298.15042222977075,0.5,0
13.0,3,charge,0.1863843171852288,3.5977315595377104,298.1619235536462,3.0,0
14.0,1,charge,0.5668485889065463,3.898217708274685,298.1636847637391,3.0,0
14.0,2,charge,0.23451433923203804,3.5493056780843126,298.15045506732184,0.5,0
14.0,3,charge,0.1866014372941682,3.5983598449182166,298.1628577216145,3.0,0
15.0,1,charge,0.5670443230514993,3.8989293413246306,298.1646865303064,3.0,0
15.0,2,charge,0.23454889893450323,3.5493963240347144,298.150487946621,0.5,0
15.0,3,charge,0.1868185574031081,3.5989695664699752,298.16379398996395,3.0,0
16.0,1,charge,0.5672400571964483,3.899619421926917,298.1656910345105,3.0,0
16.0,2,charge,0.23458345863696978,3.549484421487663,298.15052086609734,0.5,0
16.0,3,charge,0.1870356775120475,3.599562098297814,298.1647322971563,3.0,0
17.0,1,charge,0.5674357913414015,3.900289559821098,298.1666981957688,3.0,0
17.0,2,charge,0.2346180183394363,3.549570153684093,298.1505538242349,0.5,0
17.0,3,charge,0.1872527976209879,3.600138617397554,298.16567258256293,3.0,0
18.0,1,charge,0.5676315254863508,3.9009411389807633,298.16770793527417,3.0,0
18.0,2,charge,0.23465257804190148,3.549653696960225,298.15058681956896,0.5,0
18.0,3,charge,0.18746991772992727,3.6007001422186304,298.1666147864559,3.0,0
19.0,1,charge,0.5678272596313048,3.901575358893643,298.1687201759059,3.0,0
19.0,2,charge,0.23468713774436803,3.5497352117175947,298.1506198506833,0.5,0
19.0,3,charge,0.1876870378388679,3.601247558368513,298.1675588500149,3.0,0
20.0,1,charge,0.5680229937762539,3.9021932710454124,298.1697348421652,3.0,0
20.0,2,charge,0.23472169744683508,3.5498148371412332,298.15065291620783,0.5,0
20.0,3,charge,0.18790415794780727,3.6017816441141104,298.16850471534354,3.0,0
21.0,1,charge,0.5682187279212069,3.9027958058239784,298.17075186012903,3.0,0
21.0,2,charge,0.23475625714929987,3.5498926908575728,298.1506860148169,0.5,0
21.0,3,charge,0.18812127805674664,3.602303093172875,298.1694523254863,3.0,0
22.0,1,charge,0.5684144620661561,3.903383793522024,298.1717711574152,3.0,0
22.0,2,charge,0.23479081685176628,3.549968872155914,298.1507191452278,0.5,0
22.0,3,charge,0.18833839816568707,3.602812530557039,298.17040162444596,3.0,0
23.0,1,charge,0.5686101962111091,3.9039579859857763,298.17279266314773,3.0,0
23.0,2,charge,0.23482537655423333,3.5500434761527897,298.15075230619857,0.5,0
23.0,3,charge,0.18855551827462644,3.6033105230750113,298.17135255720194,3.0,0
24.0,1,charge,0.5688059303560623,3.9045190604783535,298.1738163079614,3.0,0
24.0,2,charge,0.23485993625669813,3.5501165905424195,298.1507854965265,0.5,0
