time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,0.0,-1
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,0.0,-1
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,0.0,-1
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,2.5,0
0.0,1,charge,0.56410831087723,3.870777350910512,298.15,2.5,0
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,2.5,0
0.0,2,charge,0.23403050339751147,3.6028336124833107,298.15,2.5,0
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,2.5,0
0.0,3,charge,0.1835617557690107,3.5728381590253244,298.15,2.5,0
0.9999999999999999,1,charge,0.5642714226646887,3.873212814762079,298.1506790299131,2.5,0
0.9999999999999999,2,charge,0.23420330190984318,3.6048041831461477,298.15071631842295,2.5,0
0.9999999999999999,3,charge,0.18374268919312678,3.5747928161478097,298.1506512828713,2.5,0
2.0,1,charge,0.5644345344521485,3.874827000130523,298.1513610513887,2.5,0
2.0,2,charge,0.2343761004221731,3.6060550978328347,298.15143500698935,2.5,0
2.0,3,charge,0.18392362261724346,3.5760470442451835,298.1513044764588,2.5,0
3.0,1,charge,0.5645976462396074,3.8761033838854546,298.1520458866241,2.5,0
3.0,2,charge,0.2345488989345026,3.6070679632098117,298.1521560649606,2.5,0
3.0,3,charge,0.1841045560413605,3.57706011774187,298.15195964617027,2.5,0
4.0,1,charge,0.564760758027066,3.877198189624457,298.15273340464347,2.5,0
4.0,2,charge,0.2347216974468343,3.60795410989617,298.15287942507535,2.5,0
4.0,3,charge,0.18428548946547718,3.5779436409979013,298.1526167569369,2.5,0
5.0,1,charge,0.5649238698145249,3.8781772108989374,298.1534234962902,2.5,0
5.0,2,charge,0.23489449595916423,3.608758702373091,298.1536050151013,2.5,0
5.0,3,charge,0.18446642288959322,3.578743572003672,298.15327575942166,2.5,0
6.0,1,charge,0.5650869816019846,3.879074179523511,298.15411606580284,2.5,0
6.0,2,charge,0.23506729447149377,3.6095048129670975,298.15433276444367,2.5,0
6.0,3,charge,0.18464735631370924,3.5794834824417365,298.153936601354,2.5,0
7.0,1,charge,0.5652500933894434,3.879908678293443,298.15481102669617,2.5,0
7.0,2,charge,0.23524009298382545,3.610205900479051,298.15506260527496,2.5,0
7.0,3,charge,0.18482828973782595,3.580177144421221,298.15459923046757,2.5,0
7.999999999999999,1,charge,0.5654132051769021,3.880693447279386,298.15550829920454,2.5,0
7.999999999999999,2,charge,0.23541289149615535,3.6108707716450175,298.1557944725531,2.5,0
7.999999999999999,3,charge,0.18500922316194313,3.5808335641411357,298.155263595466,2.5,0
9.0,1,charge,0.5655763169643647,3.88143711688734,298.15620780878464,2.5,0
9.0,2,charge,0.23558569000848492,3.6115054159999787,298.15652830373074,2.5,0
9.0,3,charge,0.18519015658605967,3.5814588655375754,298.1559296462158,2.5,0
10.0,1,charge,0.5657394287518236,3.882145910204241,298.156909485001,2.5,0
10.0,2,charge,0.23575848852081657,3.6121141861415538,298.1572640384606,2.5,0
10.0,3,charge,0.1853710900101757,3.5820575039456632,298.1565973337995,2.5,0
11.0,1,charge,0.5659025405392832,3.882824530262104,298.1576132607302,2.5,0
11.0,2,charge,0.23593128703314664,3.612700382167586,298.1580016183113,2.5,0
11.0,3,charge,0.1855520234342924,3.5826328550088626,298.1572666104508,2.5,0
12.0,1,charge,0.566065652326742,3.8834765975995307,298.1583190716178,2.5,0
12.0,2,charge,0.23610408554547604,3.6132665544027533,298.15874098653194,2.5,0
12.0,3,charge,0.1857329568584084,3.5831875236047885,298.1579374294644,2.5,0
13.0,1,charge,0.5662287641142008,3.8841049613151957,298.15902685566425,2.5,0
13.0,2,charge,0.23627688405780772,3.6138147175369615,298.15948208786847,2.5,0
13.0,3,charge,0.18591389028252564,3.583723569791637,298.15860974512174,2.5,0
14.0,1,charge,0.5663918759016596,3.88471192602474,298.15973655290964,2.5,0
14.0,2,charge,0.2364496825701378,3.614346512532741,298.1602248684195,2.5,0
14.0,3,charge,0.1860948237066423,3.5842426733424384,298.15928351263005,2.5,0
15.0,1,charge,0.5665549876891192,3.8852994042703566,298.16044810518275,2.5,0
15.0,2,charge,0.23662248108246717,3.614863303428367,298.1609692755215,2.5,0
15.0,3,charge,0.1862757571307582,3.5847462322310166,298.1599586880689,2.5,0
16.0,1,charge,0.566718099476578,3.885869011492656,298.16116145591707,2.5,0
16.0,2,charge,0.23679527959479885,3.6153662471778567,298.1617152576606,2.5,0
16.0,3,charge,0.18645669055487488,3.5852354269478153,298.16063522835054,2.5,0
17.0,1,charge,0.5668812112640407,3.8864221085657755,298.1618765500397,2.5,0
17.0,2,charge,0.23696807810712892,3.615856326526508,298.16246276441717,2.5,0
17.0,3,charge,0.1866376239789921,3.585711260254332,298.16131309119476,2.5,0
18.0,1,charge,0.5670443230514995,3.8869598508008054,298.1625933338808,2.5,0
18.0,2,charge,0.23714087661945832,3.616334376309361,298.1632117464318,2.5,0
18.0,3,charge,0.18681855740310882,3.5861745885507172,298.16199223511506,2.5,0
19.0,1,charge,0.5672074348389592,3.8874832402635526,298.16331175508765,2.5,0
19.0,2,charge,0.23731367513179,3.616801125655525,298.16396215537117,2.5,0
19.0,3,charge,0.1869994908272248,3.586626157780768,298.16267261941175,2.5,0
20.0,1,charge,0.5673705466264181,3.8879931623140855,298.1640317625584,2.5,0
20.0,2,charge,0.23748647364412004,3.617257224544625,298.1647139439021,2.5,0
20.0,3,charge,0.18718042425134085,3.5870666339894903,298.1633542041641,2.5,0
21.0,1,charge,0.5675336584138768,3.8884904058187324,298.16475330639537,2.5,0
21.0,2,charge,0.23765927215645002,3.617703255468291,298.16546706567607,2.5,0
21.0,3,charge,0.18736135767545753,3.5874966138829594,298.1640369502281,2.5,0
22.0,1,charge,0.5676967702013357,3.888975675278342,298.16547633787366,2.5,0
22.0,2,charge,0.23783207066878112,3.618139740814425,298.1662214753209,2.5,0
22.0,3,charge,0.1875422910995746,3.5879166318436795,298.16472081923683,2.5,0
23.0,1,charge,0.5678598819887953,3.889449601513233,298.1662008094184,2.5,0
23.0,2,charge,0.2380048691811112,3.6185671513994224,298.16697712843643,2.5,0
23.0,3,charge,0.18772322452369125,3.5883271696103245,298.16540577360456,2.5,0
24.0,1,charge,0.5680229937762541,3.889912753378572,298.1669266745833,2.5,0
24.0,2,charge,0.23817766769344112,3.618985915679947,298.1677339815898,2.5,0
