time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,0.0,-1
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,0.0,-1
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,0.0,-1
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,3.5,0
0.0,1,charge,0.3489700056760347,3.711766199267754,298.15,3.5,0
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,4.0,0
0.0,2,charge,0.6323574720709224,3.978162319540007,298.15,4.0,0
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,2.5,0
0.0,3,charge,0.3740210517804027,3.7401268205486007,298.15,2.5,0
0.9999999999999999,1,charge,0.3491983621784782,3.7145058927326287,298.1514078510737,3.5,0
0.9999999999999999,2,charge,0.6326339496906495,3.982158828520747,298.1515112151928,4.0,0
0.9999999999999999,3,charge,0.3742019852045206,3.7423408969369065,298.1505660322257,2.5,0
2.0,1,charge,0.34942671868092123,3.7162994166638397,298.15282173376346,3.5,0
2.0,2,charge,0.6329104273103792,3.9847177340167743,298.153030229045,4.0,0
2.0,3,charge,0.3743829186286369,3.743787795556698,298.1511342714686,2.5,0
3.0,1,charge,0.3496550751833647,3.7177505688352555,298.1542414979232,3.5,0
3.0,2,charge,0.6331869049301048,3.9867752955909506,298.1545565440856,4.0,0
3.0,3,charge,0.37456385205275405,3.7449483628638713,298.15170464342583,2.5,0
4.0,1,charge,0.3498834316858081,3.719016798486698,298.1556669504115,3.5,0
4.0,2,charge,0.6334633825498353,3.988567733826147,298.15608983258545,4.0,0
4.0,3,charge,0.3747447854768703,3.745956053607352,298.1522770678551,2.5,0
5.0,1,charge,0.35011178818825006,3.7201642828265826,298.1570979098762,3.5,0
5.0,2,charge,0.633739860169565,3.9901917991426634,298.15762983232776,4.0,0
5.0,3,charge,0.37492571890098614,3.746865929177434,298.1528514716954,2.5,0
6.0,1,charge,0.3503401446906934,3.7212267241543424,298.15853420801363,3.5,0
6.0,2,charge,0.6340163377892903,3.991696687983267,298.1591763184273,4.0,0
6.0,3,charge,0.37510665232510193,3.747706132791125,298.15342778809224,2.5,0
7.0,1,charge,0.35056850119313654,3.7222240454259916,298.1599756875084,3.5,0
7.0,2,charge,0.6342928154090208,3.9931110288986638,298.16072909036467,4.0,0
7.0,3,charge,0.37528758574921817,3.7484930241302923,298.1540059551125,2.5,0
7.999999999999999,1,charge,0.35079685769557994,3.7231689557345424,298.1614221998378,3.5,0
7.999999999999999,2,charge,0.6345692930287505,3.994453292334817,298.16228796460524,4.0,0
7.999999999999999,3,charge,0.375468519173334,3.7492372788486286,298.15458591468695,2.5,0
9.0,1,charge,0.35102521419802346,3.7240702754584722,298.16287360349816,3.5,0
9.0,2,charge,0.6348457706484761,3.9957361670979727,298.1638527700113,4.0,0
9.0,3,charge,0.3756494525974513,3.7499461375102507,298.15516761187547,2.5,0
10.0,1,charge,0.3512535707004651,3.724934390602862,298.1643297625884,3.5,0
10.0,2,charge,0.6351222482682066,3.9969686527708044,298.16542334483273,4.0,0
10.0,3,charge,0.37583038602156754,3.750624838601878,298.15575099428725,2.5,0
11.0,1,charge,0.3514819272029086,3.7257659976632915,298.1657905457589,3.5,0
11.0,2,charge,0.6353987258879357,3.9981575545670864,298.16699953445095,4.0,0
11.0,3,charge,0.37601131944568544,3.7512773472162113,298.15633601164296,2.5,0
12.0,1,charge,0.35171028370535196,3.726568758667798,298.1672558253883,3.5,0
12.0,2,charge,0.6356752035076617,3.999308108078062,298.16858118983504,4.0,0
12.0,3,charge,0.3761922528698016,3.7519067225823823,298.1569226154562,2.5,0
13.0,1,charge,0.35193864020779514,3.727345593254185,298.16872547695357,3.5,0
13.0,2,charge,0.6359516811273924,4.0004244208448725,298.17016816644025,4.0,0
13.0,3,charge,0.3763731862939175,3.7525153736054033,298.15751075879206,2.5,0
14.0,1,charge,0.35216699671023843,3.7280988385445246,298.1701993785857,3.5,0
14.0,2,charge,0.6362281587471212,4.00150981827029,298.17176032335817,4.0,0
14.0,3,charge,0.37655411971803476,3.753105254780821,298.1581003960792,2.5,0
15.0,1,charge,0.3523953532126819,3.7288304215013808,298.1716774107442,3.5,0
15.0,2,charge,0.6365046363668475,4.002567034484525,298.1733575227132,4.0,0
15.0,3,charge,0.376735053142151,3.7536779882090134,298.1586914829641,2.5,0
16.0,1,charge,0.3526237097151239,3.729541962152572,298.17315945597215,3.5,0
16.0,2,charge,0.6367811139865782,4.003598336546098,298.1749596292801,4.0,0
16.0,3,charge,0.37691598656626685,3.754234950833161,298.15928397619643,2.5,0
17.0,1,charge,0.3528520662175673,3.7302348350308447,298.17464539874055,3.5,0
17.0,2,charge,0.637057591606307,4.004605634029039,298.17656651020496,4.0,0
17.0,3,charge,0.37709691999038264,3.754777303270167,298.15987783356604,2.5,0
18.0,1,charge,0.3530804227200107,3.730910216626029,298.1761351253644,3.5,0
18.0,2,charge,0.6373340692260333,4.00559056548977,298.1781780347922,4.0,0
18.0,3,charge,0.37727785341449893,3.755306030966958,298.16047301385,2.5,0
19.0,1,charge,0.3533087792224538,3.731569128612578,298.1776285239524,3.5,0
19.0,2,charge,0.6376105468457623,4.00655455258879,298.1797940743757,4.0,0
19.0,3,charge,0.37745878683861617,3.7558219910510915,298.16106947676457,2.5,0
20.0,1,charge,0.3535371357248972,3.7322124719511764,298.1791254843752,3.5,0
20.0,2,charge,0.6378870244654926,4.0074988386062085,298.1814145022621,4.0,0
20.0,3,charge,0.37763972026273235,3.75632594402099,298.16166718292743,2.5,0
21.0,1,charge,0.35376549222734066,3.732841048863887,298.18062589825576,3.5,0
21.0,2,charge,0.6381635020852181,4.008424521921024,298.1830391937078,4.0,0
21.0,3,charge,0.37782065368685036,3.7568185695044933,298.16226609383267,2.5,0
22.0,1,charge,0.3539938487297841,3.7334555783123156,298.182129658986,3.5,0
22.0,2,charge,0.6384399797049481,4.009332581585677,298.1846680259186,4.0,0
22.0,3,charge,0.37800158711096615,3.7573004756283677,298.16286617183493,2.5,0
23.0,1,charge,0.35422220523222747,3.734056709826012,298.1836366617533,3.5,0
23.0,2,charge,0.6387164573246784,4.010223899490067,298.1863008780594,4.0,0
23.0,3,charge,0.3781825205350824,3.7577722082294405,298.16346738013794,2.5,0
24.0,1,charge,0.354450561734671,3.7346450351117744,298.1851468035704,3.5,0
24.0,2,charge,0.6389929349444039,4.0110992781641555,298.18793763127627,4.0,0
24.0,3,charge,0.37836345395919957,3.758234261354337,298.16406968278443,2.5,0
25.0,1,charge,0.354678918237114,3.735221097216853,298.18665998330385,3.5,0
25.0,2,charge,0.6392694125641335,4.01195944809584,298.1895781687484,4.0,0
25.0,3,charge,0.3785443873833158,3.7586870869872593,298.16467304464635,2.5,0
26.0,1,charge,0.35490727473955747,3.735785397241605,298.18817610170504,3.5,0
26.0,2,charge,0.6395458901838642,4.012805080135556,298.19122237572316,4.0,0
26.0,3,charge,0.3787253208074316,3.759131099869106,298.1652774314165,2.5,0
27.0,1,charge,0.3551356312420009,3.7363384035798157,298.1896950614392,3.5,0
27.0,2,charge,0.6398223678035897,4.013636794846265,298.19287013955477,4.0,0
27.0,3,charge,0.37890625423154756,3.75956668681889,298.16588280959934,2.5,0
28.0,1,charge,0.35536398774444294,3.736880549491091,298.1912167671145,3.5,0
28.0,2,charge,0.6400988454233193,4.014455166185306,298.19452134974983,4.0,0
