time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.1822215267555887,3.4677435054485657,298.15,0.0,-1
0.0,2,charge,0.16965328132944463,3.4776025883178185,298.15,0.0,-1
0.0,3,charge,0.6577180729827422,3.91438613066194,298.15,0.0,-1
0.0,1,charge,0.1822215267555887,3.4677435054485657,298.15,2.5,0
0.0,1,charge,0.18222152675558828,3.5406558534451986,298.15,2.5,0
0.0,2,charge,0.16965328132944463,3.4776025883178185,298.15,2.5,0
0.0,2,charge,0.1696532813294446,3.553769095753557,298.15,2.5,0
0.0,3,charge,0.6577180729827422,3.91438613066194,298.15,2.5,0
0.0,3,charge,0.6577180729827423,3.9820575311426762,298.15,2.5,0
0.9999999999999999,1,charge,0.18238463854304784,3.542531499299868,298.1508555264955,2.5,0
0.9999999999999999,2,charge,0.16982607984177508,3.5558638426695843,298.1507203423906,2.5,0
0.9999999999999999,3,charge,0.6578990064068571,3.9850220145811748,298.15056702830816,2.5,0
2.0,1,charge,0.18254775033050788,3.543749143831427,298.1517136304526,2.5,0
2.0,2,charge,0.16999887835410551,3.5571729585453697,298.15144274693154,2.5,0
2.0,3,charge,0.6580799398309746,3.986855204746239,298.1511365881749,2.5,0
3.0,1,charge,0.1827108621179674,3.5447340316337,298.15257437805985,2.5,0
3.0,2,charge,0.17017167686643497,3.558227542817612,298.15216728879153,2.5,0
3.0,3,charge,0.6582608732550896,3.988314880812892,298.1517085023491,2.5,0
4.0,1,charge,0.18287397390542626,3.545592907769294,298.15343771510874,2.5,0
4.0,2,charge,0.17034447537876615,3.5591457365431056,298.15289392955157,2.5,0
4.0,3,charge,0.6584418066792098,3.9895770589752297,298.15228265400515,2.5,0
5.0,1,charge,0.18303708569288513,3.5463703278586483,298.1543035708778,2.5,0
5.0,2,charge,0.17051727389109658,3.5599759228207892,298.15362261448786,2.5,0
5.0,3,charge,0.6586227401033247,3.99071343759368,298.1528589492057,2.5,0
6.0,1,charge,0.18320019748034463,3.5470892474203297,298.15517187183343,2.5,0
6.0,2,charge,0.1706900724034261,3.560742916090839,298.15435328542026,2.5,0
6.0,3,charge,0.6588036735274414,3.991760610199159,298.1534373070767,2.5,0
7.0,1,charge,0.1833633092678047,3.547763092580264,298.1560425450864,2.5,0
7.0,2,charge,0.17086287091575728,3.5614612266575483,298.1550858840736,2.5,0
7.0,3,charge,0.6589846069515563,3.9927398364328432,298.1540176554396,2.5,0
7.999999999999999,1,charge,0.18352642105526418,3.5484006441932445,298.1569155194524,2.5,0
7.999999999999999,2,charge,0.17103566942808743,3.5621403471098643,298.1558203531983,2.5,0
7.999999999999999,3,charge,0.659165540375674,3.9936649890514517,298.1545999282475,2.5,0
9.0,1,charge,0.18368953284272288,3.54900787388073,298.15779072559656,2.5,0
9.0,2,charge,0.17120846794041716,3.562786736824331,298.1565566368036,2.5,0
9.0,3,charge,0.6593464737997888,3.994545478341076,298.15518406414697,2.5,0
10.0,1,charge,0.1838526446301824,3.549589121554169,298.1586680960217,2.5,0
10.0,2,charge,0.17138126645274737,3.563405097478549,298.1572946802322,2.5,0
10.0,3,charge,0.6595274072239057,3.995388102191957,298.1557700054245,2.5,0
11.0,1,charge,0.18401575641764242,3.5501476749743732,298.15954756493386,2.5,0
11.0,2,charge,0.17155406496507855,3.563998991676982,298.15803443009594,2.5,0
11.0,3,charge,0.6597083406480226,3.9961980070720884,298.1563576972705,2.5,0
12.0,1,charge,0.18417886820510196,3.5506860721835065,298.1604290680875,2.5,0
12.0,2,charge,0.1717268634774081,3.5645711689016193,298.15877583417864,2.5,0
12.0,3,charge,0.6598892740721375,3.996979158343267,298.1569470872864,2.5,0
13.0,1,charge,0.18434197999256086,3.551206318767989,298.16131254266196,2.5,0
13.0,2,charge,0.17189966198973844,3.5651238044202715,298.15951884135814,2.5,0
13.0,3,charge,0.6600702074962544,3.997734677774531,298.15753812510957,2.5,0
14.0,1,charge,0.18450509178001967,3.5517100488240327,298.162197927161,2.5,0
14.0,2,charge,0.17207246050206895,3.565658671918312,298.16026340154053,2.5,0
14.0,3,charge,0.6602511409203699,3.998467091213344,298.15813076212834,2.5,0
15.0,1,charge,0.1846682035674792,3.55219862174096,298.16308516132796,2.5,0
15.0,2,charge,0.17224525901439908,3.5661772471810487,298.16100946560243,2.5,0
15.0,3,charge,0.6604320743444868,3.99917849594763,298.15872495125615,2.5,0
16.0,1,charge,0.18483131535493924,3.5526731852248625,298.16397418608244,2.5,0
16.0,2,charge,0.17241805752672928,3.566680775904328,298.1617569853478,2.5,0
16.0,3,charge,0.6606130077686017,3.9998706644550817,298.1593206467669,2.5,0
17.0,1,charge,0.18499442714239875,3.5531347175492254,298.164864943478,2.5,0
17.0,2,charge,0.17259085603905983,3.567170314851823,298.1625059134813,2.5,0
17.0,3,charge,0.6607939411927218,4.000545089053526,298.15991780419546,2.5,0
18.0,1,charge,0.18515753892985742,3.553584049647358,298.1657573766815,2.5,0
18.0,2,charge,0.17276365455139017,3.5676467677308334,298.16325620359316,2.5,0
18.0,3,charge,0.6609748746168368,4.001203034965824,298.1605163802552,2.5,0
19.0,1,charge,0.18532065071731693,3.554021906990743,298.16665142995595,2.5,0
19.0,2,charge,0.1729364530637197,3.5681109207084107,298.1640078101518,2.5,0
19.0,3,charge,0.6611558080409544,4.001845598502911,298.1611163327599,2.5,0
20.0,1,charge,0.185483762504777,3.5544489367552594,298.16754704864724,2.5,0
20.0,2,charge,0.1731092515760509,3.568563475117632,298.1647606884967,2.5,0
20.0,3,charge,0.6613367414650692,4.002473747848887,298.1617176205626,2.5,0
21.0,1,charge,0.18564687429223653,3.5548657187225463,298.16844417917696,2.5,0
21.0,2,charge,0.17328205008838107,3.5690050586435533,298.165514794835,2.5,0
21.0,3,charge,0.6615176748891862,4.003088345248697,298.16232020351305,2.5,0
22.0,1,charge,0.18580998607969537,3.5552727724758437,298.1693427690422,2.5,0
22.0,2,charge,0.1734548486007108,3.569436232842886,298.16627008624334,2.5,0
22.0,3,charge,0.6616986083133033,4.003690159939257,298.1629240424284,2.5,0
23.0,1,charge,0.18597309786715424,3.555670566431318,298.1702427668178,2.5,0
23.0,2,charge,0.17362764711304202,3.5698575034958484,298.1670265206713,2.5,0
23.0,3,charge,0.661879541737418,4.004279879588766,298.1635290990714,2.5,0
24.0,1,charge,0.18613620965461375,3.556059527272245,298.1711441221595,2.5,0
24.0,2,charge,0.1738004456253722,3.5702693311952616,298.16778405694555,2.5,0
24.0,3,charge,0.6620604751615349,4.004858123201428,298.16413533613076,2.5,0
25.0,1,charge,0.18629932144207384,3.5564400473601463,298.17204678580487,2.5,0
25.0,2,charge,0.17397324413770188,3.5706721389491385,298.16854265477224,2.5,0
25.0,3,charge,0.6622414085856506,4.005425454498679,298.1647427172018,2.5,0
26.0,1,charge,0.18646243322953335,3.5568124869931745,298.17295070957323,2.5,0
26.0,2,charge,0.17414604265003206,3.5710663149453,298.1693022747375,2.5,0
26.0,3,charge,0.6624223420097674,4.005982388868775,298.1653512067717,2.5,0
27.0,1,charge,0.18662554501699205,3.557177185923588,298.17385584636895,2.5,0
27.0,2,charge,0.17431884116236326,3.571452224163746,298.1700628783114,2.5,0
27.0,3,charge,0.6626032754338822,4.006529402398696,298.16596077020205,2.5,0
28.0,1,charge,0.18678865680445156,3.5575344524806916,298.17476215017507,2.5,0
