time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,0.0,-1
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,0.0,-1
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,0.0,-1
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,3.5,0
0.0,1,charge,0.3489700056760347,3.711766199267754,298.15,3.5,0
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,5.0,0
0.0,2,charge,0.6323574720709224,3.9959375688969416,298.15,5.0,0
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,3.5,0
0.0,3,charge,0.3740210517804027,3.7616897389148303,298.15,3.5,0
0.9999999999999999,1,charge,0.3491983621784782,3.7145058927326287,298.1514078510737,3.5,0
0.9999999999999999,2,charge,0.6327030690955827,4.000948763975057,298.1522389924934,5.0,0
0.9999999999999999,3,charge,0.37427435857416747,3.7648027988806927,298.15104201712734,3.5,0
2.0,1,charge,0.34942671868092123,3.7162994166638397,298.15282173376346,3.5,0
2.0,2,charge,0.6330486661202424,4.004166473773042,298.15449032024145,5.0,0
2.0,3,charge,0.3745276653679291,3.766849413019247,298.1520885085113,3.5,0
3.0,1,charge,0.3496550751833647,3.7177505688352555,298.1542414979232,3.5,0
3.0,2,charge,0.633394263144901,4.0067600348036665,298.15675323096906,5.0,0
3.0,3,charge,0.37478097216169176,3.7684974486224143,298.1531393529721,3.5,0
4.0,1,charge,0.3498834316858081,3.719016798486698,298.1556669504115,3.5,0
4.0,2,charge,0.633739860169565,4.009024637168992,298.15902724190653,5.0,0
4.0,3,charge,0.37503427895545655,3.7699325419490552,298.15419440598095,3.5,0
5.0,1,charge,0.35011178818825006,3.7201642828265826,298.1570979098762,3.5,0
5.0,2,charge,0.6340854571942244,4.011080936407067,298.16131197247785,5.0,0
5.0,3,charge,0.37528758574921817,3.7712318611997593,298.1552535339896,3.5,0
6.0,1,charge,0.3503401446906934,3.7212267241543424,298.15853420801363,3.5,0
6.0,2,charge,0.6344310542188832,4.012990324282396,298.16360709932843,5.0,0
6.0,3,charge,0.37554089254298084,3.772434424982271,298.1563166140021,3.5,0
7.0,1,charge,0.35056850119313654,3.7222240454259916,298.1599756875084,3.5,0
7.0,2,charge,0.634776651243547,4.014788494374983,298.1659123357636,5.0,0
7.0,3,charge,0.3757941993367457,3.7735632301266424,298.15738353155234,3.5,0
7.999999999999999,1,charge,0.35079685769557994,3.7231689557345424,298.1614221998378,3.5,0
7.999999999999999,2,charge,0.6351222482682066,4.016498317757042,298.1682274201274,5.0,0
7.999999999999999,3,charge,0.3760475061305073,3.774632906534616,298.1584541788847,3.5,0
9.0,1,charge,0.35102521419802346,3.7240702754584722,298.16287360349816,3.5,0
9.0,2,charge,0.6354678452928655,4.018135451226719,298.17055210845973,5.0,0
9.0,3,charge,0.37630081292427214,3.7756536006394548,298.1595284535418,3.5,0
10.0,1,charge,0.3512535707004651,3.724934390602862,298.1643297625884,3.5,0
10.0,2,charge,0.6358134423175283,4.0197111283258,298.17288616957404,5.0,0
10.0,3,charge,0.37655411971803476,3.7766326494346427,298.16060625727124,3.5,0
11.0,1,charge,0.3514819272029086,3.7257659976632915,298.1657905457589,3.5,0
11.0,2,charge,0.6361590393421889,4.021233737232878,298.17522938154,5.0,0
11.0,3,charge,0.3768074265117965,3.7775754374724695,298.1616874952271,3.5,0
12.0,1,charge,0.35171028370535196,3.726568758667798,298.1672558253883,3.5,0
12.0,2,charge,0.6365046363668475,4.022709666930542,298.17758152927064,5.0,0
12.0,3,charge,0.37706073330556117,3.77848616389659,298.162772075342,3.5,0
13.0,1,charge,0.35193864020779514,3.727345593254185,298.16872547695357,3.5,0
13.0,2,charge,0.6368502333915104,4.024143929334473,298.1799424027197,5.0,0
13.0,3,charge,0.37731404009932384,3.7793681750933112,298.16385990785335,3.5,0
14.0,1,charge,0.35216699671023843,3.7280988385445246,298.1701993785857,3.5,0
14.0,2,charge,0.6371958304161695,4.025540556457281,298.182311795548,5.0,0
14.0,3,charge,0.3775673468930855,3.7802241454738708,298.1649509049701,3.5,0
15.0,1,charge,0.3523953532126819,3.7288304215013808,298.1716774107442,3.5,0
15.0,2,charge,0.6375414274408288,4.026902856033662,298.184689504203,5.0,0
15.0,3,charge,0.37782065368685036,3.781056278973166,298.1660449806265,3.5,0
16.0,1,charge,0.3526237097151239,3.729541962152572,298.17315945597215,3.5,0
16.0,2,charge,0.6378870244654926,4.028233554463792,298.1870753273875,5.0,0
16.0,3,charge,0.378073960480613,3.7818664273091747,298.16714205029723,3.5,0
17.0,1,charge,0.3528520662175673,3.7302348350308447,298.17464539874055,3.5,0
17.0,2,charge,0.6382326214901511,4.029534920958737,298.1894690657162,5.0,0
17.0,3,charge,0.37832726727437466,3.7826561593207684,298.1682420308786,3.5,0
18.0,1,charge,0.3530804227200107,3.730910216626029,298.1761351253644,3.5,0
18.0,2,charge,0.638578218514811,4.030808888740701,298.19187052146043,5.0,0
18.0,3,charge,0.37858057406813944,3.7834268153018593,298.1693448406239,3.5,0
19.0,1,charge,0.3533087792224538,3.731569128612578,298.1776285239524,3.5,0
19.0,2,charge,0.6389238155394711,4.032057136831502,298.1942794984188,5.0,0
19.0,3,charge,0.37883388086190206,3.7841795572509125,298.17045039910244,3.5,0
20.0,1,charge,0.3535371357248972,3.7322124719511764,298.1791254843752,3.5,0
20.0,2,charge,0.6392694125641335,4.033281131968588,298.1966958019234,5.0,0
20.0,3,charge,0.3790871876556637,3.7849154082558742,298.17155862717243,3.5,0
21.0,1,charge,0.35376549222734066,3.732841048863887,298.18062589825576,3.5,0
21.0,2,charge,0.639615009588793,4.0344821604623125,298.19911923892505,5.0,0
21.0,3,charge,0.37934049444942847,3.78563527740545,298.1726694469717,3.5,0
22.0,1,charge,0.3539938487297841,3.7334555783123156,298.182129658986,3.5,0
22.0,2,charge,0.6399606066134534,4.0356613634296625,298.2015496181025,5.0,0
22.0,3,charge,0.37959380124319114,3.7863399773912993,298.1737827819268,3.5,0
23.0,1,charge,0.35422220523222747,3.734056709826012,298.1836366617533,3.5,0
23.0,2,charge,0.6403062036381147,4.036819767188872,298.2039867499869,5.0,0
23.0,3,charge,0.37984710803695276,3.7870302405442526,298.17489855676956,3.5,0
24.0,1,charge,0.354450561734671,3.7346450351117744,298.1851468035704,3.5,0
24.0,2,charge,0.6406518006627753,4.037958302655888,298.2064304471082,5.0,0
24.0,3,charge,0.38010041483071544,3.787706732237986,298.17601669755743,3.5,0
25.0,1,charge,0.354678918237114,3.735221097216853,298.18665998330385,3.5,0
25.0,2,charge,0.6409973976874354,4.03907781827547,298.2088805241589,5.0,0
25.0,3,charge,0.3803537216244803,3.7883700614895823,298.17713713169155,3.5,0
26.0,1,charge,0.35490727473955747,3.735785397241605,298.18817610170504,3.5,0
26.0,2,charge,0.641342994712097,4.04017909202685,298.21133679815665,5.0,0
26.0,3,charge,0.3806070284182419,3.7890207884683016,298.17825978793724,3.5,0
27.0,1,charge,0.3551356312420009,3.7363384035798157,298.1896950614392,3.5,0
27.0,2,charge,0.6416885917367573,4.041262843011795,298.2137990886011,5.0,0
27.0,3,charge,0.3808603352120067,3.789659435859609,298.17938459644415,3.5,0
28.0,1,charge,0.35536398774444294,3.736880549491091,298.1912167671145,3.5,0
28.0,2,charge,0.6420341887614177,4.042329738996077,298.21626721761436,5.0,0
