time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3786052254271628,3.6487158392200536,298.15,0.0,-1
0.0,2,charge,0.3942037745452513,3.681797952339033,298.15,0.0,-1
0.0,3,charge,0.4013040243986275,3.6935280348115196,298.15,0.0,-1
0.0,1,charge,0.3786052254271628,3.6487158392200536,298.15,3.0,0
0.0,1,charge,0.37860522542716213,3.723872781047315,298.15,3.0,0
0.0,2,charge,0.3942037745452513,3.681797952339033,298.15,0.5,0
0.0,2,charge,0.3942037745452502,3.6962942024161833,298.15,0.5,0
0.0,3,charge,0.4013040243986275,3.6935280348115196,298.15,3.0,0
0.0,3,charge,0.40130402439862817,3.7725839074467853,298.15,3.0,0
0.9999999999999999,1,charge,0.3788009595721142,3.7261341605590386,298.1510121955864,3.0,0
0.9999999999999999,2,charge,0.39423833424771804,3.6967104503630397,298.1500280533738,0.5,0
0.9999999999999999,3,charge,0.4015211445075681,3.7754104595225266,298.1507863380181,3.0,0
2.0,1,charge,0.37899669371706457,3.7276394109021647,298.15202866267305,3.0,0
2.0,2,charge,0.39427289395018406,3.6969795649826414,298.15005617831343,0.5,0
2.0,3,charge,0.40173826461650564,3.7772925129963104,298.15157598111006,3.0,0
3.0,1,charge,0.3791924278620167,3.7288558809711416,298.1530492561846,3.0,0
3.0,2,charge,0.3943074536526484,3.6971919523134416,298.1500843706113,0.5,0
3.0,3,charge,0.40195538472544684,3.77880110411256,298.1523688118354,3.0,0
4.0,1,charge,0.3793881620069667,3.7299168380382994,298.15407382339623,3.0,0
4.0,2,charge,0.39434201335511626,3.697373900275411,298.1501126268039,0.5,0
4.0,3,charge,0.4021725048343867,3.7801096149730204,298.1531647119852,3.0,0
5.0,1,charge,0.3795838961519188,3.730877833329494,298.1551022256583,3.0,0
5.0,2,charge,0.3943765730575823,3.6975366410281945,298.1501409439064,0.5,0
5.0,3,charge,0.4023896249433256,3.781290410895685,298.153963575435,3.0,0
6.0,1,charge,0.3797796302968702,3.7317673280762698,298.1561343362661,3.0,0
6.0,2,charge,0.39441113276004663,3.6976856762407424,298.15016931926164,0.5,0
6.0,3,charge,0.4026067450522652,3.7823804710244886,298.15476530571266,3.0,0
7.0,1,charge,0.37997536444182234,3.732601989283417,298.15717003783726,3.0,0
7.0,2,charge,0.39444569246251443,3.697824295746581,298.15019775044937,0.5,0
7.0,3,charge,0.40282386516120633,3.7834014018965414,298.15556981371844,3.0,0
7.999999999999999,1,charge,0.38017109858677234,3.7333926169640685,298.15820922028496,3.0,0
7.999999999999999,2,charge,0.39448025216498006,3.6979547781398403,298.15022623523043,0.5,0
7.999999999999999,3,charge,0.4030409852701463,3.7843671691920884,298.1563770160569,3.0,0
9.0,1,charge,0.38036683273172484,3.7341465347268086,298.1592517793182,3.0,0
9.0,2,charge,0.3945148118674448,3.698078447092565,298.1502547715148,0.5,0
9.0,3,charge,0.4032581053790838,3.7852872195896436,298.1571868338377,3.0,0
10.0,1,charge,0.38056256687667483,3.734869092567629,298.1602976153041,3.0,0
10.0,2,charge,0.39454937156991265,3.6981962902566843,298.15028335733416,0.5,0
10.0,3,charge,0.40347522548802506,3.7861684448772177,298.15799919177283,3.0,0
11.0,1,charge,0.380758301021627,3.7355642925836707,298.16134663241934,3.0,0
11.0,2,charge,0.39458393127237834,3.698309166095787,298.1503119908212,0.5,0
11.0,3,charge,0.40369234559696493,3.7870159899744276,298.1588140175126,3.0,0
12.0,1,charge,0.380954035166577,3.7362352205056375,298.1623987380195,3.0,0
12.0,2,charge,0.39461849097484303,3.698417671646383,298.15034067019815,0.5,0
12.0,3,charge,0.4039094657059038,3.787833815529482,298.1596312411539,3.0,0
13.0,1,charge,0.38114976931152916,3.7368843391000537,298.1634538421429,3.0,0
13.0,2,charge,0.3946530506773109,3.698522277236752,298.15036939376546,0.5,0
13.0,3,charge,0.4041265858148434,3.7886250784671542,298.1604507948538,3.0,0
14.0,1,charge,0.38134550345648127,3.737513640355206,298.164511857161,3.0,0
14.0,2,charge,0.39468761037977657,3.6986233907152526,298.15039815989417,0.5,0
14.0,3,charge,0.40434370592378455,3.7893923272234398,298.16127261255843,3.0,0
15.0,1,charge,0.38154123760143127,3.738124758721827,298.1655726975258,3.0,0
15.0,2,charge,0.39472217008224125,3.6987213527253044,298.15042696701835,0.5,0
15.0,3,charge,0.4045608260327245,3.7901376487890457,298.1620966298073,3.0,0
16.0,1,charge,0.38173697174638377,3.7387190629405165,298.16663627957246,3.0,0
16.0,2,charge,0.3947567297847091,3.6988164378539254,298.15045581363074,0.5,0
16.0,3,charge,0.40477794614166196,3.7908627869312577,298.1629227835793,3.0,0
17.0,1,charge,0.38193270589133377,3.7392977205625595,298.1677025213719,3.0,0
17.0,2,charge,0.3947912894871748,3.6989088669243353,298.1504846982787,0.5,0
17.0,3,charge,0.4049950662506032,3.79156922588517,298.16375101217784,3.0,0
18.0,1,charge,0.38212844003628593,3.7398617382161556,298.1687713426334,3.0,0
18.0,2,charge,0.3948258491896394,3.698998832930006,298.1505136195606,0.5,0
18.0,3,charge,0.40521218635954315,3.7922582417034434,298.16458125515544,3.0,0
19.0,1,charge,0.3823241741812359,3.7404119915674787,298.16984266464334,3.0,0
19.0,2,charge,0.39486040889210733,3.6990865121012826,298.15054257612303,0.5,0
19.0,3,charge,0.40542930646848196,3.7929309408432186,298.1654134532649,3.0,0
20.0,1,charge,0.3825199083261894,3.7409492505174207,298.17091641022347,3.0,0
20.0,2,charge,0.39489496859457296,3.6991720524715745,298.15057156665785,0.5,0
20.0,3,charge,0.40564642657742156,3.793588292707148,298.1662475484262,3.0,0
21.0,1,charge,0.3827156424711394,3.7414742011780757,298.17199250369504,3.0,0
