time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.29999999999999977,3.5788994799971157,298.15,0.0,-1
0.0,2,charge,0.4999999999999998,3.7739392611813876,298.15,0.0,-1
0.0,3,charge,0.7000000000000027,3.9628450045283854,298.15,0.0,-1
0.0,1,charge,0.29999999999999977,3.5788994799971157,298.15,2.5,0
0.0,1,charge,0.29999999999999977,3.6454881502304746,298.15,2.5,0
0.0,2,charge,0.4999999999999998,3.7739392611813876,298.15,2.5,0
0.0,2,charge,0.5000000000000013,3.8388901254884544,298.15,2.5,0
0.0,3,charge,0.7000000000000027,3.9628450045283854,298.15,2.5,0
0.0,3,charge,0.7000000000000025,4.031319149701744,298.15,2.5,0
0.9999999999999999,1,charge,0.3001631117874585,3.6476607890584347,298.15074709241685,2.5,0
0.9999999999999999,2,charge,0.5001727985123292,3.841535778700914,298.15062901636975,2.5,0
0.9999999999999999,3,charge,0.7001809334241199,4.0340483261618285,298.15056781004176,2.5,0
2.0,1,charge,0.30032622357491773,3.6490141937659653,298.15149696302916,2.5,0
2.0,2,charge,0.5003455970246615,3.8432779912298125,298.1512606827496,2.5,0
2.0,3,charge,0.7003618668482342,4.035807273691537,298.1511381869238,2.5,0
3.0,1,charge,0.3004893353623782,3.6501041396125946,298.15224954951015,2.5,0
3.0,2,charge,0.5005183955369925,3.8446533764537865,298.15189485838374,2.5,0
3.0,3,charge,0.7005428002723523,4.037204888460215,298.15171093847255,2.5,0
4.0,1,charge,0.30065244714983735,3.6510535948854135,298.15300475784,2.5,0
4.0,2,charge,0.5006911940493203,3.8458328232106482,298.15253143141297,2.5,0
4.0,3,charge,0.7007237336964668,4.0384098939531174,298.1522859430051,2.5,0
5.0,1,charge,0.3008155589372967,3.651912728450821,298.1537624976727,2.5,0
5.0,2,charge,0.5008639925616524,3.8468876013735036,298.15317030665153,2.5,0
5.0,3,charge,0.700904667120584,4.039492175388386,298.1528631040279,2.5,0
6.0,1,charge,0.3009786707247559,3.6527072358377506,298.15452268436565,2.5,0
6.0,2,charge,0.5010367910739836,3.8478541216485,298.1538113997195,2.5,0
6.0,3,charge,0.7010856005447015,4.040487466147015,298.1534423390931,2.5,0
7.0,1,charge,0.30114178251221635,3.653452110280665,298.15528523843915,2.5,0
7.0,2,charge,0.5012095895863113,3.848753494205921,298.154454633916,2.5,0
7.0,3,charge,0.7012665339688189,4.04141650923564,298.15402357497817,2.5,0
7.999999999999999,1,charge,0.30130489429967555,3.654157158618312,298.1560500847378,2.5,0
7.999999999999999,2,charge,0.5013823880986434,3.849599450796931,298.15509993819774,2.5,0
7.999999999999999,3,charge,0.7014474673929341,4.042292823408596,298.1546067449022,2.5,0
9.0,1,charge,0.30146800608713437,3.654829052752957,298.1568171517128,2.5,0
9.0,2,charge,0.5015551866109712,3.850401287729327,298.15574724595956,2.5,0
9.0,3,charge,0.7016284008170515,4.0431255695210595,298.15519178698867,2.5,0
10.0,1,charge,0.30163111787459307,3.6554726316729806,298.1575863708277,2.5,0
10.0,2,charge,0.5017279851233024,3.8511657098551044,298.1563964941142,2.5,0
10.0,3,charge,0.7018093342411658,4.0439213585939715,298.1557786431448,2.5,0
11.0,1,charge,0.3017942296620522,3.6560915624460404,298.1583576760824,2.5,0
11.0,2,charge,0.5019007836356346,3.8518977836599615,298.15704762243007,2.5,0
11.0,3,charge,0.7019902676652832,4.0446851926496965,298.15636725828404,2.5,0
12.0,1,charge,0.3019573414495127,3.656688679680859,298.1591310036534,2.5,0
12.0,2,charge,0.5020735821479658,3.8526014093031957,298.1577005730717,2.5,0
12.0,3,charge,0.7021712010894003,4.045420923676387,298.1569575798093,2.5,0
13.0,1,charge,0.3021204532369719,3.6572662195490695,298.1599062916198,2.5,0
13.0,2,charge,0.5022463806602936,3.8532796547457746,298.1583552902503,2.5,0
13.0,3,charge,0.7023521345135147,4.046131583049037,298.1575495572201,2.5,0
14.0,1,charge,0.3022835650244313,3.6578259996080975,298.16068347974846,2.5,0
14.0,2,charge,0.5024191791726257,3.8539350019937104,298.1590117199563,2.5,0
14.0,3,charge,0.7025330679376327,4.046819622921452,298.15814314181375,2.5,0
15.0,1,charge,0.3024466768118905,3.6583695285504536,298.1614625093274,2.5,0
15.0,2,charge,0.502591977684957,3.8545695096864865,298.1596698097477,2.5,0
15.0,3,charge,0.7027140013617472,4.047487079589475,298.15873828645,2.5,0
16.0,1,charge,0.302609788599351,3.6588980885103863,298.1622433230326,2.5,0
16.0,2,charge,0.5027647761972848,3.8551849174707433,298.16032950859227,2.5,0
16.0,3,charge,0.7028949347858646,4.0481356739892345,298.15933494537796,2.5,0
17.0,1,charge,0.30277290038681015,3.659412761836482,298.16302586485557,2.5,0
17.0,2,charge,0.5029375747096169,3.855782689721626,298.1609907667745,2.5,0
17.0,3,charge,0.703075868209982,4.048766855307441,298.1599330741336,2.5,0
18.0,1,charge,0.30293601217426885,3.65991446931372,298.1638100800447,2.5,0
18.0,2,charge,0.5031103732219445,3.8563640683692033,298.1616535358188,2.5,0
18.0,3,charge,0.7032568016340992,4.049381852605359,298.1605326294519,2.5,0
19.0,1,charge,0.3030991239617276,3.6604040130313305,298.1645959150512,2.5,0
19.0,2,charge,0.5032831717342758,3.8569301301788053,298.16231776841795,2.5,0
19.0,3,charge,0.7034377350582138,4.049981731323447,298.16113356918504,2.5,0
20.0,1,charge,0.3032622357491868,3.660882105277923,298.1653833174879,2.5,0
20.0,2,charge,0.5034559702466079,3.8574818263914286,298.16298341837677,2.5,0
20.0,3,charge,0.7036186684823319,4.050567432870153,298.1617358522385,2.5,0
21.0,1,charge,0.3034253475366472,3.6613493829916726,298.1661722361024,2.5,0
21.0,2,charge,0.5036287687589357,3.8580200040995907,298.16365044057375,2.5,0
21.0,3,charge,0.7037996019064463,4.051139796172587,298.1623394385255,2.5,0
22.0,1,charge,0.30358845932410633,3.6618064166683055,298.16696262076,2.5,0
22.0,2,charge,0.503801567271267,3.8585454190687583,298.1643187909353,2.5,0
22.0,3,charge,0.7039805353305636,4.0516995702025635,298.1629442889362,2.5,0
23.0,1,charge,0.30375157111156587,3.662253719201698,298.1677544224331,2.5,0
23.0,2,charge,0.503974365783599,3.85905874734046,298.1649884264165,2.5,0
23.0,3,charge,0.7041614687546809,4.052247425027906,298.1635503653143,2.5,0
24.0,1,charge,0.3039146828990246,3.662691755621787,298.1685475931912,2.5,0
24.0,2,charge,0.5041471642959269,3.859560598107676,298.1656593049847,2.5,0
24.0,3,charge,0.7043424021787954,4.052783964287485,298.1641576304359,2.5,0
25.0,1,charge,0.3040777946864837,3.6631209518984136,298.1693420861908,2.5,0
25.0,2,charge,0.5043199628082577,3.8600515264259347,298.1663313856021,2.5,0
25.0,3,charge,0.7045233356029134,4.0533097382148195,298.16476604798953,2.5,0
26.0,1,charge,0.3042409064739443,3.6635416992353056,298.170137855668,2.5,0
26.0,2,charge,0.5044927613205902,3.860532039991001,298.1670046282137,2.5,0
26.0,3,charge,0.704704269027028,4.053825250358246,298.1653755825593,2.5,0
27.0,1,charge,0.3044040182614034,3.663954363174928,298.1709348569278,2.5,0
27.0,2,charge,0.5046655598329179,3.8610026084594145,298.1676789937313,2.5,0
27.0,3,charge,0.7048852024511452,4.054330966199723,298.16598619960774,2.5,0
28.0,1,charge,0.30456713004886227,3.6643592765195754,298.171733046342,2.5,0
28.0,2,charge,0.5048383583452489,3.8614636618143727,298.1683544440279,2.5,0
28.0,3,charge,0.7050661358752627,4.054827313199377,298.16659786546717,2.5,0
29.0,1,charge,0.30473024183632136,3.6647567625001676,298.1725323813336,2.5,0
29.0,2,charge,0.5050111568575812,3.8619156079831187,298.1690309419176,2.5,0
29.0,3,charge,0.7052470692993801,4.055314695144569,298.16721054731823,2.5,0
30.0,1,charge,0.3048933536237819,3.665147108198031,298.1733328203793,2.5,0
30.0,2,charge,0.505183955369909,3.862358816311771,298.16970845115856,2.5,0
30.0,3,charge,0.7054280027234953,4.0557934805285445,298.16782421319164,2.5,0
