decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
0,charge,30.0,30.0,"[3.5, 4.0, 2.5]","[3.5, 4.0, 2.5]","[3.5, 4.0, 2.5]",-0.9465660252696131,False,,False,False,False,False,3.7999998312443495e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6965660252696131, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
1,charge,60.0,29.999999999999996,"[2.5, 4.0, 3.5]","[2.5, 4.0, 3.5]","[2.5, 4.0, 3.5]",-0.9495569947092568,False,,False,False,False,False,4.6000022848602384e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.24999999999999997, ""balance"": -0.6995569947092568, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
2,charge,90.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-0.9496027176237107,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6996027176237107, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
3,charge,120.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-0.932577337160035,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.682577337160035, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
4,charge,150.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-0.915700483463306,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.665700483463306, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
5,charge,180.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-0.8989798122958883,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6489798122958883, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
6,charge,210.0,30.0,"[4.0, 4.0, 4.0]","[4.0, 4.0, 4.0]","[4.0, 4.0, 4.0]",-0.8935809396250671,False,,False,False,False,False,1.9999970390927047e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6435809396250671, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
7,charge,240.0,30.0,"[4.0, 4.0, 4.0]","[4.0, 4.0, 4.0]","[4.0, 4.0, 4.0]",-0.8993958690624108,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6493958690624108, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
8,charge,270.0,30.0,"[4.0, 4.0, 4.0]","[4.0, 4.0, 4.0]","[4.0, 4.0, 4.0]",-0.905210950943448,False,,False,False,False,False,2.7000023692380637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.655210950943448, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
9,charge,300.0,30.0,"[4.0, 4.0, 4.0]","[4.0, 4.0, 4.0]","[4.0, 4.0, 4.0]",-0.9110261825936535,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6610261825936535, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
