time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.29999999999999977,3.5788994799971157,298.15,0.0,-1
0.0,2,charge,0.4999999999999998,3.7739392611813876,298.15,0.0,-1
0.0,3,charge,0.7000000000000027,3.9628450045283854,298.15,0.0,-1
0.0,1,charge,0.29999999999999977,3.5788994799971157,298.15,3.0,0
0.0,1,charge,0.29999999999999977,3.6564871972387865,298.15,3.0,0
0.0,2,charge,0.4999999999999998,3.7739392611813876,298.15,0.5,0
0.0,2,charge,0.5000000000000013,3.7881005212880243,298.15,0.5,0
0.0,3,charge,0.7000000000000027,3.9628450045283854,298.15,3.0,0
0.0,3,charge,0.7000000000000025,4.042449343587624,298.15,3.0,0
0.9999999999999999,1,charge,0.3001957341449511,3.6590980498704493,298.1510446728451,3.0,0
0.9999999999999999,2,charge,0.5000345597024668,3.7886131152777267,298.1500274070761,0.5,0
0.9999999999999999,3,charge,0.7002171201089441,4.0457374831022115,298.15079225892157,3.0,0
2.0,1,charge,0.30039146828990193,3.660728619558813,298.15209343070717,3.0,0
2.0,2,charge,0.5000691194049309,3.7889459984546194,298.15005488674564,0.5,0
2.0,3,charge,0.7004342402178816,4.047860826056301,298.1515883319815,3.0,0
3.0,1,charge,0.3005872024348534,3.6620439012491515,298.15314620148933,3.0,0
3.0,2,charge,0.5001036791073996,3.78920623568989,298.1500824343743,0.5,0
3.0,3,charge,0.7006513603268224,4.049550415300807,298.1523879355093,3.0,0
4.0,1,charge,0.30078293657980404,3.6631908372262716,298.1542028574109,3.0,0
4.0,2,charge,0.5001382388098651,3.7894276047569484,298.1501100463614,0.5,0
4.0,3,charge,0.7008684804357609,4.051008903498975,298.15319089257724,3.0,0
5.0,1,charge,0.3009786707247559,3.6642297887413102,298.15526327349176,3.0,0
5.0,2,charge,0.5001727985123292,3.789624566034444,298.1501377196495,0.5,0
5.0,3,charge,0.7010856005447015,4.0523201934069455,298.1539970638809,3.0,0
6.0,1,charge,0.3011744048697067,3.665191372481357,298.15632733171475,3.0,0
6.0,2,charge,0.5002073582147978,3.789804207613601,298.150165451537,0.5,0
6.0,3,charge,0.70130272065364,4.053527125570792,298.1548063308929,3.0,0
7.0,1,charge,0.3013701390146581,3.6660936652353637,298.15739492075676,3.0,0
7.0,2,charge,0.500241917917263,3.7899707544258705,298.15019323957483,0.5,0
7.0,3,charge,0.7015198407625804,4.054654655904731,298.1556185885439,3.0,0
7.999999999999999,1,charge,0.30156587315960875,3.666948295599201,298.15846593497633,3.0,0
7.999999999999999,2,charge,0.5002764776197274,3.7901271063346877,298.1502210815027,0.5,0
7.999999999999999,3,charge,0.7017369608715213,4.055719006854799,298.15643374114325,3.0,0
9.0,1,charge,0.301761607304562,3.6677632218810348,298.1595402734533,3.0,0
9.0,2,charge,0.5003110373221961,3.790274979235145,298.15024897521624,0.5,0
9.0,3,charge,0.7019540809804599,4.05673112335349,298.15725170001855,3.0,0
10.0,1,charge,0.3019573414495127,3.6685442831761863,298.16061783918053,3.0,0
10.0,2,charge,0.5003455970246612,3.790415617584583,298.1502769187369,0.5,0
10.0,3,charge,0.7021712010894003,4.057698917530459,298.15807238185386,3.0,0
11.0,1,charge,0.3021530755944642,3.6692958593243024,298.16169853840444,3.0,0
11.0,2,charge,0.5003801567271257,3.790550112970092,298.1503049101898,0.5,0
11.0,3,charge,0.7023883211983388,4.058628387584193,298.1588957075355,3.0,0
12.0,1,charge,0.3023488097394152,3.6700212769451,298.16278228013607,3.0,0
12.0,2,charge,0.5004147164295942,3.7906792290601645,298.1503329477911,0.5,0
12.0,3,charge,0.7026054413072764,4.059524106197863,298.1597216013874,3.0,0
13.0,1,charge,0.3025445438843668,3.670723197447484,298.1638689757631,3.0,0
13.0,2,charge,0.5004492761320595,3.7908035581057486,298.1503610298383,0.5,0
13.0,3,charge,0.7028225614162172,4.0603897164389515,298.16054999056524,3.0,0
14.0,1,charge,0.30274027802931747,3.6714038011905386,298.16495853875244,3.0,0
14.0,2,charge,0.5004838358345238,3.7909236139811098,298.15038915469927,0.5,0
14.0,3,charge,0.7030396815251587,4.061228171359502,298.1613808046167,3.0,0
15.0,1,charge,0.30293601217426896,3.6720648733085755,298.1660508844342,3.0,0
15.0,2,charge,0.5005183955369925,3.791039826121044,298.1504173208069,0.5,0
15.0,3,charge,0.7032568016340994,4.0620418917094625,298.1622139751732,3.0,0
16.0,1,charge,0.30313174631922035,3.6727079054696112,298.16714592985034,3.0,0
16.0,2,charge,0.500552955239458,3.791152541913599,298.15044552665296,0.5,0
16.0,3,charge,0.703473921743038,4.062832891884922,298.163049435727,3.0,0
17.0,1,charge,0.30332748046417096,3.6733341675524507,298.168243593649,3.0,0
17.0,2,charge,0.5005875149419221,3.791262039528642,298.15047377078486,0.5,0
17.0,3,charge,0.7036910418519785,4.0636028851971115,298.16388712144345,3.0,0
18.0,1,charge,0.30352321460912257,3.673944758132956,298.1693437960015,3.0,0
18.0,2,charge,0.5006220746443907,3.7913685591491104,298.1505020518015,0.5,0
18.0,3,charge,0.7039081619609171,4.064353344304498,298.16472696902616,3.0,0
19.0,1,charge,0.3037189487540731,3.674540639588365,298.17044645854776,3.0,0
19.0,2,charge,0.5006566343468559,3.791472320353603,298.15053036835,0.5,0
19.0,3,charge,0.7041252820698546,4.065085544788623,298.1655689166277,3.0,0
20.0,1,charge,0.3039146828990246,3.675122653600182,298.17155150437753,3.0,0
20.0,2,charge,0.5006911940493203,3.7915735063097102,298.1505587191239,0.5,0
20.0,3,charge,0.7043424021787954,4.065800604396436,298.16641290378317,3.0,0
21.0,1,charge,0.30411041704397573,3.6756915429452315,298.17265885802027,3.0,0
21.0,2,charge,0.500725753751789,3.791672308250636,298.150587102859,0.5,0
21.0,3,charge,0.7045595222877369,4.066499511483116,298.1672588713604,3.0,0
22.0,1,charge,0.30430615118892723,3.676247972600787,298.1737684454377,3.0,0
22.0,2,charge,0.5007603134542544,3.791768849691604,298.15061551833446,0.5,0
22.0,3,charge,0.7047766423966774,4.06718314771555,298.1681067615208,3.0,0
23.0,1,charge,0.3045018853338779,3.676792544720045,298.1748801940212,3.0,0
23.0,2,charge,0.5007948731567197,3.7918633086216715,298.15064396436605,0.5,0
23.0,3,charge,0.7049937625056159,4.067852311208835,298.1689565176819,3.0,0
24.0,1,charge,0.3046976194788311,3.6773258096330705,298.1759940325938,3.0,0
24.0,2,charge,0.5008294328591872,3.7919557716053953,298.1506724398112,0.5,0
24.0,3,charge,0.7052108826145568,4.068507719951443,298.1698080845153,3.0,0
25.0,1,charge,0.30489335362378167,3.6778482732731304,298.1771098914137,3.0,0
25.0,2,charge,0.5008639925616527,3.7920463755120046,298.15070094356105,0.5,0
25.0,3,charge,0.7054280027234953,4.069150027764309,298.1706614079266,3.0,0
26.0,1,charge,0.30508908776873317,3.6783603992997644,298.1782277021852,3.0,0
26.0,2,charge,0.500898552264118,3.7921351952888678,298.1507294745451,0.5,0
26.0,3,charge,0.7056451228324329,4.069779834927612,298.17151643504116,3.0,0
27.0,1,charge,0.3052848219136839,3.6788626160178564,298.1793473980665,3.0,0
27.0,2,charge,0.5009331119665854,3.7922223248755023,298.1507580317253,0.5,0
27.0,3,charge,0.7058622429413736,4.070397690801649,298.17237311420445,3.0,0
28.0,1,charge,0.30548055605863533,3.679355322257673,298.18046891367317,3.0,0
28.0,2,charge,0.5009676716690509,3.792307842041671,298.15078661409785,0.5,0
28.0,3,charge,0.7060793630503148,4.071004105160377,298.17323139496216,3.0,0
29.0,1,charge,0.3056762902035864,3.6798388903418973,298.18159218507793,3.0,0
29.0,2,charge,0.501002231371515,3.7923918222981023,298.1508152206904,0.5,0
29.0,3,charge,0.7062964831592556,4.071599549269612,298.1740912280545,3.0,0
30.0,1,charge,0.305872024348538,3.6803136716720326,298.18271714982086,3.0,0
30.0,2,charge,0.5010367910739837,3.7924743416553817,298.15084385056133,0.5,0
30.0,3,charge,0.7065136032681939,4.0721844687386515,298.1749525654037,3.0,0
