time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,0.0,-1
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,0.0,-1
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,0.0,-1
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,3.5,0
0.0,1,charge,0.27691316335904176,3.6429020222347077,298.15,3.5,0
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,5.0,0
0.0,2,charge,0.668403923422837,4.038715872118258,298.15,5.0,0
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,5.0,0
0.0,3,charge,0.4478433541714069,3.8493943572972196,298.15,5.0,0
0.9999999999999999,1,charge,0.2771415198614851,3.645964503925731,298.15139715411027,3.5,0
0.9999999999999999,2,charge,0.6687495204474979,4.044459591910055,298.1522196274004,5.0,0
0.9999999999999999,3,charge,0.44820522101964183,3.854780053368815,298.1519292655699,5.0,0
2.0,1,charge,0.2773698763639281,3.6478783463028663,298.15279982235523,3.5,0
2.0,2,charge,0.6690951174721588,4.048049415473317,298.15445165350854,5.0,0
2.0,3,charge,0.4485670878678748,3.8583761493812725,298.1538681557252,5.0,0
3.0,1,charge,0.2775982328663714,3.6494258460945823,298.15420797056277,3.5,0
3.0,2,charge,0.6694407144968186,4.050919506762742,298.15669525793965,5.0,0
3.0,3,charge,0.44892895471610667,3.8612444391032685,298.1558163539971,5.0,0
4.0,1,charge,0.2778265893688149,3.6507780462869395,298.1556214510183,3.5,0
4.0,2,charge,0.6697863115214802,4.053408662199634,298.1589499364179,5.0,0
4.0,3,charge,0.4492908215643387,3.863723873255906,298.15777356774896,5.0,0
5.0,1,charge,0.27805494587125645,3.6520051323525653,298.1570401103365,3.5,0
5.0,2,charge,0.670131908546141,4.055655611616204,298.16121529764627,5.0,0
5.0,3,charge,0.4496526884125718,3.8659562812946264,298.1597395411221,5.0,0
6.0,1,charge,0.27828330237369986,3.6531426401623617,298.15846380021844,3.5,0
6.0,2,charge,0.6704775055708009,4.057731121522174,298.1634910121093,5.0,0
6.0,3,charge,0.45001455526080675,3.8680141146281555,298.1617140448329,5.0,0
7.0,1,charge,0.2785116588761433,3.654211590339374,298.15989237896264,3.5,0
7.0,2,charge,0.6708231025954624,4.059676426868621,298.16577678936346,5.0,0
7.0,3,charge,0.4503764221090397,3.869939519020157,298.1636968686638,5.0,0
7.999999999999999,1,charge,0.27874001537858634,3.6552253960480723,298.1613257108572,3.5,0
7.999999999999999,2,charge,0.671168699620123,4.061517992887759,298.1680723654455,5.0,0
7.999999999999999,3,charge,0.4507382889572716,3.871759462470169,298.1656878162335,5.0,0
9.0,1,charge,0.27896837188102963,3.656193383790436,298.16276366533594,3.5,0
9.0,2,charge,0.6715142966447831,4.063273968994904,298.17037749503305,5.0,0
9.0,3,charge,0.45110015580550356,3.8734924031634708,298.16768670122696,5.0,0
10.0,1,charge,0.27919672838347287,3.657122303771531,298.16420611608567,3.5,0
10.0,2,charge,0.6718598936694447,4.064957399493368,298.17269194624055,5.0,0
10.0,3,charge,0.4514620226537366,3.875151583384877,298.1696933446539,5.0,0
11.0,1,charge,0.2794250848859163,3.658017128856473,298.16565294031443,3.5,0
11.0,2,charge,0.6722054906941053,4.066578043751222,298.1750154969257,5.0,0
11.0,3,charge,0.45182388950197133,3.8767468931709557,298.1717075727984,5.0,0
12.0,1,charge,0.2796534413883597,3.6588817408245764,298.1671040181863,3.5,0
12.0,2,charge,0.6725510877187654,4.0681433540496,298.17734793217045,5.0,0
12.0,3,charge,0.4521857563502044,3.8782858780117895,298.17372921575173,5.0,0
13.0,1,charge,0.2798817978908031,3.6597192344178167,298.16855923235505,3.5,0
13.0,2,charge,0.6728966847434235,4.06965918974724,298.17968904239723,5.0,0
13.0,3,charge,0.45254762319843644,3.879774461819726,298.17575810632223,5.0,0
14.0,1,charge,0.28011015439324605,3.6605320877704157,298.17001846762776,3.5,0
14.0,2,charge,0.6732422817680875,4.071130274547089,298.18203862197805,5.0,0
14.0,3,charge,0.4529094900466684,3.881217420444999,298.177794079222,5.0,0
15.0,1,charge,0.28033851089568945,3.6613223457965907,298.17148161073095,3.5,0
15.0,2,charge,0.6735878787927476,4.0725604913819184,298.18439646827045,5.0,0
15.0,3,charge,0.4532713568949015,3.882618675905799,298.1798369705227,5.0,0
16.0,1,charge,0.28056686739813097,3.6620917276520104,298.1729485501352,3.5,0
16.0,2,charge,0.6739334758174057,4.073953049610205,298.18676238105655,5.0,0
16.0,3,charge,0.45363322374313625,3.8839814650609776,298.18188661736116,5.0,0
17.0,1,charge,0.2807952239005745,3.662841691315777,298.1744191759478,3.5,0
17.0,2,charge,0.6742790728420698,4.075310628316306,298.1891361621746,5.0,0
17.0,3,charge,0.45399509059136933,3.885308488808329,298.183942857773,5.0,0
18.0,1,charge,0.2810235804030178,3.6635734843291186,298.1758933798667,3.5,0
18.0,2,charge,0.6746246698667296,4.076635514255877,298.19151761523983,5.0,0
18.0,3,charge,0.45435695743960125,3.8866020537323585,298.18600553059184,5.0,0
19.0,1,charge,0.2812519369054608,3.6642881900239734,298.1773710551592,3.5,0
19.0,2,charge,0.6749702668913881,4.077929695709167,298.19390654549466,5.0,0
19.0,3,charge,0.45471882428783333,3.8878641653011594,298.18807447543264,5.0,0
20.0,1,charge,0.28148029340790426,3.6649867633582884,298.1788520966555,3.5,0
20.0,2,charge,0.675315863916052,4.079194911926512,298.1963027597992,5.0,0
20.0,3,charge,0.45508069113606636,3.889096576319753,298.1901495327638,5.0,0
21.0,1,charge,0.28170864991034766,3.665670053832338,298.18033640076084,3.5,0
21.0,2,charge,0.6756614609407119,4.080432690630291,298.19870606670366,5.0,0
21.0,3,charge,0.4554425579843012,3.8903008255257827,298.1922305440294,5.0,0
22.0,1,charge,0.281937006412791,3.66633882199688,298.1818238654856,3.5,0
22.0,2,charge,0.6760070579653703,4.081644388538063,298.20111627654506,5.0,0
22.0,3,charge,0.4558044248325342,3.891478279676755,298.19431735178733,5.0,0
