time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.23383551920636228,3.510626354536697,298.15,0.0,-1
0.0,2,charge,0.7337258904753065,3.990679175896557,298.15,0.0,-1
0.0,3,charge,0.2831869137594645,3.5851603975896027,298.15,0.0,-1
0.0,1,charge,0.23383551920636228,3.510626354536697,298.15,3.5,0
0.0,1,charge,0.2338355192063622,3.6019570095548645,298.15,3.5,0
0.0,2,charge,0.7337258904753065,3.990679175896557,298.15,4.0,0
0.0,2,charge,0.7337258904753072,4.089100872240687,298.15,4.0,0
0.0,3,charge,0.2831869137594645,3.5851603975896027,298.15,3.5,0
0.0,3,charge,0.2831869137594635,3.678495733487858,298.15,3.5,0
0.9999999999999999,1,charge,0.23406387570880563,3.6046781097692215,298.15143430092405,3.5,0
0.9999999999999999,2,charge,0.7340023680950355,4.093364251697849,298.15152631200834,4.0,0
0.9999999999999999,3,charge,0.2834402205532273,3.6818220325667075,298.1510827389595,3.5,0
2.0,1,charge,0.23429223221124898,3.6064309637724024,298.15287387538854,3.5,0
2.0,2,charge,0.7342788457147635,4.096186876954918,298.15306077543215,4.0,0
2.0,3,charge,0.28369352734699105,3.6838865124007043,298.1521696849417,3.5,0
3.0,1,charge,0.23452058871369244,3.6078548302139097,298.15431877972827,3.5,0
3.0,2,charge,0.7345553233344922,4.098437162145281,298.15460275519314,4.0,0
3.0,3,charge,0.2839468341407526,3.685552225974327,298.15326082009915,3.5,0
4.0,1,charge,0.23474894521613535,3.6091023891036107,298.15576889751674,3.5,0
4.0,2,charge,0.7348318009542213,4.100381676510196,298.1561518762722,4.0,0
4.0,3,charge,0.2842001409345164,3.687005957982225,298.1543560351732,3.5,0
5.0,1,charge,0.23497730171857867,3.6102368027520666,298.15722409267806,3.5,0
5.0,2,charge,0.7351082785739493,4.102131834182953,298.1577078503952,4.0,0
5.0,3,charge,0.2844534477282802,3.688324151013872,298.15545521598267,3.5,0
6.0,1,charge,0.23520565822102038,3.6112901053469697,298.1586842280748,3.5,0
6.0,2,charge,0.735384756193678,4.103744454730915,298.1592704358434,4.0,0
6.0,3,charge,0.28470675452204175,3.6895454665633243,298.15655825191436,3.5,0
7.0,1,charge,0.23543401472346384,3.612281236665109,298.1601491698908,3.5,0
7.0,2,charge,0.7356612338134071,4.105252583550721,298.16083942025006,4.0,0
7.0,3,charge,0.2849600613158055,3.6906927621221888,298.15766503717185,3.5,0
7.999999999999999,1,charge,0.2356623712259072,3.613222281333135,298.1616187882658,3.5,0
7.999999999999999,2,charge,0.7359377114331351,4.106677506878136,298.162414611253,4.0,0
7.999999999999999,3,charge,0.28521336810956927,3.69178061603463,298.1587754703678,3.5,0
9.0,1,charge,0.23589072772835007,3.6141216436847827,298.1630929571621,3.5,0
9.0,2,charge,0.7362141890528638,4.108033834210349,298.16399583088923,4.0,0
9.0,3,charge,0.2854666749033308,3.692819166421012,298.15988945391945,3.5,0
10.0,1,charge,0.23611908423079353,3.6149853995192087,298.16457155385814,3.5,0
10.0,2,charge,0.7364906666725929,4.109331917203241,298.1655829120185,4.0,0
10.0,3,charge,0.2857199816970946,3.6938157449727616,298.16100689339487,3.5,0
11.0,1,charge,0.23634744073323685,3.615818027046411,298.16605445844897,3.5,0
11.0,2,charge,0.7367671442923209,4.110579574454466,298.1671756956595,4.0,0
11.0,3,charge,0.2859732884908584,3.69477575372387,298.1621276969757,3.5,0
12.0,1,charge,0.23657579723568029,3.6166230213388992,298.16754155346797,3.5,0
12.0,2,charge,0.7370436219120504,4.1117828211314,298.1687740292058,4.0,0
12.0,3,charge,0.2862265952846218,3.69570340941063,298.16325177504086,3.5,0
13.0,1,charge,0.23680415373812377,3.6174031690314497,298.1690327235339,3.5,0
13.0,2,charge,0.7373200995317787,4.112946373869914,298.17037776516014,4.0,0
13.0,3,charge,0.2864799020783837,3.6966020732988287,298.16437903982234,3.5,0
14.0,1,charge,0.23703251024056707,3.6181607008853334,298.170527855091,3.5,0
14.0,2,charge,0.7375965771515067,4.114074049406789,298.17198676015323,4.0,0
14.0,3,charge,0.2867332088721475,3.697474435680096,298.1655094051569,3.5,0
15.0,1,charge,0.23726086674301003,3.6188974592363987,298.17202683624026,3.5,0
15.0,2,charge,0.7378730547712355,4.115168985500683,298.1736008742478,4.0,0
15.0,3,charge,0.28698651566591094,3.6983227167614263,298.16664278631396,3.5,0
16.0,1,charge,0.23748922324545335,3.6196149938401687,298.1735295566127,3.5,0
16.0,2,charge,0.7381495323909645,4.116233783659918,298.1752199704914,4.0,0
16.0,3,charge,0.28723982245967283,3.699148782482965,298.16777909986513,3.5,0
