decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
0,charge,30.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-4.075054552268982,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.8250545522689823, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
1,charge,60.0,29.999999999999996,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-4.0501941511982,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.24999999999999997, ""balance"": -3.8001941511982, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
2,charge,90.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-4.0253340793293795,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.77533407932938, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
3,charge,120.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-4.000474342674628,False,,False,False,False,False,2.9999973776284605e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.750474342674628, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
4,charge,150.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-3.975614947393235,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.725614947393235, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
5,charge,180.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-3.9507558997962593,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.7007558997962593, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
6,charge,210.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-3.925897206351188,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.675897206351188, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
7,charge,240.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-3.9010388736868182,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.6510388736868182, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
8,charge,270.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-3.8761809085983163,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.6261809085983163, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
9,charge,300.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-3.851323318052467,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -3.601323318052467, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
