time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.23383551920636228,3.510626354536697,298.15,0.0,-1
0.0,2,charge,0.7337258904753065,3.990679175896557,298.15,0.0,-1
0.0,3,charge,0.2831869137594645,3.5851603975896027,298.15,0.0,-1
0.0,1,charge,0.23383551920636228,3.510626354536697,298.15,3.0,0
0.0,1,charge,0.2338355192063622,3.5914375694885434,298.15,3.0,0
0.0,2,charge,0.7337258904753065,3.990679175896557,298.15,0.5,0
0.0,2,charge,0.7337258904753072,4.005517989039745,298.15,0.5,0
0.0,3,charge,0.2831869137594645,3.5851603975896027,298.15,3.0,0
0.0,3,charge,0.2831869137594635,3.6678987674615566,298.15,3.0,0
0.9999999999999999,1,charge,0.23403125335131325,3.5937703545582136,298.1510877601938,3.0,0
0.9999999999999999,2,charge,0.7337604501777741,4.006020274636427,298.15002871989867,0.5,0
0.9999999999999999,3,charge,0.2834040338684045,3.6707494433562853,298.1508226496392,3.0,0
2.0,1,charge,0.23422698749626442,3.595269578314972,298.1521793782552,3.0,0
2.0,2,charge,0.733795009880239,4.006345678626699,298.15005751619105,0.5,0
2.0,3,charge,0.28362115397734355,3.6725155026357035,298.15164837170573,3.0,0
3.0,1,charge,0.2344227216412155,3.596485653513552,298.15327487165774,3.0,0
3.0,2,charge,0.7338295695827037,4.0066006802336105,298.15008638315624,0.5,0
3.0,3,charge,0.28383827408628426,3.6739388083955706,298.1524771390154,3.0,0
4.0,1,charge,0.23461845578616713,3.597549832482101,298.1543741430761,3.0,0
4.0,2,charge,0.7338641292851705,4.006817998042635,298.15011531679556,0.5,0
4.0,3,charge,0.2840553941952229,3.6751797701390636,298.1533088639539,3.0,0
5.0,1,charge,0.2348141899311183,3.5985164147251747,298.1554770841728,3.0,0
5.0,2,charge,0.7338986889876356,4.0070116348304445,298.1501443138126,0.5,0
5.0,3,charge,0.2842725143041639,3.6763040310020108,298.15414345719114,3.0,0
6.0,1,charge,0.23500992407606933,3.599412975211073,298.15658358752734,3.0,0
6.0,2,charge,0.7339332486901029,4.007188452996061,298.15017337134145,0.5,0
6.0,3,charge,0.284489634413103,3.6773448348869886,298.1549808329888,3.0,0
7.0,1,charge,0.23520565822102216,3.600255798020864,298.1576935491971,3.0,0
7.0,2,charge,0.7339678083925706,4.007352548850779,298.1502024868074,0.5,0
7.0,3,charge,0.28470675452204364,3.6783218050452926,298.1558209097675,3.0,0
7.999999999999999,1,charge,0.23540139236597318,3.601055353709213,298.1588068689453,3.0,0
7.999999999999999,2,charge,0.7340023680950355,4.007506724978125,298.150231657849,0.5,0
7.999999999999999,3,charge,0.28492387463098273,3.6792475571596874,298.1566636096806,3.0,0
9.0,1,charge,0.23559712651092438,3.6018188106542786,298.15992344994663,3.0,0
9.0,2,charge,0.7340369277974994,4.007652660041835,298.1502608822787,0.5,0
9.0,3,charge,0.2851409947399219,3.680130723504228,298.1575088580725,3.0,0
10.0,1,charge,0.2357928606558754,3.6025514305924737,298.1610431983917,3.0,0
10.0,2,charge,0.7340714874999671,4.0077915472616645,298.1502901580471,0.5,0
10.0,3,charge,0.2853581148488625,3.6809776394199707,298.15835658298397,3.0,0
11.0,1,charge,0.235988594800827,3.6032571554719466,298.16216602305724,3.0,0
11.0,2,charge,0.734106047202432,4.007924450383658,298.15031948321626,0.5,0
11.0,3,charge,0.2855752349578016,3.6817930510986914,298.1592067147187,3.0,0
12.0,1,charge,0.23618432894577823,3.603938981539623,298.1632918349664,3.0,0
12.0,2,charge,0.7341406069048994,4.008052112516038,298.1503488559473,0.5,0
12.0,3,charge,0.2857923550667421,3.682580563713789,298.1600591855175,3.0,0
13.0,1,charge,0.2363800630907293,3.6045993079300414,298.164420547131,3.0,0
13.0,2,charge,0.734175166607367,4.008175106736353,298.15037827448737,0.5,0
13.0,3,charge,0.2860094751756813,3.683343062473171,298.16091392930184,3.0,0
14.0,1,charge,0.23657579723568029,3.6052400995829545,298.1655520743365,3.0,0
14.0,2,charge,0.734209726309832,4.00829393147284,298.15040773715936,0.5,0
14.0,3,charge,0.28622659528462185,3.6840829092722065,298.16177088147356,3.0,0
15.0,1,charge,0.2367715313806314,3.6058629664655757,298.166686332979,3.0,0
15.0,2,charge,0.7342442860122959,4.008409003593844,298.15043724235403,0.5,0
15.0,3,charge,0.28644371539356106,3.6848020372197237,298.1626299787665,3.0,0
16.0,1,charge,0.23696726552558242,3.6064692533695917,298.167823240963,3.0,0
16.0,2,charge,0.7342788457147635,4.008520662852115,298.15046678852497,0.5,0
16.0,3,charge,0.28666083550250016,3.6855020590934275,298.16349115914875,3.0,0
