time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,0.0,-1
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,0.0,-1
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,0.0,-1
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,2.5,0
0.0,1,charge,0.27691316335904176,3.6214417336151543,298.15,2.5,0
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,2.5,0
0.0,2,charge,0.668403923422837,3.9901431786433497,298.15,2.5,0
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,2.5,0
0.0,3,charge,0.4478433541714069,3.800334555937334,298.15,2.5,0
0.9999999999999999,1,charge,0.2770762751465004,3.6236257829720278,298.15075709616104,2.5,0
0.9999999999999999,2,charge,0.6685767219351664,3.9929891253276417,298.1506386028805,2.5,0
0.9999999999999999,3,charge,0.44802428759552587,3.803008699401057,298.15055758160156,2.5,0
2.0,1,charge,0.2772393869339596,3.6249842498003293,298.151516929625,2.5,0
2.0,2,charge,0.6687495204474979,3.994757488803593,298.1512800590636,2.5,0
2.0,3,charge,0.44820522101964183,3.804779557663972,298.1511174492114,2.5,0
3.0,1,charge,0.2774024987214203,3.6260794585694684,298.1522794552972,2.5,0
3.0,2,charge,0.6689223189598262,3.9961649969629933,298.1519241645659,2.5,0
3.0,3,charge,0.4483861544437589,3.80618428279928,298.1516794994797,2.5,0
4.0,1,charge,0.277565610508879,3.6270343906070828,298.1530445849135,2.5,0
4.0,2,charge,0.6690951174721588,3.99738113696392,298.15257078499417,2.5,0
4.0,3,charge,0.4485670878678748,3.8073932310585636,298.1522436421876,2.5,0
5.0,1,charge,0.27772872229633827,3.6278991577558743,298.15381223121125,2.5,0
5.0,2,charge,0.6692679159844903,3.998475233303993,298.153219812283,2.5,0
5.0,3,charge,0.4487480212919909,3.8084775720312933,298.1528097987445,2.5,0
6.0,1,charge,0.2778918340837972,3.62869942234546,298.15458231148256,2.5,0
6.0,2,charge,0.6694407144968186,3.9994827074119357,298.15387115339337,2.5,0
6.0,3,charge,0.44892895471610667,3.8094736978783983,298.1533778986862,2.5,0
7.0,1,charge,0.27805494587125645,3.6294501596518263,298.15535474756217,2.5,0
7.0,2,charge,0.6696135130091486,4.000424147185969,298.1545247252905,2.5,0
7.0,3,charge,0.44910988814022273,3.810402713915587,298.15394787751796,2.5,0
7.999999999999999,1,charge,0.2782180576587171,3.630161165998273,298.1561294652418,2.5,0
7.999999999999999,2,charge,0.6697863115214802,4.001312987686619,298.1551804519937,2.5,0
7.999999999999999,3,charge,0.4492908215643387,3.8112783571919513,298.1545196752339,2.5,0
9.0,1,charge,0.27838116944617636,3.6308391051962774,298.1569063936696,2.5,0
9.0,2,charge,0.6699591100338085,4.002158345428304,298.1558382629238,2.5,0
9.0,3,charge,0.4494717549884557,3.8121099228744315,298.1550932353855,2.5,0
10.0,1,charge,0.2785442812336351,3.6314888119059088,298.15768546483457,2.5,0
10.0,2,charge,0.6701319085461408,4.00296680655296,298.1564980916914,2.5,0
10.0,3,charge,0.4496526884125717,3.8129041169472178,298.15566850437006,2.5,0
11.0,1,charge,0.2787073930210944,3.6321139499846056,298.1584666131389,2.5,0
11.0,2,charge,0.6703047070584723,4.003743357848768,298.15715987525056,2.5,0
11.0,3,charge,0.4498336218366906,3.8136660070096227,298.1562454309111,2.5,0
12.0,1,charge,0.2788705048085549,3.6327173510415673,298.1592497750664,2.5,0
12.0,2,charge,0.6704775055708009,4.004491842435188,298.15782355333187,2.5,0
12.0,3,charge,0.45001455526080675,3.8143994938486943,298.15682396569105,2.5,0
13.0,1,charge,0.27903361659601417,3.633301249084508,298.1600348889299,2.5,0
13.0,2,charge,0.6706503040831306,4.005215286874131,298.1584890680109,2.5,0
13.0,3,charge,0.4501954886849226,3.815107643825435,298.1574040610731,2.5,0
14.0,1,charge,0.27919672838347315,3.6338674606507784,298.16082189467267,2.5,0
14.0,2,charge,0.6708231025954624,4.005916140433209,298.1591563633807,2.5,0
14.0,3,charge,0.45037642210903955,3.8157929383120797,298.1579856708875,2.5,0
15.0,1,charge,0.27935984017093235,3.6344174925250927,298.16161073371387,2.5,0
15.0,2,charge,0.6709959011077907,4.006596437428948,298.15982538529187,2.5,0
15.0,3,charge,0.4505573555331557,3.8164574345687683,298.1585687502624,2.5,0
16.0,1,charge,0.27952295195839305,3.634952626368335,298.1624013488242,2.5,0
16.0,2,charge,0.671168699620123,4.007257897146375,298.1604960811625,2.5,0
16.0,3,charge,0.4507382889572715,3.8171028731001355,298.1591532554965,2.5,0
17.0,1,charge,0.2796860637458522,3.6354739438518084,298.1631936840585,2.5,0
17.0,2,charge,0.671341498132451,4.007901967866889,298.16116839986427,2.5,0
17.0,3,charge,0.45091922238138743,3.817730717758179,298.1597391439858,2.5,0
18.0,1,charge,0.27984917553331096,3.635982364867507,298.1639876847028,2.5,0
18.0,2,charge,0.6715142966447829,4.008529878305122,298.1618422916263,2.5,0
18.0,3,charge,0.4511001558055035,3.818342208502543,298.16032637416197,2.5,0
19.0,1,charge,0.2800122873207697,3.6364786908876745,298.164783297225,2.5,0
19.0,2,charge,0.6716870951571129,4.00914269359372,298.1625177079461,2.5,0
19.0,3,charge,0.45128108922962046,3.818938420338303,298.1609149054367,2.5,0
20.0,1,charge,0.2801753991082289,3.636963633973466,298.16558046923717,2.5,0
20.0,2,charge,0.6718598936694412,4.009741354621566,298.16319460151874,2.5,0
20.0,3,charge,0.4514620226537363,3.8195203036214584,298.16150469815676,2.5,0
21.0,1,charge,0.28033851089568956,3.6374378309052497,298.166379149472,2.5,0
21.0,2,charge,0.672032692181773,4.010326699633943,298.16387292618725,2.5,0
21.0,3,charge,0.45164295607785243,3.8200887048743564,298.16209571357456,2.5,0
22.0,1,charge,0.2805016226831488,3.6379018519366877,298.1671792877679,2.5,0
22.0,2,charge,0.6722054906941053,4.010899476874494,298.1645526369091,2.5,0
22.0,3,charge,0.4518238895019713,3.8206443790897495,298.1626879138281,2.5,0
