time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,0.0,-1
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,0.0,-1
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,0.0,-1
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,4.5,0
0.0,1,charge,0.6583569496784755,4.001049485922321,298.15,4.5,0
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,0.5,0
0.0,2,charge,0.27856679872197143,3.590670629267483,298.15,0.5,0
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,3.0,0
0.0,3,charge,0.5376534711901073,3.8901166262990126,298.15,3.0,0
0.9999999999999999,1,charge,0.6586505508959045,4.006062034035452,298.1521881510786,4.5,0
0.9999999999999999,2,charge,0.27860135842443795,3.591113117630271,298.150030328342,0.5,0
0.9999999999999999,3,charge,0.5378705912990451,3.893058496515688,298.1507804370079,3.0,0
2.0,1,charge,0.6589441521133308,4.009208470049355,298.1543882469987,4.5,0
2.0,2,charge,0.27863591812690486,3.5913813254128977,298.15006072805994,0.5,0
2.0,3,charge,0.5380877114079856,3.8950062017964955,298.1515644211275,3.0,0
3.0,1,charge,0.6592377533307577,4.011727195197928,298.1565995089158,4.5,0
3.0,2,charge,0.27867047782937154,3.591594489695167,298.1500911955683,0.5,0
3.0,3,charge,0.5383048315169259,3.896547332165217,298.1523517595387,3.0,0
4.0,1,charge,0.6595313545481861,4.0139124775161426,298.1588214417903,4.5,0
4.0,2,charge,0.27870503753183623,3.591778420911367,298.150121727557,0.5,0
4.0,3,charge,0.5385219516258637,3.8978706107256675,298.15314230715,3.0,0
5.0,1,charge,0.6598249557656098,4.015885454721223,298.1610536554173,4.5,0
5.0,2,charge,0.2787395972343032,3.591943690481009,298.1501523210998,0.5,0
5.0,3,charge,0.538739071734804,3.8990550868160274,298.15393594253726,3.0,0
6.0,1,charge,0.6601185569830382,4.017708138454124,298.1632958179779,4.5,0
6.0,2,charge,0.27877415693676977,3.592095687378192,298.1501829735561,0.5,0
6.0,3,charge,0.5389561918437452,3.900141131965003,298.15473255898894,3.0,0
7.0,1,charge,0.6604121582004653,4.0194165399449675,298.16554763524243,4.5,0
7.0,2,charge,0.27880871663923446,3.592237518957161,298.15021368250495,0.5,0
7.0,3,charge,0.5391733119526855,3.901152263339811,298.15553205994274,3.0,0
7.999999999999999,1,charge,0.6607057594178923,4.02103391157126,298.16780883873673,4.5,0
7.999999999999999,2,charge,0.2788432763417015,3.592371236707941,298.1502444456961,0.5,0
7.999999999999999,3,charge,0.5393904320616222,3.9021037359494617,298.156334356218,3.0,0
9.0,1,charge,0.6609993606353205,4.022576153472962,298.1700791785089,4.5,0
9.0,2,charge,0.27887783604416805,3.5924983406824147,298.15027526101676,0.5,0
9.0,3,charge,0.5396075521705636,3.9030058412302795,298.1571393642884,3.0,0
10.0,1,charge,0.6612929618527443,4.024054737929132,298.1723584181897,4.5,0
10.0,2,charge,0.2789123957466332,3.592619810014689,298.15030612647354,0.5,0
10.0,3,charge,0.539824672279504,3.903866017121548,298.15794700503756,3.0,0
11.0,1,charge,0.6615865630701726,4.0254781839260545,298.1746463316432,4.5,0
11.0,2,charge,0.2789469554490997,3.592736386301207,298.1503370401738,0.5,0
11.0,3,charge,0.5400417923884416,3.9046898917351314,298.1587572028657,3.0,0
12.0,1,charge,0.6618801642875998,4.026853034101127,298.1769427005001,4.5,0
12.0,2,charge,0.27898151515156644,3.5928486717915047,298.1503680003113,0.5,0
12.0,3,charge,0.5402589124973819,3.905481759059568,298.1595698850744,3.0,0
13.0,1,charge,0.6621737655050258,4.028184481191123,298.17924731230005,4.5,0
13.0,2,charge,0.27901607485403146,3.592957142609823,298.15039900515717,0.5,0
13.0,3,charge,0.5404760326063233,3.9062450370735893,298.1603849813857,3.0,0
14.0,1,charge,0.6624673667224517,4.029476713016891,298.18155995924695,4.5,0
14.0,2,charge,0.2790506345564982,3.593062222856844,298.1504300530503,0.5,0
14.0,3,charge,0.5406931527152636,3.906982496749926,298.16120242358437,3.0,0
15.0,1,charge,0.6627609679398779,4.030733120662291,298.1838804374,4.5,0
15.0,2,charge,0.2790851942589652,3.593164243435993,298.15046114239334,0.5,0
15.0,3,charge,0.5409102728242003,3.907696409253915,298.162022145271,3.0,0
16.0,1,charge,0.6630545691573072,4.031956506076144,298.1862085460387,4.5,0
16.0,2,charge,0.27911975396142985,3.593263439876651,298.15049227164894,0.5,0
16.0,3,charge,0.5411273929331417,3.9083886662276375,298.16284408168195,3.0,0
17.0,1,charge,0.663348170374734,4.033149250388228,298.1885440871817,4.5,0
17.0,2,charge,0.2791543136638965,3.5933600213601995,298.15052343933456,0.5,0
17.0,3,charge,0.5413445130420823,3.909060876664021,298.1636681695406,3.0,0
18.0,1,charge,0.6636417715921603,4.034313400024811,298.19088686531825,4.5,0
18.0,2,charge,0.27918887336636344,3.5934541868523757,298.15055464401814,0.5,0
18.0,3,charge,0.5415616331510196,3.909714423940314,298.16449434695204,3.0,0
19.0,1,charge,0.6639353728095861,4.035450717876584,298.19323668729504,4.5,0
19.0,2,charge,0.279223433068828,3.5935461179891375,298.1505858843155,0.5,0
19.0,3,charge,0.54177875325996,3.910350507345892,298.1653225533356,3.0,0
20.0,1,charge,0.6642289740270124,4.036562737166511,298.19559336226735,4.5,0
20.0,2,charge,0.2792579927712948,3.5936359735268892,298.150617158888,0.5,0
20.0,3,charge,0.5419958733689015,3.910970178575919,298.16615272937605,3.0,0
21.0,1,charge,0.6645225752444393,4.037650811841159,298.19795670169555,4.5,0
21.0,2,charge,0.27929255247376167,3.5937238870520005,298.15064846644066,0.5,0
21.0,3,charge,0.5422129934778381,3.911574368661882,298.16698481698864,3.0,0
22.0,1,charge,0.6648161764618676,4.038716151813878,298.2003265193795,4.5,0
22.0,2,charge,0.27932711217622824,3.5938099702733166,298.15067980572076,0.5,0
22.0,3,charge,0.5424301135867786,3.912163908207778,298.1678187592943,3.0,0
23.0,1,charge,0.6651097776792948,4.03975984322003,298.2027026315377,4.5,0
23.0,2,charge,0.2793616718786931,3.5938943300879598,298.1507111755157,0.5,0
23.0,3,charge,0.54264723369572,3.912739550297256,298.1686545005919,3.0,0
24.0,1,charge,0.6654033788967205,4.0407828669463175,298.20508485690544,4.5,0
24.0,2,charge,0.27939623158115995,3.593977065106686,298.1507425746517,0.5,0
24.0,3,charge,0.5428643538046602,3.913301973211417,298.1694919863642,3.0,0
25.0,1,charge,0.6656969801141467,4.041786117003966,298.20747301683394,4.5,0
25.0,2,charge,0.27943079128362647,3.5940582607194616,298.1507740019921,0.5,0
25.0,3,charge,0.5430814739135977,3.9138517951540743,298.170331163266,3.0,0
26.0,1,charge,0.6659905813315737,4.042770413558552,298.2098669353926,4.5,0
26.0,2,charge,0.2794653509860913,3.5941380047742406,298.15080545643565,0.5,0
26.0,3,charge,0.5432985940225382,3.9143895842276057,298.1711719791164,3.0,0
27.0,1,charge,0.6662841825490021,4.043736515846561,298.2122664394681,4.5,0
27.0,2,charge,0.2794999106885582,3.5942163642014475,298.1508369369165,0.5,0
27.0,3,charge,0.5435157141314786,3.914915861653388,298.172014382903,3.0,0
28.0,1,charge,0.6665777837664258,4.044685128793013,298.21467135887144,4.5,0
28.0,2,charge,0.2795344703910247,3.5942934177239163,298.15086844240136,0.5,0
28.0,3,charge,0.5437328342404164,3.915431111460399,298.17285832476824,3.0,0
29.0,1,charge,0.6668713849838542,4.045616908590392,298.2170815264264,4.5,0
29.0,2,charge,0.2795690300934895,3.594369219856789,298.1508999718907,0.5,0
29.0,3,charge,0.5439499543493567,3.915935781742615,298.1737037560068,3.0,0
30.0,1,charge,0.6671649862012813,4.046532470499598,298.2194967780534,4.5,0
30.0,2,charge,0.27960358979595634,3.5944438342480276,298.15093152441517,0.5,0
30.0,3,charge,0.5441670744582982,3.9164302969445335,298.1745506290607,3.0,0
31.0,1,charge,0.6674585874187081,4.047432391953748,298.22191695284766,4.5,0
31.0,2,charge,0.2796381494984209,3.5945173091902696,298.15096309903697,0.5,0
31.0,3,charge,0.5443841945672384,3.9169150468962424,298.1753988975147,3.0,0
31.999999999999996,1,charge,0.6677521886361366,4.048317217539589,298.22434189313,4.5,0
31.999999999999996,2,charge,0.2796727092008877,3.5945896950966416,298.15099469484727,0.5,0
31.999999999999996,3,charge,0.544601314676176,3.917390409021606,298.1762485160905,3.0,0
33.0,1,charge,0.6680457898535603,4.04918746297583,298.226771444503,4.5,0
33.0,2,charge,0.2797072689033546,3.594661037946303,298.1510263109661,0.5,0
33.0,3,charge,0.5448184347851164,3.9178567301157594,298.1770994406357,3.0,0
34.0,1,charge,0.6683393910709888,4.050043618534555,298.22920545590216,4.5,0
34.0,2,charge,0.27974182860582114,3.594731381435821,298.1510579465409,0.5,0
34.0,3,charge,0.5450355548940568,3.918314343743761,298.17795162812257,3.0,0
35.0,1,charge,0.6686329922884157,4.050886150669977,298.23164377961785,4.5,0
35.0,2,charge,0.279776388308286,3.59480076860441,298.15108960074616,0.5,0
35.0,3,charge,0.5452526750029943,3.918763562936665,298.178805036627,3.0,0
36.0,1,charge,0.6689265935058418,4.051715503913584,298.23408627132255,4.5,0
36.0,2,charge,0.27981094801075296,3.5948692359954366,298.15112127278275,0.5,0
36.0,3,charge,0.5454697951119346,3.9192046839125263,298.17965962532645,3.0,0
37.0,1,charge,0.669220194723271,4.052532103079653,298.23653279008886,4.5,0
37.0,2,charge,0.27984550771321937,3.5949368213744717,298.151152961876,0.5,0
37.0,3,charge,0.545686915220876,3.9196379896187787,298.1805153544795,3.0,0
38.0,1,charge,0.6695137959406947,4.053336354135134,298.23898319838275,4.5,0
38.0,2,charge,0.2798800674156842,3.5950035645359635,298.15118466727523,0.5,0
38.0,3,charge,0.5459040353298164,3.9200637480873053,298.1813721854121,3.0,0
39.0,1,charge,0.6698073971581232,4.054128645895489,298.2414373620504,4.5,0
39.0,2,charge,0.2799146271181512,3.595069494367247,298.151216388255,0.5,0
39.0,3,charge,0.5461211554387531,3.9204822159538972,298.1822300805083,3.0,0
40.0,1,charge,0.6701009983755499,4.054909352238633,298.24389515038166,4.5,0
40.0,2,charge,0.2799491868206176,3.595134639082503,298.1512481241125,0.5,0
40.0,3,charge,0.5463382755476944,3.92089363864568,298.18308900318414,3.0,0
41.0,1,charge,0.6703945995929761,4.055678830447036,298.2463564359213,4.5,0
41.0,2,charge,0.27998374652308244,3.5951990363581805,298.15127987416474,0.5,0
41.0,3,charge,0.5465553956566347,3.921298251246131,298.1839489178834,3.0,0
42.0,1,charge,0.6706882008104019,4.05643742738076,298.2488210947398,4.5,0
42.0,2,charge,0.2800183062255494,3.5952627140715236,298.15131163775237,0.5,0
42.0,3,charge,0.5467725157655723,3.9216962786457987,298.18480979004914,3.0,0
43.0,1,charge,0.670981802027828,4.057185473463316,298.25128900605455,4.5,0
43.0,2,charge,0.2800528659280158,3.595325690421542,298.1513434142387,0.5,0
43.0,3,charge,0.5469896358745128,3.9220879375019866,298.1856715861163,3.0,0
44.0,1,charge,0.6712754032452549,4.0579232892766655,298.25376005247614,4.5,0
44.0,2,charge,0.28008742563048067,3.595387997553351,298.1513752030031,0.5,0
44.0,3,charge,0.5472067559834541,3.9224734341017746,298.18653427348414,3.0,0
45.0,1,charge,0.6715690044626833,4.058651183440648,298.2562341198446,4.5,0
45.0,2,charge,0.28012198533294763,3.595449660690442,298.1514070034464,0.5,0
45.0,3,charge,0.5474238760923908,3.9228529679232436,298.1873978205067,3.0,0
46.0,1,charge,0.6718626056801071,4.059369451370294,298.2587110971038,4.5,0
46.0,2,charge,0.2801565450354142,3.595510697421794,298.1514388149912,0.5,0
46.0,3,charge,0.5476409962013312,3.9232267292366134,298.18826219646286,3.0,0
47.0,1,charge,0.6721562068975356,4.060078380623883,298.26119087646714,4.5,0
47.0,2,charge,0.28019110473787945,3.595571131788967,298.15147063707474,0.5,0
47.0,3,charge,0.5478581163102726,3.923594901646606,298.1891273715481,3.0,0
48.0,1,charge,0.6724498081149624,4.060778245886461,298.2636733531235,4.5,0
48.0,2,charge,0.28022566444034597,3.5956309842845613,298.15150246915306,0.5,0
48.0,3,charge,0.548075236419213,3.923957661459997,298.1899933168426,3.0,0
49.0,1,charge,0.6727434093323885,4.061469314091168,298.26615842539496,4.5,0
49.0,2,charge,0.2802602241428125,3.59569027493199,298.15153431070183,0.5,0
49.0,3,charge,0.5482923565281504,3.924315178466168,298.19086000430207,3.0,0
50.0,1,charge,0.6730370105498178,4.062151841791291,298.2686459945296,4.5,0
50.0,2,charge,0.28029478384527784,3.5957490224811215,298.1515661612109,0.5,0
50.0,3,charge,0.5485094766370907,3.9246676161838563,298.19172740672917,3.0,0
51.0,1,charge,0.6733306117672414,4.062826077467702,298.2711359647478,4.5,0
51.0,2,charge,0.28032934354774425,3.5958072451203957,298.1515980201872,0.5,0
51.0,3,charge,0.5487265967460313,3.9250151323396634,298.19259549775904,3.0,0
52.0,1,charge,0.6736242129846699,4.063492260834608,298.27362824312416,4.5,0
52.0,2,charge,0.2803639032502107,3.595864960516512,298.15162988715406,0.5,0
52.0,3,charge,0.5489437168549688,3.9253578779725804,298.1934642518359,3.0,0
53.0,1,charge,0.673917814202097,4.064150623640326,298.2761227395467,4.5,0
53.0,2,charge,0.28039846295267606,3.595922185810835,298.1516617616495,0.5,0
53.0,3,charge,0.549160836963909,3.9256960001415164,298.19433364419564,3.0,0
54.0,1,charge,0.6742114154195231,4.0648013902486575,298.27861936667165,4.5,0
54.0,2,charge,0.28043302265514247,3.5959789377723768,298.1516936432259,0.5,0
54.0,3,charge,0.5493779570728506,3.926029641163264,298.1952036508445,3.0,0
55.0,1,charge,0.674505016636949,4.065444776676252,298.2811180398123,4.5,0
55.0,2,charge,0.28046758235760944,3.5960352315605277,298.1517255314508,0.5,0
55.0,3,charge,0.549595077181791,3.926358934886869,298.19607424853984,3.0,0
56.0,1,charge,0.674798617854375,4.066080992890781,298.2836186769436,4.5,0
56.0,2,charge,0.2805021420600763,3.596091081831341,298.15175742590543,0.5,0
56.0,3,charge,0.5498121972907285,3.9266840139177392,298.19694541476986,3.0,0
57.0,1,charge,0.6750922190718045,4.066710240589485,298.2861211985652,4.5,0
57.0,2,charge,0.28053670176254086,3.59614650355576,298.1517893261837,0.5,0
57.0,3,charge,0.550029317399669,3.9270050068320974,298.19781712773397,3.0,0
58.0,1,charge,0.6753858202892312,4.0673327157756285,298.2886255276991,4.5,0
58.0,2,charge,0.2805712614650078,3.596201510448992,298.1518212318931,0.5,0
58.0,3,charge,0.5502464375086095,3.9273220352734173,298.1986893663267,3.0,0
59.0,1,charge,0.6756794215066574,4.067948607377326,298.29113158979004,4.5,0
59.0,2,charge,0.2806058211674745,3.5962561151923262,298.15185314265455,0.5,0
59.0,3,charge,0.550463557617547,3.92763521613702,298.1995621101158,3.0,0
60.0,1,charge,0.6759730227240834,4.068558098218303,298.29363931265345,4.5,0
60.0,2,charge,0.2806403808699391,3.596310330566592,298.1518850580997,0.5,0
60.0,3,charge,0.5506806777264873,3.9279446657403883,298.20043533931863,3.0,0
61.0,1,charge,0.6762666239415096,4.069161365195419,298.29614862641586,4.5,0
61.0,2,charge,0.28067494057240605,3.596364168612947,298.1519169778725,0.5,0
61.0,3,charge,0.5508977978354287,3.9282504949330845,298.2013090347914,3.0,0
62.0,1,charge,0.6765602251589363,4.069758579258636,298.29865946345177,4.5,0
62.0,2,charge,0.28070950027487274,3.5964176412598587,298.1519489016295,0.5,0
62.0,3,charge,0.5511149179443692,3.9285528080918217,298.2021831780215,3.0,0
63.0,1,charge,0.6768538263763648,4.070349906048715,298.30117175831646,4.5,0
63.0,2,charge,0.2807440599773373,3.5964707595126786,298.15198082903686,0.5,0
63.0,3,charge,0.5513320380533058,3.928851709557841,298.2030577510761,3.0,0
64.0,1,charge,0.6771474275937919,4.0709355054726,298.30368544769965,4.5,0
64.0,2,charge,0.2807786196798043,3.596523534100316,298.15201275977194,0.5,0
64.0,3,charge,0.5515491581622471,3.929147299185214,298.2039327366066,3.0,0
65.0,1,charge,0.6774410288112178,4.071515532715542,298.30620047034586,4.5,0
65.0,2,charge,0.28081317938227096,3.5965759756534963,298.15204469352335,0.5,0
65.0,3,charge,0.5517662782711876,3.929439672244165,298.20480811786183,3.0,0
66.0,1,charge,0.6777346300286439,4.072090137467928,298.3087167670175,4.5,0
66.0,2,charge,0.28084773908473604,3.5966280941947213,298.1520766299887,0.5,0
66.0,3,charge,0.5519833983801252,3.9297289220616483,298.2056838786047,3.0,0
67.0,1,charge,0.6780282312460709,4.072659464951307,298.3112342804156,4.5,0
67.0,2,charge,0.2808822987872025,3.5966798995390197,298.15210856887546,0.5,0
67.0,3,charge,0.5522005184890655,3.9300151386267634,298.2065600031351,3.0,0
68.0,1,charge,0.6783218324634994,4.073223655563955,298.31375295513817,4.5,0
68.0,2,charge,0.2809168584896692,3.5967314005304747,298.15214050990244,0.5,0
68.0,3,charge,0.5524176385980069,3.930298408742789,298.2074364762896,3.0,0
69.0,1,charge,0.6786154336809231,4.073782845096772,298.31627273761995,4.5,0
69.0,2,charge,0.28095141819213426,3.5967826063065957,298.15217245279575,0.5,0
69.0,3,charge,0.5526347587069436,3.9305788164710167,298.20831328340165,3.0,0
70.0,1,charge,0.6789090348983523,4.074337165192435,298.3187935760682,4.5,0
70.0,2,charge,0.2809859778946007,3.5968335257527095,298.1522043972901,0.5,0
70.0,3,charge,0.5528518788158839,3.9308564434455553,298.2091904102707,3.0,0
71.0,1,charge,0.6792026361157785,4.0748867430479345,298.32131542043294,4.5,0
71.0,2,charge,0.2810205375970675,3.5968841675081773,298.15223634312883,0.5,0
71.0,3,charge,0.5530689989248253,3.9311313684612363,298.21006784318064,3.0,0
72.0,1,charge,0.6794962373332052,4.075431702059872,298.3238382223179,4.5,0
72.0,2,charge,0.28105509729953254,3.5969345400726387,298.15226829006286,0.5,0
72.0,3,charge,0.5532861190337659,3.931403667268474,298.2109455688943,3.0,0
73.0,1,charge,0.6797898385506338,4.075972161472511,298.32636193497564,4.5,0
73.0,2,charge,0.2810896570019993,3.5969846495383884,298.1523002378575,0.5,0
73.0,3,charge,0.5535032391427032,3.9316734140897234,298.2118235745794,3.0,0
74.0,1,charge,0.6800834397680575,4.076508236993296,298.3288865132083,4.5,0
74.0,2,charge,0.2811242167044658,3.597034504125462,298.15233218627856,0.5,0
74.0,3,charge,0.5537203592516436,3.9319406806251425,298.21270184783947,3.0,0
75.0,1,charge,0.6803770409854862,4.077040040537443,298.33141191335886,4.5,0
75.0,2,charge,0.28115877640693093,3.5970841114695133,298.1523641351001,0.5,0
75.0,3,charge,0.553937479360585,3.9322055351323533,298.21358037673326,3.0,0
76.0,1,charge,0.6806706422029128,4.077567680562044,298.3339380932431,4.5,0
76.0,2,charge,0.28119333610939756,3.5971334788746434,298.15239608410354,0.5,0
76.0,3,charge,0.5541545994695216,3.9324680449676035,298.2144591496744,3.0,0
77.0,1,charge,0.680964243420339,4.078091262187543,298.3364650121017,4.5,0
77.0,2,charge,0.2812278958118645,3.597182613538309,298.15242803307666,0.5,0
77.0,3,charge,0.5543717195784621,3.932728275040609,298.2153381554744,3.0,0
78.0,1,charge,0.6812578446377682,4.078610887120019,298.33899263057515,4.5,0
78.0,2,charge,0.28126245551432916,3.5972315201485436,298.15245998182456,0.5,0
78.0,3,charge,0.5545888396874036,3.9329862877378288,298.2162173833469,3.0,0
79.0,1,charge,0.6815514458551919,4.079126654096859,298.3415209106251,4.5,0
79.0,2,charge,0.2812970152167959,3.5972802057936484,298.1524919301467,0.5,0
79.0,3,charge,0.5548059597963438,3.9332421436619187,298.2170968228566,3.0,0
80.0,1,charge,0.6818450470726204,4.079638658597991,298.3440498155354,4.5,0
80.0,2,charge,0.2813315749192629,3.5973286768117383,298.1525238778509,0.5,0
80.0,3,charge,0.5550230799052813,3.9334959017074116,298.2179764639069,3.0,0
81.0,1,charge,0.6821386482900471,4.080146993353035,298.34657930982195,4.5,0
81.0,2,charge,0.2813661346217293,3.5973769392116797,298.152555824752,0.5,0
81.0,3,charge,0.5552402000142219,3.9337476187328124,298.21885629675785,3.0,0
82.0,1,charge,0.6824322495074732,4.0806517481052484,298.3491093592392,4.5,0
82.0,2,charge,0.2814006943241942,3.59742499885781,298.15258777067,0.5,0
82.0,3,charge,0.5554573201231623,3.9339973496822016,298.21973631201706,3.0,0
83.0,1,charge,0.6827258507248994,4.081153009946514,298.35163993070427,4.5,0
83.0,2,charge,0.28143525402666114,3.5974728603464428,298.1526197154404,0.5,0
83.0,3,charge,0.5556744402320998,3.93424514803627,298.2206165005782,3.0,0
84.0,1,charge,0.6830194519423255,4.081650863304262,298.35417099227595,4.5,0
84.0,2,charge,0.2814698137291277,3.597520529349784,298.1526516588928,0.5,0
84.0,3,charge,0.5558915603410403,3.9344910655494933,298.22149685365355,3.0,0
85.0,1,charge,0.6833130531597522,4.082145390016325,298.35670251312064,4.5,0
85.0,2,charge,0.281504373431593,3.597568011051703,298.15268360086526,0.5,0
85.0,3,charge,0.5561086804499815,3.9347351521177165,298.2223773627894,3.0,0
86.0,1,charge,0.6836066543771807,4.082636669543112,298.3592344634561,4.5,0
86.0,2,charge,0.28153893313405953,3.597615310413932,298.15271554120085,0.5,0
86.0,3,charge,0.5563258005589219,3.934977456431372,298.22325801977894,3.0,0
87.0,1,charge,0.6839002555946078,4.083124778849734,298.3617668145508,4.5,0
87.0,2,charge,0.281573492836526,3.5976624322473594,298.15274747974803,0.5,0
87.0,3,charge,0.5565429206678585,3.935218025645698,298.2241388167035,3.0,0
88.0,1,charge,0.6841938568120337,4.083609792742772,298.3642995386456,4.5,0
88.0,2,charge,0.28160805253899135,3.5977093811211636,298.15277941636276,0.5,0
88.0,3,charge,0.5567600407767999,3.9354569052472312,298.22501974593547,3.0,0
89.0,1,charge,0.6844874580294598,4.084091783693984,298.3668326089656,4.5,0
89.0,2,charge,0.28164261224145776,3.5977561615182037,298.15281135090385,0.5,0
89.0,3,charge,0.5569771608857403,3.935694139469913,298.225900800097,3.0,0
90.0,1,charge,0.6847810592468867,4.084570822118344,298.36936599965213,4.5,0
90.0,2,charge,0.2816771719439247,3.5978027777623147,298.15284328323565,0.5,0
90.0,3,charge,0.5571942809946776,3.9359297712579204,298.2267819720586,3.0,0
90.0,1,charge,0.6847810592468875,4.084570822118344,298.36936599965213,2.5,1
90.0,1,charge,0.6847810592468867,4.043898769859508,298.36936599965213,2.5,1
90.0,2,charge,0.2816771719439241,3.5978027777623147,298.15284328323565,4.5,1
90.0,2,charge,0.2816771719439247,3.693197164762414,298.15284328323565,4.5,1
90.0,3,charge,0.5571942809946789,3.9359297712579204,298.2267819720586,1.0,1
90.0,3,charge,0.5571942809946776,3.884576313329009,298.2267819720586,1.0,1
91.0,1,charge,0.6849441710343466,4.042037757893915,298.3702743086581,2.5,1
91.0,2,charge,0.2819882092661194,3.6969171824017737,298.15482077099176,4.5,1
91.0,3,charge,0.5572666543643268,3.883060681526648,298.2268995419214,1.0,1
92.0,1,charge,0.6851072828218067,4.04097561394037,298.3711783923765,2.5,1
92.0,2,charge,0.2822992465883135,3.699274160887182,298.15680581443564,4.5,1
92.0,3,charge,0.5573390277339729,3.882118277801471,298.22701634387045,1.0,1
93.0,1,charge,0.6852703946092641,4.040213971418305,298.3720785871672,2.5,1
93.0,2,charge,0.2826102839105082,3.701193939269973,298.1587984007623,4.5,1
