time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22506794920380715,3.5029019051577164,298.15,0.0,-1
0.0,2,charge,0.19318946973270587,3.4981508681756437,298.15,0.0,-1
0.0,3,charge,0.45703505847063247,3.7413518191625155,298.15,0.0,-1
0.0,1,charge,0.22506794920380715,3.5029019051577164,298.15,3.5,0
0.0,1,charge,0.22506794920380777,3.5947998984024165,298.15,3.5,0
0.0,2,charge,0.19318946973270587,3.4981508681756437,298.15,3.5,0
0.0,2,charge,0.19318946973270626,3.5948153286526034,298.15,3.5,0
0.0,3,charge,0.45703505847063247,3.7413518191625155,298.15,5.0,0
0.0,3,charge,0.4570350584706331,3.857549574292533,298.15,5.0,0
0.9999999999999999,1,charge,0.22529630570625067,3.597422012527585,298.1514475901978,3.5,0
0.9999999999999999,2,charge,0.19343138764996826,3.5973611474898055,298.1513591875687,3.5,0
0.9999999999999999,3,charge,0.457396925318865,3.8630054819242705,298.15187508980074,5.0,0
2.0,1,charge,0.225524662208694,3.5991219895835878,298.1529004366092,3.5,0
2.0,2,charge,0.19367330556723103,3.5990151392299774,298.15272284357525,3.5,0
2.0,3,charge,0.4577587921670969,3.8666283763986096,298.15375959269113,5.0,0
3.0,1,charge,0.22575301871113573,3.6005042620056438,298.15435860841535,3.5,0
3.0,2,charge,0.19391522348449367,3.6003587790736855,298.15409113428854,3.5,0
3.0,3,charge,0.45812065901533006,3.869510383560133,298.1556531838678,5.0,0
4.0,1,charge,0.22598137521357922,3.6017162148755,298.1558219930473,3.5,0
4.0,2,charge,0.1941571414017558,3.6015361293151242,298.1554639912227,3.5,0
4.0,3,charge,0.4584825258635651,3.871997515373665,298.1575555724764,5.0,0
5.0,1,charge,0.22620973171602252,3.602818798723506,298.1572904563057,3.5,0
5.0,2,charge,0.19439905931901863,3.602606541286283,298.1568413113287,3.5,0
5.0,3,charge,0.458844392711798,3.874233941435957,298.1594665061036,5.0,0
