time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,0.0,-1
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,0.0,-1
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,0.0,-1
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,4.0,0
0.0,1,charge,0.4518294672704918,3.7970898515694014,298.15,4.0,0
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,4.0,0
0.0,2,charge,0.4182206918558307,3.7974463294295453,298.15,4.0,0
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,2.5,0
0.0,3,charge,0.3654367321111924,3.733333359160765,298.15,2.5,0
0.9999999999999999,1,charge,0.4520904461304249,3.80078315366913,298.1516785956868,4.0,0
0.9999999999999999,2,charge,0.41849716947555987,3.8011824924943665,298.1514957711996,4.0,0
0.9999999999999999,3,charge,0.3656176655353082,3.73554085938924,298.15056947193506,2.5,0
2.0,1,charge,0.45235142499036196,3.8032826645972726,298.15336527328907,4.0,0
2.0,2,charge,0.4187736470952873,3.80369453759086,298.15299846957834,4.0,0
2.0,3,charge,0.36579859895942446,3.7369822404631567,298.15114114902826,2.5,0
3.0,1,charge,0.4526124038502963,3.8052923231165643,298.15505971238633,4.0,0
3.0,2,charge,0.4190501247150165,3.8057143560661806,298.1545078554442,4.0,0
3.0,3,charge,0.36597953238354025,3.738139419458268,298.1517149594774,2.5,0
4.0,1,charge,0.4528733827102303,3.8070388700041815,298.15676162981765,4.0,0
4.0,2,charge,0.4193266023347454,3.8074703055339603,298.1560236948604,4.0,0
4.0,3,charge,0.36616046580765654,3.739144349546021,298.1522908237315,2.5,0
5.0,1,charge,0.45313436157016646,3.808617784435337,298.1584707787481,4.0,0
5.0,2,charge,0.4196030799544731,3.809058133612785,298.15754577969557,4.0,0
5.0,3,charge,0.3663413992317724,3.7400517501775177,298.15286866901016,2.5,0
6.0,1,charge,0.45339534043010055,3.8100778847691297,298.1601869379427,4.0,0
6.0,2,charge,0.41987955757420226,3.810526754835956,298.15907392161444,4.0,0
6.0,3,charge,0.3665223326558897,3.740889650198464,298.1534484285663,2.5,0
7.0,1,charge,0.4536563192900348,3.8114475801423353,298.16190990465526,4.0,0
7.0,2,charge,0.4201560351939311,3.811904630685374,298.16060794703645,4.0,0
7.0,3,charge,0.3667032660800059,3.741674358337277,298.1540300404848,2.5,0
7.999999999999999,1,charge,0.4539172981499719,3.812745190545166,298.1636394898128,4.0,0
7.999999999999999,2,charge,0.4204325128136576,3.813210125615802,298.16214769347965,4.0,0
7.999999999999999,3,charge,0.36688419950412365,3.742416519260866,298.15461344666465,2.5,0
9.0,1,charge,0.4541782770099051,3.813983279715134,298.1653755146645,4.0,0
9.0,2,charge,0.420708990433388,3.8144558295772035,298.1636930069188,4.0,0
9.0,3,charge,0.3670651329282399,3.7431233545979237,298.15519859210116,2.5,0
10.0,1,charge,0.4544392558698422,3.8151707485242814,298.16711780841354,4.0,0
10.0,2,charge,0.4209854680531168,3.815650667694716,298.1652437398799,4.0,0
10.0,3,charge,0.3672460663523558,3.7438000898316,298.1557854243181,2.5,0
11.0,1,charge,0.4547002347297765,3.8163143244875646,298.16886620641,4.0,0
11.0,2,charge,0.4212619456728434,3.8168013895007995,298.1667997499781,4.0,0
11.0,3,charge,0.3674269997764731,3.744450680014636,298.15637389293687,2.5,0
12.0,1,charge,0.4549612135897104,3.817419177053368,298.17062054884593,4.0,0
12.0,2,charge,0.4215384232925738,3.8179131796813706,298.16836089884936,4.0,0
12.0,3,charge,0.3676079332005892,3.745078176995732,298.156963949361,2.5,0
13.0,1,charge,0.4552221924496467,3.818489359510675,298.17238067981657,4.0,0
13.0,2,charge,0.42181490091230267,3.8189901059154376,298.1699270513771,4.0,0
13.0,3,charge,0.36778886662470517,3.7456849838467243,298.15755554653873,2.5,0
14.0,1,charge,0.4554831713095807,3.819528152303517,298.17414644659897,4.0,0
14.0,2,charge,0.42209137853202927,3.820035461437323,298.1714980751008,4.0,0
14.0,3,charge,0.367969800048821,3.746273050665359,298.1581486387763,2.5,0
15.0,1,charge,0.45574415016951497,3.8205382512429487,298.17591769914316,4.0,0
15.0,2,charge,0.42236785615175926,3.8210519523745274,298.1730738397995,4.0,0
15.0,3,charge,0.36815073347293725,3.7468439955906145,298.1587431815941,2.5,0
16.0,1,charge,0.45600512902945206,3.821521890370708,298.1776942897586,4.0,0
16.0,2,charge,0.42264433377148847,3.822041821530938,298.1746542172354,4.0,0
16.0,3,charge,0.3683316668970545,3.7473991924303314,298.1593391316133,2.5,0
17.0,1,charge,0.45626610788938526,3.8224809510811903,298.17947607289625,4.0,0
17.0,2,charge,0.42292081139121496,3.8230069586468725,298.1762390809793,4.0,0
17.0,3,charge,0.36851260032117067,3.747939799144004,298.1599364464933,2.5,0
18.0,1,charge,0.45652708674932235,3.8234170478325225,298.1812629049925,4.0,0
18.0,2,charge,0.42319728901094505,3.823948985883689,298.1778283062854,4.0,0
18.0,3,charge,0.3686935337452865,3.7484667989634373,298.1605350848799,2.5,0
19.0,1,charge,0.4567880656092566,3.824331581382406,298.183054644389,4.0,0
19.0,2,charge,0.4234737666306742,3.8248693106931686,298.1794217700326,4.0,0
19.0,3,charge,0.3688744671694044,3.7489810471898175,298.1611350063574,2.5,0
20.0,1,charge,0.45704904446919065,3.8252257767510915,298.184851151318,4.0,0
20.0,2,charge,0.42375024425040075,3.8257691643844147,298.1810193507169,4.0,0
20.0,3,charge,0.36905540059352054,3.7494833027690544,298.16173617141186,2.5,0
21.0,1,charge,0.45731002332912685,3.82610071641966,298.18665228791633,4.0,0
21.0,2,charge,0.42402672187013085,3.8266496351303037,298.18262092847056,4.0,0
21.0,3,charge,0.3692363340176379,3.7499742439314634,298.162338541406,2.5,0
22.0,1,charge,0.4575710021890609,3.826957365663398,298.188457918261,4.0,0
22.0,2,charge,0.42430319948985734,3.8275116937927454,298.18422638509634,4.0,0
22.0,3,charge,0.3694172674417541,3.7504544775415667,298.16294207856396,2.5,0
23.0,1,charge,0.4578319810489951,3.8277965937686997,298.1902679084125,4.0,0
23.0,2,charge,0.42457967710958655,3.8283562143042364,298.18583560411076,4.0,0
23.0,3,charge,0.36959820086587,3.7509245483492686,298.1635467459604,2.5,0
24.0,1,charge,0.4580929599089323,3.828619193088983,298.19208212646424,4.0,0
24.0,2,charge,0.42485615472931654,3.8291839941671997,298.187448470788,4.0,0
