decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
0,charge,90.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-3.8488532331561895,False,,False,False,False,False,2.499999936844688e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.0988532331561895, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
1,charge,180.0,90.0,"[3.5, 3.5, 2.5]","[3.5, 3.5, 2.5]","[3.5, 3.5, 2.5]",-3.8219361189787784,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.0719361189787784, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
2,charge,270.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-3.7952936222698193,False,,False,False,False,False,1.5999994502635673e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.0452936222698193, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
3,charge,360.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-3.8277862685315345,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.0777862685315345, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
4,charge,450.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-3.862172876906352,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.112172876906352, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
5,charge,540.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-3.9003076000584467,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.1503076000584467, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
6,charge,630.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-3.9402239616780372,False,,False,False,False,False,4.599999556376133e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.1902239616780372, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
7,charge,720.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-3.972712940439173,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.222712940439173, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
8,charge,810.0,90.0,"[2.5, 3.5, 2.5]","[2.5, 3.5, 2.5]","[2.5, 3.5, 2.5]",-4.0000516799349795,False,,False,False,False,False,1.3000008038943633e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.2500516799349795, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
9,charge,900.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-4.0283411402298555,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.278341140229855, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
10,charge,990.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-4.06096986725856,False,,False,False,False,False,1.0999992809956893e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.3109698672585597, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,1080.0,89.99999999999989,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-4.093600899213747,False,,False,False,False,False,3.1999998100218363e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.749999999999999, ""balance"": -3.3436008992137487, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
