time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6829239300311639,3.9281481434496603,298.15,0.0,-1
0.0,2,charge,0.4071705716941168,3.6920247581368835,298.15,0.0,-1
0.0,3,charge,0.6414237090137717,3.895154843372134,298.15,0.0,-1
0.0,1,charge,0.6829239300311639,3.9281481434496603,298.15,2.5,0
0.0,1,charge,0.6829239300311635,3.9921450164123424,298.15,2.5,0
0.0,2,charge,0.4071705716941168,3.6920247581368835,298.15,2.5,0
0.0,2,charge,0.40717057169411786,3.7579683132997674,298.15,2.5,0
0.0,3,charge,0.6414237090137717,3.895154843372134,298.15,2.5,0
0.0,3,charge,0.641423709013771,3.9625887926806707,298.15,2.5,0
0.9999999999999999,1,charge,0.6830870418186242,3.994762892585028,298.1507185461,2.5,0
0.9999999999999999,2,charge,0.4073433702064463,3.760206061183448,298.1506385139972,2.5,0
0.9999999999999999,3,charge,0.6416046424378878,3.9653271962945595,298.1505591332546,2.5,0
2.0,1,charge,0.6832501536060842,3.996419323842666,298.1514403674964,2.5,0
2.0,2,charge,0.4075161687187781,3.761696693155658,298.15127958344635,2.5,0
2.0,3,charge,0.6417855758620028,3.9670507166761393,298.1511207511232,2.5,0
3.0,1,charge,0.6834132653935423,3.9977378531322967,298.1521652283031,2.5,0
3.0,2,charge,0.407688967231109,3.7628905323587114,298.15192310253434,2.5,0
3.0,3,charge,0.6419665092861203,3.968427655476205,298.15168468521017,2.5,0
4.0,1,charge,0.6835763771810025,3.998876390323505,298.1528929739385,2.5,0
4.0,2,charge,0.4078617657434374,3.7639251306379347,298.152568971362,2.5,0
4.0,3,charge,0.6421474427102354,3.9696208260582653,298.1522508224207,2.5,0
5.0,1,charge,0.6837394889684597,3.999900025767036,298.1536234803143,2.5,0
5.0,2,charge,0.4080345642557692,3.764857941138319,298.15321710131826,2.5,0
5.0,3,charge,0.6423283761343556,3.970696940128285,298.15281907124665,2.5,0
6.0,1,charge,0.6839026007559198,4.000842061581407,298.1543566406944,2.5,0
6.0,2,charge,0.4082073627681001,3.7657183925193363,298.1538674122698,2.5,0
6.0,3,charge,0.6425093095584705,3.9716900791883187,298.15338935264344,2.5,0
