time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.09999999999999995,3.2930709153537605,298.15,0.0,-1
0.0,2,charge,0.19999999999999998,3.5034705256019647,298.15,0.0,-1
0.0,3,charge,0.3000000000000011,3.603198342905526,298.15,0.0,-1
0.0,1,charge,0.09999999999999995,3.2930709153537605,298.15,7.0,0
0.0,1,charge,0.10000000000000016,3.460559028015037,298.15,7.0,0
0.0,2,charge,0.19999999999999998,3.5034705256019647,298.15,3.5,0
0.0,2,charge,0.19999999999999973,3.5995920647585837,298.15,3.5,0
0.0,3,charge,0.3000000000000011,3.603198342905526,298.15,3.5,0
0.0,3,charge,0.3000000000000017,3.695781389152623,298.15,3.5,0
0.9999999999999999,1,charge,0.10045671300488616,3.474522073813307,298.1552519008565,7.0,0
0.9999999999999999,2,charge,0.20024191791726298,3.6021357746170697,298.1513021180694,3.5,0
0.9999999999999999,3,charge,0.300253306793764,3.6991095728786516,298.1510740894147,3.5,0
2.0,1,charge,0.10091342600977271,3.4820339072048707,298.16051477040827,7.0,0
2.0,2,charge,0.20048383583452448,3.6038008425982637,298.1526086000275,3.5,0
2.0,3,charge,0.30050661358752767,3.701180209908099,298.1521524470624,3.5,0
3.0,1,charge,0.10137013901465923,3.48801850602393,298.16579263096946,7.0,0
3.0,2,charge,0.2007257537517871,3.605154751111176,298.1539195828807,3.5,0
3.0,3,charge,0.30075992038129085,3.702848978595141,298.15323503204564,3.5,0
4.0,1,charge,0.10182685201954493,3.493215135774085,298.17108661389597,7.0,0
4.0,2,charge,0.20096767166904994,3.6063413146165937,298.15523499308284,3.5,0
4.0,3,charge,0.3010132271750535,3.7043039445744115,298.15432172721296,3.5,0
5.0,1,charge,0.10228356502443171,3.497911549521709,298.17639720581457,7.0,0
5.0,2,charge,0.20120958958631197,3.6074202380264375,298.15655472720886,3.5,0
5.0,3,charge,0.30126653396881675,3.7056222008895405,298.1554124140154,3.5,0
6.0,1,charge,0.1027402780293183,3.5022527838617634,298.18172462986365,7.0,0
6.0,2,charge,0.20145150750357466,3.608421836812136,298.15787867540485,3.5,0
