time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,0.0,-1
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,0.0,-1
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,0.0,-1
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,3.0,0
0.0,1,charge,0.4518294672704918,3.7775233914107726,298.15,3.0,0
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,0.5,0
0.0,2,charge,0.4182206918558307,3.715309196234621,298.15,0.5,0
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,3.0,0
0.0,3,charge,0.3654367321111924,3.744494966440614,298.15,3.0,0
0.9999999999999999,1,charge,0.4520252014154413,3.780279598916209,298.1509951565248,3.0,0
0.9999999999999999,2,charge,0.4182552515582963,3.7157556873690503,298.15002783401786,0.5,0
0.9999999999999999,3,charge,0.3656538522201302,3.747150684259502,298.15079443838846,3.0,0
2.0,1,charge,0.45222093556039383,3.782134797935745,298.1519947248557,3.0,0
2.0,2,charge,0.4182898112607634,3.7160457792431925,298.1500557398303,0.5,0
2.0,3,charge,0.36587097232906995,3.748890321543836,298.1515921212589,3.0,0
3.0,1,charge,0.45241666970534344,3.783620793839595,298.1529985076385,3.0,0
3.0,2,charge,0.41832437096322905,3.7162739950057118,298.150083713125,0.5,0
3.0,3,charge,0.36608809243801105,3.7502899007939625,298.1523929542466,3.0,0
4.0,1,charge,0.45261240385029633,3.7849084966484474,298.15400633400685,3.0,0
4.0,2,charge,0.4183589306656945,3.7164690326736847,298.15011175040513,0.5,0
4.0,3,charge,0.3663052125469508,3.7515070908803234,298.1531968270062,3.0,0
5.0,1,charge,0.45280813799524583,3.786069657682286,298.15501805533205,3.0,0
5.0,2,charge,0.41839349036816165,3.7166431742081323,298.1501398486695,0.5,0
5.0,3,charge,0.36652233265588974,3.7526077182096853,298.1540036377541,3.0,0
6.0,1,charge,0.4530038721401984,3.7871409739638255,298.15603353846603,3.0,0
6.0,2,charge,0.4184280500706272,3.7168024388262753,298.1501680052509,0.5,0
6.0,3,charge,0.3667394527648295,3.753625194443781,298.1548132927917,3.0,0
7.0,1,charge,0.45319960628515105,3.7881438759113104,298.15705266149996,3.0,0
7.0,2,charge,0.41846260977309274,3.7169504204943333,298.150196217723,0.5,0
7.0,3,charge,0.3669565728737706,3.75457919163177,298.155625704971,3.0,0
7.999999999999999,1,charge,0.45339534043010055,3.7890922171031884,298.1580753109779,3.0,0
7.999999999999999,2,charge,0.41849716947555987,3.7170896010974603,298.1502244838426,0.5,0
7.999999999999999,3,charge,0.36717369298271035,3.755482329088456,298.15644079234676,3.0,0
9.0,1,charge,0.45359107457505315,3.7899953614590274,298.15910138002465,3.0,0
9.0,2,charge,0.4185317291780255,3.717221430732785,298.15025280151696,0.5,0
9.0,3,charge,0.36739081309164817,3.7563432225330216,298.15725847714003,3.0,0
10.0,1,charge,0.4537868087200027,3.7908601347946265,298.1601307669595,3.0,0
10.0,2,charge,0.41856628888049097,3.7173469809952047,298.1502811687761,0.5,0
10.0,3,charge,0.3676079332005894,3.757168182973886,298.15807868493556,3.0,0
11.0,1,charge,0.4539825428649556,3.791691634535117,298.16116337430964,3.0,0
11.0,2,charge,0.4186008485829582,3.7174671857845913,298.1503095837518,0.5,0
11.0,3,charge,0.3678250533095291,3.7579619382743585,298.15890134407744,3.0,0
12.0,1,charge,0.45417827700990515,3.792493781059748,298.1621991080838,3.0,0
12.0,2,charge,0.4186354082854237,3.7175826962415375,298.15033804466566,0.5,0
12.0,3,charge,0.3680421734184683,3.7587280682128106,298.1597263852323,3.0,0
13.0,1,charge,0.45437401115485765,3.7932696983420793,298.1632378772064,3.0,0
13.0,2,charge,0.4186699679878892,3.717694022045361,298.15036654981844,0.5,0
13.0,3,charge,0.3682592935274077,3.7594694333153473,298.1605537410364,3.0,0
14.0,1,charge,0.4545697452998084,3.7940219091243756,298.1642795931194,3.0,0
14.0,2,charge,0.4187045276903564,3.717801605563313,298.15039509758077,0.5,0
14.0,3,charge,0.36847641363634875,3.7601883769925504,298.1613833458334,3.0,0
15.0,1,charge,0.4547654794447609,3.794752477253145,298.1653241694995,3.0,0
15.0,2,charge,0.41873908739282195,3.717905816322539,298.1504236863875,0.5,0
15.0,3,charge,0.3686935337452886,3.7608868143077148,298.16221513548686,3.0,0
16.0,1,charge,0.45496121358971053,3.7954631271491404,298.16637152202935,3.0,0
16.0,2,charge,0.4187736470952874,3.7180069522912547,298.1504523147319,0.5,0
16.0,3,charge,0.36891065385422633,3.7615663429907533,298.1630490472452,3.0,0
17.0,1,charge,0.45515694773466314,3.7961553258133938,298.16742156823005,3.0,0
17.0,2,charge,0.4188082067977546,3.7181052526273675,298.15048098116193,0.5,0
17.0,3,charge,0.36912777396316754,3.7622283217630725,298.16388501964514,3.0,0
18.0,1,charge,0.45535268187961286,3.796830334461529,298.1684742273456,3.0,0
18.0,2,charge,0.4188427665002202,3.71820092559457,298.1505096842769,0.5,0
18.0,3,charge,0.36934489407210724,3.762873925565007,298.16472299243503,3.0,0
19.0,1,charge,0.45554841602456553,3.797489246337463,298.16952942026944,3.0,0
19.0,2,charge,0.41887732620268564,3.7182941614695624,298.15053842272414,0.5,0
19.0,3,charge,0.3695620141810465,3.7635041825844477,298.1655629065231,3.0,0
20.0,1,charge,0.45574415016951497,3.7981330189197617,298.17058706949274,3.0,0
20.0,2,charge,0.4189118859051528,3.718385119585305,298.1505671951967,0.5,0
20.0,3,charge,0.3697791342899859,3.764119990573403,298.1664047039565,3.0,0
21.0,1,charge,0.4559398843144676,3.7987625020653697,298.1716470990578,3.0,0
21.0,2,charge,0.41894644560761835,3.718473964696138,298.1505960004301,0.5,0
21.0,3,charge,0.3699962543989271,3.764722140428361,298.1672483279061,3.0,0
22.0,1,charge,0.45613561845942024,3.799378456730306,298.1727094345342,3.0,0
22.0,2,charge,0.41898100531008386,3.7185608073771563,298.1506248372024,0.5,0
22.0,3,charge,0.37021337450786684,3.7653113391648043,298.1680937226551,3.0,0
23.0,1,charge,0.4563313526043697,3.799981566905026,298.1737740030107,3.0,0
23.0,2,charge,0.41901556501255105,3.718645798540619,298.15065370432905,0.5,0
23.0,3,charge,0.37043049461680605,3.765888226218305,298.16894083359114,3.0,0
24.0,1,charge,0.4565270867493224,3.8005724543599317,298.1748407330813,3.0,0
24.0,2,charge,0.4190501247150165,3.7187290179403227,298.1506826006661,0.5,0
