time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,0.0,-1
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,0.0,-1
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,0.0,-1
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,3.0,0
0.0,1,charge,0.22742478288937204,3.5861417609933657,298.15,3.0,0
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,0.5,0
0.0,2,charge,0.4041972736804849,3.704109450115852,298.15,0.5,0
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,3.0,0
0.0,3,charge,0.5083186146561438,3.86566564441335,298.15,3.0,0
0.9999999999999999,1,charge,0.2276205170343232,3.5884126615651066,298.15108867912596,3.0,0
0.9999999999999999,2,charge,0.4042318333829508,3.7045412614251445,298.1500273526955,0.5,0
0.9999999999999999,3,charge,0.5085357347650842,3.868838579295807,298.15080956103907,3.0,0
2.0,1,charge,0.22781625117927423,3.5898734542942963,298.1521811775511,3.0,0
2.0,2,charge,0.4042663930854151,3.7048238715466866,298.15005477566575,0.5,0
2.0,3,charge,0.508752854874021,3.870921052088584,298.15162274593644,3.0,0
3.0,1,charge,0.22801198532422526,3.591058973251154,298.15327752426685,3.0,0
3.0,2,charge,0.40430095278788314,3.705046785382983,298.1500822647558,0.5,0
3.0,3,charge,0.5089699749829624,3.8725643151896056,298.1524393701488,3.0,0
4.0,1,charge,0.22820771946917803,3.5920972254827883,298.15437762598884,3.0,0
4.0,2,charge,0.40433551249034905,3.7052374377321415,298.15010981656576,0.5,0
4.0,3,charge,0.5091870950919024,3.8739736302387096,298.153259288637,3.0,0
5.0,1,charge,0.22840345361412906,3.5930408569061174,298.15548137676825,3.0,0
5.0,2,charge,0.40437007219281335,3.705407706218123,298.15013742817047,0.5,0
5.0,3,charge,0.5094042152008402,3.8752341940378616,298.1540823785329,3.0,0
6.0,1,charge,0.22859918775908022,3.5939165423090245,298.15658867085796,3.0,0
6.0,2,charge,0.4044046318952813,3.7055634561890245,298.15016509696716,0.5,0
6.0,3,charge,0.5096213353097806,3.876389378190073,298.1549085311956,3.0,0
7.0,1,charge,0.22879492190403128,3.594740029214493,298.1576994056022,3.0,0
7.0,2,charge,0.40443919159774727,3.705708187681056,298.1501928205867,0.5,0
7.0,3,charge,0.5098384554187209,3.8774644607493807,298.15573764793777,3.0,0
7.999999999999999,1,charge,0.22899065604898286,3.59552144353346,298.1588134818071,3.0,0
7.999999999999999,2,charge,0.40447375130021157,3.705844314473503,298.1502205968374,0.5,0
7.999999999999999,3,charge,0.5100555755276587,3.878475756505487,298.1565696373956,3.0,0
9.0,1,charge,0.22918639019393397,3.5962677193149117,298.1599308035241,3.0,0
9.0,2,charge,0.40450831100267953,3.7059732581057334,298.1502484236741,0.5,0
9.0,3,charge,0.510272695636599,3.879434298509776,298.1574044138379,3.0,0
10.0,1,charge,0.22938212433888513,3.5969839482905517,298.161051277705,3.0,0
10.0,2,charge,0.4045428707051455,3.7060960672112397,298.1502762991708,0.5,0
10.0,3,charge,0.5104898157455402,3.880348120892001,298.1582418959324,3.0,0
11.0,1,charge,0.2295778584838362,3.5976739451511666,298.1621748137991,3.0,0
11.0,2,charge,0.4045774304076098,3.706213648398507,298.150304221501,0.5,0
11.0,3,charge,0.5107069358544805,3.881223223202148,298.15908200588785,3.0,0
12.0,1,charge,0.2297735926287872,3.598340610658761,298.1633013234327,3.0,0
12.0,2,charge,0.40461199011007776,3.706326638362498,298.15033218892546,0.5,0
12.0,3,charge,0.5109240559634173,3.8820642214518326,298.1599246688291,3.0,0
13.0,1,charge,0.22996932677373827,3.598986268542527,298.16443072016756,3.0,0
13.0,2,charge,0.40464654981254333,3.706435535013906,298.150360199782,0.5,0
13.0,3,charge,0.5111411760723586,3.8828747915252313,298.1607698123094,3.0,0
14.0,1,charge,0.23016506091868932,3.59961282224845,298.1655629192957,3.0,0
14.0,2,charge,0.404681109515008,3.7065407692085164,298.15038825247734,0.5,0
14.0,3,charge,0.5113582961812987,3.883657901583975,298.1616173659718,3.0,0
15.0,1,charge,0.2303607950636405,3.6002218319367865,298.1666978376838,3.0,0
15.0,2,charge,0.404715669217476,3.7066427011744634,298.15041634548,0.5,0
15.0,3,charge,0.5115754162902365,3.884415981223685,298.162467261307,3.0,0
16.0,1,charge,0.2305565292085916,3.6008146013915523,298.16783539367657,3.0,0
16.0,2,charge,0.40475022891994156,3.706741621710285,298.15044447731594,0.5,0
16.0,3,charge,0.5117925363991769,3.885151060377453,298.16331943145747,3.0,0
17.0,1,charge,0.23075226335354315,3.6013922479092204,298.16897550702674,3.0,0
