time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,0.0,-1
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,0.0,-1
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,0.0,-1
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,4.0,0
0.0,1,charge,0.7477980834413295,4.086784676273124,298.15,4.0,0
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,3.5,0
0.0,2,charge,0.2216730356356282,3.615150613114282,298.15,3.5,0
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,5.0,0
0.0,3,charge,0.4961026700593909,3.8928216901523554,298.15,5.0,0
0.9999999999999999,1,charge,0.7480590623012675,4.090996338334359,298.15177064717,4.0,0
0.9999999999999999,2,charge,0.22191495355288945,3.6178157796966266,298.1513392313138,3.5,0
0.9999999999999999,3,charge,0.4964645369076238,3.898243742547006,298.1518901342121,5.0,0
2.0,1,charge,0.7483200411612021,4.093795983446347,298.1535509290939,4.0,0
2.0,2,charge,0.22215687147015287,3.619542621337337,298.15268314275875,3.5,0
2.0,3,charge,0.49682640375585585,3.9018024382593994,298.1537899911742,5.0,0
3.0,1,charge,0.7485810200211365,4.096028653289119,298.15534008784846,4.0,0
3.0,2,charge,0.22239878938741411,3.620946523079983,298.15403182925917,3.5,0
3.0,3,charge,0.4971882706040877,3.9046121105181237,298.1556991747477,5.0,0
4.0,1,charge,0.7488419988810721,4.097958119737381,298.15713767857636,4.0,0
4.0,2,charge,0.2226407073046769,3.62217749437707,298.15538519734105,3.5,0
4.0,3,charge,0.4975501374523207,3.907023677499557,298.1576173665359,5.0,0
5.0,1,charge,0.7491029777410073,4.099694861013785,298.15894336011513,4.0,0
5.0,2,charge,0.22288262522194036,3.623297457325492,298.1567431296539,3.5,0
5.0,3,charge,0.4979120043005561,3.9091827988004857,298.1595442975788,5.0,0
6.0,1,charge,0.7493639566009417,4.101295243196387,298.16075684678145,4.0,0
6.0,2,charge,0.22312454313920163,3.624337788863796,298.15810550538185,3.5,0
6.0,3,charge,0.49827387114878885,3.911163658346891,298.16147973088164,5.0,0
7.0,1,charge,0.7496249354608763,4.102792048701249,298.16257788780433,4.0,0
7.0,2,charge,0.22336646105646443,3.625317031941992,298.15947220542853,3.5,0
7.0,3,charge,0.49863573799702077,3.913009374007085,298.1634234513842,5.0,0
7.999999999999999,1,charge,0.7498859143208144,4.104206389992887,298.16440625617537,4.0,0
7.999999999999999,2,charge,0.22360837897372735,3.6262470189297726,298.16084311350056,3.5,0
7.999999999999999,3,charge,0.4989976048452538,3.914747532682271,298.16537525958483,5.0,0
