time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,0.0,-1
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,0.0,-1
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,0.0,-1
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,3.0,0
0.0,1,charge,0.3914541281543417,3.7329450490020353,298.15,3.0,0
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,0.5,0
0.0,2,charge,0.6751622926716523,3.946906987496837,298.15,0.5,0
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,3.0,0
0.0,3,charge,0.3558702561842524,3.7367769657340553,298.15,3.0,0
0.9999999999999999,1,charge,0.391649862299294,3.7352043764870264,298.1509729376415,3.0,0
0.9999999999999999,2,charge,0.6751968523741188,3.947445021250413,298.1500282763089,0.5,0
0.9999999999999999,3,charge,0.35608737629319204,3.7394505704421688,298.150810496737,3.0,0
2.0,1,charge,0.3918455964442439,3.7367073043801016,298.1519500354281,3.0,0
2.0,2,charge,0.6752314120765837,3.947775414446312,298.15005662836734,0.5,0
2.0,3,charge,0.3563044964021332,3.741203552562764,298.1516242774156,3.0,0
3.0,1,charge,0.39204133058919616,3.7379211733917215,298.15293114229587,3.0,0
3.0,2,charge,0.6752659717790518,3.9480353240443167,298.1500850507603,0.5,0
3.0,3,charge,0.35652161651107106,3.742615158944809,298.15244125185615,3.0,0
4.0,1,charge,0.39223706473414605,3.738980323449017,298.1539161069156,3.0,0
4.0,2,charge,0.6753005314815159,3.948257736847202,298.1501135395862,0.5,0
4.0,3,charge,0.35673873662001077,3.743842484929747,298.15326130995766,3.0,0
5.0,1,charge,0.3924327988790982,3.7399401946498374,298.1549047933194,3.0,0
5.0,2,charge,0.6753350911839842,3.948456591692051,298.1501420916007,0.5,0
5.0,3,charge,0.35695585672895186,3.744951815281061,298.15408434939667,3.0,0
6.0,1,charge,0.39262853302404843,3.7408290839696727,298.15589707784915,3.0,0
6.0,2,charge,0.6753696508864491,3.948638661678949,298.15017070396937,0.5,0
6.0,3,charge,0.3571729768378912,3.7459769529337397,298.1549102756464,3.0,0
7.0,1,charge,0.3928242671690006,3.741663540031797,298.1568928462678,3.0,0
7.0,2,charge,0.6754042105889162,3.9488080277440756,298.15019937413837,0.5,0
7.0,3,charge,0.35739009694683044,3.7469378261470316,298.1557390006122,3.0,0
7.999999999999999,1,charge,0.3930200013139506,3.742454283450392,298.15789199163424,3.0,0
