decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
0,charge,90.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-6.8926287658292145,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.1426287658292145, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
1,charge,180.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-6.7816168198004965,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.0316168198004965, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
2,charge,270.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-6.670685827568652,False,,False,False,False,False,1.4000006558489986e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.920685827568652, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
3,charge,360.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-6.559816979656145,False,,False,False,False,False,2.1999994714860804e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.809816979656145, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
4,charge,450.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-6.449036072823635,False,,False,False,False,False,3.1999998100218363e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.699036072823635, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
5,charge,540.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-6.33832493239165,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.58832493239165, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
6,charge,630.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-6.227709597412483,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.477709597412483, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
7,charge,720.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-6.22683765751779,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.47683765751779, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
8,charge,810.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-6.226131541392824,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.476131541392824, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
9,charge,900.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-6.115848626254229,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.365848626254229, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
