time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22506794920380715,3.5029019051577164,298.15,0.0,-1
0.0,2,charge,0.19318946973270587,3.4981508681756437,298.15,0.0,-1
0.0,3,charge,0.45703505847063247,3.7413518191625155,298.15,0.0,-1
0.0,1,charge,0.22506794920380715,3.5029019051577164,298.15,3.0,0
0.0,1,charge,0.22506794920380777,3.58424837984656,298.15,3.0,0
0.0,2,charge,0.19318946973270587,3.4981508681756437,298.15,0.5,0
0.0,2,charge,0.19318946973270626,3.5150133626412234,298.15,0.5,0
0.0,3,charge,0.45703505847063247,3.7413518191625155,298.15,3.0,0
0.0,3,charge,0.4570350584706331,3.819546215113017,298.15,3.0,0
0.9999999999999999,1,charge,0.22526368334875888,3.5864967970145907,298.151098290755,3.0,0
0.9999999999999999,2,charge,0.19322402943517183,3.5153733940542065,298.1500338626291,0.5,0
0.9999999999999999,3,charge,0.45725217857957323,3.8228086787082485,298.1507568612261,3.0,0
2.0,1,charge,0.22545941749371004,3.587951103140104,298.1522004299608,3.0,0
2.0,2,charge,0.19325858913763813,3.5155983983522523,298.150067796171,0.5,0
2.0,3,charge,0.4574692986885115,3.824965169675255,298.1515170217124,3.0,0
3.0,1,charge,0.22565515163866107,3.5891319055564574,298.15330644384943,3.0,0
3.0,2,charge,0.1932931488401045,3.515777743431645,298.1501017980548,0.5,0
3.0,3,charge,0.4576864187974517,3.826675246613127,298.1522803361904,3.0,0
4.0,1,charge,0.22585088578361215,3.5901659273339317,298.15441623761814,3.0,0
4.0,2,charge,0.19332770854257006,3.515932815086533,298.1501358652197,0.5,0
4.0,3,charge,0.4579035389063918,3.8281472284536866,298.15304667893884,3.0,0
5.0,1,charge,0.22604661992856315,3.5911055785047514,298.1555297041015,3.0,0
5.0,2,charge,0.19336226824503638,3.5160723197657706,298.15016999482975,0.5,0
5.0,3,charge,0.45812065901533006,3.829467801774171,298.15381594078883,3.0,0
