time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,0.0,-1
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,0.0,-1
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,0.0,-1
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,1.5,0
0.0,1,charge,0.6583569496784755,3.938211258959375,298.15,1.5,0
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,3.5,0
0.0,2,charge,0.27856679872197143,3.6665007642123078,298.15,3.5,0
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,1.5,0
0.0,3,charge,0.5376534711901073,3.854732676710457,298.15,1.5,0
0.9999999999999999,1,charge,0.6584548167509536,3.9398418111258535,298.15028374847407,1.5,0
0.9999999999999999,2,charge,0.2788087166392343,3.66967963858431,298.1512546995653,3.5,0
0.9999999999999999,3,charge,0.5377620312445746,3.8561834294973356,298.15021251019084,1.5,0
2.0,1,charge,0.6585526838234276,3.940852808732159,298.15056856557277,1.5,0
2.0,2,charge,0.27905063455649776,3.6716698047212057,298.15251428579666,3.5,0
2.0,3,charge,0.5378705912990451,3.8571402573462237,298.15042578781663,1.5,0
3.0,1,charge,0.6586505508959039,3.941654972824542,298.1508543753673,1.5,0
3.0,2,charge,0.279292552473759,3.673279010472021,298.1537787257544,3.5,0
3.0,3,charge,0.5379791513535148,3.857894683296312,298.1506397871914,1.5,0
4.0,1,charge,0.6587484179683819,3.9423460510253996,298.1511411253465,1.5,0
4.0,2,charge,0.27953447039102186,3.674684593341242,298.15504788650594,3.5,0
4.0,3,charge,0.5380877114079855,3.8585405497437364,298.1508544735562,1.5,0
5.0,1,charge,0.6588462850408568,3.9429663702221696,298.1514287725017,1.5,0
5.0,2,charge,0.2797763883082853,3.675959739469568,298.15632163092977,3.5,0
5.0,3,charge,0.5381962714624561,3.8591173171250635,298.15106981763176,1.5,0
6.0,1,charge,0.6589441521133307,3.943536453946809,298.151717279464,1.5,0
6.0,2,charge,0.2800183062255466,3.6771415815296837,298.15759982679793,3.5,0
6.0,3,charge,0.5383048315169259,3.859645072838495,298.1512857936074,1.5,0
7.0,1,charge,0.6590420191858047,3.944068348468404,298.15200661268796,1.5,0
7.0,2,charge,0.28026022414280943,3.6782520882895335,298.15888234793505,3.5,0
7.0,3,charge,0.5384133915713963,3.860135577750351,298.15150237810775,1.5,0
7.999999999999999,1,charge,0.6591398862582795,3.9445698483227556,298.1522967414186,1.5,0
7.999999999999999,2,charge,0.28050214206007285,3.679305278090793,298.1601690736043,3.5,0
7.999999999999999,3,charge,0.5385219516258635,3.860596422844461,298.1517195495728,1.5,0
9.0,1,charge,0.6592377533307576,3.945046277651305,298.15258763706953,1.5,0
9.0,2,charge,0.28074405997733415,3.6803108976436514,298.16145988771774,3.5,0
9.0,3,charge,0.5386305116803342,3.861032781106921,298.15193728787386,1.5,0
10.0,1,charge,0.6593356204032315,3.9455014479198494,298.15287927280275,1.5,0
10.0,2,charge,0.280985977894597,3.6812759976089655,298.1627546780236,3.5,0
10.0,3,charge,0.5387390717348037,3.861448353219224,298.1521555740475,1.5,0
11.0,1,charge,0.6594334874757078,3.945938288385248,298.1531716231724,1.5,0
11.0,2,charge,0.2812278958118604,3.6822057724657684,298.16405333544554,3.5,0
11.0,3,charge,0.5388476317892744,3.8618459791469433,298.15237439006813,1.5,0
12.0,1,charge,0.659531354548186,3.9463590659382,298.153464663929,1.5,0
12.0,2,charge,0.2814698137291217,3.6831042759522603,298.16535575357165,3.5,0
12.0,3,charge,0.5389561918437451,3.8622278521079045,298.15259371872077,1.5,0
13.0,1,charge,0.6596292216206598,3.946765548520915,298.1537583718726,1.5,0
13.0,2,charge,0.28171173164638474,3.6839747396074167,298.16666182823394,3.5,0
13.0,3,charge,0.539064751898215,3.8625956831271395,298.1528135435043,1.5,0
14.0,1,charge,0.6597270886931346,3.94715916961516,298.1540527247141,1.5,0
14.0,2,charge,0.28195364956364805,3.6848197501981934,298.1679714572073,3.5,0
14.0,3,charge,0.5391733119526855,3.8629508592185484,298.15303384854116,1.5,0
15.0,1,charge,0.6598249557656086,3.947541123583619,298.1543477009701,1.5,0
15.0,2,charge,0.2821955674809094,3.6856414421832175,298.1692845399975,3.5,0
15.0,3,charge,0.5392818720071525,3.863294535648423,298.15325461850784,1.5,0
16.0,1,charge,0.6599228228380833,3.947912417714406,298.15464327988985,1.5,0
16.0,2,charge,0.2824374853981723,3.686441609626682,298.1706009776827,3.5,0
16.0,3,charge,0.5393904320616222,3.8636276865805677,298.1534758385874,1.5,0
17.0,1,charge,0.6600206899105608,3.948273905829585,298.1549394414028,1.5,0
17.0,2,charge,0.2826794033154356,3.6872217735124178,298.1719206728161,3.5,0
17.0,3,charge,0.5394989921160928,3.863951137623559,298.1536974944343,1.5,0
18.0,1,charge,0.6601185569830356,3.9486263176955174,298.1552361660731,1.5,0
18.0,2,charge,0.28292132123269886,3.687983234785201,298.173243529383,3.5,0
18.0,3,charge,0.5396075521705636,3.8642655946337667,298.15391957214433,1.5,0
19.0,1,charge,0.6602164240555117,3.948970285346988,298.1555334350601,1.5,0
19.0,2,charge,0.2831632391499599,3.6887271227467826,298.1745694527794,3.5,0
19.0,3,charge,0.5397161122250342,3.8645716694350556,298.1541420582288,1.5,0
20.0,1,charge,0.6603142911279866,3.9493063641808352,298.1558312300847,1.5,0
20.0,2,charge,0.2834051570672232,3.6894544324784198,298.175898349805,3.5,0
20.0,3,charge,0.5398246722795037,3.864869900083708,298.1543649395921,1.5,0
21.0,1,charge,0.660412158200464,3.94963504756937,298.1561295334029,1.5,0
21.0,2,charge,0.28364707498448644,3.690166048713899,298.1772301286715,3.5,0
21.0,3,charge,0.5399332323339708,3.865160764837432,298.15458820351427,1.5,0
22.0,1,charge,0.6605100252729387,3.9499567766481736,298.1564283277841,1.5,0
22.0,2,charge,0.28388899290174757,3.6908627630684903,298.1785646990287,3.5,0
22.0,3,charge,0.5400417923884414,3.865444691192732,298.1548118376368,1.5,0
23.0,1,charge,0.6606078923454127,3.9502719463671685,298.156727596494,1.5,0
23.0,2,charge,0.28413091081901076,3.6915452896284364,298.1799019719973,3.5,0
23.0,3,charge,0.5401503524429111,3.865722062575898,298.1550358299513,1.5,0
24.0,1,charge,0.6607057594178876,3.9505809121210054,298.1570273232788,1.5,0
24.0,2,charge,0.28437282873627406,3.692214277739338,298.1812418602026,3.5,0
24.0,3,charge,0.5402589124973818,3.865993224214511,298.15526016878874,1.5,0
25.0,1,charge,0.660803626490365,3.95088399711154,298.15732749234763,1.5,0
25.0,2,charge,0.2846147466535351,3.6928703225887096,298.1825842778063,3.5,0
25.0,3,charge,0.5403674725518527,3.866258490402002,298.1554848428078,1.5,0
26.0,1,charge,0.6609014935628419,3.951181495677293,298.1576280883626,1.5,0
26.0,2,charge,0.28485666457079833,3.6935139712993346,298.1839291405388,3.5,0
26.0,3,charge,0.5404760326063222,3.8665181475967163,298.1557098409888,1.5,0
27.0,1,charge,0.6609993606353167,3.951473680819516,298.15792909641766,1.5,0
27.0,2,charge,0.28509858248806164,3.6941457356032488,298.1852763657319,3.5,0
27.0,3,charge,0.5405845926607927,3.86677246176555,298.15593515261816,1.5,0
28.0,1,charge,0.6610972277077941,3.951760800992972,298.1582305020399,1.5,0
28.0,2,charge,0.28534050040532266,3.6947660872037855,298.1866258723438,3.5,0
28.0,3,charge,0.5406931527152598,3.867021675372154,298.15616076729077,1.5,0
29.0,1,charge,0.6611950947802689,3.9520430902471246,298.15853229116436,1.5,0
29.0,2,charge,0.28558241832258596,3.695375470609915,298.1879775809858,3.5,0
29.0,3,charge,0.5408017127697293,3.867266016535279,298.1563866748922,1.5,0
30.0,1,charge,0.661292961852743,3.9523207616566562,298.1588344501384,1.5,0
30.0,2,charge,0.28582433623984926,3.6959743009962396,298.18933141394245,3.5,0
30.0,3,charge,0.5409102728242,3.8675056937558887,298.1566128656014,1.5,0
31.0,1,charge,0.6613908289252168,3.952594015813785,298.1591369657007,1.5,0
31.0,2,charge,0.28606625415711023,3.6965629691619943,298.190687295181,3.5,0
31.0,3,charge,0.5410188328786707,3.867740902955685,298.15683932987685,1.5,0
31.999999999999996,1,charge,0.6614886959976917,3.9528630381777856,298.1594398249776,1.5,0
31.999999999999996,2,charge,0.2863081720743735,3.6971418450890345,298.1920451503727,3.5,0
31.999999999999996,3,charge,0.5411273929331414,3.8679718259806677,298.1570660584535,1.5,0
33.0,1,charge,0.6615865630701697,3.9531280027958706,298.1597430154705,1.5,0
33.0,2,charge,0.28655008999163684,3.697711279553138,298.1934049068904,3.5,0
33.0,3,charge,0.5412359529876111,3.8681986334440825,298.1572930423343,1.5,0
34.0,1,charge,0.6616844301426461,3.953389073052092,298.1600465250467,1.5,0
34.0,2,charge,0.2867920079088978,3.698271605691607,298.1947664938137,3.5,0
34.0,3,charge,0.5413445130420781,3.868421485696485,298.1575202727841,1.5,0
35.0,1,charge,0.6617822972151207,3.953646401637303,298.16035034193277,1.5,0
35.0,2,charge,0.2870339258261611,3.6988231416962325,298.1961298419362,3.5,0
35.0,3,charge,0.5414530730965486,3.8686405329551916,298.1577477413244,1.5,0
36.0,1,charge,0.6618801642875981,3.9539001349532903,298.1606544546998,1.5,0
36.0,2,charge,0.28727584374342247,3.6993661904775985,298.1974948837527,3.5,0
36.0,3,charge,0.5415616331510185,3.868855919268391,298.15797543972377,1.5,0
37.0,1,charge,0.661978031360073,3.9541504105512364,298.16095885225974,1.5,0
37.0,2,charge,0.28751776166068543,3.6999010415290408,298.1988615534539,3.5,0
37.0,3,charge,0.5416701932054891,3.869067779609633,298.15820335999535,1.5,0
38.0,1,charge,0.662075898432547,3.9543973549066505,298.16126352386163,1.5,0
38.0,2,charge,0.2877596795779486,3.700427972103255,298.2002297869239,3.5,0
38.0,3,charge,0.5417787532599598,3.869276239517143,298.1584314943924,1.5,0
39.0,1,charge,0.662173765505022,3.9546410962720833,298.1615684590647,1.5,0
39.0,2,charge,0.28800159749521015,3.700947247519852,298.2015995217146,3.5,0
39.0,3,charge,0.5418873133144305,3.869481425204908,298.15865983539214,1.5,0
40.0,1,charge,0.6622716325774995,3.9548817508215883,298.16187364775095,1.5,0
40.0,2,charge,0.2882435154124729,3.7014591220064785,298.2029706970253,3.5,0
40.0,3,charge,0.5419958733689003,3.8696834504853648,298.15888837570384,1.5,0
41.0,1,charge,0.6623694996499766,3.9551194262968252,298.16217908011305,1.5,0
41.0,2,charge,0.2884854333297362,3.7019638402553348,298.2043432537112,3.5,0
41.0,3,charge,0.5421044334233671,3.8698824233513633,298.15911710825685,1.5,0
42.0,1,charge,0.6624673667224513,3.9553542338316063,298.1624847466286,1.5,0
42.0,2,charge,0.2887273512469977,3.7024616374389936,298.20571713424664,3.5,0
42.0,3,charge,0.5422129934778377,3.8700784531570243,298.15934602618813,1.5,0
43.0,1,charge,0.6625652337949286,3.9555862716871295,298.16279063807804,1.5,0
43.0,2,charge,0.28896926916426047,3.7029527384325673,298.2070922826686,3.5,0
43.0,3,charge,0.5423215535323076,3.870271636525784,298.1595751228514,1.5,0
44.0,1,charge,0.6626631008674035,3.9558156345261977,298.1630967455223,1.5,0
44.0,2,charge,0.2892111870815238,3.7034373628265325,298.20846864466813,3.5,0
44.0,3,charge,0.5424301135867782,3.870462068568615,298.15980439179975,1.5,0
45.0,1,charge,0.6627609679398776,3.9560424157534815,298.16340306029207,1.5,0
45.0,2,charge,0.28945310499878524,3.7039157182494558,298.2098461673898,3.5,0
45.0,3,charge,0.542538673641249,3.8706498415949304,298.16003382678247,1.5,0
46.0,1,charge,0.6628588350123523,3.956266701068282,298.16370957399346,1.5,0
46.0,2,charge,0.28969502291604804,3.7043880073751145,298.2112247995658,3.5,0
46.0,3,charge,0.5426472336957184,3.8708350406632177,298.16026342174615,1.5,0
47.0,1,charge,0.6629567020848297,3.956488573694262,298.16401627848853,1.5,0
47.0,2,charge,0.2899369408333109,3.7048544257269516,298.2126044914265,3.5,0
47.0,3,charge,0.5427557937501892,3.8710177490688507,298.16049317082036,1.5,0
48.0,1,charge,0.6630545691573044,3.956708113214062,298.16432316589163,1.5,0
48.0,2,charge,0.2901788587505728,3.705315158815898,298.21398519459433,3.5,0
48.0,3,charge,0.5428643538046563,3.87119804608819,298.16072306831717,1.5,0
49.0,1,charge,0.6631524362297807,3.9569253958357375,298.1646302285682,1.5,0
49.0,2,charge,0.2904207766678356,3.705770388681354,298.21536686220554,3.5,0
49.0,3,charge,0.5429729138591267,3.871376007859727,298.1609531087286,1.5,0
50.0,1,charge,0.6632503033022553,3.9571404947564766,298.16493745911714,1.5,0
50.0,2,charge,0.2906626945850984,3.706220288905458,298.21674944875275,3.5,0
50.0,3,charge,0.5430814739135965,3.8715517076082504,298.1611832867148,1.5,0
51.0,1,charge,0.6633481703747327,3.9573534803868786,298.16524485037024,1.5,0
51.0,2,charge,0.29090461250236027,3.7066650273525377,298.2181329101129,3.5,0
51.0,3,charge,0.5431900339680672,3.871725215742144,298.1614135971039,1.5,0
52.0,1,charge,0.6634460374472075,3.9575644194814394,298.16555239539144,1.5,0
52.0,2,charge,0.2911465304196232,3.7071047662903656,298.21951720351416,3.5,0
52.0,3,charge,0.5432985940225378,3.87189659934063,298.16164403489006,1.5,0
53.0,1,charge,0.6635439045196816,3.9577733776061566,298.1658600874552,1.5,0
53.0,2,charge,0.291388448336886,3.7075396617566807,298.22090228748755,3.5,0
53.0,3,charge,0.5434071540770076,3.872065924152393,298.16187459521984,1.5,0
54.0,1,charge,0.6636417715921565,3.9579804172478474,298.1661679200524,1.5,0
54.0,2,charge,0.291630366254148,3.707969864972706,298.2222881218545,3.5,0
54.0,3,charge,0.543515714131478,3.8722332527461423,298.16210527339575,1.5,0
55.0,1,charge,0.6637396386646338,3.9581855971160294,298.1664758868857,1.5,0
55.0,2,charge,0.2918722841714108,3.7083955214710835,298.2236746676839,3.5,0
55.0,3,charge,0.5436242741859452,3.8723986445118417,298.1623360648717,1.5,0
56.0,1,charge,0.6638375057371088,3.9583889754980772,298.16678398185013,1.5,0
56.0,2,charge,0.2921142020886736,3.7088167719699703,298.22506188726715,3.5,0
56.0,3,charge,0.5437328342404159,3.8725621580596528,298.1625669652408,1.5,0
57.0,1,charge,0.663935372809585,3.95859060748725,298.16709219904044,1.5,0
57.0,2,charge,0.2923561200059356,3.7092337526755035,298.22644974408786,3.5,0
57.0,3,charge,0.5438413942948854,3.8727238488464293,298.1627979702406,1.5,0
58.0,1,charge,0.6640332398820596,3.9587905455485703,298.1674005327427,1.5,0
58.0,2,charge,0.2925980379231984,3.70964659422045,298.22783820278096,3.5,0
58.0,3,charge,0.5439499543493561,3.872883770108685,298.16302907574465,1.5,0
59.0,1,charge,0.664131106954537,3.958988840843407,298.1677089774203,1.5,0
59.0,2,charge,0.2928399558404612,3.710055423724145,298.2292272291162,3.5,0
59.0,3,charge,0.5440585144038269,3.8730419735751274,298.1632602777555,1.5,0
60.0,1,charge,0.6642289740270119,3.9591855422973623,298.1680175277197,1.5,0
60.0,2,charge,0.29308187375772315,3.71046036334629,298.2306167899577,3.5,0
60.0,3,charge,0.5441670744582967,3.8731985088677785,298.16349157240813,1.5,0
61.0,1,charge,0.6643268410994859,3.95938069697219,298.1683261784594,1.5,0
61.0,2,charge,0.29332379167498596,3.71086153100004,298.2320068532356,3.5,0
61.0,3,charge,0.5442756345127672,3.873353423802655,298.1637229559594,1.5,0
62.0,1,charge,0.6644247081719606,3.9595743501692446,298.1686349246211,1.5,0
62.0,2,charge,0.29356570959224876,3.711259040863397,298.2333973879175,3.5,0
62.0,3,charge,0.5443841945672342,3.873506764489637,298.16395442478523,1.5,0
63.0,1,charge,0.664522575244438,3.9597665456202247,298.16894376135514,1.5,0
63.0,2,charge,0.29380762750951084,3.71165300240477,298.23478836399556,3.5,0
63.0,3,charge,0.5444927546217039,3.8736585755165223,298.1641859753837,1.5,0
64.0,1,charge,0.6646204423169128,3.9599573254937557,298.16925268396494,1.5,0
64.0,2,charge,0.29404954542677353,3.7120435221510553,298.23617975241893,3.5,0
64.0,3,charge,0.5446013146761745,3.873808899924187,298.164417604361,1.5,0
65.0,1,charge,0.664718309389389,3.9601467305341536,298.1695616879047,1.5,0
65.0,2,charge,0.2942914633440363,3.712430702987887,298.2375715250861,3.5,0
65.0,3,charge,0.5447098747306452,3.8739577793004774,298.16464930843455,1.5,0
66.0,1,charge,0.6648161764618636,3.960334799131722,298.1698707687924,1.5,0
66.0,2,charge,0.2945333812612982,3.7128146439536263,298.238963654833,3.5,0
66.0,3,charge,0.5448184347851158,3.874105253126153,298.16488108443747,1.5,0
67.0,1,charge,0.6649140435343409,3.960521569400483,298.1701799223708,1.5,0
67.0,2,charge,0.294775299178561,3.7131954396521683,298.24035611543303,3.5,0
67.0,3,charge,0.5449269948395857,3.874251360479219,298.1651129292936,1.5,0
68.0,1,charge,0.6650119106068156,3.9607070780224176,298.1704891445231,1.5,0
68.0,2,charge,0.29501721709582385,3.7135731835093297,298.24174888144995,3.5,0
68.0,3,charge,0.5450355548940525,3.874396139062836,298.1653448400281,1.5,0
69.0,1,charge,0.6651097776792897,3.960891360663876,298.17079843126265,1.5,0
69.0,2,charge,0.2952591350130858,3.7139479654870837,298.2431419283038,3.5,0
69.0,3,charge,0.5451441149485231,3.8745396255760376,298.16557681375957,1.5,0
70.0,1,charge,0.6652076447517646,3.9610744500853627,298.17110777875996,1.5,0
70.0,2,charge,0.2955010529303486,3.714319871138919,298.24453523228885,3.5,0
70.0,3,charge,0.5452526750029928,3.874681853458849,298.1658088477265,1.5,0
71.0,1,charge,0.6653055118242418,3.961256378478213,298.171417183301,1.5,0
71.0,2,charge,0.2957429708476115,3.7146889827575498,298.2459287705057,3.5,0
71.0,3,charge,0.5453612350574634,3.8748228567124485,298.16604093923587,1.5,0
72.0,1,charge,0.6654033788967166,3.961437178442548,298.17172664126764,1.5,0
72.0,2,charge,0.29598488876487344,3.7150553820499703,298.24732252073255,3.5,0
72.0,3,charge,0.5454697951119339,3.8749626687673935,298.16627308567496,1.5,0
73.0,1,charge,0.665501245969193,3.961616881033948,298.17203614916576,1.5,0
73.0,2,charge,0.2962268066821362,3.715419147407415,298.2487164615143,3.5,0
73.0,3,charge,0.5455783551664038,3.875101321805129,298.1665052845175,1.5,0
74.0,1,charge,0.6655991130416676,3.9617955157016906,298.1723457036271,1.5,0
74.0,2,charge,0.29646872459939905,3.7157803524994915,298.2501105722178,3.5,0
74.0,3,charge,0.5456869152208743,3.875238845970216,298.16673753333595,1.5,0
75.0,1,charge,0.665696980114145,3.9619731084329555,298.1726553014455,1.5,0
75.0,2,charge,0.296710642516661,3.7161390696945436,298.2515048328473,3.5,0
75.0,3,charge,0.5457954752753411,3.875375269211348,298.1669698298023,1.5,0
76.0,1,charge,0.6657948471866197,3.962149688226514,298.1729649394365,1.5,0
76.0,2,charge,0.2969525604339239,3.716495369664125,298.25289922404403,3.5,0
76.0,3,charge,0.545904035329811,3.875510621417733,298.167202171617,1.5,0
77.0,1,charge,0.6658927142590938,3.962325281822392,298.1732746145459,1.5,0
77.0,2,charge,0.2971944783511866,3.716849320354723,298.25429372711716,3.5,0
77.0,3,charge,0.5460125953842817,3.8756449305400213,298.167434556571,1.5,0
78.0,1,charge,0.6659905813315686,3.962499915206296,298.173584323815,1.5,0
78.0,2,charge,0.2974363962684486,3.7172009857349284,298.25568832413734,3.5,0
78.0,3,charge,0.5461211554387522,3.875778223700638,298.1676669825258,1.5,0
79.0,1,charge,0.6660884484040459,3.9626736113702847,298.17389406444977,1.5,0
79.0,2,charge,0.29767831418571145,3.7175504293051067,298.2570829976538,3.5,0
79.0,3,charge,0.546229715493222,3.8759105250483916,298.1678994474662,1.5,0
80.0,1,charge,0.6661863154765206,3.962846394686162,298.17420383367835,1.5,0
80.0,2,charge,0.2979202321029742,3.717897712051876,298.25847773083564,3.5,0
80.0,3,charge,0.5463382755476924,3.876041860552574,298.1681319493774,1.5,0
81.0,1,charge,0.666284182548997,3.9630182883304492,298.1745136288314,1.5,0
81.0,2,charge,0.2981621500202362,3.7182428928194122,298.259872507434,3.5,0
81.0,3,charge,0.5464468356021595,3.876172254502103,298.16836448633177,1.5,0
82.0,1,charge,0.6663820496214719,3.963189314575168,298.1748234473303,1.5,0
82.0,2,charge,0.298404067937499,3.7185860277238327,298.2612673118584,3.5,0
82.0,3,charge,0.5465553956566302,3.8763017304513103,298.16859705646334,1.5,0
83.0,1,charge,0.6664799166939491,3.963359494664344,298.17513328670196,1.5,0
83.0,2,charge,0.2986459858547618,3.7189271719337107,298.2626621289246,3.5,0
83.0,3,charge,0.5466639557110998,3.876430310843699,298.16882965798857,1.5,0
84.0,1,charge,0.6665777837664241,3.9635288490702796,298.1754431445594,1.5,0
84.0,2,charge,0.2988879037720238,3.719266378527098,298.264056944004,3.5,0
84.0,3,charge,0.5467725157655706,3.876558017597368,298.16906228917264,1.5,0
85.0,1,charge,0.666675650838898,3.9636973979830312,298.1757530185663,1.5,0
85.0,2,charge,0.29912982168928653,3.7196036986426995,298.2654517429942,3.5,0
85.0,3,charge,0.5468810758200413,3.8766848721515412,298.1692949483271,1.5,0
86.0,1,charge,0.666773517911373,3.9638651607736346,298.1760629064745,1.5,0
86.0,2,charge,0.29937173960654934,3.7199391812353566,298.26684651234467,3.5,0
86.0,3,charge,0.5469896358745111,3.876810895187484,298.16952763382443,1.5,0
87.0,1,charge,0.6668713849838502,3.9640321561862355,298.1763728061109,1.5,0
87.0,2,charge,0.29961365752381136,3.7202728744460307,298.2682412388654,3.5,0
87.0,3,charge,0.5470981959289817,3.8769361067363772,298.1697603440936,1.5,0
88.0,1,charge,0.666969252056325,3.964198402210906,298.1766827153921,1.5,0
88.0,2,charge,0.29985557544107416,3.7206048246239947,298.2696359098509,3.5,0
88.0,3,charge,0.5472067559834488,3.8770605261196467,298.16999307762535,1.5,0
89.0,1,charge,0.6670671191288013,3.9643639164400266,298.1769926322856,1.5,0
89.0,2,charge,0.3000974933583369,3.7209350765295772,298.2710305130416,3.5,0
89.0,3,charge,0.5473153160379194,3.8771841722426292,298.1702258329478,1.5,0
90.0,1,charge,0.667164986201276,3.9645287158687075,298.17730255483303,1.5,0
90.0,2,charge,0.300339411275599,3.7212636729333095,298.27242503665946,3.5,0
90.0,3,charge,0.5474238760923891,3.8773070634164135,298.1704586086422,1.5,0
90.0,1,charge,0.6671649862012771,3.9645287158687075,298.17730255483303,1.5,1
90.0,1,charge,0.667164986201276,3.9645287158687075,298.17730255483303,1.5,1
90.0,2,charge,0.30033941127559927,3.7212636729333095,298.27242503665946,1.5,1
90.0,2,charge,0.300339411275599,3.6729971739474037,298.27242503665946,1.5,1
90.0,3,charge,0.5474238760923898,3.8773070634164135,298.1704586086422,1.5,1
90.0,3,charge,0.5474238760923891,3.8773070634164135,298.1704586086422,1.5,1
91.0,1,charge,0.6672628532737533,3.9646928057925193,298.17761248115323,1.5,1
91.0,2,charge,0.30044309038299727,3.6713966791234514,298.27272619154127,1.5,1
91.0,3,charge,0.5475324361468599,3.87742920595871,298.17069140362895,1.5,1
92.0,1,charge,0.6673607203462281,3.964856225880766,298.1779224091252,1.5,1
92.0,2,charge,0.30054676949039555,3.670503341232454,298.27302576855493,1.5,1
92.0,3,charge,0.5476409962013303,3.877550641381117,298.17092421582834,1.5,1
93.0,1,charge,0.6674585874187021,3.9650189815218373,298.17823233700597,1.5,1
