time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,0.0,-1
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,0.0,-1
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,0.0,-1
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,2.5,0
0.0,1,charge,0.40968522018196424,3.7350120351471476,298.15,2.5,0
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,2.5,0
0.0,2,charge,0.6024492639642,3.9215190206904187,298.15,2.5,0
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,2.5,0
0.0,3,charge,0.6702076095477569,3.9977704645969236,298.15,2.5,0
0.9999999999999999,1,charge,0.4098483319694232,3.7369750342634243,298.15071582642423,2.5,0
0.9999999999999999,2,charge,0.6026220624765286,3.9236951404782134,298.15063067811667,2.5,0
0.9999999999999999,3,charge,0.6703885429718716,4.0007314677091985,298.15056285417273,2.5,0
2.0,1,charge,0.41001144375688187,3.738293553738947,298.15143457816686,2.5,0
2.0,2,charge,0.6027948609888601,3.925129272121329,298.15126411954196,2.5,0
2.0,3,charge,0.6705694763959893,4.002569850845866,298.1511282311519,2.5,0
3.0,1,charge,0.4101745555443406,3.739354530645566,298.1521561324268,2.5,0
3.0,2,charge,0.6029676595011914,3.926274791929132,298.1519001468568,2.5,0
3.0,3,charge,0.6707504098201041,4.004031288382896,298.1516959513908,2.5,0
4.0,1,charge,0.41033766733179966,3.7402767215471955,298.1528803748102,2.5,0
4.0,2,charge,0.6031404580135199,3.927265848462338,298.1525386352516,2.5,0
4.0,3,charge,0.6709313432442244,4.005292909346826,298.15226589777376,2.5,0
5.0,1,charge,0.41050077911925964,3.7411098915104177,298.1536072040038,2.5,0
5.0,2,charge,0.6033132565258514,3.9281582046200905,298.1531794822073,2.5,0
5.0,3,charge,0.6711122766683392,4.00642717761162,298.1528379764638,2.5,0
6.0,1,charge,0.4106638909067187,3.7418795782135703,298.1543365284444,2.5,0
6.0,2,charge,0.603486055038182,3.928980388946788,298.153822598459,2.5,0
6.0,3,charge,0.671293210092456,4.007471112020181,298.1534121068299,2.5,0
7.0,1,charge,0.41082700269417977,3.742600636723133,298.1550682639256,2.5,0
7.0,2,charge,0.6036588535505109,3.9297489721209056,298.15446790376643,2.5,0
7.0,3,charge,0.6714741435165716,4.008446224209813,298.15398821700165,2.5,0
7.999999999999999,1,charge,0.4109901144816388,3.74328276210096,298.15580233186216,2.5,0
7.999999999999999,2,charge,0.6038316520628421,3.9304747558667774,298.1551153243532,2.5,0
7.999999999999999,3,charge,0.6716550769406888,4.0093665488319825,298.15456624126966,2.5,0
9.0,1,charge,0.4111532262690988,3.7439325302114934,298.15653865816074,2.5,0
9.0,2,charge,0.6040044505751736,3.931165065931517,298.1557647914352,2.5,0
9.0,3,charge,0.6718360103648034,4.010241606868071,298.15514611863415,2.5,0
10.0,1,charge,0.4113163380565579,3.744554694739712,298.1572771723481,2.5,0
10.0,2,charge,0.6041772490875023,3.931825192981563,298.156416240133,2.5,0
10.0,3,charge,0.6720169437889205,4.011078275693095,298.1557277917429,2.5,0
11.0,1,charge,0.4114794498440166,3.7451528553569924,298.15801780692385,2.5,0
11.0,2,charge,0.6043500475998328,3.93245914184392,298.15706960870205,2.5,0
11.0,3,charge,0.6721978772130377,4.011881761513951,298.156311206151,2.5,0
12.0,1,charge,0.4116425616314752,3.745729788158693,298.1587604969015,2.5,0
12.0,2,charge,0.6045228461121642,3.9330699994869747,298.1577248380119,2.5,0
12.0,3,charge,0.6723788106371521,4.012656075896087,298.1568963098244,2.5,0
13.0,1,charge,0.41180567341893426,3.7462876797539804,298.15950517945777,2.5,0
13.0,2,charge,0.6046956446244931,3.9336601979460113,298.15838187114923,2.5,0
13.0,3,charge,0.67255974406127,4.01340437735611,298.157483052765,2.5,0
14.0,1,charge,0.41196878520639424,3.7468283030552607,298.1602517936629,2.5,0
14.0,2,charge,0.6048684431368244,3.9342317070539785,298.1590406531156,2.5,0
14.0,3,charge,0.6727406774853847,4.014129221656505,298.15807138672324,2.5,0
15.0,1,charge,0.4121318969938533,3.7473531316005797,298.16100028026807,2.5,0
15.0,2,charge,0.605041241649156,3.934786164232309,298.1597011305879,2.5,0
15.0,3,charge,0.672921610909505,4.014832730967273,298.15866126497224,2.5,0
16.0,1,charge,0.4122950087813145,3.74786341515982,298.16175058154414,2.5,0
16.0,2,charge,0.6052140401614845,3.9353249553413066,298.1603632517426,2.5,0
16.0,3,charge,0.6731025443336199,4.015516698653046,298.159252642142,2.5,0
