time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7355493861767799,3.979220968414838,298.15,0.0,-1
0.0,2,charge,0.17668747487872602,3.4843548234588573,298.15,0.0,-1
0.0,3,charge,0.674214185930759,3.9347516725104654,298.15,0.0,-1
0.0,1,charge,0.7355493861767799,3.979220968414838,298.15,1.5,0
0.0,1,charge,0.7355493861767776,4.020448868301689,298.15,1.5,0
0.0,2,charge,0.17668747487872602,3.4843548234588573,298.15,3.5,0
0.0,2,charge,0.1766874748787255,3.582441001393666,298.15,3.5,0
0.0,3,charge,0.674214185930759,3.9347516725104654,298.15,1.5,0
0.0,3,charge,0.6742141859307602,3.9779898333461796,298.15,1.5,0
0.9999999999999999,1,charge,0.7356472532492546,4.021944559002488,298.1502776335851,1.5,0
0.9999999999999999,2,charge,0.17692939279598802,3.585182087878385,298.1513285003673,3.5,0
0.9999999999999999,3,charge,0.6743227459852309,3.97972857996103,298.15021502704576,1.5,0
2.0,1,charge,0.7357451203217291,4.022927903151032,298.1505563288635,1.5,0
2.0,2,charge,0.1771713107132514,3.5869266997550904,298.1526611708162,3.5,0
2.0,3,charge,0.6744313060396981,3.9808052789380213,298.1504308576516,1.5,0
3.0,1,charge,0.7358429873942066,4.023705818514118,298.15083600290825,1.5,0
3.0,2,charge,0.177413228630513,3.58833763340512,298.1539982200562,3.5,0
3.0,3,charge,0.6745398660941683,3.9816574385216574,298.1506474337986,1.5,0
4.0,1,charge,0.7359408544666843,4.024373786334618,298.1511166017851,1.5,0
4.0,2,charge,0.1776551465477756,3.5895696728669693,298.15533959896425,3.5,0
4.0,3,charge,0.6746484261486391,3.982390570837042,298.15086471645395,1.5,0
5.0,1,charge,0.7360387215391592,4.024971823614031,298.1513980822009,1.5,0
5.0,2,charge,0.17789706446503828,3.590686639022933,298.15668521767566,3.5,0
5.0,3,charge,0.6747569862031073,3.983047992408723,298.1510826739362,1.5,0
6.0,1,charge,0.7361365886116331,4.025520292724326,298.15168040694294,1.5,0
6.0,2,charge,0.1781389823823006,3.5917209259409217,298.15803497513986,3.5,0
6.0,3,charge,0.6748655462575781,3.9836516919585554,298.15130127885095,1.5,0
7.0,1,charge,0.7362344556841077,4.026031112390671,298.1519635428301,1.5,0
7.0,2,charge,0.1783809002995631,3.5926916781299667,298.1593887677356,3.5,0
7.0,3,charge,0.6749741063120482,3.9842145642016114,298.15152050668087,1.5,0
7.999999999999999,1,charge,0.7363323227565847,4.0265119796018,298.15224745958085,1.5,0
7.999999999999999,2,charge,0.17862281821682585,3.593611131118381,298.1607464919076,3.5,0
7.999999999999999,3,charge,0.6750826663665155,3.9847449480842183,298.15174033499244,1.5,0
9.0,1,charge,0.7364301898290594,4.026968140862727,298.1525321291442,1.5,0
9.0,2,charge,0.17886473613408796,3.5944878083415235,298.1621080452445,3.5,0
9.0,3,charge,0.6751912264209862,3.9852485370634323,298.151960742965,1.5,0
10.0,1,charge,0.7365280569015369,4.027403344924001,298.15281752525453,1.5,0
10.0,2,charge,0.1791066540513507,3.595327855027951,298.1634733266632,3.5,0
10.0,3,charge,0.6752997864754562,3.985729406950047,298.1521817110727,1.5,0
11.0,1,charge,0.7366259239740118,4.027820470828568,298.15310362305564,1.5,0
11.0,2,charge,0.17934857196861337,3.596135823799454,298.1648422363863,3.5,0
11.0,3,charge,0.6754083465299269,3.9861906898391304,298.1524032208163,1.5,0
12.0,1,charge,0.7367237910464887,4.028221744369514,298.15339039889824,1.5,0
12.0,2,charge,0.17959048988587553,3.5969152677886194,298.16621467591256,3.5,0
12.0,3,charge,0.6755169065843977,3.9866348083148577,298.1526252545777,1.5,0
13.0,1,charge,0.7368216581189634,4.028608899334641,298.15367783018763,1.5,0
13.0,2,charge,0.17983240780313822,3.5976690174344688,298.16759054790157,3.5,0
13.0,3,charge,0.6756254666388682,3.987063651637337,298.1528477955094,1.5,0
14.0,1,charge,0.7369195251914374,4.0289833406110835,298.1539658952401,1.5,0
14.0,2,charge,0.18007432572040077,3.5983993424237877,298.1689697560742,3.5,0
14.0,3,charge,0.6757340266933382,3.987478751422174,298.15307082743186,1.5,0
15.0,1,charge,0.7370173922639122,4.02934623845561,298.1542545731739,1.5,0
15.0,2,charge,0.18031624363766308,3.5991081205757203,298.17035220517624,3.5,0
15.0,3,charge,0.6758425867478091,3.987881383552228,298.15329433475404,1.5,0
16.0,1,charge,0.7371152593363892,4.029698579631314,298.1545438438348,1.5,0
