time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,0.0,-1
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,0.0,-1
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,0.0,-1
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,3.5,0
0.0,1,charge,0.28569506332373384,3.6520164834180715,298.15,3.5,0
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,3.5,0
0.0,2,charge,0.270811408501827,3.658631901156055,298.15,3.5,0
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,1.5,0
0.0,3,charge,0.6180765371288076,3.915325736946798,298.15,1.5,0
0.9999999999999999,1,charge,0.2859234198261773,3.655093161163232,298.1513907038773,3.5,0
0.9999999999999999,2,charge,0.27105332641908997,3.6617699694022425,298.15124224600373,3.5,0
0.9999999999999999,3,charge,0.6181850971832746,3.9167179468497713,298.1502121175142,1.5,0
2.0,1,charge,0.2861517763286189,3.6570132988318917,298.1527869635713,3.5,0
2.0,2,charge,0.2712952443363515,3.6637292360367057,298.152489264595,3.5,0
2.0,3,charge,0.6182936572377447,3.917616128730943,298.1504250180355,1.5,0
3.0,1,charge,0.2863801328310623,3.6585648486097693,298.1541887291906,3.5,0
3.0,2,charge,0.2715371622536145,3.665314076636239,298.15374103984897,3.5,0
3.0,3,charge,0.6184022172922152,3.9183304381639186,298.15063864923286,1.5,0
4.0,1,charge,0.28660848933350574,3.6599198947524973,298.15559584757904,3.5,0
4.0,2,charge,0.2717790801708776,3.6666995966998597,298.15499744606814,3.5,0
4.0,3,charge,0.6185107773466848,3.9189466320882724,298.15085297414697,1.5,0
5.0,1,charge,0.28683684583594876,3.661149046280573,298.15700816234323,3.5,0
5.0,2,charge,0.27202099808813907,3.667957521269436,298.15625835097256,3.5,0
5.0,3,charge,0.6186193374011546,3.919500290044896,298.15106796231606,1.5,0
6.0,1,charge,0.28706520233839206,3.6622880537372753,298.15842552324744,3.5,0
6.0,2,charge,0.27226291600540203,3.669124141352234,298.15752362606776,3.5,0
6.0,3,charge,0.6187278974556253,3.920009497527561,298.15128358718687,1.5,0
7.0,1,charge,0.2872935588408355,3.663358064992625,298.1598477872234,3.5,0
7.0,2,charge,0.27250483392266506,3.670220920128001,298.1587931482802,3.5,0
7.0,3,charge,0.6188364575100925,3.920484858409676,298.15149982487475,1.5,0
7.999999999999999,1,charge,0.287521915343279,3.664372575070198,298.1612748175469,3.5,0
7.999999999999999,2,charge,0.27274675183992664,3.6712615507220585,298.1600667995605,3.5,0
7.999999999999999,3,charge,0.6189450175645632,3.920933229557716,298.1517166534515,1.5,0
9.0,1,charge,0.28775027184572227,3.6653409665727787,298.16270648286917,3.5,0
9.0,2,charge,0.2729886697571896,3.6722555576197795,298.1613444662232,3.5,0
9.0,3,charge,0.619053577619033,3.9213592918072457,298.15193405251347,1.5,0
10.0,1,charge,0.2879786283481653,3.6662700314965098,298.16414265625787,3.5,0
10.0,2,charge,0.2732305876744526,3.673209830494838,298.16262603820957,3.5,0
10.0,3,charge,0.6191621376735038,3.921766396999452,298.1521520028888,1.5,0
11.0,1,charge,0.2882069848506087,3.6671647733305104,298.16558321442443,3.5,0
11.0,2,charge,0.2734725055917137,3.674129446383736,298.16391140847486,3.5,0
11.0,3,charge,0.6192706977279746,3.9221571224098133,298.15237048638784,1.5,0
12.0,1,charge,0.28843534135305215,3.668029097704961,298.1670280371264,3.5,0
12.0,2,charge,0.2737144235089772,3.6750183688974936,298.16520047251527,3.5,0
12.0,3,charge,0.6193792577824442,3.9225334621267343,298.15258948566657,1.5,0
13.0,1,charge,0.28866369785549373,3.6688661184371423,298.1684770066809,3.5,0
13.0,2,charge,0.27395634142624015,3.6758797580345655,298.16649312797267,3.5,0
13.0,3,charge,0.619487817836915,3.922896972546379,298.15280898412317,1.5,0
14.0,1,charge,0.28889205435793713,3.6696783291780806,298.169930007616,3.5,0
14.0,2,charge,0.2741982593435013,3.6767161435625786,298.16778927435024,3.5,0
14.0,3,charge,0.6195963778913821,3.9232489167297917,298.15302896580033,1.5,0
15.0,1,charge,0.28912041086038054,3.670467787476902,298.1713869264246,3.5,0
15.0,2,charge,0.27444017726076464,3.6775296136715943,298.16908881281427,3.5,0
15.0,3,charge,0.6197049379458528,3.923590348210089,298.15324941531134,1.5,0
16.0,1,charge,0.28934876736282356,3.6712362230727287,298.17284765138083,3.5,0
16.0,2,charge,0.2746820951780277,3.678321923932595,298.17039164604546,3.5,0
16.0,3,charge,0.6198134980003225,3.923922156626021,298.15347031778947,1.5,0
17.0,1,charge,0.28957712386526696,3.671985102947879,298.17431207242663,3.5,0
17.0,2,charge,0.27492401309528886,3.679094562935324,298.1716976781501,3.5,0
17.0,3,charge,0.6199220580547922,3.9242450969780625,298.1536916588507,1.5,0
18.0,1,charge,0.2898054803677105,3.6727156823385156,298.1757800811206,3.5,0
18.0,2,charge,0.2751659310125522,3.6798488042418107,298.17300681462115,3.5,0
18.0,3,charge,0.6200306181092626,3.9245598155173855,298.1539134245613,1.5,0
19.0,1,charge,0.2900338368701534,3.6734290511644,298.1772515706125,3.5,0
19.0,2,charge,0.2754078489298134,3.6805857538470335,298.1743189623214,3.5,0
19.0,3,charge,0.6201391781637327,3.924866873014833,298.15413560141127,1.5,0
20.0,1,charge,0.29026219337259673,3.6741261700853167,298.17872643563425,3.5,0
20.0,2,charge,0.27564976684707637,3.681306386713077,298.1756340294799,3.5,0
20.0,3,charge,0.6202477382182034,3.92516676327308,298.1543581762897,1.5,0
21.0,1,charge,0.29049054987504014,3.674807893603513,298.1802045725081,3.5,0
21.0,2,charge,0.27589168476433973,3.682011569995146,298.17695192570295,3.5,0
21.0,3,charge,0.6203562982726704,3.925459925883647,298.15458113646656,1.5,0
22.0,1,charge,0.2907189063774832,3.6754749866818077,298.1816858791752,3.5,0
22.0,2,charge,0.2761336026816009,3.682702079887884,298.17827256200144,3.5,0
22.0,3,charge,0.6204648583271404,3.9257467545684452,298.15480446957804,1.5,0
23.0,1,charge,0.2909472628799265,3.67612813971538,298.1831702552327,3.5,0
23.0,2,charge,0.27637552059886383,3.6833786169184037,298.1795958508258,3.5,0
23.0,3,charge,0.620573418381611,3.926027602820888,298.1550281636137,1.5,0
