time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2436764510811578,3.51976283892227,298.15,0.0,-1
0.0,2,charge,0.3064504641613644,3.604982372706563,298.15,0.0,-1
0.0,3,charge,0.39512766798027454,3.6885494387403632,298.15,0.0,-1
0.0,1,charge,0.2436764510811578,3.51976283892227,298.15,2.5,0
0.0,1,charge,0.243676451081157,3.588790762944815,298.15,2.5,0
0.0,2,charge,0.3064504641613644,3.604982372706563,298.15,2.5,0
0.0,2,charge,0.30645046416136407,3.673488170972189,298.15,2.5,0
0.0,3,charge,0.39512766798027454,3.6885494387403632,298.15,2.5,0
0.0,3,charge,0.39512766798027565,3.7566247016340832,298.15,2.5,0
0.9999999999999999,1,charge,0.24383956286861755,3.5908024150710043,298.1507742911144,2.5,0
0.9999999999999999,2,charge,0.3066232626736942,3.6757431453385196,298.1506631431093,2.5,0
0.9999999999999999,3,charge,0.3953086014043919,3.758934858302231,298.1505641994255,2.5,0
2.0,1,charge,0.24400267465607686,3.5920797772322546,298.1515512491105,2.5,0
2.0,2,charge,0.30679606118602576,3.6771475800981053,298.15132871935407,2.5,0
2.0,3,charge,0.39548953482850774,3.7604657021357166,298.1511306345272,2.5,0
3.0,1,charge,0.2441657864435355,3.593112877675452,298.152330858444,2.5,0
3.0,2,charge,0.3069688596983559,3.678277704321528,298.151996672789,2.5,0
3.0,3,charge,0.3956704682526236,3.761691216202186,298.15169922128945,2.5,0
4.0,1,charge,0.24432889823099485,3.5940153187567168,298.15311304070735,2.5,0
4.0,2,charge,0.30714165821068534,3.6792617310519917,298.15266692015837,2.5,0
4.0,3,charge,0.3958514016767398,3.7627530660289303,298.15226987605644,2.5,0
5.0,1,charge,0.2444920100184554,3.594833657792773,298.1538977139228,2.5,0
5.0,2,charge,0.3073144567230169,3.6801519231628412,298.1533393818088,2.5,0
5.0,3,charge,0.396032335100857,3.763710334623742,298.15284252382276,2.5,0
6.0,1,charge,0.2446551218059147,3.59559175725035,298.1546847987047,2.5,0
6.0,2,charge,0.30748725523534626,3.680975030531373,298.1540139832647,2.5,0
6.0,3,charge,0.3962132685249728,3.7645932787714966,298.1534170964258,2.5,0
7.0,1,charge,0.2448182335933735,3.5963035448043463,298.1554742191477,2.5,0
7.0,2,charge,0.30766005374767647,3.681746655023664,298.1546906546723,2.5,0
7.0,3,charge,0.39639420194908903,3.765419477958127,298.15399353097365,2.5,0
7.999999999999999,1,charge,0.24498134538083227,3.596978131507092,298.15626590267544,2.5,0
7.999999999999999,2,charge,0.3078328522600079,3.682476999430138,298.1553693300247,2.5,0
7.999999999999999,3,charge,0.39657513537320715,3.766200394184229,298.1545717686487,2.5,0
9.0,1,charge,0.24514445716829156,3.5976217132864976,298.1570597796395,2.5,0
9.0,2,charge,0.3080056507723374,3.683173002049612,298.15604994651426,2.5,0
9.0,3,charge,0.39675606879732334,3.766943792854131,298.15515175390726,2.5,0
10.0,1,charge,0.24530756895575215,3.5982387877210398,298.1578557829391,2.5,0
10.0,2,charge,0.3081784492846676,3.683839694945468,298.15673244400017,2.5,0
10.0,3,charge,0.39693700222144057,3.767655285363441,298.15573343385654,2.5,0
11.0,1,charge,0.24547068074321146,3.598832763456178,298.1586538476751,2.5,0
11.0,2,charge,0.30835124779699913,3.6844808908668356,298.15741676458447,2.5,0
11.0,3,charge,0.3971179356455564,3.7683391163283577,298.1563167577887,2.5,0
12.0,1,charge,0.24563379253067022,3.599406274338883,298.15945391086854,2.5,0
12.0,2,charge,0.3085240463093284,3.685099536079337,298.1581028522924,2.5,0
12.0,3,charge,0.3972988690696726,3.7689985572592173,298.15690167684625,2.5,0
13.0,1,charge,0.24579690431812942,3.599961399261977,298.16025591124287,2.5,0
13.0,2,charge,0.30869684482165866,3.6856979544290507,298.15879065282945,2.5,0
13.0,3,charge,0.39747980249378845,3.7696361818605215,298.1574881437685,2.5,0
14.0,1,charge,0.24596001610559004,3.600499829974326,298.1610597890537,2.5,0
14.0,2,charge,0.3088696433339903,3.686278034836624,298.1594801133904,2.5,0
14.0,3,charge,0.39766073591790463,3.7702540761537287,298.15807611269435,2.5,0
15.0,1,charge,0.24612312789304935,3.6010229707795176,298.16186548595454,2.5,0
15.0,2,charge,0.3090424418463195,3.6868413442309755,298.1601711825124,2.5,0
15.0,3,charge,0.3978416693420205,3.7708539707175888,298.1586655390092,2.5,0
16.0,1,charge,0.2462862396805081,3.6015320153126074,298.1626729448895,2.5,0
16.0,2,charge,0.3092152403586499,3.687389214733008,298.160863809956,2.5,0
16.0,3,charge,0.39802260276613766,3.771437333094789,298.1592563792258,2.5,0
17.0,1,charge,0.24644935146796737,3.6020279735540424,298.16348211003213,2.5,0
17.0,2,charge,0.3093880388709815,3.687922770327552,298.16155794664166,2.5,0
17.0,3,charge,0.3982035361902538,3.7720053990092386,298.15984859091736,2.5,0
18.0,1,charge,0.24661246325542802,3.6025117041231542,298.16429292674314,2.5,0
18.0,2,charge,0.30956083738331064,3.688442966620906,298.16225354459715,2.5,0
18.0,3,charge,0.39838446961437207,3.772559216443114,298.16044213266247,2.5,0
19.0,1,charge,0.2467755750428873,3.602983956117023,298.16510534152883,2.5,0
19.0,2,charge,0.30973363589564096,3.6889506358354067,298.1629505569093,2.5,0
19.0,3,charge,0.39856540303848786,3.773099695841419,298.1610369639941,2.5,0
20.0,1,charge,0.24693868683034606,3.603445396303647,298.1659193020106,2.5,0
20.0,2,charge,0.30990643440797255,3.6894465169804374,298.1636489376879,2.5,0
20.0,3,charge,0.3987463364626041,3.7736276441410705,298.1616330453591,2.5,0
21.0,1,charge,0.2471017986178049,3.6038966217087123,298.1667347569056,2.5,0
21.0,2,charge,0.31007923292030176,3.689931270660785,298.16434864204035,2.5,0
21.0,3,charge,0.3989272698867212,3.774143781770978,298.16223033809206,2.5,0
22.0,1,charge,0.24726491040526416,3.604338167491307,298.1675516560163,2.5,0
22.0,2,charge,0.3102520314326321,3.690405488222084,298.1650496260578,2.5,0
22.0,3,charge,0.39910820331083746,3.774648752659176,298.1628288043983,2.5,0
23.0,1,charge,0.24742802219272475,3.6047705154921896,298.16836995022464,2.5,0
23.0,2,charge,0.31042482994496357,3.690869701024261,298.1657518468046,2.5,0
23.0,3,charge,0.39928913673495325,3.7751431339731116,298.1634284073411,2.5,0
24.0,1,charge,0.24759113398018406,3.6051941035550827,298.1691895914861,2.5,0
24.0,2,charge,0.31059762845729294,3.691324390655665,298.1664552623091,2.5,0
24.0,3,charge,0.39947007015906916,3.7756274473348874,298.16402911083077,2.5,0
25.0,1,charge,0.2477542457676427,3.605609333623357,298.17001053282456,2.5,0
25.0,2,charge,0.31077042696962276,3.6917699980930476,298.1671598315549,2.5,0
25.0,3,charge,0.3996510035831853,3.7761021693130212,298.16463087961415,2.5,0
26.0,1,charge,0.247917357555102,3.606016574945947,298.1708327283272,2.5,0
26.0,2,charge,0.3109432254819547,3.6922069279909278,298.16786551447365,2.5,0
26.0,3,charge,0.39983193700730246,3.7765677367115296,298.1652336792656,2.5,0
27.0,1,charge,0.2480804693425626,3.60641617464837,298.17165613313887,2.5,0
27.0,2,charge,0.31111602399428406,3.6926355587165323,298.1685722719356,2.5,0
27.0,3,charge,0.40001287043141864,3.777024556200936,298.1658374761768,2.5,0
28.0,1,charge,0.24824358113002187,3.6068084466295796,298.172480703459,2.5,0
28.0,2,charge,0.3112888225066143,3.6930562336715385,298.1692800657479,2.5,0
28.0,3,charge,0.400193803855537,3.777472998228089,298.16644223755395,2.5,0
29.0,1,charge,0.24840669291748063,3.6071936997598795,298.1733063965338,2.5,0
29.0,2,charge,0.3114616210189458,3.6934692875103305,298.1699888586393,2.5,0
29.0,3,charge,0.4003747372796528,3.777913420557816,298.1670479314019,2.5,0
30.0,1,charge,0.24856980470493947,3.607572206861673,298.17413317065245,2.5,0
30.0,2,charge,0.3116344195312752,3.693875016382057,298.17069861426387,2.5,0
30.0,3,charge,0.40055567070376896,3.7783461408314807,298.1676545265286,2.5,0
31.0,1,charge,0.24873291649239876,3.6079442399057986,298.1749609851398,2.5,0
31.0,2,charge,0.31180721804360545,3.694273715105007,298.1714092971831,2.5,0
31.0,3,charge,0.4007366041278861,3.7787714745370993,298.1682619925241,2.5,0
31.999999999999996,1,charge,0.24889602827985935,3.6083100420497676,298.1757898003434,2.5,0
31.999999999999996,2,charge,0.31198001655593693,3.6946656461073317,298.1721208728635,2.5,0
31.999999999999996,3,charge,0.4009175375520024,3.7791897011156523,298.1688702997637,2.5,0
33.0,1,charge,0.24905914006731864,3.6086698505240524,298.17661957763204,2.5,0
33.0,2,charge,0.31215281506826625,3.6950510652050146,298.17283330766594,2.5,0
33.0,3,charge,0.4010984709761182,3.7796010933501547,298.1694794193926,2.5,0
34.0,1,charge,0.24922225185477742,3.609023886195348,298.1774502793723,2.5,0
34.0,2,charge,0.3123256135805962,3.6954302098276006,298.1735465688287,2.5,0
34.0,3,charge,0.4012794044002341,3.780005903292258,298.1700893233141,2.5,0
35.0,1,charge,0.2493853636422366,3.6093723602018564,298.1782818689299,2.5,0
35.0,2,charge,0.31249841209292806,3.69580330643081,298.17426062446646,2.5,0
35.0,3,charge,0.40146033782435026,3.7804043710120094,298.17069998418623,2.5,0
36.0,1,charge,0.24954847542969721,3.6097154743750126,298.179114310643,2.5,0
36.0,2,charge,0.3126712106052574,3.6961705710451147,298.1749754435444,2.5,0
36.0,3,charge,0.4016412712484674,3.7807967253063044,298.17131137539934,2.5,0
37.0,1,charge,0.24971158721715647,3.6100534213502584,298.1799475698206,2.5,0
37.0,2,charge,0.3128440091175873,3.6965322096607793,298.1756909958788,2.5,0
37.0,3,charge,0.40182220467258356,3.7811831842794463,298.1719234710759,2.5,0
38.0,1,charge,0.24987469900461526,3.610386385269149,298.1807816127191,2.5,0
38.0,2,charge,0.31301680762991924,3.69688841844828,298.17640725211317,2.5,0
38.0,3,charge,0.40200313809669946,3.781563954996842,298.17253624604996,2.5,0
39.0,1,charge,0.25003781079207404,3.6107145427404825,298.18161640653335,2.5,0
39.0,2,charge,0.3131896061422485,3.697239385891863,298.17712418371224,2.5,0
39.0,3,charge,0.4021840715208177,3.7819392369904556,298.17314967586117,2.5,0
40.0,1,charge,0.25020092257953336,3.611038061881873,298.18245191937825,2.5,0
40.0,2,charge,0.3133624046545784,3.6975852904083117,298.17784176294373,2.5,0
40.0,3,charge,0.4023650049449338,3.7823092180512434,298.17376373673864,2.5,0
41.0,1,charge,0.2503640343669939,3.611357104246042,298.1832881202731,2.5,0
41.0,2,charge,0.31353520316691036,3.697926303750708,298.17855996286556,2.5,0
41.0,3,charge,0.402545938369051,3.782674079455024,298.1743784055912,2.5,0
42.0,1,charge,0.2505271461544532,3.6116718240918404,298.1841249791256,2.5,0
42.0,2,charge,0.3137080016792395,3.698262589279709,298.17927875731016,2.5,0
42.0,3,charge,0.40272687179316685,3.7830339929642287,298.17499365999146,2.5,0
43.0,1,charge,0.25069025794191185,3.611982369877227,298.1849624667119,2.5,0
43.0,2,charge,0.3138808001915695,3.6985943040366127,298.17999812086896,2.5,0
43.0,3,charge,0.40290780521728303,3.783389123650796,298.1756094781647,2.5,0
44.0,1,charge,0.2508533697293711,3.612288884070776,298.1858005546627,2.5,0
44.0,2,charge,0.31405359870389976,3.6989215985999593,298.1807180288768,2.5,0
44.0,3,charge,0.4030887386413988,3.7837396297551544,298.1762258389728,2.5,0
45.0,1,charge,0.25101648151683176,3.6125915034994476,298.18663921543737,2.5,0
45.0,2,charge,0.31422639721623064,3.699244617322647,298.18143845739314,2.5,0
45.0,3,charge,0.403269672065515,3.7840856627946278,298.1768427219008,2.5,0
46.0,1,charge,0.25117959330429107,3.6128903603236227,298.1874784223188,2.5,0
46.0,2,charge,0.3143991957285605,3.6995634993453805,298.1821593831919,2.5,0
