time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,0.0,-1
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,0.0,-1
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,0.0,-1
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,2.5,0
0.0,1,charge,0.5156413486262965,3.8253232483877007,298.15,2.5,0
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,4.0,0
0.0,2,charge,0.6326711393399792,3.978479779803501,298.15,4.0,0
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,2.5,0
0.0,3,charge,0.4277097360649419,3.782971098751651,298.15,2.5,0
0.9999999999999999,1,charge,0.5158044604137563,3.828020896589715,298.15067822417865,2.5,0
0.9999999999999999,2,charge,0.632947616959708,3.982533765370526,298.151439362943,4.0,0
0.9999999999999999,3,charge,0.427890669489058,3.785524916498934,298.1505384791514,2.5,0
2.0,1,charge,0.5159675722012151,3.829819336321866,298.15135938161393,2.5,0
2.0,2,charge,0.6332240945794353,3.9851567277398607,298.15288615340944,4.0,0
2.0,3,charge,0.4280716029131738,3.7872288792685915,298.15107914145887,2.5,0
3.0,1,charge,0.5161306839886738,3.831240866995858,298.1520433126344,2.5,0
3.0,2,charge,0.633500572199165,3.987266556650523,298.15433989677837,4.0,0
3.0,3,charge,0.4282525363372897,3.7885860446660176,298.1516218950688,2.5,0
4.0,1,charge,0.5162937957761325,3.832459153281282,298.15272989281533,2.5,0
4.0,2,charge,0.6337770498188938,3.9891025130647444,298.1558002805049,4.0,0
4.0,3,charge,0.42843346976140584,3.78975683269434,298.15216665580556,2.5,0
5.0,1,charge,0.5164569075635913,3.8335479358462785,298.153419016752,2.5,0
5.0,2,charge,0.6340535274386209,3.9907642687242526,298.1572670545924,4.0,0
5.0,3,charge,0.42861440318552296,3.790808770075321,298.1527133495097,2.5,0
6.0,1,charge,0.5166200193510511,3.834545110016373,298.15411059120544,2.5,0
6.0,2,charge,0.6343300050583506,3.992302784484706,298.15874000467915,4.0,0
6.0,3,charge,0.42879533660963876,3.791776489781669,298.15326190933274,2.5,0
7.0,1,charge,0.5167831311385098,3.8354726793378733,298.15480453153435,2.5,0
7.0,2,charge,0.6346064826780762,3.9937477581356493,298.1602189396561,4.0,0
7.0,3,charge,0.428976270033755,3.792680100633442,298.15381227389264,2.5,0
7.999999999999999,1,charge,0.5169462429259721,3.8363449572718142,298.15550075940985,2.5,0
7.999999999999999,2,charge,0.6348829602978064,3.9951183468719518,298.16170368461866,4.0,0
7.999999999999999,3,charge,0.4291572034578734,3.7935326985774145,298.15436438596106,2.5,0
9.0,1,charge,0.5171093547134307,3.837171631073703,298.1561992014445,2.5,0
9.0,2,charge,0.6351594379175364,3.9964277086349753,298.1631940764885,4.0,0
9.0,3,charge,0.4293381368819896,3.7943431465246773,298.15491819161963,2.5,0
10.0,1,charge,0.5172724665008895,3.8379596815302834,298.1568997881624,2.5,0
10.0,2,charge,0.6354359155372618,3.997685172943812,298.1646899611418,4.0,0
10.0,3,charge,0.4295190703061055,3.79511783978121,298.15547363961014,2.5,0
11.0,1,charge,0.5174355782883492,3.838714381952724,298.1576024532571,2.5,0
11.0,2,charge,0.6357123931569922,3.9988977889547037,298.1661911912566,4.0,0
11.0,3,charge,0.4297000037302225,3.795861611888082,298.1560306808556,2.5,0
12.0,1,charge,0.5175986900758082,3.8394397888321325,298.1583071330801,2.5,0
12.0,2,charge,0.635988870776722,4.000070979323262,298.1676976248402,4.0,0
12.0,3,charge,0.4298809371543386,3.7965781838520645,298.1565892681204,2.5,0
13.0,1,charge,0.5177618018632668,3.8401390909100397,298.15901376625106,2.5,0
13.0,2,charge,0.6362653483964475,4.001208996372583,298.169209124179,4.0,0
13.0,3,charge,0.4300618705784545,3.7972704803381063,298.15714935575215,2.5,0
14.0,1,charge,0.5179249136507255,3.8408148658359327,298.15972229335904,2.5,0
14.0,2,charge,0.636541826016178,4.002315281027255,298.17072555502693,4.0,0
14.0,3,charge,0.4302428040025703,3.79794086862538,298.15771089948254,2.5,0
15.0,1,charge,0.5180880254381843,3.8414692512015467,298.16043265672687,2.5,0
15.0,2,charge,0.6368183036359077,4.003392661766038,298.1722467860308,4.0,0
15.0,3,charge,0.43042373742668644,3.7985913114881598,298.15827385627114,2.5,0
16.0,1,charge,0.518251137225644,3.8421040519896037,298.16114480023543,2.5,0
16.0,2,charge,0.6370947812556333,4.004443483285866,298.1737726883647,4.0,0
16.0,3,charge,0.4306046708508035,3.7992234705299315,298.1588381841859,2.5,0
17.0,1,charge,0.5184142490131026,3.842720786493832,298.1618586692199,2.5,0
17.0,2,charge,0.6373712588753638,4.005469719444161,298.17530313546405,4.0,0
17.0,3,charge,0.4307856042749193,3.799838743225218,298.1594038423357,2.5,0
18.0,1,charge,0.5185773608005615,3.843320741283851,298.1625742103834,2.5,0
18.0,2,charge,0.6376477364950925,4.006473063031292,298.17683800282214,4.0,0
18.0,3,charge,0.43096653769903553,3.8004383132106287,298.15997079081274,2.5,0
19.0,1,charge,0.5187404725880238,3.8439050308310936,298.1632913717178,2.5,0
19.0,2,charge,0.6379242141148189,4.007454982234163,298.1783771678677,4.0,0
19.0,3,charge,0.43114747112315405,3.8010232070343415,298.1605389906417,2.5,0
20.0,1,charge,0.5189035843754826,3.8444746389112976,298.1640101024404,2.5,0
20.0,2,charge,0.6382006917345496,4.008416760377673,298.17992050990966,4.0,0
20.0,3,charge,0.4313284045472702,3.801594332816057,298.16110840373807,2.5,0
21.0,1,charge,0.5190666961629423,3.84503044105207,298.16473035295115,2.5,0
21.0,2,charge,0.6384771693542785,4.009359530446335,298.1814679101155,4.0,0
21.0,3,charge,0.4315093379713861,3.8021524999195995,298.1616789928808,2.5,0
22.0,1,charge,0.519229807950401,3.8455732178527864,298.1654520748037,2.5,0
22.0,2,charge,0.6387536469740049,4.010284301687322,298.18301925151115,4.0,0
22.0,3,charge,0.43169027139550314,3.802698430505153,298.16225072169453,2.5,0
23.0,1,charge,0.5193929197378597,3.846103666903922,298.16617522068367,2.5,0
23.0,2,charge,0.6390301245937338,4.011191982566173,298.18457441898954,4.0,0
23.0,3,charge,0.43187120481961927,3.8032327705287,298.16282355463636,2.5,0
24.0,1,charge,0.5195560315253185,3.8466224160768716,298.16689974439026,2.5,0
24.0,2,charge,0.6393066022134645,4.0120833992224965,298.18613329933146,4.0,0
24.0,3,charge,0.4320521382437351,3.803756102435085,298.16339745698434,2.5,0
25.0,1,charge,0.5197191433127772,3.847130036973553,298.1676256008175,2.5,0
25.0,2,charge,0.6395830798331905,4.012959303102068,298.18769578125534,4.0,0
25.0,3,charge,0.43223307166785097,3.8042689571704056,298.16397239482626,2.5,0
26.0,1,charge,0.519882255100236,3.8476270520031055,298.16835274593916,2.5,0
26.0,2,charge,0.6398595574529212,4.013820383750985,298.18926175545045,4.0,0
26.0,3,charge,0.43241400509196704,3.8047718204615935,298.1645483350505,2.5,0
27.0,1,charge,0.5200453668876956,3.8481139437534684,298.1690811367927,2.5,0
27.0,2,charge,0.6401360350726503,4.014667278533309,298.1908311146132,4.0,0
27.0,3,charge,0.4325949385160841,3.8052651430646405,298.16512524533516,2.5,0
28.0,1,charge,0.5202084786751545,3.84859115422308,298.16981073147156,2.5,0
28.0,2,charge,0.6404125126923763,4.015500576440069,298.1924037534912,4.0,0
28.0,3,charge,0.4327758719401999,3.8057493356232692,298.1657030941449,2.5,0
29.0,1,charge,0.5203715904626168,3.8490591014475948,298.170541489104,2.5,0
29.0,2,charge,0.640688990312107,4.016320827662944,298.19397956890265,4.0,0
29.0,3,charge,0.43295680536431613,3.8062247922260664,298.16628185071494,2.5,0
30.0,1,charge,0.5205347022500754,3.849518178656924,298.17127336984544,2.5,0
30.0,2,charge,0.6409654679318358,4.017128548091493,298.19555845977,4.0,0
30.0,3,charge,0.43313773878843465,3.806691878393628,298.1668614850505,2.5,0
30.0,1,charge,0.5205347022500744,3.849518178656924,298.17127336984544,2.5,1
30.0,1,charge,0.5205347022500754,3.849518178656924,298.17127336984544,2.5,1
30.0,2,charge,0.6409654679318351,4.017128548091493,298.19555845977,4.0,1
30.0,2,charge,0.6409654679318358,4.017128548091493,298.19555845977,4.0,1
30.0,3,charge,0.4331377387884335,3.806691878393628,298.1668614850505,2.5,1
30.0,3,charge,0.43313773878843465,3.806691878393628,298.1668614850505,2.5,1
31.0,1,charge,0.5206978140375342,3.849968716275302,298.17200633648866,2.5,1
31.0,2,charge,0.6412419455515621,4.017924216343,298.19714032883826,4.0,1
31.0,3,charge,0.43331867221255055,3.8071509038574023,298.1674419691976,2.5,1
31.999999999999996,1,charge,0.5208609258249939,3.8504110874693334,298.1727403464578,2.5,1
31.999999999999996,2,charge,0.6415184231712912,4.018708327843931,298.1987250716226,4.0,1
31.999999999999996,3,charge,0.4334996056366667,3.8076022217710257,298.1680232709578,2.5,1
33.0,1,charge,0.5210240376124529,3.850845581971032,298.17347536588557,2.5,1
33.0,2,charge,0.6417949007910214,4.019481274572267,298.2003126003811,4.0,1
33.0,3,charge,0.4336805390607837,3.8080461027968147,298.16860536488554,2.5,1
34.0,1,charge,0.5211871493999115,3.851272481806544,298.1742113605057,2.5,1
34.0,2,charge,0.6420713784107479,4.020243454678561,298.20190282454223,4.0,1
34.0,3,charge,0.4338614724848998,3.808482811506429,298.16918822516453,2.5,1
35.0,1,charge,0.5213502611873702,3.8516920747214556,298.17494829459764,2.5,1
35.0,2,charge,0.642347856030477,4.020995266430071,298.2034956523027,4.0,1
35.0,3,charge,0.4340424059090156,3.8089126198820846,298.1697718248808,2.5,1
36.0,1,charge,0.521513372974829,3.852104627005458,298.17568613391046,2.5,1
36.0,2,charge,0.6426243336502072,4.021737086060396,298.2050909945497,4.0,1
36.0,3,charge,0.43422333933313145,3.809335779568352,298.1703561382237,2.5,1
37.0,1,charge,0.5216764847622887,3.8525103780187733,298.17642484616704,2.5,1
37.0,2,charge,0.6429008112699328,4.022469270309884,298.20668876494767,4.0,1
37.0,3,charge,0.43440427275724763,3.8097525162064283,298.1709411408605,2.5,1
38.0,1,charge,0.5218395965497473,3.852909569898593,298.177164398989,2.5,1
38.0,2,charge,0.6431772888896625,4.0231921572597305,298.20828887966985,4.0,1
38.0,3,charge,0.4345852061813647,3.8101630595116607,298.1715268083792,2.5,1
39.0,1,charge,0.5220027083372062,3.853302453310249,298.1779047594841,2.5,1
39.0,2,charge,0.643453766509393,4.023906068985609,298.2098912571508,4.0,1
39.0,3,charge,0.4347661396054805,3.8105676483913884,298.1721131160158,2.5,1
