time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,0.0,-1
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,0.0,-1
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,0.0,-1
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,3.5,0
0.0,1,charge,0.27691316335904176,3.6429020222347077,298.15,3.5,0
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,4.0,0
0.0,2,charge,0.668403923422837,4.020902182941754,298.15,4.0,0
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,2.5,0
0.0,3,charge,0.4478433541714069,3.800334555937334,298.15,2.5,0
0.9999999999999999,1,charge,0.2771415198614851,3.645964503925731,298.15139715411027,3.5,0
0.9999999999999999,2,charge,0.6686804010425659,4.025491175319491,298.15149913587857,4.0,0
0.9999999999999999,3,charge,0.44802428759552587,3.803008699401057,298.15055758160156,2.5,0
2.0,1,charge,0.2773698763639281,3.6478783463028663,298.15279982235523,3.5,0
2.0,2,charge,0.6689568786622944,4.028355194100759,298.15300610514174,4.0,0
2.0,3,charge,0.44820522101964183,3.804779557663972,298.1511174492114,2.5,0
3.0,1,charge,0.2775982328663714,3.6494258460945823,298.15420797056277,3.5,0
3.0,2,charge,0.6692333562820222,4.030642243074369,298.1545203703015,4.0,0
3.0,3,charge,0.4483861544437589,3.80618428279928,298.1516794994797,2.5,0
4.0,1,charge,0.2778265893688149,3.6507780462869395,298.1556214510183,3.5,0
4.0,2,charge,0.6695098339017517,4.032623387399201,298.15604159137087,4.0,0
4.0,3,charge,0.4485670878678748,3.8073932310585636,298.1522436421876,2.5,0
5.0,1,charge,0.27805494587125645,3.6520051323525653,298.1570401103365,3.5,0
5.0,2,charge,0.6697863115214802,4.034409769770924,298.1575695001864,4.0,0
5.0,3,charge,0.4487480212919909,3.8084775720312933,298.1528097987445,2.5,0
6.0,1,charge,0.27828330237369986,3.6531426401623617,298.15846380021844,3.5,0
6.0,2,charge,0.670062789141208,4.036058021641694,298.15910386857354,4.0,0
6.0,3,charge,0.44892895471610667,3.8094736978783983,298.1533778986862,2.5,0
7.0,1,charge,0.2785116588761433,3.654211590339374,298.15989237896264,3.5,0
7.0,2,charge,0.6703392667609375,4.037601149149454,298.16064449411857,4.0,0
7.0,3,charge,0.44910988814022273,3.810402713915587,298.15394787751796,2.5,0
7.999999999999999,1,charge,0.27874001537858634,3.6552253960480723,298.1613257108572,3.5,0
7.999999999999999,2,charge,0.670615744380666,4.03906046347739,298.16219119221523,4.0,0
7.999999999999999,3,charge,0.4492908215643387,3.8112783571919513,298.1545196752339,2.5,0
9.0,1,charge,0.27896837188102963,3.656193383790436,298.16276366533594,3.5,0
9.0,2,charge,0.6708922220003938,4.040450619258537,298.1637437911882,4.0,0
9.0,3,charge,0.4494717549884557,3.8121099228744315,298.1550932353855,2.5,0
10.0,1,charge,0.27919672838347287,3.657122303771531,298.16420611608567,3.5,0
10.0,2,charge,0.6711686996201233,4.0417820246912735,298.16530212912744,4.0,0
10.0,3,charge,0.4496526884125717,3.8129041169472178,298.15566850437006,2.5,0
11.0,1,charge,0.2794250848859163,3.658017128856473,298.16565294031443,3.5,0
11.0,2,charge,0.6714451772398518,4.043062552815427,298.1668660515207,4.0,0
11.0,3,charge,0.4498336218366906,3.8136660070096227,298.1562454309111,2.5,0
12.0,1,charge,0.2796534413883597,3.6588817408245764,298.1671040181863,3.5,0
12.0,2,charge,0.6717216548595796,4.0442982675274095,298.16843540964607,4.0,0
12.0,3,charge,0.45001455526080675,3.8143994938486943,298.15682396569105,2.5,0
13.0,1,charge,0.2798817978908031,3.6597192344178167,298.16855923235505,3.5,0
13.0,2,charge,0.6719981324793088,4.045493931169648,298.1700100594277,4.0,0
13.0,3,charge,0.4501954886849226,3.815107643825435,298.1574040610731,2.5,0
14.0,1,charge,0.28011015439324605,3.6605320877704157,298.17001846762776,3.5,0
14.0,2,charge,0.6722746100990341,4.046653401303104,298.17158986055085,4.0,0
14.0,3,charge,0.45037642210903955,3.8157929383120797,298.1579856708875,2.5,0
15.0,1,charge,0.28033851089568945,3.6613223457965907,298.17148161073095,3.5,0
15.0,2,charge,0.6725510877187652,4.047779851605048,298.17317467583473,4.0,0
15.0,3,charge,0.4505573555331557,3.8164574345687683,298.1585687502624,2.5,0
16.0,1,charge,0.28056686739813097,3.6620917276520104,298.1729485501352,3.5,0
16.0,2,charge,0.6728275653384946,4.048875915797404,298.1747643708316,4.0,0
16.0,3,charge,0.4507382889572715,3.8171028731001355,298.1591532554965,2.5,0
17.0,1,charge,0.2807952239005745,3.662841691315777,298.1744191759478,3.5,0
17.0,2,charge,0.6731040429582199,4.049943813268348,298.1763588135339,4.0,0
17.0,3,charge,0.45091922238138743,3.817730717758179,298.1597391439858,2.5,0
18.0,1,charge,0.2810235804030178,3.6635734843291186,298.1758933798667,3.5,0
18.0,2,charge,0.673380520577951,4.050985448263499,298.1779578741481,4.0,0
18.0,3,charge,0.4511001558055035,3.818342208502543,298.16032637416197,2.5,0
19.0,1,charge,0.2812519369054608,3.6642881900239734,298.1773710551592,3.5,0
19.0,2,charge,0.6736569981976804,4.052002472639321,298.17956142495507,4.0,0
19.0,3,charge,0.45128108922962046,3.818938420338303,298.1609149054367,2.5,0
20.0,1,charge,0.28148029340790426,3.6649867633582884,298.1788520966555,3.5,0
20.0,2,charge,0.6739334758174057,4.052996330492245,298.1811693402449,4.0,0
20.0,3,charge,0.4514620226537363,3.8195203036214584,298.16150469815676,2.5,0
21.0,1,charge,0.28170864991034766,3.665670053832338,298.18033640076084,3.5,0
21.0,2,charge,0.6742099534371367,4.0539682967391055,298.1827814962873,4.0,0
21.0,3,charge,0.45164295607785243,3.8200887048743564,298.16209571357456,2.5,0
22.0,1,charge,0.281937006412791,3.66633882199688,298.1818238654856,3.5,0
22.0,2,charge,0.6744864310568652,4.054919506790279,298.1843977713243,4.0,0
22.0,3,charge,0.4518238895019713,3.8206443790897495,298.1626879138281,2.5,0
