time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22506794920380715,3.5029019051577164,298.15,0.0,-1
0.0,2,charge,0.19318946973270587,3.4981508681756437,298.15,0.0,-1
0.0,3,charge,0.45703505847063247,3.7413518191625155,298.15,0.0,-1
0.0,1,charge,0.22506794920380715,3.5029019051577164,298.15,2.5,0
0.0,1,charge,0.22506794920380777,3.572945587239105,298.15,2.5,0
0.0,2,charge,0.19318946973270587,3.4981508681756437,298.15,2.5,0
0.0,2,charge,0.19318946973270626,3.5724648278884112,298.15,2.5,0
0.0,3,charge,0.45703505847063247,3.7413518191625155,298.15,2.5,0
0.0,3,charge,0.4570350584706331,3.808520205868626,298.15,2.5,0
0.9999999999999999,1,charge,0.22523106099126658,3.5748182017479886,298.1507880380348,2.5,0
0.9999999999999999,2,charge,0.19336226824503636,3.57428843580497,298.1507463354845,2.5,0
0.9999999999999999,3,charge,0.45721599189474915,3.8112311093152806,298.1505417190228,2.5,0
2.0,1,charge,0.2253941727787254,3.5760255280016064,298.15157871469796,2.5,0
2.0,2,charge,0.19353506675736648,3.575467764238674,298.15149493698027,2.5,0
2.0,3,charge,0.457396925318865,3.813019112593404,298.1510856700427,2.5,0
3.0,1,charge,0.2255572845661847,3.5770038803556408,298.15237203008843,2.5,0
3.0,2,charge,0.1937078652696972,3.576423190899548,298.1522458538215,2.5,0
3.0,3,charge,0.45757785874298107,3.814434991853635,298.1516317493872,2.5,0
4.0,1,charge,0.22572039635364502,3.5778594633119516,298.15316791068443,2.5,0
4.0,2,charge,0.1938806637820275,3.57725861207149,298.1529990349798,2.5,0
4.0,3,charge,0.4577587921670969,3.8156523584712083,298.1521798681968,2.5,0
5.0,1,charge,0.2258835081411044,3.5786359087663984,298.1539662769731,2.5,0
5.0,2,charge,0.19405346229435758,3.5780165589880966,298.15375441678987,2.5,0
5.0,3,charge,0.457939725591214,3.8167434642559197,298.15272994940756,2.5,0
