time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.33708902471147933,3.615395842949203,298.15,0.0,-1
0.0,2,charge,0.1713396218937755,3.4792930654955905,298.15,0.0,-1
0.0,3,charge,0.19302785142740247,3.503363974098124,298.15,0.0,-1
0.0,1,charge,0.33708902471147933,3.615395842949203,298.15,3.0,0
0.0,1,charge,0.3370890247114796,3.6916793069375853,298.15,3.0,0
0.0,2,charge,0.1713396218937755,3.4792930654955905,298.15,0.5,0
0.0,2,charge,0.17133962189377516,3.496685272766377,298.15,0.5,0
0.0,3,charge,0.19302785142740247,3.503363974098124,298.15,3.0,0
0.0,3,charge,0.19302785142740284,3.591494864840352,298.15,3.0,0
0.9999999999999999,1,charge,0.3372847588564314,3.69408301239483,298.15103434112496,3.0,0
0.9999999999999999,2,charge,0.17137418159624118,3.4970919884409715,298.1500335624895,0.5,0
0.9999999999999999,3,charge,0.19324497153634207,3.5937570894009285,298.15089073354585,3.0,0
2.0,1,charge,0.33748049300138183,3.6956232752841487,298.15207288616097,3.0,0
2.0,2,charge,0.17140874129870812,3.4973381930295426,298.15006719268507,0.5,0
2.0,3,charge,0.19346209164528264,3.595224922322402,298.1517842690657,3.0,0
3.0,1,charge,0.33767622714633405,3.6968661692563556,298.15311552776734,3.0,0
3.0,2,charge,0.1714433010011734,3.4975341445555888,298.15010088845264,0.5,0
3.0,3,charge,0.19367921175422198,3.596414546834116,298.15268070320013,3.0,0
4.0,1,charge,0.3378719612912843,3.6979499483436022,298.154162125439,3.0,0
4.0,2,charge,0.1714778607036394,3.497703539707924,298.1501346469473,0.5,0
4.0,3,charge,0.19389633186316133,3.5974546861404173,298.1535799886218,3.0,0
5.0,1,charge,0.33806769543623616,3.698931376671904,298.15521254681573,3.0,0
5.0,2,charge,0.17151242040610634,3.497855925796981,298.1501684654899,0.5,0
5.0,3,charge,0.1941134519721018,3.598398636910421,298.15448205741654,3.0,0
6.0,1,charge,0.33826342958118644,3.6998395079310553,298.15626666897094,3.0,0
6.0,2,charge,0.1715469801085716,3.497996199856842,298.15020234159346,0.5,0
6.0,3,charge,0.19433057208104113,3.5992734553053953,298.15538683709127,3.0,0
7.0,1,charge,0.3384591637261382,3.7006913634784535,298.15732437696374,3.0,0
7.0,2,charge,0.17158153981103785,3.498127214237396,298.1502362729389,0.5,0
7.0,3,charge,0.19454769218998114,3.600095118939242,298.1562942550031,3.0,0
7.999999999999999,1,charge,0.3386548978710901,3.7014979862725896,298.1583855623538,3.0,0
7.999999999999999,2,charge,0.17161609951350457,3.498250789314346,298.15027025735003,0.5,0
7.999999999999999,3,charge,0.19476481229892048,3.6008738977961876,298.15720423960846,3.0,0
9.0,1,charge,0.3388506320160403,3.702266876002505,298.159450121965,3.0,0
9.0,2,charge,0.17165065921596984,3.4983682152870843,298.15030429277,0.5,0
9.0,3,charge,0.19498193240786096,3.6016168308753054,298.15811672082134,3.0,0
10.0,1,charge,0.3390463661609922,3.703003517103787,298.160517956921,3.0,0
10.0,2,charge,0.17168521891843608,3.4984804247825,298.1503383772448,0.5,0
10.0,3,charge,0.19519905251680025,3.602329087741852,298.15903163007255,3.0,0
11.0,1,charge,0.3392421003059425,3.7037120147299345,298.16158897189194,3.0,0
11.0,2,charge,0.17171977862090287,3.4985881111138406,298.1503725089108,0.5,0
11.0,3,charge,0.19541617262574093,3.6030145320588045,298.1599489001787,3.0,0
12.0,1,charge,0.3394378344508947,3.7043955379880447,298.1626630745282,3.0,0
12.0,2,charge,0.17175433832336912,3.498691807390288,298.1504066859852,0.5,0
12.0,3,charge,0.19563329273468025,3.6036761104108233,298.16086846522,3.0,0
13.0,1,charge,0.33963356859584515,3.7050566172792925,298.16374017501346,3.0,0
13.0,2,charge,0.1717888980258343,3.498791944731715,298.1504409067563,0.5,0
13.0,3,charge,0.19585041284361954,3.6043161837867164,298.16179026045626,3.0,0
14.0,1,charge,0.339829302740797,3.7056972997731705,298.16482018574544,3.0,0
14.0,2,charge,0.1718234577283011,3.498888879015789,298.15047516957685,0.5,0
14.0,3,charge,0.19606753295256005,3.604936684114308,298.16271422223286,3.0,0
15.0,1,charge,0.3400250368857487,3.7063192670289484,298.1659030211063,3.0,0
15.0,2,charge,0.17185801743076734,3.4989829043111715,298.15050947285897,0.5,0
15.0,3,charge,0.19628465306149936,3.6055391953331,298.1636402879052,3.0,0
16.0,1,charge,0.34022077103070053,3.7069239275648576,298.1669885972849,3.0,0
16.0,2,charge,0.1718925771332326,3.4990742661012804,298.1505438150707,0.5,0
16.0,3,charge,0.19650177317043938,3.6061250427380527,298.1645683958012,3.0,0
17.0,1,charge,0.3404165051756509,3.7075124831285935,298.1680768321444,3.0,0
17.0,2,charge,0.17192713683569932,3.4991631751782046,298.1505781947316,0.5,0
17.0,3,charge,0.1967188932793787,3.6066953620578515,298.16549848519736,3.0,0
18.0,1,charge,0.34061223932060275,3.708085969827575,298.1691676451362,3.0,0
18.0,2,charge,0.1719616965381656,3.499249810465355,298.1506126104115,0.5,0
18.0,3,charge,0.19693601338831915,3.607251136335798,298.16643049630255,3.0,0
19.0,1,charge,0.3408079734655534,3.7086452891063653,298.17026095724765,3.0,0
19.0,2,charge,0.17199625624063083,3.4993343277151396,298.15064706072695,0.5,0
19.0,3,charge,0.1971531334972585,3.6077932207035257,298.1673643702605,3.0,0
20.0,1,charge,0.34100370761050536,3.709191233653013,298.1713566909678,3.0,0
20.0,2,charge,0.17203081594309777,3.4994168660618117,298.1506815443385,0.5,0
20.0,3,charge,0.1973702536061978,3.6083223669599667,298.168300049161,3.0,0
21.0,1,charge,0.3411994417554556,3.70972450964494,298.17245477025864,3.0,0
21.0,2,charge,0.17206537564556382,3.4994975462506908,298.15071605995024,0.5,0
21.0,3,charge,0.19758737371513843,3.6088392455315113,298.16923747605404,3.0,0
22.0,1,charge,0.34139517590040747,3.7102457523134333,298.1735551205427,3.0,0
22.0,2,charge,0.17209993534802906,3.4995764810878875,298.15075060630556,0.5,0
22.0,3,charge,0.1978044938240776,3.609344460789444,298.1701765949632,3.0,0
23.0,1,charge,0.3415909100453593,3.710755535272781,298.17465766870595,3.0,0
23.0,2,charge,0.172134495050496,3.4996537699219847,298.1507851821878,0.5,0
23.0,3,charge,0.19802161393301823,3.6098385612032002,298.1711173509021,3.0,0
24.0,1,charge,0.34178664419030963,3.71125438082485,298.1757623430974,3.0,0
24.0,2,charge,0.17216905475296204,3.499729504469699,298.1508197864178,0.5,0
24.0,3,charge,0.19823873404195697,3.6103220473585838,298.17205968989254,3.0,0
25.0,1,charge,0.34198237833526146,3.7117427684901303,298.1768690735313,3.0,0
25.0,2,charge,0.17220361445542728,3.4998037656216034,298.15085441785374,0.5,0
