time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,0.0,-1
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,0.0,-1
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,0.0,-1
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,3.5,0
0.0,1,charge,0.3489700056760347,3.711766199267754,298.15,3.5,0
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,3.5,0
0.0,2,charge,0.6323574720709224,3.968553989720692,298.15,3.5,0
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,3.5,0
0.0,3,charge,0.3740210517804027,3.7616897389148303,298.15,3.5,0
0.9999999999999999,1,charge,0.3491983621784782,3.7145058927326287,298.1514078510737,3.5,0
0.9999999999999999,2,charge,0.632599389988184,3.9720420906472675,298.1511899127403,3.5,0
0.9999999999999999,3,charge,0.37427435857416747,3.7648027988806927,298.15104201712734,3.5,0
2.0,1,charge,0.34942671868092123,3.7162994166638397,298.15282173376346,3.5,0
2.0,2,charge,0.6328413079054459,3.9742715734115963,298.15238571583797,3.5,0
2.0,3,charge,0.3745276653679291,3.766849413019247,298.1520885085113,3.5,0
3.0,1,charge,0.3496550751833647,3.7177505688352555,298.1542414979232,3.5,0
3.0,2,charge,0.6330832258227107,3.9760617549697503,298.1535870260479,3.5,0
3.0,3,charge,0.37478097216169176,3.7684974486224143,298.1531393529721,3.5,0
4.0,1,charge,0.3498834316858081,3.719016798486698,298.1556669504115,3.5,0
4.0,2,charge,0.6333251437399721,3.977619123329104,298.15479358789236,3.5,0
4.0,3,charge,0.37503427895545655,3.7699325419490552,298.15419440598095,3.5,0
5.0,1,charge,0.35011178818825006,3.7201642828265826,298.1570979098762,3.5,0
5.0,2,charge,0.6335670616572328,3.979028699714048,298.1560051956139,3.5,0
5.0,3,charge,0.37528758574921817,3.7712318611997593,298.1552535339896,3.5,0
6.0,1,charge,0.3503401446906934,3.7212267241543424,298.15853420801363,3.5,0
6.0,2,charge,0.6338089795744939,3.980333346676696,298.1572216721749,3.5,0
6.0,3,charge,0.37554089254298084,3.772434424982271,298.1563166140021,3.5,0
7.0,1,charge,0.35056850119313654,3.7222240454259916,298.1599756875084,3.5,0
7.0,2,charge,0.6340508974917587,3.9815583245399315,298.15844285931394,3.5,0
7.0,3,charge,0.3757941993367457,3.7735632301266424,298.15738353155234,3.5,0
7.999999999999999,1,charge,0.35079685769557994,3.7231689557345424,298.1614221998378,3.5,0
7.999999999999999,2,charge,0.6342928154090208,3.982719692507065,298.15966861212996,3.5,0
7.999999999999999,3,charge,0.3760475061305073,3.774632906534616,298.1584541788847,3.5,0
9.0,1,charge,0.35102521419802346,3.7240702754584722,298.16287360349816,3.5,0
9.0,2,charge,0.6345347333262822,3.9838285788204972,298.1608987955373,3.5,0
9.0,3,charge,0.37630081292427214,3.7756536006394548,298.1595284535418,3.5,0
10.0,1,charge,0.3512535707004651,3.724934390602862,298.1643297625884,3.5,0
10.0,2,charge,0.634776651243547,3.984893038270851,298.1621332819345,3.5,0
10.0,3,charge,0.37655411971803476,3.7766326494346427,298.16060625727124,3.5,0
11.0,1,charge,0.3514819272029086,3.7257659976632915,298.1657905457589,3.5,0
11.0,2,charge,0.6350185691608077,3.985918976518102,298.1633719496549,3.5,0
11.0,3,charge,0.3768074265117965,3.7775754374724695,298.1616874952271,3.5,0
12.0,1,charge,0.35171028370535196,3.726568758667798,298.1672558253883,3.5,0
12.0,2,charge,0.635260487078069,3.9869109970833856,298.1646146817242,3.5,0
12.0,3,charge,0.37706073330556117,3.77848616389659,298.162772075342,3.5,0
13.0,1,charge,0.35193864020779514,3.727345593254185,298.16872547695357,3.5,0
13.0,2,charge,0.6355024049953328,3.987872768001151,298.1658613649927,3.5,0
13.0,3,charge,0.37731404009932384,3.7793681750933112,298.16385990785335,3.5,0
14.0,1,charge,0.35216699671023843,3.7280988385445246,298.1701993785857,3.5,0
14.0,2,charge,0.635744322912596,3.988807220732302,298.16711188953866,3.5,0
14.0,3,charge,0.3775673468930855,3.7802241454738708,298.1649509049701,3.5,0
15.0,1,charge,0.3523953532126819,3.7288304215013808,298.1716774107442,3.5,0
15.0,2,charge,0.6359862408298571,3.989716768626619,298.1683661482057,3.5,0
15.0,3,charge,0.37782065368685036,3.781056278973166,298.1660449806265,3.5,0
16.0,1,charge,0.3526237097151239,3.729541962152572,298.17315945597215,3.5,0
16.0,2,charge,0.6362281587471212,3.9906034375632924,298.1696240362531,3.5,0
16.0,3,charge,0.378073960480613,3.7818664273091747,298.16714205029723,3.5,0
17.0,1,charge,0.3528520662175673,3.7302348350308447,298.17464539874055,3.5,0
17.0,2,charge,0.6364700766643826,3.9914689431848434,298.17088545111903,3.5,0
17.0,3,charge,0.37832726727437466,3.7826561593207684,298.1682420308786,3.5,0
18.0,1,charge,0.3530804227200107,3.730910216626029,298.1761351253644,3.5,0
18.0,2,charge,0.636711994581644,3.9923147497818867,298.17215029227305,3.5,0
18.0,3,charge,0.37858057406813944,3.7834268153018593,298.1693448406239,3.5,0
19.0,1,charge,0.3533087792224538,3.731569128612578,298.1776285239524,3.5,0
19.0,2,charge,0.6369539124989078,3.9931421247677084,298.17341846110725,3.5,0
19.0,3,charge,0.37883388086190206,3.7841795572509125,298.17045039910244,3.5,0
20.0,1,charge,0.3535371357248972,3.7322124719511764,298.1791254843752,3.5,0
20.0,2,charge,0.6371958304161695,3.9939521821132993,298.1746898608512,3.5,0
20.0,3,charge,0.3790871876556637,3.7849154082558742,298.17155862717243,3.5,0
21.0,1,charge,0.35376549222734066,3.732841048863887,298.18062589825576,3.5,0
21.0,2,charge,0.6374377483334323,3.9947459101102565,298.17596439651794,3.5,0
21.0,3,charge,0.37934049444942847,3.78563527740545,298.1726694469717,3.5,0
22.0,1,charge,0.3539938487297841,3.7334555783123156,298.182129658986,3.5,0
22.0,2,charge,0.6376796662506962,3.995524190693855,298.1772419748814,3.5,0
22.0,3,charge,0.37959380124319114,3.7863399773912993,298.1737827819268,3.5,0
23.0,1,charge,0.35422220523222747,3.734056709826012,298.1836366617533,3.5,0
23.0,2,charge,0.6379215841679577,3.996287816874509,298.1785225044698,3.5,0
23.0,3,charge,0.37984710803695276,3.7870302405442526,298.17489855676956,3.5,0
24.0,1,charge,0.354450561734671,3.7346450351117744,298.1851468035704,3.5,0
24.0,2,charge,0.6381635020852181,3.9970375075696216,298.17980589556487,3.5,0
24.0,3,charge,0.38010041483071544,3.787706732237986,298.17601669755743,3.5,0
25.0,1,charge,0.354678918237114,3.735221097216853,298.18665998330385,3.5,0
25.0,2,charge,0.638405420002483,3.9977739188454575,298.1810920602036,3.5,0
25.0,3,charge,0.3803537216244803,3.7883700614895823,298.17713713169155,3.5,0
26.0,1,charge,0.35490727473955747,3.735785397241605,298.18817610170504,3.5,0
26.0,2,charge,0.638647337919744,3.998497653664309,298.1823809121841,3.5,0
26.0,3,charge,0.3806070284182419,3.7890207884683016,298.17825978793724,3.5,0
27.0,1,charge,0.3551356312420009,3.7363384035798157,298.1896950614392,3.5,0
27.0,2,charge,0.6388892558370064,3.9992092718894323,298.1836723670704,3.5,0
27.0,3,charge,0.3808603352120067,3.789659435859609,298.17938459644415,3.5,0
28.0,1,charge,0.35536398774444294,3.736880549491091,298.1912167671145,3.5,0
28.0,2,charge,0.6391311737542713,3.999909288445508,298.18496634221134,3.5,0
