time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.09999999999999995,3.2930709153537605,298.15,0.0,-1
0.0,2,charge,0.19999999999999998,3.5034705256019647,298.15,0.0,-1
0.0,3,charge,0.3000000000000011,3.603198342905526,298.15,0.0,-1
0.0,1,charge,0.09999999999999995,3.2930709153537605,298.15,3.5,0
0.0,1,charge,0.10000000000000016,3.398165119645993,298.15,3.5,0
0.0,2,charge,0.19999999999999998,3.5034705256019647,298.15,4.0,0
0.0,2,charge,0.19999999999999973,3.609629310052604,298.15,4.0,0
0.0,3,charge,0.3000000000000011,3.603198342905526,298.15,3.5,0
0.0,3,charge,0.3000000000000017,3.695781389152623,298.15,3.5,0
0.9999999999999999,1,charge,0.10022835650244277,3.405220057228904,298.15164837738695,3.5,0
0.9999999999999999,2,charge,0.20027647761972803,3.612530988543466,298.1516435561841,4.0,0
0.9999999999999999,3,charge,0.300253306793764,3.6991095728786516,298.1510740894147,3.5,0
2.0,1,charge,0.10045671300488616,3.4090221559215976,298.15330029734855,3.5,0
2.0,2,charge,0.20055295523945765,3.6144330159484923,298.15329278075524,4.0,0
2.0,3,charge,0.30050661358752767,3.701180209908099,298.1521524470624,3.5,0
3.0,1,charge,0.10068506950732926,3.4120513393239653,298.1549564489004,3.5,0
3.0,2,charge,0.20082943285918534,3.6159811079148745,298.15494789029214,4.0,0
3.0,3,charge,0.30075992038129085,3.702848978595141,298.15323503204564,3.5,0
4.0,1,charge,0.10091342600977271,3.4146809027004217,298.15661693353974,3.5,0
4.0,2,charge,0.20110591047891374,3.6173393177500497,298.15660880921126,4.0,0
4.0,3,charge,0.3010132271750535,3.7043039445744115,298.15432172721296,3.5,0
5.0,1,charge,0.10114178251221582,3.4170569331710707,298.15828173677625,3.5,0
5.0,2,charge,0.2013823880986428,3.618575308714922,298.158275417436,4.0,0
5.0,3,charge,0.30126653396881675,3.7056222008895405,298.1554124140154,3.5,0
6.0,1,charge,0.10137013901465923,3.4192529368718905,298.1599508008254,3.5,0
6.0,2,charge,0.20165886571837113,3.6197238264730855,298.1599475841726,4.0,0
