time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,0.0,-1
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,0.0,-1
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,0.0,-1
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,2.5,0
0.0,1,charge,0.4518294672704918,3.766852752681081,298.15,2.5,0
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,2.5,0
0.0,2,charge,0.4182206918558307,3.7666906635599067,298.15,2.5,0
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,2.5,0
0.0,3,charge,0.3654367321111924,3.733333359160765,298.15,2.5,0
0.9999999999999999,1,charge,0.4519925790579507,3.7691398425973413,298.15070943479316,2.5,0
0.9999999999999999,2,charge,0.41839349036816165,3.7690077337730603,298.1506367916324,2.5,0
0.9999999999999999,3,charge,0.3656176655353082,3.73554085938924,298.15056947193506,2.5,0
2.0,1,charge,0.45215569084540935,3.7706738298292715,298.1514218422031,2.5,0
2.0,2,charge,0.41856628888049097,3.7705521485573876,298.1512761502708,2.5,0
2.0,3,charge,0.36579859895942446,3.7369822404631567,298.15114114902826,2.5,0
3.0,1,charge,0.4523188026328681,3.7718996982540967,298.1521370813981,2.5,0
3.0,2,charge,0.41873908739282184,3.7717867844711668,298.15191796561146,2.5,0
3.0,3,charge,0.36597953238354025,3.738139419458268,298.1517149594774,2.5,0
4.0,1,charge,0.4524819144203271,3.772960042938588,298.15285503179734,2.5,0
4.0,2,charge,0.4189118859051528,3.7728553072306585,298.15256213623655,2.5,0
4.0,3,charge,0.36616046580765654,3.739144349546021,298.1522908237315,2.5,0
5.0,1,charge,0.45264502620778685,3.7739147142921947,298.1535755887054,2.5,0
5.0,2,charge,0.419084684417482,3.773817763285293,298.15320857270956,2.5,0
5.0,3,charge,0.3663413992317724,3.7400517501775177,298.15286866901016,2.5,0
6.0,1,charge,0.4528081379952458,3.7747943868683564,298.1542986583885,2.5,0
6.0,2,charge,0.41925748292981296,3.7747049001509794,298.15385719436983,2.5,0
6.0,3,charge,0.3665223326558897,3.740889650198464,298.1534484285663,2.5,0
7.0,1,charge,0.45297124978270753,3.7756168698877044,298.15502415512924,2.5,0
7.0,2,charge,0.41943028144214395,3.775534572116876,298.1545079271297,2.5,0
7.0,3,charge,0.3667032660800059,3.741674358337277,298.1540300404848,2.5,0
7.999999999999999,1,charge,0.45313436157016646,3.7763937689970115,298.15575199922307,2.5,0
7.999999999999999,2,charge,0.4196030799544731,3.7763184161499197,298.15516070190193,2.5,0
7.999999999999999,3,charge,0.36688419950412365,3.742416519260866,298.15461344666465,2.5,0
9.0,1,charge,0.4532974733576263,3.777132942478192,298.156482115725,2.5,0
9.0,2,charge,0.4197758784668041,3.7770643133724104,298.1558154535863,2.5,0
9.0,3,charge,0.3670651329282399,3.7431233545979237,298.15519859210116,2.5,0
10.0,1,charge,0.4534605851450853,3.777840061583627,298.1572144334947,2.5,0
10.0,2,charge,0.41994867697913474,3.7777779551019943,298.15647212028944,2.5,0
10.0,3,charge,0.3672460663523558,3.7438000898316,298.1557854243181,2.5,0
11.0,1,charge,0.45362369693254395,3.7785194162337494,298.1579488844983,2.5,0
11.0,2,charge,0.4201214754914642,3.778463646270334,298.15713064274973,2.5,0
11.0,3,charge,0.3674269997764731,3.744450680014636,298.15637389293687,2.5,0
12.0,1,charge,0.4537868087200027,3.7791743098603456,298.15868540331786,2.5,0
12.0,2,charge,0.42029427400379515,3.779124703296477,298.15779096392765,2.5,0
12.0,3,charge,0.3676079332005892,3.745078176995732,298.156963949361,2.5,0
13.0,1,charge,0.45394992050746164,3.7798073407905983,298.1594239267792,2.5,0
13.0,2,charge,0.42046707251612575,3.7797637349621955,298.1584530286956,2.5,0
13.0,3,charge,0.36778886662470517,3.7456849838467243,298.15755554653873,2.5,0
14.0,1,charge,0.45411303229492145,3.780420612166627,298.16016439366484,2.5,0
14.0,2,charge,0.42063987102845407,3.7803828542757216,298.15911678359805,2.5,0
14.0,3,charge,0.367969800048821,3.746273050665359,298.1581486387763,2.5,0
15.0,1,charge,0.45427614408238043,3.7810158701815615,298.1609067444879,2.5,0
15.0,2,charge,0.4208126695407863,3.7809838148610635,298.15978217666327,2.5,0
15.0,3,charge,0.36815073347293725,3.7468439955906145,298.1587431815941,2.5,0
16.0,1,charge,0.4544392558698422,3.7815945930201007,298.1616509213216,2.5,0
16.0,2,charge,0.4209854680531168,3.7815681024483148,298.1604491572599,2.5,0
16.0,3,charge,0.3683316668970545,3.7473991924303314,298.1593391316133,2.5,0
17.0,1,charge,0.45460236765730105,3.7821580253116993,298.1623968677007,2.5,0
17.0,2,charge,0.4211582665654452,3.782136967999256,298.1611176760145,2.5,0
17.0,3,charge,0.36851260032117067,3.747939799144004,298.1599364464933,2.5,0
18.0,1,charge,0.4547654794447609,3.7827072224799156,298.16314452853885,2.5,0
18.0,2,charge,0.42133106507777734,3.7826914723296103,298.1617876847434,2.5,0
18.0,3,charge,0.3686935337452865,3.7484667989634373,298.1605350848799,2.5,0
19.0,1,charge,0.4549285912322199,3.783243100502718,298.163893850053,2.5,0
19.0,2,charge,0.42150386359010794,3.7832325365384003,298.1624591363898,2.5,0
19.0,3,charge,0.3688744671694044,3.7489810471898175,298.1611350063574,2.5,0
20.0,1,charge,0.4550917030196785,3.7837664702318268,298.16464477970396,2.5,0
20.0,2,charge,0.4216766621024363,3.7837609764662603,298.16313198497454,2.5,0
20.0,3,charge,0.36905540059352054,3.7494833027690544,298.16173617141186,2.5,0
21.0,1,charge,0.45525481480713725,3.7842780552859043,298.16539726615616,2.5,0
21.0,2,charge,0.42184946061476813,3.7842775202791126,298.1638061855624,2.5,0
21.0,3,charge,0.3692363340176379,3.7499742439314634,298.162338541406,2.5,0
22.0,1,charge,0.45541792659459623,3.784778502376112,298.16615125925017,2.5,0
22.0,2,charge,0.4220222591270991,3.7847828187292305,298.1644816942409,2.5,0
22.0,3,charge,0.3694172674417541,3.7504544775415667,298.16294207856396,2.5,0
23.0,1,charge,0.455581038382056,3.7852683908069373,298.16690670998383,2.5,0
23.0,2,charge,0.4221950576394275,3.7852774548683668,298.16515846810387,2.5,0
23.0,3,charge,0.36959820086587,3.7509245483492686,298.1635467459604,2.5,0
24.0,1,charge,0.4557441501695149,3.785748243437533,298.16766357049454,2.5,0
24.0,2,charge,0.42236785615175926,3.7857619552796717,298.1658364652377,2.5,0
