time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,0.0,-1
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,0.0,-1
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,0.0,-1
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,2.5,0
0.0,1,charge,0.5156413486262965,3.8253232483877007,298.15,2.5,0
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,2.5,0
0.0,2,charge,0.6326711393399792,3.947827023531883,298.15,2.5,0
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,2.5,0
0.0,3,charge,0.4277097360649419,3.782971098751651,298.15,2.5,0
0.9999999999999999,1,charge,0.5158044604137563,3.828020896589715,298.15067822417865,2.5,0
0.9999999999999999,2,charge,0.6328439378523105,3.9503330480019168,298.15061230253946,2.5,0
0.9999999999999999,3,charge,0.427890669489058,3.785524916498934,298.1505384791514,2.5,0
2.0,1,charge,0.5159675722012151,3.829819336321866,298.15135938161393,2.5,0
2.0,2,charge,0.6330167363646395,3.9519440610803582,298.1512273130355,2.5,0
2.0,3,charge,0.4280716029131738,3.7872288792685915,298.15107914145887,2.5,0
3.0,1,charge,0.5161306839886738,3.831240866995858,298.1520433126344,2.5,0
3.0,2,charge,0.6331895348769696,3.9532333593621125,298.1518448488308,2.5,0
3.0,3,charge,0.4282525363372897,3.7885860446660176,298.1516218950688,2.5,0
4.0,1,charge,0.5162937957761325,3.832459153281282,298.15272989281533,2.5,0
4.0,2,charge,0.6333623333893009,3.9543505701272346,298.15246478526456,2.5,0
4.0,3,charge,0.42843346976140584,3.78975683269434,298.15216665580556,2.5,0
5.0,1,charge,0.5164569075635913,3.8335479358462785,298.153419016752,2.5,0
5.0,2,charge,0.6335351319016299,3.955357928580133,298.1530870209279,2.5,0
5.0,3,charge,0.42861440318552296,3.790808770075321,298.1527133495097,2.5,0
6.0,1,charge,0.5166200193510511,3.834545110016373,298.15411059120544,2.5,0
6.0,2,charge,0.6337079304139615,3.956287360639587,298.1537114679726,2.5,0
6.0,3,charge,0.42879533660963876,3.791776489781669,298.15326190933274,2.5,0
7.0,1,charge,0.5167831311385098,3.8354726793378733,298.15480453153435,2.5,0
7.0,2,charge,0.6338807289262928,3.957157432381665,298.1543380476876,2.5,0
7.0,3,charge,0.428976270033755,3.792680100633442,298.15381227389264,2.5,0
7.999999999999999,1,charge,0.5169462429259721,3.8363449572718142,298.15550075940985,2.5,0
7.999999999999999,2,charge,0.6340535274386209,3.9579802558970103,298.15496668785823,2.5,0
7.999999999999999,3,charge,0.4291572034578734,3.7935326985774145,298.15436438596106,2.5,0
9.0,1,charge,0.5171093547134307,3.837171631073703,298.1561992014445,2.5,0
9.0,2,charge,0.6342263259509514,3.95876404487777,298.155597321268,2.5,0
9.0,3,charge,0.4293381368819896,3.7943431465246773,298.15491819161963,2.5,0
10.0,1,charge,0.5172724665008895,3.8379596815302834,298.1568997881624,2.5,0
10.0,2,charge,0.6343991244632797,3.9595147297389044,298.15622988459404,2.5,0
10.0,3,charge,0.4295190703061055,3.79511783978121,298.15547363961014,2.5,0
11.0,1,charge,0.5174355782883492,3.838714381952724,298.1576024532571,2.5,0
11.0,2,charge,0.6345719229756113,3.960236799627041,298.15686431763163,2.5,0
11.0,3,charge,0.4297000037302225,3.795861611888082,298.1560306808556,2.5,0
12.0,1,charge,0.5175986900758082,3.8394397888321325,298.1583071330801,2.5,0
12.0,2,charge,0.6347447214879437,3.960933712929155,298.15750056277034,2.5,0
12.0,3,charge,0.4298809371543386,3.7965781838520645,298.1565892681204,2.5,0
13.0,1,charge,0.5177618018632668,3.8401390909100397,298.15901376625106,2.5,0
13.0,2,charge,0.634917520000275,3.9616081920889297,298.1581385645969,2.5,0
13.0,3,charge,0.4300618705784545,3.7972704803381063,298.15714935575215,2.5,0
14.0,1,charge,0.5179249136507255,3.8408148658359327,298.15972229335904,2.5,0
14.0,2,charge,0.6350903185126031,3.962262440287021,298.1587782695912,2.5,0
14.0,3,charge,0.4302428040025703,3.79794086862538,298.15771089948254,2.5,0
15.0,1,charge,0.5180880254381843,3.8414692512015467,298.16043265672687,2.5,0
15.0,2,charge,0.6352631170249337,3.962898287953853,298.1594196258871,2.5,0
15.0,3,charge,0.43042373742668644,3.7985913114881598,298.15827385627114,2.5,0
16.0,1,charge,0.518251137225644,3.8421040519896037,298.16114480023543,2.5,0
16.0,2,charge,0.6354359155372618,3.963517283146527,298.1600625830959,2.5,0
16.0,3,charge,0.4306046708508035,3.7992234705299315,298.1588381841859,2.5,0
17.0,1,charge,0.5184142490131026,3.842720786493832,298.1618586692199,2.5,0
17.0,2,charge,0.6356087140495935,3.964120730210224,298.16070709220094,2.5,0
17.0,3,charge,0.4307856042749193,3.799838743225218,298.1594038423357,2.5,0
18.0,1,charge,0.5185773608005615,3.843320741283851,298.1625742103834,2.5,0
18.0,2,charge,0.6357815125619257,3.9647097360156396,298.16135310546946,2.5,0
18.0,3,charge,0.43096653769903553,3.8004383132106287,298.15997079081274,2.5,0
19.0,1,charge,0.5187404725880238,3.8439050308310936,298.1632913717178,2.5,0
19.0,2,charge,0.6359543110742536,3.9652852608518208,298.1620005763701,2.5,0
19.0,3,charge,0.43114747112315405,3.8010232070343415,298.1605389906417,2.5,0
20.0,1,charge,0.5189035843754826,3.8444746389112976,298.1640101024404,2.5,0
20.0,2,charge,0.6361271095865851,3.9658481540764776,298.1626494595077,2.5,0
20.0,3,charge,0.4313284045472702,3.801594332816057,298.16110840373807,2.5,0
21.0,1,charge,0.5190666961629423,3.84503044105207,298.16473035295115,2.5,0
21.0,2,charge,0.6362999080989159,3.9663991734304465,298.1632997105787,2.5,0
21.0,3,charge,0.4315093379713861,3.8021524999195995,298.1616789928808,2.5,0
22.0,1,charge,0.519229807950401,3.8455732178527864,298.1654520748037,2.5,0
22.0,2,charge,0.636472706611244,3.966938996189149,298.1639512863395,2.5,0
22.0,3,charge,0.43169027139550314,3.802698430505153,298.16225072169453,2.5,0
23.0,1,charge,0.5193929197378597,3.846103666903922,298.16617522068367,2.5,0
23.0,2,charge,0.6366455051235755,3.967468229003962,298.16460414458413,2.5,0
23.0,3,charge,0.43187120481961927,3.8032327705287,298.16282355463636,2.5,0
24.0,1,charge,0.5195560315253185,3.8466224160768716,298.16689974439026,2.5,0
24.0,2,charge,0.6368183036359071,3.9679874190821867,298.16525824412287,2.5,0
24.0,3,charge,0.4320521382437351,3.803756102435085,298.16339745698434,2.5,0
25.0,1,charge,0.5197191433127772,3.847130036973553,298.1676256008175,2.5,0
25.0,2,charge,0.6369911021482358,3.968497065880632,298.1659135447625,2.5,0
25.0,3,charge,0.43223307166785097,3.8042689571704056,298.16397239482626,2.5,0
26.0,1,charge,0.519882255100236,3.8476270520031055,298.16835274593916,2.5,0
26.0,2,charge,0.6371639006605674,3.9689976271000877,298.16657000729026,2.5,0
26.0,3,charge,0.43241400509196704,3.8047718204615935,298.1645483350505,2.5,0
27.0,1,charge,0.5200453668876956,3.8481139437534684,298.1690811367927,2.5,0
27.0,2,charge,0.6373366991728971,3.9694895265070747,298.167227593456,2.5,0
27.0,3,charge,0.4325949385160841,3.8052651430646405,298.16512524533516,2.5,0
28.0,1,charge,0.5202084786751545,3.84859115422308,298.16981073147156,2.5,0
28.0,2,charge,0.6375094976852262,3.9699731537049634,298.16788626596406,2.5,0
28.0,3,charge,0.4327758719401999,3.8057493356232692,298.1657030941449,2.5,0
29.0,1,charge,0.5203715904626168,3.8490591014475948,298.170541489104,2.5,0
29.0,2,charge,0.6376822961975578,3.9704488774713074,298.1685459884517,2.5,0
29.0,3,charge,0.43295680536431613,3.8062247922260664,298.16628185071494,2.5,0
30.0,1,charge,0.5205347022500754,3.849518164940618,298.1712733698548,2.5,0
30.0,2,charge,0.6378550947098893,3.970917034567871,298.1692067254899,2.5,0
30.0,3,charge,0.43313773878843465,3.8066918642141276,298.1668614850556,2.5,0
31.0,1,charge,0.5206978140375342,3.849968709428172,298.17200633489944,2.5,0
31.0,2,charge,0.6380278932222181,3.971377948217646,298.1698684425579,2.5,0
31.0,3,charge,0.43331867221255055,3.8071508974405504,298.16744196793115,2.5,0
31.999999999999996,1,charge,0.5208609258249939,3.85041106423895,298.17274034642537,2.5,0
31.999999999999996,2,charge,0.6382006917345496,3.9718319121786205,298.17053110604485,2.5,0
31.999999999999996,3,charge,0.4334996056366666,3.8076021987607493,298.16802327086276,2.5,0
33.0,1,charge,0.5210240376124529,3.850845545937667,298.17347536760997,2.5,0
33.0,2,charge,0.6383734902468797,3.9722792084691214,298.1711946832276,2.5,0
33.0,3,charge,0.4336805390607837,3.8080460668911673,298.1686053661137,2.5,0
34.0,1,charge,0.5211871493999114,3.8512724473913114,298.1742113626068,2.5,0
34.0,2,charge,0.6385462887592085,3.972720099086115,298.1718591422585,2.5,0
34.0,3,charge,0.4338614724848998,3.8084827771325367,298.16918822667725,2.5,0
35.0,1,charge,0.5213502611873702,3.851692046090419,298.1749482965383,2.5,0
35.0,2,charge,0.63871908727154,3.973154832683493,298.17252445215706,2.5,0
35.0,3,charge,0.4340424059090156,3.808912591173243,298.16977182627363,2.5,0
36.0,1,charge,0.5215133729748289,3.8521046055402266,298.1756861354668,2.5,0
36.0,2,charge,0.6388918857838713,3.973583645879439,298.17319058278383,2.5,0
36.0,3,charge,0.4342233393331315,3.8093357579568012,298.1703561393283,2.5,0
37.0,1,charge,0.5216764847622887,3.852510376314717,298.1764248463931,2.5,0
37.0,2,charge,0.6390646842962001,3.974006764208317,298.17385750483794,2.5,0
37.0,3,charge,0.43440427275724763,3.809752514440386,298.1709411409712,2.5,0
38.0,1,charge,0.5218395965497473,3.8529095953026573,298.17716439722955,2.5,0
38.0,2,charge,0.6392374828085302,3.9744244012206584,298.17452518983333,2.5,0
38.0,3,charge,0.4345852061813634,3.8101630850690364,298.1715268070168,2.5,0
39.0,1,charge,0.5220027083372062,3.853302490625728,298.17790475679175,2.5,0
39.0,2,charge,0.6394102813208618,3.9748367631250443,298.1751936100893,2.5,0
39.0,3,charge,0.4347661396054805,3.810567686019392,298.1721131139588,2.5,0
40.0,1,charge,0.5221658201246684,3.8536892759913686,298.1786458947783,2.5,0
40.0,2,charge,0.6395830798331905,3.9752440432445866,298.1758627387144,2.5,0
40.0,3,charge,0.43494707302959656,3.8109665201541767,298.1727000389543,2.5,0
41.0,1,charge,0.5223289319121273,3.854070157544631,298.17938778175653,2.5,0
41.0,2,charge,0.639755878345522,3.9756464285030235,298.1765325495907,2.5,0
