time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2436764510811578,3.51976283892227,298.15,0.0,-1
0.0,2,charge,0.3064504641613644,3.604982372706563,298.15,0.0,-1
0.0,3,charge,0.39512766798027454,3.6885494387403632,298.15,0.0,-1
0.0,1,charge,0.2436764510811578,3.51976283892227,298.15,3.5,0
0.0,1,charge,0.243676451081157,3.6104922350718267,298.15,3.5,0
0.0,2,charge,0.3064504641613644,3.604982372706563,298.15,4.0,0
0.0,2,charge,0.30645046416136407,3.704826937094234,298.15,4.0,0
0.0,3,charge,0.39512766798027454,3.6885494387403632,298.15,2.5,0
0.0,3,charge,0.39512766798027565,3.7566247016340832,298.15,2.5,0
0.9999999999999999,1,charge,0.24390480758360034,3.6133114060931204,298.15142493488787,3.5,0
0.9999999999999999,2,charge,0.30672694178109244,3.7084404371612454,298.1515467050699,4.0,0
0.9999999999999999,3,charge,0.3953086014043919,3.758934858302231,298.1505641994255,2.5,0
2.0,1,charge,0.2441331640860438,3.615111233858772,298.15285520448333,3.5,0
2.0,2,charge,0.3070034194008221,3.710703766018136,298.1530998568095,4.0,0
2.0,3,charge,0.39548953482850774,3.7604657021357166,298.1511306345272,2.5,0
3.0,1,charge,0.24436152058848673,3.6165717735289435,298.1542908421662,3.5,0
3.0,2,charge,0.3072798970205498,3.712531694766506,298.1546593886161,4.0,0
3.0,3,charge,0.3956704682526236,3.761691216202186,298.15169922128945,2.5,0
4.0,1,charge,0.24458987709093002,3.6178508128020006,298.15573172357955,3.5,0
4.0,2,charge,0.30755637464027774,3.714127999316455,298.1562251269559,4.0,0
4.0,3,charge,0.3958514016767398,3.7627530660289303,298.15226987605644,2.5,0
5.0,1,charge,0.24481823359337346,3.6190134560215643,298.1571777082574,3.5,0
5.0,2,charge,0.3078328522600079,3.715575909916227,298.15779689730886,4.0,0
5.0,3,charge,0.396032335100857,3.763710334623742,298.15284252382276,2.5,0
6.0,1,charge,0.24504659009581692,3.6200927029902648,298.15862865622864,3.5,0
6.0,2,charge,0.3081093298797355,3.716917922177778,298.1593745332603,4.0,0
6.0,3,charge,0.3962132685249728,3.7645932787714966,298.1534170964258,2.5,0
7.0,1,charge,0.2452749465982603,3.6211080674152685,298.16008443167283,3.5,0
7.0,2,charge,0.3083858074994636,3.7181788478074522,298.16095787679893,4.0,0
7.0,3,charge,0.39639420194908903,3.765419477958127,298.15399353097365,2.5,0
7.999999999999999,1,charge,0.2455033031007032,3.622071999601422,298.1615449032407,3.5,0
7.999999999999999,2,charge,0.3086622851191937,3.719374766995303,298.16254677715784,4.0,0
7.999999999999999,3,charge,0.39657513537320715,3.766200394184229,298.1545717686487,2.5,0
9.0,1,charge,0.24573165960314652,3.6229931579486516,298.1630099437408,3.5,0
9.0,2,charge,0.3089387627389213,3.7205167230978127,298.1641410894534,4.0,0
9.0,3,charge,0.39675606879732334,3.766943792854131,298.15515175390726,2.5,0
10.0,1,charge,0.24596001610558998,3.623877803784925,298.16447942953505,3.5,0
10.0,2,charge,0.30921524035864933,3.7216125855668336,298.1657406735152,4.0,0
10.0,3,charge,0.39693700222144057,3.767655285363441,298.15573343385654,2.5,0
11.0,1,charge,0.2461883726080316,3.6247305510881382,298.165953239981,3.5,0
11.0,2,charge,0.3094917179783795,3.72266831908156,298.16734539294436,4.0,0
11.0,3,charge,0.3971179356455564,3.7683391163283577,298.1563167577887,2.5,0
12.0,1,charge,0.24641672911047507,3.625555001149656,298.167431257005,3.5,0
12.0,2,charge,0.3097681955981069,3.723688509867759,298.16895511434956,4.0,0
12.0,3,charge,0.3972988690696726,3.7689985572592173,298.15690167684625,2.5,0
13.0,1,charge,0.24664508561291842,3.626354025191381,298.1689133647216,3.5,0
13.0,2,charge,0.310044673217835,3.7246767683920097,298.17056970679243,4.0,0
13.0,3,charge,0.39747980249378845,3.7696361818605215,298.1574881437685,2.5,0
14.0,1,charge,0.24687344211536139,3.627129921738679,298.1703994491541,3.5,0
14.0,2,charge,0.3103211508375635,3.7256360227355136,298.1721890413624,4.0,0
14.0,3,charge,0.39766073591790463,3.7702540761537287,298.15807611269435,2.5,0
15.0,1,charge,0.24710179861780468,3.627884588616718,298.171889398049,3.5,0
15.0,2,charge,0.3105976284572927,3.7265686808398097,298.1738129908822,4.0,0
15.0,3,charge,0.3978416693420205,3.7708539707175888,298.1586655390092,2.5,0
16.0,1,charge,0.24733015512024814,3.628619621974911,298.1733831007369,3.5,0
16.0,2,charge,0.3108741060770208,3.7274767424872057,298.1754414297368,4.0,0
16.0,3,charge,0.39802260276613766,3.771437333094789,298.1592563792258,2.5,0
17.0,1,charge,0.24755851162269157,3.6293363759868535,298.174880448053,3.5,0
17.0,2,charge,0.31115058369674936,3.728361897785468,298.17707423376555,4.0,0
17.0,3,charge,0.3982035361902538,3.7720053990092386,298.15984859091736,2.5,0
18.0,1,charge,0.24778686812513495,3.630036010138689,298.17638133231014,3.5,0
18.0,2,charge,0.3114270613164785,3.7292256003759823,298.1787112801979,4.0,0
18.0,3,charge,0.39838446961437207,3.772559216443114,298.16044213266247,2.5,0
19.0,1,charge,0.24801522462757836,3.6307195324117427,298.1778856472957,3.5,0
19.0,2,charge,0.3117035389362066,3.7300691136093285,298.18035244764116,4.0,0
19.0,3,charge,0.39856540303848786,3.773099695841419,298.1610369639941,2.5,0
20.0,1,charge,0.2482435811300213,3.631387832483301,298.17939328828004,3.5,0
20.0,2,charge,0.31198001655593516,3.7308935460077532,298.18199761610686,4.0,0
20.0,3,charge,0.3987463364626041,3.7736276441410705,298.1616330453591,2.5,0
21.0,1,charge,0.24847193763246464,3.632041702807758,298.18090415204074,3.5,0
21.0,2,charge,0.3122564941756639,3.7316998794150953,298.1836466670611,4.0,0
21.0,3,charge,0.3989272698867212,3.774143781770978,298.16223033809206,2.5,0
22.0,1,charge,0.24870029413490813,3.6326818538920898,298.1824181369024,3.5,0
22.0,2,charge,0.31253297179539247,3.732488993110743,298.18529948348146,4.0,0
22.0,3,charge,0.39910820331083746,3.774648752659176,298.1628288043983,2.5,0
23.0,1,charge,0.2489286506373497,3.633308928155528,298.1839351427839,3.5,0
23.0,2,charge,0.31280944941512084,3.733261679910669,298.1869559499238,4.0,0
23.0,3,charge,0.39928913673495325,3.7751431339731116,298.1634284073411,2.5,0
24.0,1,charge,0.24915700713979305,3.6339235112142214,298.1854550712444,3.5,0
24.0,2,charge,0.3130859270348497,3.7340186660335073,298.18861595258517,4.0,0
24.0,3,charge,0.39947007015906916,3.7756274473348874,298.16402911083077,2.5,0
25.0,1,charge,0.249385363642236,3.6345261413295455,298.1869778255273,3.5,0
25.0,2,charge,0.31336240465457815,3.734760614641059,298.19027937938813,4.0,0
25.0,3,charge,0.3996510035831853,3.7761021693130212,298.16463087961415,2.5,0
26.0,1,charge,0.2496137201446793,3.6351173144015547,298.1885033106019,3.5,0
26.0,2,charge,0.31363888227430664,3.735488136451125,298.1919461200495,4.0,0
26.0,3,charge,0.39983193700730246,3.7765677367115296,298.1652336792656,2.5,0
27.0,1,charge,0.24984207664712282,3.6356974958084507,298.190031433209,3.5,0
27.0,2,charge,0.3139153598940354,3.7362017980665825,298.193616066142,4.0,0
27.0,3,charge,0.40001287043141864,3.777024556200936,298.1658374761768,2.5,0
28.0,1,charge,0.25007043314956623,3.636267115661279,298.19156210188993,3.5,0
28.0,2,charge,0.31419183751376395,3.736902127696797,298.1952891111596,4.0,0
28.0,3,charge,0.400193803855537,3.777472998228089,298.16644223755395,2.5,0
29.0,1,charge,0.2502987896520095,3.636826580158497,298.19309522702355,3.5,0
29.0,2,charge,0.31446831513349205,3.737589620354621,298.1969651505637,4.0,0
29.0,3,charge,0.4003747372796528,3.777913420557816,298.1670479314019,2.5,0
30.0,1,charge,0.2505271461544525,3.6373762704325667,298.19463072085534,3.5,0
30.0,2,charge,0.31474479275322115,3.7382647422461854,298.19864408183196,4.0,0
30.0,3,charge,0.40055567070376896,3.7783461535660914,298.16765452652413,2.5,0
30.0,1,charge,0.2505271461544522,3.6373762704325667,298.19463072085534,2.5,1
30.0,1,charge,0.2505271461544525,3.615437692095137,298.19463072085534,2.5,1
30.0,2,charge,0.3147447927532206,3.7382647422461854,298.19864408183196,4.0,1
30.0,2,charge,0.31474479275322115,3.7382647422461854,298.19864408183196,4.0,1
30.0,3,charge,0.40055567070376885,3.7783461535660914,298.16765452652413,3.5,1
30.0,3,charge,0.40055567070376896,3.8000584625311458,298.16765452652413,3.5,1
31.0,1,charge,0.25069025794191174,3.615107016040281,298.1954805926323,2.5,1
31.0,2,charge,0.31502127037294964,3.7389279290718846,298.20032580594795,4.0,1
31.0,3,charge,0.4008089774975315,3.8015014300257755,298.1687578196237,3.5,1
31.999999999999996,1,charge,0.25085336972937056,3.6150802219765645,298.19633058945635,2.5,1
31.999999999999996,2,charge,0.31529774799267785,3.7395796316176906,298.2020102172879,4.0,1
31.999999999999996,3,charge,0.4010622842912945,3.802602147770065,298.16986387228735,3.5,1
33.0,1,charge,0.2510164815168298,3.615147393986825,298.19718067915454,2.5,1
33.0,2,charge,0.3155742256124052,3.740220211197702,298.2036972263445,4.0,1
33.0,3,charge,0.4013155910850581,3.8035632869203333,298.17097259056635,3.5,1
34.0,1,charge,0.25117959330429035,3.615261485768892,298.1980308529853,2.5,1
34.0,2,charge,0.31585070323213543,3.7408500354202987,298.20538674093194,4.0,1
34.0,3,charge,0.40156889787882066,3.804446721731912,298.17208388099,3.5,1
35.0,1,charge,0.2513427050917496,3.615403420242469,298.19888110380856,2.5,1
35.0,2,charge,0.31612718085186353,3.741469472720789,298.2070786675359,4.0,1
35.0,3,charge,0.40182220467258317,3.805278386879065,298.17319765580885,3.5,1
36.0,1,charge,0.2515058168792084,3.615563563944243,298.19973142408145,2.5,1
36.0,2,charge,0.3164036584715911,3.7420788727913252,298.2087729153502,4.0,1
36.0,3,charge,0.4020755114663472,3.806071575186689,298.17431383200596,3.5,1
37.0,1,charge,0.2516689286666677,3.6157363240732803,298.2005818056721,2.5,1
37.0,2,charge,0.3166801360913212,3.742678568632803,298.210469396355,4.0,1
37.0,3,charge,0.4023288182601098,3.8068341828625787,298.1754323303742,3.5,1
38.0,1,charge,0.25183204045412644,3.615918226509966,298.2014322399813,2.5,1
38.0,2,charge,0.31695661371104933,3.7432688774205523,298.212168025042,4.0,1
38.0,3,charge,0.40258212505387264,3.8075712524812646,298.1765530748895,3.5,1
39.0,1,charge,0.2519951522415871,3.6161069042580056,298.20228271811516,2.5,1
39.0,2,charge,0.3172330913307768,3.743850102767895,298.2138687181654,4.0,1
39.0,3,charge,0.4028354318476363,3.808286325215202,298.17767599222293,3.5,1
40.0,1,charge,0.25215826402904634,3.6163006709225507,298.20313323104546,2.5,1
40.0,2,charge,0.3175095689505066,3.7444225365033983,298.21557139460896,4.0,1
40.0,3,charge,0.4030887386413988,3.8089820383096953,298.17880101138974,3.5,1
41.0,1,charge,0.25232137581650516,3.6164983264117048,298.2039837697223,2.5,1
41.0,2,charge,0.3177860465702351,3.7449864576048384,298.2172759756163,4.0,1
41.0,3,charge,0.4033420454351618,3.809660365526283,298.1799280635344,3.5,1
42.0,1,charge,0.2524844876039644,3.6166989771071183,298.2048343251627,2.5,1
42.0,2,charge,0.31806252418996256,3.745542137717998,298.2189823841348,4.0,1
42.0,3,charge,0.40359535222892545,3.8103228600463286,298.1810570817494,3.5,1
43.0,1,charge,0.2526475993914249,3.6169019338289488,298.20568488852365,2.5,1
43.0,2,charge,0.3183390018096923,3.746089836166922,298.22069054557295,4.0,1
43.0,3,charge,0.403848659022688,3.810970791734649,298.18218800093183,3.5,1
44.0,1,charge,0.2528107111788842,3.6171066572301047,298.20653545114817,2.5,1
44.0,2,charge,0.3186154794294197,3.7466298113623715,298.22240038620606,4.0,1
