time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,0.0,-1
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,0.0,-1
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,0.0,-1
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,2.5,0
0.0,1,charge,0.7477980834413295,4.056078764372293,298.15,2.5,0
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,2.5,0
0.0,2,charge,0.2216730356356282,3.593042690425453,298.15,2.5,0
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,2.5,0
0.0,3,charge,0.4961026700593909,3.8438867718134793,298.15,2.5,0
0.9999999999999999,1,charge,0.7479611952287928,4.058681156438787,298.15075323452146,2.5,0
0.9999999999999999,2,charge,0.2218458341479582,3.594946562135626,298.1507328519407,2.5,0
0.9999999999999999,3,charge,0.496283603483507,3.8465895130908248,298.15054544715866,2.5,0
2.0,1,charge,0.7481243070162498,4.060402238384475,298.15150996000295,2.5,0
2.0,2,charge,0.22201863266028768,3.5961733962465385,298.1514680586733,2.5,0
2.0,3,charge,0.49646453690762393,3.848362531888556,298.15109318704754,2.5,0
3.0,1,charge,0.748287418803711,4.0617690077886035,298.15226989666974,2.5,0
3.0,2,charge,0.22219143117261766,3.5971674734084993,298.15220563690235,2.5,0
3.0,3,charge,0.49664547033173995,3.8497608080181607,298.1516431023397,2.5,0
4.0,1,charge,0.7484505305911678,4.062946244938351,298.15303287226163,2.5,0
4.0,2,charge,0.22236422968494923,3.5980368787544155,298.15294552443146,2.5,0
4.0,3,charge,0.49682640375585585,3.8509593860743694,298.15219509886566,2.5,0
5.0,1,charge,0.7486136423786285,4.064002801366991,298.15379875152775,2.5,0
5.0,2,charge,0.22253702819727866,3.59882593455193,298.1536876513238,2.5,0
5.0,3,charge,0.4970073371799719,3.8520309875678516,298.15274909630546,2.5,0
6.0,1,charge,0.7487767541660891,4.06497390294008,298.1545674195318,2.5,0
6.0,2,charge,0.22270982670960876,3.5995573440838173,298.154431948136,2.5,0
6.0,3,charge,0.49718827060408777,3.8530127164875343,298.1533050233784,2.5,0
7.0,1,charge,0.7489398659535467,4.06587997843973,298.15533877456147,2.5,0
7.0,2,charge,0.22288262522194036,3.600244358610853,298.15517834759635,2.5,0
7.0,3,charge,0.49736920402820467,3.853926077000013,298.15386281524763,2.5,0
7.999999999999999,1,charge,0.7491029777410073,4.066734329911599,298.1561127240766,2.5,0
7.999999999999999,2,charge,0.2230554237342698,3.600895646976506,298.1559267848803,2.5,0
7.999999999999999,3,charge,0.49755013745232074,3.8547850551183824,298.1544224118327,2.5,0
