time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,0.0,-1
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,0.0,-1
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,0.0,-1
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,3.5,0
0.0,1,charge,0.28569506332373384,3.6520164834180715,298.15,3.5,0
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,4.0,0
0.0,2,charge,0.270811408501827,3.6684905450225194,298.15,4.0,0
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,2.5,0
0.0,3,charge,0.6180765371288076,3.939828772090197,298.15,2.5,0
0.9999999999999999,1,charge,0.2859234198261773,3.655093161163232,298.1513907038773,3.5,0
0.9999999999999999,2,charge,0.27108788612155504,3.672075828768112,298.1515724652426,4.0,0
0.9999999999999999,3,charge,0.6182574705529228,3.9421881447805625,298.1505568296728,2.5,0
2.0,1,charge,0.2861517763286189,3.6570132988318917,298.1527869635713,3.5,0
2.0,2,charge,0.2713643637412847,3.674317548304886,298.153151171413,4.0,0
2.0,3,charge,0.6184384039770394,3.9437217555968442,298.1511161155236,2.5,0
3.0,1,charge,0.2863801328310623,3.6585648486097693,298.1541887291906,3.5,0
3.0,2,charge,0.2716408413610127,3.6761326832532863,298.1547361269404,4.0,0
3.0,3,charge,0.6186193374011555,3.944948169552273,298.1516776976329,2.5,0
4.0,1,charge,0.28660848933350574,3.6599198947524973,298.15559584757904,3.5,0
4.0,2,charge,0.27191731898074084,3.6777212189801958,298.1563271843148,4.0,0
4.0,3,charge,0.6188002708252719,3.946010731865126,298.1522414659497,2.5,0
5.0,1,charge,0.28683684583594876,3.661149046280573,298.15700816234323,3.5,0
5.0,2,charge,0.2721937966004704,3.6791645006353786,298.1579241834521,4.0,0
5.0,3,charge,0.6189812042493874,3.9469687563966946,298.1528073307205,2.5,0
6.0,1,charge,0.28706520233839206,3.6622880537372753,298.15842552324744,3.5,0
6.0,2,charge,0.2724702742201984,3.6805042063677718,298.1595269673768,4.0,0
6.0,3,charge,0.6191621376735038,3.9478525755888523,298.1533752140905,2.5,0
7.0,1,charge,0.2872935588408355,3.663358064992625,298.1598477872234,3.5,0
7.0,2,charge,0.2727467518399261,3.681764611901829,298.1611353847593,4.0,0
7.0,3,charge,0.6193430710976201,3.9486798072282707,298.1539450462422,2.5,0
7.999999999999999,1,charge,0.287521915343279,3.664372575070198,298.1612748175469,3.5,0
7.999999999999999,2,charge,0.2730232294596561,3.6829614389688263,298.1627492898525,4.0,0
7.999999999999999,3,charge,0.6195240045217356,3.9494619400152304,298.1545167630843,2.5,0
9.0,1,charge,0.28775027184572227,3.6653409665727787,298.16270648286917,3.5,0
9.0,2,charge,0.2732997070793843,3.68410545966748,298.16436854168296,4.0,0
9.0,3,charge,0.6197049379458529,3.95020676376484,298.15509030493365,2.5,0
10.0,1,charge,0.2879786283481653,3.6662700314965098,298.16414265625787,3.5,0
10.0,2,charge,0.27357618469911194,3.685204410096759,298.16599300321525,4.0,0
10.0,3,charge,0.6198858713699682,3.950919904371967,298.15566561554397,2.5,0
11.0,1,charge,0.2882069848506087,3.6671647733305104,298.16558321442443,3.5,0
11.0,2,charge,0.2738526623188419,3.6862641372719445,298.1676225406058,4.0,0
11.0,3,charge,0.6200668047940883,3.9516056207761565,298.15624264142264,2.5,0
12.0,1,charge,0.28843534135305215,3.668029097704961,298.1670280371264,3.5,0
12.0,2,charge,0.2741291399385699,3.6872891590089987,298.16925702257595,4.0,0
12.0,3,charge,0.6202477382182034,3.952267195171509,298.15682133136863,2.5,0
13.0,1,charge,0.28866369785549373,3.6688661184371423,298.1684770066809,3.5,0
13.0,2,charge,0.27440561755829757,3.6882829916678253,298.1708963199549,4.0,0
13.0,3,charge,0.62042867164232,3.952907212361678,298.15740163612185,2.5,0
14.0,1,charge,0.28889205435793713,3.6696783291780806,298.169930007616,3.5,0
14.0,2,charge,0.27468209517802583,3.6892484761555036,298.17254030533957,4.0,0
14.0,3,charge,0.620609605066436,3.9535277653730603,298.1579835080959,2.5,0
15.0,1,charge,0.28912041086038054,3.670467787476902,298.1713869264246,3.5,0
15.0,2,charge,0.2749585727977557,3.69018797123204,298.17418885285304,4.0,0
15.0,3,charge,0.6207905384905525,3.9541305936674243,298.1585669011662,2.5,0
16.0,1,charge,0.28934876736282356,3.6712362230727287,298.17284765138083,3.5,0
16.0,2,charge,0.27523505041748336,3.69110344065775,298.1758418379896,4.0,0
16.0,3,charge,0.6209714719146678,3.954717169461815,298.15915177051454,2.5,0
17.0,1,charge,0.28957712386526696,3.671985102947879,298.17431207242663,3.5,0
17.0,2,charge,0.2755115280372116,3.6919965378145108,298.17749913753755,4.0,0
17.0,3,charge,0.6211524053387844,3.955288734132957,298.1597380725366,2.5,0
18.0,1,charge,0.2898054803677105,3.6727156823385156,298.1757800811206,3.5,0
18.0,2,charge,0.275788005656941,3.692868683073472,298.17916062955396,4.0,0
18.0,3,charge,0.6213333387629008,3.9558463420929346,298.1603257647643,2.5,0
19.0,1,charge,0.2900338368701534,3.6734290511644,298.1772515706125,3.5,0
19.0,2,charge,0.27606448327666916,3.693721113927321,298.18082619337173,4.0,0
19.0,3,charge,0.6215142721870162,3.9563909091027334,298.1609148057933,2.5,0
20.0,1,charge,0.29026219337259673,3.6741261700853167,298.17872643563425,3.5,0
20.0,2,charge,0.27634096089639726,3.6945549186164555,298.1824957096333,4.0,0
20.0,3,charge,0.6216952056111335,3.956923246017045,298.16150515522565,2.5,0
21.0,1,charge,0.29049054987504014,3.674807893603513,298.1802045725081,3.5,0
21.0,2,charge,0.27661743851612675,3.6953710621645106,298.18416906035065,4.0,0
21.0,3,charge,0.6218761390352489,3.957444076970889,298.1620967736307,2.5,0
22.0,1,charge,0.2907189063774832,3.6754749866818077,298.1816858791752,3.5,0
22.0,2,charge,0.27689391613585485,3.6961704064625316,298.1858461289806,4.0,0
22.0,3,charge,0.6220570724593653,3.9579540499323564,298.1626896225177,2.5,0
23.0,1,charge,0.2909472628799265,3.67612813971538,298.1831702552327,3.5,0
23.0,2,charge,0.27717039375558306,3.696953727552676,298.1875268005037,4.0,0
23.0,3,charge,0.622238005883484,3.958453746091669,298.1632836643161,2.5,0
