time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.33708902471147933,3.615395842949203,298.15,0.0,-1
0.0,2,charge,0.1713396218937755,3.4792930654955905,298.15,0.0,-1
0.0,3,charge,0.19302785142740247,3.503363974098124,298.15,0.0,-1
0.0,1,charge,0.33708902471147933,3.615395842949203,298.15,3.5,0
0.0,1,charge,0.3370890247114796,3.701907016954128,298.15,3.5,0
0.0,2,charge,0.1713396218937755,3.4792930654955905,298.15,4.0,0
0.0,2,charge,0.17133962189377516,3.588001228187826,298.15,4.0,0
0.0,3,charge,0.19302785142740247,3.503363974098124,298.15,3.5,0
0.0,3,charge,0.19302785142740284,3.6023668571223126,298.15,3.5,0
0.9999999999999999,1,charge,0.3373173812139215,3.704713521411149,298.15136861942034,3.5,0
0.9999999999999999,2,charge,0.17161609951350457,3.5912354616010176,298.15167853601287,4.0,0
0.9999999999999999,3,charge,0.19328115822116537,3.60500091704443,298.15116740537974,3.5,0
2.0,1,charge,0.33754573771636504,3.7065153831930937,298.15274303666644,3.5,0
2.0,2,charge,0.17189257713323233,3.5932561060384067,298.15336244641526,4.0,0
2.0,3,charge,0.1935344650149287,3.6067128802876454,298.15233861039167,3.5,0
3.0,1,charge,0.3377740942188084,3.7079714131893056,298.15412312634135,3.5,0
3.0,2,charge,0.17216905475296088,3.5948876772999556,298.15505205263764,4.0,0
3.0,3,charge,0.193787771808692,3.6081018031891525,298.1535137746977,3.5,0
4.0,1,charge,0.3380024507212514,3.709242173433757,298.155508708086,3.5,0
4.0,2,charge,0.17244553237268964,3.596312366135452,298.15674731493436,4.0,0
4.0,3,charge,0.19404107860245468,3.6093173641906113,298.1546928477961,3.5,0
5.0,1,charge,0.3382308072236948,3.710394106596185,298.15689960997236,3.5,0
5.0,2,charge,0.17272200999241807,3.5976039555315196,298.15844813333325,4.0,0
5.0,3,charge,0.1942943853962178,3.610421512693966,298.1558757471636,3.5,0
6.0,1,charge,0.3384591637261383,3.7114608880067377,298.15829567143567,3.5,0
6.0,2,charge,0.17299848761214648,3.5988002079852293,298.1601543903505,4.0,0
6.0,3,charge,0.19454769218998114,3.6114456793097642,298.15706238206866,3.5,0
7.0,1,charge,0.33868752022858173,3.712462420358238,298.1596967418808,3.5,0
7.0,2,charge,0.1732749652318754,3.5999231307648336,298.1618659628478,4.0,0
7.0,3,charge,0.19480099898374378,3.612408426389049,298.15825266036177,3.5,0
7.999999999999999,1,charge,0.3389158767310251,3.71341139980197,298.1611026788101,3.5,0
7.999999999999999,2,charge,0.17355144285160382,3.600986998128003,298.1635827264312,4.0,0
7.999999999999999,3,charge,0.19505430577750696,3.6133216058772977,298.1594464904565,3.5,0
9.0,1,charge,0.33914423323346815,3.7143166447950637,298.1625133462508,3.5,0
9.0,2,charge,0.17382792047133228,3.6020015833467696,298.1653045568653,4.0,0
9.0,3,charge,0.19530761257127088,3.614193469772525,298.16064378208847,3.5,0
10.0,1,charge,0.3393725897359116,3.7151845416679254,298.16392861346236,3.5,0
10.0,2,charge,0.1741043980910612,3.602973931655449,298.1670313306152,4.0,0
10.0,3,charge,0.19556091936503292,3.6150299664167798,298.161844446381,3.5,0
11.0,1,charge,0.339600946238355,3.71601979057022,298.1653483539657,3.5,0
11.0,2,charge,0.17438087571078964,3.603909375615525,298.16876292499,4.0,0
11.0,3,charge,0.19581422615879623,3.615835496073548,298.1630483957629,3.5,0
12.0,1,charge,0.3398293027407969,3.7168260590847564,298.166772444784,3.5,0
12.0,2,charge,0.17465735333051802,3.6048120160644754,298.1704992180488,4.0,0
12.0,3,charge,0.19606753295256005,3.6166134927129763,298.1642555438977,3.5,0
13.0,1,charge,0.3400576592432402,3.7176062717189833,298.168200765856,3.5,0
13.0,2,charge,0.17493383095024684,3.605685063716927,298.1722400885205,4.0,0
13.0,3,charge,0.1963208397463234,3.617366691796807,298.16546580555377,3.5,0
14.0,1,charge,0.34028601574568373,3.718362770622507,298.1696331996221,3.5,0
14.0,2,charge,0.1752103085699754,3.6065311210692896,298.17398541577893,4.0,0
14.0,3,charge,0.1965741465400854,3.6180972850991737,298.16667909649914,3.5,0
15.0,1,charge,0.3405143722481268,3.719097487889649,298.17106963072143,3.5,0
15.0,2,charge,0.17548678618970312,3.6073523463968162,298.17573507982155,4.0,0
15.0,3,charge,0.19682745333384916,3.6188070856249,298.16789533345315,3.5,0
16.0,1,charge,0.3407427287505702,3.7198120482551364,298.1725099457657,3.5,0
16.0,2,charge,0.1757632638094326,3.6081505360619137,298.1774889612601,4.0,0
16.0,3,charge,0.19708076012761247,3.619497618892641,298.1691144340473,3.5,0
17.0,1,charge,0.3409710852530121,3.7205078304519166,298.17395403319483,3.5,0
17.0,2,charge,0.1760397414291612,3.6089272087444764,298.17924694136855,4.0,0
17.0,3,charge,0.1973340669213745,3.6201701795701524,298.1703363168152,3.5,0
18.0,1,charge,0.34119944175545547,3.721186014877578,298.17540178320195,3.5,0
18.0,2,charge,0.17631621904888894,3.6096836716574785,298.18100890216334,4.0,0
18.0,3,charge,0.19758737371513843,3.6208258776891418,298.17156090121034,3.5,0
19.0,1,charge,0.34142779825789893,3.721847626966524,298.17685308768944,3.5,0
19.0,2,charge,0.1765926966686184,3.610421066682216,298.18277472648913,4.0,0
19.0,3,charge,0.19784068050890166,3.621465680398681,298.172788107635,3.5,0
20.0,1,charge,0.34165615476034206,3.7224935711910145,298.1783078402412,3.5,0
20.0,2,charge,0.17686917428834678,3.6111404013172796,298.18454429811715,4.0,0
20.0,3,charge,0.19809398730266425,3.622090442897652,298.1740178574748,3.5,0
21.0,1,charge,0.3418845112627854,3.723124652934839,298.1797659361185,3.5,0
21.0,2,charge,0.17714565190807469,3.611842569233575,298.1863175018597,4.0,0
21.0,3,charge,0.1983472940964276,3.6227009279480846,298.1752500731394,3.5,0
22.0,1,charge,0.34211286776522726,3.7237415940393275,298.181227272277,3.5,0
22.0,2,charge,0.1774221295278031,3.61252837041763,298.1880942236883,4.0,0
22.0,3,charge,0.19860060089019077,3.623297820603471,298.1764846781104,3.5,0
23.0,1,charge,0.3423412242676708,3.7243450467329478,298.18269174739555,3.5,0
23.0,2,charge,0.17769860714753258,3.6131985287623114,298.1898743508486,4.0,0
23.0,3,charge,0.19885390768395336,3.6238817416549205,298.1777215969911,3.5,0
24.0,1,charge,0.3425695807701142,3.724935605239444,298.18415926190653,3.5,0
24.0,2,charge,0.1779750847672605,3.6138537059881677,298.19165777196935,4.0,0
24.0,3,charge,0.19910721447771668,3.6244532581015845,298.1789607555532,3.5,0
25.0,1,charge,0.3427979372725572,3.7255138149530156,298.1856297180254,3.5,0
25.0,2,charge,0.1782515623869889,3.6144945128197143,298.19344437716666,4.0,0
