time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.513141698052527,3.7601103686696975,298.15,0.0,-1
0.0,2,charge,0.6556555224600688,3.9083613129422203,298.15,0.0,-1
0.0,3,charge,0.6986890628006143,3.961547391838738,298.15,0.0,-1
0.0,1,charge,0.513141698052527,3.7601103686696975,298.15,3.0,0
0.0,1,charge,0.5131416980525272,3.833515087048703,298.15,3.0,0
0.0,2,charge,0.6556555224600688,3.9083613129422203,298.15,0.5,0
0.0,2,charge,0.6556555224600673,3.9227376465230686,298.15,0.5,0
0.0,3,charge,0.6986890628006143,3.961547391838738,298.15,3.0,0
0.0,3,charge,0.6986890628006155,4.0411201415857985,298.15,3.0,0
0.9999999999999999,1,charge,0.5133374321974801,3.836738492405611,298.15097323595353,3.0,0
0.9999999999999999,2,charge,0.6556900821625347,3.9232773838262784,298.15002918605865,0.5,0
0.9999999999999999,3,charge,0.6989061829095539,4.044394756801369,298.1508081673676,3.0,0
2.0,1,charge,0.5135331663424293,3.8388766843166344,298.15195092781755,3.0,0
2.0,2,charge,0.6557246418650016,3.923604145880024,298.1500584502458,0.5,0
2.0,3,charge,0.6991233030184946,4.046493141378866,298.15162021944144,3.0,0
3.0,1,charge,0.5137289004873822,3.840568213367373,298.1529328432781,3.0,0
3.0,2,charge,0.6557592015674665,3.9238613954875197,298.150087787027,0.5,0
3.0,3,charge,0.6993404231274333,4.048162249598036,298.1524358676855,3.0,0
4.0,1,charge,0.5139246346323314,3.842020367751544,298.1539188007917,3.0,0
4.0,2,charge,0.6557937612699346,3.924081860972267,298.1501171923848,0.5,0
4.0,3,charge,0.6995575432363741,4.049603778670001,298.1532549319305,3.0,0
5.0,1,charge,0.5141203687772845,3.8433202014833228,298.15490864662627,3.0,0
5.0,2,charge,0.6558283209723988,3.9242792475714303,298.15014666297003,0.5,0
5.0,3,charge,0.6997746633453125,4.050900447489509,298.15407727024086,3.0,0
6.0,1,charge,0.5143161029222338,3.8445121999893854,298.15590224485965,3.0,0
6.0,2,charge,0.6558628806748638,3.9244601727945647,298.1501761958536,0.5,0
