time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.1822215267555887,3.4677435054485657,298.15,0.0,-1
0.0,2,charge,0.16965328132944463,3.4776025883178185,298.15,0.0,-1
0.0,3,charge,0.6577180729827422,3.91438613066194,298.15,0.0,-1
0.0,1,charge,0.1822215267555887,3.4677435054485657,298.15,3.0,0
0.0,1,charge,0.18222152675558828,3.55218924968349,298.15,3.0,0
0.0,2,charge,0.16965328132944463,3.4776025883178185,298.15,0.5,0
0.0,2,charge,0.1696532813294446,3.495039748745715,298.15,0.5,0
0.0,3,charge,0.6577180729827422,3.91438613066194,298.15,3.0,0
0.0,3,charge,0.6577180729827423,3.9931209051119136,298.15,3.0,0
0.9999999999999999,1,charge,0.18241726090053956,3.5544360020287806,298.1511890487992,3.0,0
0.9999999999999999,2,charge,0.1696878410319108,3.4954579268326857,298.15003297765605,0.5,0
0.9999999999999999,3,charge,0.6579351930916816,3.9966921599865177,298.1507918014619,3.0,0
2.0,1,charge,0.1826129950454906,3.5558981336758277,298.1523818286186,3.0,0
2.0,2,charge,0.16972240073437686,3.4957120934317354,298.15006602136725,0.5,0
2.0,3,charge,0.6581523132006221,3.998905416926203,298.1515873637113,3.0,0
3.0,1,charge,0.1828087291904423,3.55708244595622,298.1535784694546,3.0,0
3.0,2,charge,0.1697569604368428,3.495914371123675,298.1500991290937,0.5,0
3.0,3,charge,0.6583694333095603,4.000670268312049,298.15238642639,3.0,0
4.0,1,charge,0.18300446333539358,3.5581162113163547,298.15477890795887,3.0,0
4.0,2,charge,0.16979152013930907,3.4960890754429865,298.1501322980655,0.5,0
4.0,3,charge,0.6585865534185009,4.002198159977969,298.153188820193,3.0,0
5.0,1,charge,0.18320019748034463,3.5590528859009085,298.15598305198654,3.0,0
5.0,2,charge,0.16982607984177508,3.4962461088198786,298.15016552566647,0.5,0
5.0,3,charge,0.6588036735274416,4.003575121576862,298.15399440982657,3.0,0
6.0,1,charge,0.18339593162529688,3.559919770295095,298.15719080272805,3.0,0
6.0,2,charge,0.16986063954424102,3.4963905677360527,298.15019880946494,0.5,0
6.0,3,charge,0.6590207936363794,4.004845038496917,298.15480307923235,3.0,0
7.0,1,charge,0.18359166577024796,3.5607330047231285,298.1584020609438,3.0,0
7.0,2,charge,0.1698951992467072,3.496525423282236,298.15023214719196,0.5,0
7.0,3,charge,0.6592379137453203,4.0060334771478985,298.15561472498194,3.0,0
7.999999999999999,1,charge,0.18378739991519918,3.5615029686364648,298.15961672876614,3.0,0
7.999999999999999,2,charge,0.1699297589491733,3.4966525715469157,298.15026553671726,0.5,0
7.999999999999999,3,charge,0.6594550338542595,4.007157082365989,298.15642925253417,3.0,0
9.0,1,charge,0.18398313406015024,3.5622367755043722,298.16083471023603,3.0,0
9.0,2,charge,0.16996431865163852,3.496773355421558,298.1502989760269,0.5,0
9.0,3,charge,0.6596721539631969,4.00822709026178,298.1572465740351,3.0,0
10.0,1,charge,0.184178868205102,3.562939645035051,298.1620559114133,3.0,0
10.0,2,charge,0.16999887835410543,3.4968887453387083,298.15033246320695,0.5,0
10.0,3,charge,0.6598892740721375,4.009251636497414,298.1580666067604,3.0,0
11.0,1,charge,0.1843746023500532,3.563615481442344,298.16328024021226,3.0,0
11.0,2,charge,0.17003343805657148,3.496999462280475,298.150365996432,0.5,0
11.0,3,charge,0.660106394181079,4.0102368896543155,298.15888927202604,3.0,0
12.0,1,charge,0.1845703364950043,3.5642672597225205,298.16450760624355,3.0,0
12.0,2,charge,0.17006799775903675,3.4971060602978232,298.1503995739553,0.5,0
12.0,3,charge,0.6603235142900196,4.011187555457752,298.1597144944596,3.0,0
13.0,1,charge,0.18476607063995537,3.5648973618578945,298.16573792070557,3.0,0
13.0,2,charge,0.17010255746150346,3.497208987223158,298.1504331940997,0.5,0
13.0,3,charge,0.6605406343989576,4.012107384490889,298.16054220142564,3.0,0
14.0,1,charge,0.18496180478490643,3.565507736557801,298.1669710962641,3.0,0
14.0,2,charge,0.1701371171639697,3.4973086125448365,298.1504668552509,0.5,0
14.0,3,charge,0.6607577545078984,4.012999417329306,298.1613723226053,3.0,0
15.0,1,charge,0.18515753892985765,3.566099981703111,298.1682070469489,3.0,0
15.0,2,charge,0.17017167686643497,3.4974052413879066,298.1505005558528,0.5,0
15.0,3,charge,0.6609748746168369,4.013866145871605,298.1622047897031,3.0,0
16.0,1,charge,0.18535327307480873,3.566675433061899,298.1694456881071,3.0,0
16.0,2,charge,0.1702062365689017,3.497499128330541,298.1505342944039,0.5,0
16.0,3,charge,0.661191994725775,4.014709643821767,298.1630395362343,3.0,0
17.0,1,charge,0.18554900721976045,3.5672352348002514,298.17068693637225,3.0,0
17.0,2,charge,0.17024079627136693,3.4975904918379506,298.1505680694533,0.5,0
17.0,3,charge,0.6614091148347154,4.015531674836268,298.16387649734696,3.0,0
18.0,1,charge,0.1857447413647117,3.567780376724975,298.1719307096445,3.0,0
18.0,2,charge,0.17027535597383311,3.4976795172486144,298.15060187959915,0.5,0
18.0,3,charge,0.6616262349436569,4.016333753983378,298.1647156096942,3.0,0
19.0,1,charge,0.18594047550966275,3.568311719654372,298.17317692709514,3.0,0
19.0,2,charge,0.17030991567629986,3.497766365760964,298.1506357234853,0.5,0
19.0,3,charge,0.6618433550525976,4.017117192870742,298.1655568113505,3.0,0
20.0,1,charge,0.18613620965461503,3.5688300200627205,298.174425509184,3.0,0
20.0,2,charge,0.1703444753787651,3.497851181338495,298.15066959979885,0.5,0
20.0,3,charge,0.6620604751615349,4.017883140266646,298.1664000417493,3.0,0
21.0,1,charge,0.1863319437995661,3.569335951998085,298.1756763776789,3.0,0
21.0,2,charge,0.17037903508123114,3.497934088828435,298.1507035072695,0.5,0
21.0,3,charge,0.6622775952704741,4.018632611274999,298.1672452416375,3.0,0
22.0,1,charge,0.18652767794451733,3.569830122643094,298.17692945567677,3.0,0
22.0,2,charge,0.17041359478369808,3.4980152048240685,298.15073744466525,0.5,0
22.0,3,charge,0.662494715379415,4.0193665105453515,298.1680923530397,3.0,0
23.0,1,charge,0.1867234120894684,3.570313082748621,298.17818466762674,3.0,0
23.0,2,charge,0.17044815448616332,3.4980946319392014,298.15077141079337,0.5,0
23.0,3,charge,0.6627118354883531,4.020085656588385,298.1689413192236,3.0,0
24.0,1,charge,0.1869191462344201,3.5707853347324,298.1794419393557,3.0,0
24.0,2,charge,0.17048271418862937,3.498172464847981,298.1508054044979,0.5,0
24.0,3,charge,0.6629289555972936,4.020790784847954,298.16979208469917,3.0,0
25.0,1,charge,0.18711488037937138,3.5712473398085676,298.1807011980938,3.0,0
25.0,2,charge,0.17051727389109556,3.498248786994515,298.1508394246595,0.5,0
25.0,3,charge,0.6631460757062352,4.021482564379445,298.17064459520213,3.0,0
26.0,1,charge,0.18731061452432243,3.571699524181397,298.18196237249776,3.0,0
26.0,2,charge,0.1705518335935615,3.4983236749704205,298.1508734701938,0.5,0
26.0,3,charge,0.6633631958151758,4.022161608844627,298.17149879768004,3.0,0
27.0,1,charge,0.18750634866927351,3.572142283002258,298.18322539266603,3.0,0
27.0,2,charge,0.1705863932960276,3.4983971988941853,298.15090754004984,0.5,0
27.0,3,charge,0.663580315924113,4.022828479278033,298.1723546402951,3.0,0
28.0,1,charge,0.1877020828142246,3.572575987251866,298.1844901901641,3.0,0
