time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3278711836933302,3.606958050546966,298.15,0.0,-1
0.0,2,charge,0.1688740968498701,3.476803957851635,298.15,0.0,-1
0.0,3,charge,0.5151972571735919,3.793818840198994,298.15,0.0,-1
0.0,1,charge,0.3278711836933302,3.606958050546966,298.15,3.5,0
0.0,1,charge,0.3278711836933306,3.6937853459377443,298.15,3.5,0
0.0,2,charge,0.1688740968498701,3.476803957851635,298.15,4.0,0
0.0,2,charge,0.16887409684987023,3.585755143752496,298.15,4.0,0
0.0,3,charge,0.5151972571735919,3.793818840198994,298.15,2.5,0
0.0,3,charge,0.5151972571735909,3.860606622047709,298.15,2.5,0
0.9999999999999999,1,charge,0.32809954019577237,3.696663235799816,298.1514022470264,3.5,0
0.9999999999999999,2,charge,0.16915057446959866,3.5891135380429096,298.15172211460333,4.0,0
0.9999999999999999,3,charge,0.515378190597707,3.8632337536595163,298.1505670667913,2.5,0
2.0,1,charge,0.32832789669821577,3.6984987993459653,298.1528103623618,3.5,0
2.0,2,charge,0.16942705208932737,3.591193926388991,298.15344960900063,4.0,0
2.0,3,charge,0.5155591240218264,3.864977293843997,298.1511365376078,2.5,0
3.0,1,charge,0.3285562532006593,3.6999815131120597,298.154224229935,3.5,0
3.0,2,charge,0.16970352970905597,3.5928695456836315,298.15518285575234,4.0,0
3.0,3,charge,0.5157400574459424,3.8663535277066328,298.15170828354303,2.5,0
4.0,1,charge,0.3287846097031023,3.7012751432094437,298.15564366985063,3.5,0
4.0,2,charge,0.1699800073287837,3.5943300761805013,298.1569218293133,4.0,0
4.0,3,charge,0.5159209908700593,3.867532085213673,298.152282204248,2.5,0
5.0,1,charge,0.3290129662055457,3.702447486952832,298.15706850891985,3.5,0
5.0,2,charge,0.17025648494851314,3.595652297161429,298.1586664357858,4.0,0
5.0,3,charge,0.5161019242941755,3.8685846651868996,298.1528582148214,2.5,0
6.0,1,charge,0.3292413227079891,3.7035329319465946,298.15849858470364,3.5,0
6.0,2,charge,0.17053296256824158,3.5968755135959647,298.16041656048884,4.0,0
6.0,3,charge,0.5162828577182913,3.8695480562580067,298.1534362402154,2.5,0
7.0,1,charge,0.3294696792104326,3.7045518093941188,298.15993374448584,3.5,0
7.0,2,charge,0.17080944018796954,3.5980226360789613,298.1621720814008,4.0,0
7.0,3,charge,0.516463791142407,3.870443617111782,298.154016212332,2.5,0
7.999999999999999,1,charge,0.329698035712876,3.7055170915863096,298.1613738435349,3.5,0
7.999999999999999,2,charge,0.17108591780769888,3.5991085240733636,298.1639328742794,4.0,0
