time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,0.0,-1
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,0.0,-1
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,0.0,-1
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,2.5,0
0.0,1,charge,0.22742478288937204,3.5748503285877398,298.15,2.5,0
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,2.5,0
0.0,2,charge,0.4041972736804849,3.7556583186824835,298.15,2.5,0
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,2.5,0
0.0,3,charge,0.5083186146561438,3.8546726837535106,298.15,2.5,0
0.9999999999999999,1,charge,0.22758789467683246,3.5767415960411855,298.150781040661,2.5,0
0.9999999999999999,2,charge,0.40437007219281335,3.7578993071425453,298.1506252066045,2.5,0
0.9999999999999999,3,charge,0.5084995480802599,3.8573107957701787,298.1505792403864,2.5,0
2.0,1,charge,0.2277510064642918,3.5779542172762913,298.15156469978814,2.5,0
2.0,2,charge,0.4045428707051455,3.7594048326476504,298.151252913067,2.5,0
2.0,3,charge,0.5086804815043757,3.859041127517444,298.15116092791743,2.5,0
3.0,1,charge,0.2279141182517506,3.578936383229693,298.1523509794134,2.5,0
3.0,2,charge,0.404715669217476,3.760611876781927,298.15188301756325,2.5,0
3.0,3,charge,0.5088614149284915,3.8604057167886667,298.15174493321416,2.5,0
4.0,1,charge,0.2280772300392094,3.57979537739392,298.15313980712153,2.5,0
4.0,2,charge,0.40488846772980447,3.7616575160187473,298.1525154230107,2.5,0
4.0,3,charge,0.5090423483526075,3.8615753751606983,298.1523311545617,2.5,0
5.0,1,charge,0.22824034182666875,3.5805750232484965,298.15393110428687,2.5,0
5.0,2,charge,0.40506126624213623,3.7625998144103363,298.1531500430915,2.5,0
5.0,3,charge,0.5092232817767234,3.8626210451318053,298.152919505681,2.5,0
6.0,1,charge,0.22840345361412906,3.5812977454232193,298.15472479374506,2.5,0
6.0,2,charge,0.4052340647544671,3.763468655522863,298.1537867996545,2.5,0
6.0,3,charge,0.5094042152008402,3.863578921490591,298.1535099102107,2.5,0
7.0,1,charge,0.22856656540158837,3.5819766280928738,298.1555208011946,2.5,0
7.0,2,charge,0.4054068632667956,3.76428142556612,298.1544256207497,2.5,0
7.0,3,charge,0.5095851486249563,3.8644699837339758,298.1541022988066,2.5,0
7.999999999999999,1,charge,0.2287296771890472,3.582620231468772,298.15631905529216,2.5,0
7.999999999999999,2,charge,0.4055796617791274,3.7650494616685073,298.1550664391832,2.5,0
7.999999999999999,3,charge,0.509766082049072,3.865307876558453,298.15469660728166,2.5,0
9.0,1,charge,0.228892788976506,3.583234377514544,298.15711948736697,2.5,0
9.0,2,charge,0.40575246029145823,3.765780444918946,298.1557091915686,2.5,0
9.0,3,charge,0.5099470154731913,3.8661018387885075,298.15529277548524,2.5,0
10.0,1,charge,0.22905590076396531,3.5838232952219595,298.1579220311193,2.5,0
10.0,2,charge,0.4059252588037866,3.766479922400099,298.1563538175929,2.5,0
10.0,3,charge,0.5101279488973074,3.866858535298987,298.1558907464624,2.5,0
11.0,1,charge,0.22921901255142577,3.584390190629867,298.1587266223217,2.5,0
11.0,2,charge,0.4060980573161185,3.7671520898233433,298.1570002594713,2.5,0
11.0,3,charge,0.5103088823214232,3.8675830021428887,298.15649046584923,2.5,0
12.0,1,charge,0.2293821243388851,3.5849375415508438,298.1595331985664,2.5,0
12.0,2,charge,0.4062708558284469,3.767800179652217,298.1576484615578,2.5,0
12.0,3,charge,0.5104898157455402,3.868279116867872,298.1570918814531,2.5,0
13.0,1,charge,0.22954523612634378,3.5854673050250314,298.16034169906936,2.5,0
13.0,2,charge,0.4064436543407777,3.7684267344012925,298.15829837004827,2.5,0
13.0,3,charge,0.5106707491696562,3.8689499303090837,298.1576949429352,2.5,0
14.0,1,charge,0.2297083479138031,3.585981074777133,298.1611520645168,2.5,0
14.0,2,charge,0.40661645285310954,3.769033813738994,298.1589499327531,2.5,0
14.0,3,charge,0.5108516825937721,3.8695979112437913,298.1582996015665,2.5,0
15.0,1,charge,0.22987145970126185,3.5864801751075186,298.1619642369416,2.5,0
15.0,2,charge,0.4067892513654379,3.769623126894502,298.15960309891665,2.5,0
15.0,3,charge,0.5110326160178879,3.8702251071708726,298.15890581003544,2.5,0
16.0,1,charge,0.23003457148872236,3.586965730674637,298.1627781596279,2.5,0
16.0,2,charge,0.40696204987776846,3.770196122401281,298.1602578190804,2.5,0
16.0,3,charge,0.511213549442004,3.8708332485894994,298.15951352230417,2.5,0
17.0,1,charge,0.23019768327618167,3.5874386955276543,298.1635937770529,2.5,0
