time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,0.0,-1
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,0.0,-1
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,0.0,-1
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,3.0,0
0.0,1,charge,0.27691316335904176,3.632522507275417,298.15,3.0,0
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,0.5,0
0.0,2,charge,0.668403923422837,3.938652559918478,298.15,0.5,0
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,3.0,0
0.0,3,charge,0.4478433541714069,3.8113696381564997,298.15,3.0,0
0.9999999999999999,1,charge,0.27710889750399276,3.635146742299912,298.1510577573604,3.0,0
0.9999999999999999,2,charge,0.6684384831253045,3.939199878161048,298.15002793441056,0.5,0
0.9999999999999999,3,charge,0.4480604742803471,3.814588310713737,298.15077894789005,3.0,0
2.0,1,charge,0.27730463164894387,3.6367835082861606,298.15211953084344,3.0,0
2.0,2,charge,0.6684730428277694,3.939533888465905,298.15005594373764,0.5,0
2.0,3,charge,0.4482775943892884,3.816725068212665,298.1515612734308,3.0,0
3.0,1,charge,0.277500365793895,3.6381053514662933,298.1531852755972,3.0,0
3.0,2,charge,0.6685076025302343,3.9397967213792233,298.1500840226464,0.5,0
3.0,3,charge,0.44849471449822825,3.818422734795992,298.15234683238947,3.0,0
4.0,1,charge,0.277696099938846,3.6392591831192425,298.15425487311535,3.0,0
4.0,2,charge,0.6685421622327015,3.9400217205326875,298.15011216728493,0.5,0
4.0,3,charge,0.4487118346071666,3.819885652939785,298.1531354973298,3.0,0
5.0,1,charge,0.2778918340837972,3.6403052802031466,298.1553282034815,3.0,0
5.0,2,charge,0.6685767219351664,3.9402229555348747,298.15014037444683,0.5,0
5.0,3,charge,0.44892895471610667,3.8211991917853756,298.1539271570397,3.0,0
6.0,1,charge,0.27808756822874864,3.6412742072355844,298.15640515189887,3.0,0
6.0,2,charge,0.6686112816376335,3.940407255536322,298.15016864133065,0.5,0
6.0,3,charge,0.44914607482504804,3.82240691198609,298.15472171175105,3.0,0
7.0,1,charge,0.27828330237369986,3.6421840131510725,298.15748560928455,3.0,0
7.0,2,charge,0.668645841340101,3.9405787399956296,298.15019696541134,0.5,0
7.0,3,charge,0.44936319493398513,3.823534226739376,298.1555190700391,3.0,0
7.999999999999999,1,charge,0.27847903651865086,3.6430463080704465,298.15856947163496,3.0,0
7.999999999999999,2,charge,0.6686804010425659,3.940740239458319,298.1502253443686,0.5,0
7.999999999999999,3,charge,0.4495803150429253,3.82459754317364,298.1563191467704,3.0,0
9.0,1,charge,0.2786747706636039,3.6438690381128582,298.15965663926875,3.0,0
9.0,2,charge,0.6687149607450308,3.9408934182573767,298.15025377604957,0.5,0
9.0,3,charge,0.44979743515186654,3.825607949257299,298.1571218617144,3.0,0
10.0,1,charge,0.2788705048085549,3.6446580348738036,298.1607470161445,3.0,0
10.0,2,charge,0.6687495204474979,3.9410394836234546,298.15028225843463,0.5,0
10.0,3,charge,0.45001455526080647,3.82657352397175,298.1579271385146,3.0,0
11.0,1,charge,0.27906623895350613,3.64541767091271,298.16184050927086,3.0,0
11.0,2,charge,0.6687840801499628,3.9411795185955265,298.15031078961283,0.5,0
11.0,3,charge,0.45023167536974473,3.8275002964779583,298.15873490395495,3.0,0
12.0,1,charge,0.2792619730984571,3.6461512677070864,298.1629370282634,3.0,0
12.0,2,charge,0.66881863985243,3.9413142676318076,298.15033936776945,0.5,0
12.0,3,charge,0.4504487954786849,3.8283929041555,298.1595450874195,3.0,0
13.0,1,charge,0.27945770724340874,3.6468614831872896,298.1640364849959,3.0,0
13.0,2,charge,0.6688531995548974,3.9414443137587556,298.1503679911737,0.5,0
13.0,3,charge,0.4506659155876262,3.829255040449901,298.16035762046977,3.0,0
14.0,1,charge,0.2796534413883596,3.647550494468179,298.1651387933289,3.0,0
14.0,2,charge,0.6688877592573623,3.941570162777289,298.15039665816863,0.5,0
14.0,3,charge,0.45088303569656335,3.830089685885304,298.16117243655077,3.0,0
15.0,1,charge,0.2798491755333109,3.648220084039088,298.16624386890857,3.0,0
15.0,2,charge,0.6689223189598272,3.9416922365527833,298.1504253671641,0.5,0
15.0,3,charge,0.45110015580550356,3.8308992788921,298.1619894707777,3.0,0
16.0,1,charge,0.2800449096782618,3.6488717397026034,298.1673516290331,3.0,0
16.0,2,charge,0.6689568786622946,3.9418108793707773,298.150454116631,0.5,0
16.0,3,charge,0.4513172759144448,3.831685855531263,298.16280865976836,3.0,0
17.0,1,charge,0.28024064382321306,3.649506734343778,298.1684619925511,3.0,0
17.0,2,charge,0.6689914383647617,3.94192636674459,298.1504829050975,0.5,0
17.0,3,charge,0.45153439602338497,3.832451146627533,298.16362994151643,3.0,0
18.0,1,charge,0.2804363779681642,3.650126167161903,298.1695748797881,3.0,0
18.0,2,charge,0.6690259980672264,3.9420389346206233,298.15051173114466,0.5,0
18.0,3,charge,0.451751516132323,3.8331966385043357,298.1644532553078,3.0,0
19.0,1,charge,0.2806321121131153,3.6507309925643554,298.17069021250967,3.0,0
19.0,2,charge,0.6690605577696939,3.9421487995152327,298.15054059340315,0.5,0
19.0,3,charge,0.45196863624126316,3.8339236181492042,298.16527854166526,3.0,0
20.0,1,charge,0.2808278462580664,3.651322047413612,298.1718079139049,3.0,0
20.0,2,charge,0.669095117472159,3.942256142069584,298.1505694905509,0.5,0
20.0,3,charge,0.4521857563502044,3.8346332112933483,298.16610574231083,3.0,0
21.0,1,charge,0.2810235804030178,3.651900075085525,298.17292790857533,3.0,0
21.0,2,charge,0.6691296771746237,3.942361153142536,298.15059842130887,0.5,0
21.0,3,charge,0.4524028764591445,3.8353264155577373,298.16693480013095,3.0,0
22.0,1,charge,0.281219314547969,3.652465743216303,298.1740501225296,3.0,0
22.0,2,charge,0.669164236877091,3.9424639512359865,298.150627384443,0.5,0
22.0,3,charge,0.4526199965680817,3.8360041227611323,298.1677656591592,3.0,0
