time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.09999999999999995,3.2930709153537605,298.15,0.0,-1
0.0,2,charge,0.19999999999999998,3.5034705256019647,298.15,0.0,-1
0.0,3,charge,0.3000000000000011,3.603198342905526,298.15,0.0,-1
0.0,1,charge,0.09999999999999995,3.2930709153537605,298.15,3.0,0
0.0,1,charge,0.10000000000000016,3.386986964689214,298.15,3.0,0
0.0,2,charge,0.19999999999999998,3.5034705256019647,298.15,0.5,0
0.0,2,charge,0.19999999999999973,3.520185791340151,298.15,0.5,0
0.0,3,charge,0.3000000000000011,3.603198342905526,298.15,3.0,0
0.0,3,charge,0.3000000000000017,3.6852242533569726,298.15,3.0,0
0.9999999999999999,1,charge,0.10019573414495155,3.3930438811184653,298.15126267823575,3.0,0
0.9999999999999999,2,charge,0.20003455970246653,3.5205442106359808,298.15003233806016,0.5,0
0.9999999999999999,3,charge,0.3002171201089409,3.6880764756887237,298.15081562027336,3.0,0
2.0,1,charge,0.10039146828990268,3.3963065655119213,298.15252803180215,3.0,0
2.0,2,charge,0.2000691194049316,3.5207698056873653,298.15006474464957,0.5,0
2.0,3,charge,0.3004342402178803,3.6898479020361092,298.151634353626,3.0,0
3.0,1,charge,0.10058720243485374,3.3989051951425653,298.15379652312174,3.0,0
3.0,2,charge,0.2001036791073978,3.520949689110263,298.15009721715484,0.5,0
3.0,3,charge,0.30065136032682044,3.6912739624983435,298.1524561569098,3.0,0
4.0,1,charge,0.10078293657980485,3.401160284932676,298.155068206096,3.0,0
4.0,2,charge,0.20013823880986475,3.521105173408401,298.15012975258634,0.5,0
4.0,3,charge,0.30086848043575987,3.6925161549719965,298.153280937125,3.0,0
5.0,1,charge,0.10097867072475619,3.403197478281821,298.1563430560919,3.0,0
5.0,2,charge,0.20017279851232983,3.5212450028302045,298.1501623481919,0.5,0
5.0,3,charge,0.30108560054470035,3.6936406702722717,298.1541086019933,3.0,0
6.0,1,charge,0.10117440486970733,3.405079883022911,298.15762101979226,3.0,0
6.0,2,charge,0.20020735821479602,3.5213736745214277,298.1501950014417,0.5,0
