time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,0.0,-1
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,0.0,-1
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,0.0,-1
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,1.5,0
0.0,1,charge,0.5156413486262965,3.802033167009373,298.15,1.5,0
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,3.5,0
0.0,2,charge,0.6326711393399792,3.9688712570396474,298.15,3.5,0
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,1.5,0
0.0,3,charge,0.4277097360649419,3.7583612629981116,298.15,1.5,0
0.9999999999999999,1,charge,0.5157392156987717,3.803633360382202,298.1502558631981,1.5,0
0.9999999999999999,2,charge,0.6329130572572406,3.9724095653429305,298.15113334022163,3.5,0
0.9999999999999999,3,charge,0.4278182961194114,3.7598755214108577,298.1502052854015,1.5,0
2.0,1,charge,0.5158370827712468,3.8046947372675195,298.1505126610871,1.5,0
2.0,2,charge,0.6331549751745045,3.974694961794033,298.15227228997225,3.5,0
2.0,3,charge,0.4279268561738819,3.76087698480155,298.1504112784898,1.5,0
3.0,1,charge,0.5159349498437246,3.805530517679239,298.1507703386652,1.5,0
3.0,2,charge,0.6333968930917661,3.9765307172777593,298.153416483638,3.5,0
3.0,3,charge,0.42803541622835,3.761670075017701,298.15061794500036,1.5,0
4.0,1,charge,0.5160328169161996,3.8062447298180446,298.151028853121,1.5,0
4.0,2,charge,0.6336388110090282,3.978125997920843,298.1545656776033,3.5,0
4.0,3,charge,0.42814397628281925,3.7623512976511018,298.15082525494563,1.5,0
5.0,1,charge,0.5161306839886738,3.8068816419423595,298.15128816813757,1.5,0
5.0,2,charge,0.6338807289262928,3.9795683712389174,298.1557196757171,3.5,0
5.0,3,charge,0.42825253633728966,3.7629613294788986,298.15103318214193,1.5,0
6.0,1,charge,0.5162285510611488,3.807463871907853,298.151548251585,1.5,0
6.0,2,charge,0.6341226468435541,3.9809022537618564,298.156878309239,3.5,0
6.0,3,charge,0.42836109639176045,3.7635208937551674,298.15124170309576,1.5,0
7.0,1,charge,0.5163264181336266,3.808004664887587,298.15180907430164,1.5,0
7.0,2,charge,0.6343645647608148,3.982153841181904,298.158041427344,3.5,0
7.0,3,charge,0.4284696564462309,3.764042134625589,298.15145079630423,1.5,0
7.999999999999999,1,charge,0.5164242852061016,3.8085125664678383,298.1520706093523,1.5,0
7.999999999999999,2,charge,0.6346064826780758,3.9833397939080024,298.15920889195183,3.5,0
7.999999999999999,3,charge,0.42857821650070016,3.764532892081488,298.15166044179506,1.5,0
9.0,1,charge,0.5165221522785758,3.808993394508776,298.1523328315646,1.5,0
9.0,2,charge,0.6348484005953408,3.9844716487641865,298.1603805743438,3.5,0
9.0,3,charge,0.4286867765551683,3.7649985048412216,298.1518706208263,1.5,0
10.0,1,charge,0.516620019351051,3.8094513044566183,298.15259571720617,1.5,0
10.0,2,charge,0.6350903185126031,3.985557753852265,298.161556352939,3.5,0
10.0,3,charge,0.42879533660963864,3.7654427929380745,298.152081315671,1.5,0
11.0,1,charge,0.5167178864235286,3.8098894833832393,298.1528592437071,1.5,0
11.0,2,charge,0.6353322364298642,3.9866042281115535,298.1627361118162,3.5,0
11.0,3,charge,0.4289038966641082,3.7658686911126775,298.1522925094313,1.5,0
12.0,1,charge,0.5168157534960036,3.810310390583769,298.153123389504,1.5,0
12.0,2,charge,0.6355741543471293,3.987615837223781,298.1639197395284,3.5,0
12.0,3,charge,0.4290124567185786,3.766278462357082,298.1525041859307,1.5,0
13.0,1,charge,0.5169136205684778,3.810715940988059,298.1533881339215,1.5,0
13.0,2,charge,0.63581607226439,3.9885963775493853,298.1651071282755,3.5,0
13.0,3,charge,0.42912101677304915,3.766673871337499,298.15271632963186,1.5,0
14.0,1,charge,0.517011487640953,3.8111076848535475,298.15365345706124,1.5,0
14.0,2,charge,0.6360579901816511,3.9895488820975302,298.16629817333535,3.5,0
14.0,3,charge,0.4292295768275187,3.767056348016352,298.15292892555993,1.5,0
15.0,1,charge,0.5171093547134307,3.811486912061092,298.15391933971637,1.5,0
15.0,2,charge,0.6362999080989159,3.990475846291613,298.1674927726221,3.5,0
15.0,3,charge,0.42933813688198913,3.767427083751632,298.15314195924344,1.5,0
16.0,1,charge,0.5172072217859058,3.811854708981178,298.1541857633131,1.5,0
16.0,2,charge,0.636541826016178,3.9913793640234108,298.1686908263531,3.5,0
16.0,3,charge,0.42944669693645715,3.767787083294011,298.15335541667304,1.5,0
17.0,1,charge,0.5173050888583799,3.8122119949586866,298.1544527098667,1.5,0
17.0,2,charge,0.6367837439334394,3.992261207953823,298.16989223682293,3.5,0
17.0,3,charge,0.42955525699092645,3.768137197368814,298.15356928427144,1.5,0
18.0,1,charge,0.5174029559308551,3.812559554591993,298.15472016194536,1.5,0
18.0,2,charge,0.6370256618507045,3.993122890382021,298.1710969082624,3.5,0
18.0,3,charge,0.42966381704539697,3.7684781524999456,298.153783548868,1.5,0
19.0,1,charge,0.5175008230033327,3.812898066654699,298.154988102637,1.5,0
19.0,2,charge,0.6372675797679649,3.993965719433421,298.1723047467352,3.5,0
19.0,3,charge,0.4297723770998677,3.768810578165711,298.1539981976751,1.5,0
20.0,1,charge,0.5175986900758079,3.8132281270149164,298.15525651552235,1.5,0
20.0,2,charge,0.6375094976852262,3.9947908441150277,298.1735156600561,3.5,0
20.0,3,charge,0.42988093715433817,3.7691350279346176,298.15421321827,1.5,0
21.0,1,charge,0.5176965571482819,3.8135502644246406,298.1555253846533,1.5,0
21.0,2,charge,0.637751415602491,3.995599283261642,298.17472955773985,3.5,0
21.0,3,charge,0.42998949720880775,3.769451993761365,298.1544285985793,1.5,0
22.0,1,charge,0.517794424220757,3.8138649508085134,298.15579469453473,1.5,0
22.0,2,charge,0.6379933335197532,3.9963919455509744,298.1759463509791,3.5,0
22.0,3,charge,0.43009805726327827,3.7697619149788837,298.1546443268669,1.5,0
23.0,1,charge,0.5178922912932347,3.814172608441063,298.1560644301105,1.5,0
23.0,2,charge,0.6382352514370145,3.997169647454993,298.1771659526383,3.5,0
23.0,3,charge,0.4302066173177459,3.770065185448329,298.15486039172356,1.5,0
24.0,1,charge,0.5179901583657102,3.814473616736495,298.15633457675057,1.5,0
24.0,2,charge,0.6384771693542785,3.9979331286088104,298.17838827725296,3.5,0
24.0,3,charge,0.4303151773722155,3.7703621595341135,298.1550767820581,1.5,0
25.0,1,charge,0.5180880254381839,3.8147683204061726,298.1566051202359,1.5,0
25.0,2,charge,0.6387190872715398,3.9986830635137407,298.17961324103095,3.5,0
25.0,3,charge,0.43042373742668594,3.7706531596504558,298.15529348708674,1.5,0
26.0,1,charge,0.5181858925106594,3.8150570329533307,298.15687604675065,1.5,0
26.0,2,charge,0.6389610051888012,3.999420071628274,298.18084076185824,3.5,0
26.0,3,charge,0.4305322974811567,3.770938479535218,298.1555104963279,1.5,0
27.0,1,charge,0.518283759583137,3.8153400450040698,298.157147342864,1.5,0
27.0,2,charge,0.639202923106065,4.000144727716632,298.1820707593033,3.5,0
27.0,3,charge,0.430640857535626,3.7712183919211864,298.15572779958893,1.5,0
28.0,1,charge,0.5183816266556122,3.815617620763332,298.1574189955312,1.5,0
28.0,2,charge,0.6394448410233263,4.000857560017794,298.183303154635,3.5,0
28.0,3,charge,0.4307494175900965,3.771493145279834,298.1559453869667,1.5,0
29.0,1,charge,0.5184794937280862,3.815890008663933,298.15769099207307,1.5,0
29.0,2,charge,0.6396867589405887,4.001559066386404,298.18453787081876,3.5,0
29.0,3,charge,0.4308579776445644,3.771762973153182,298.1561632488341,1.5,0
30.0,1,charge,0.5185773608005614,3.8161574349301794,298.157963320178,1.5,0
30.0,2,charge,0.6399286768578534,4.002249707067807,298.1857748325351,3.5,0
30.0,3,charge,0.43096653769903487,3.7720280891064206,298.1563813758395,1.5,0
31.0,1,charge,0.5186752278730391,3.816420112001524,298.1582359678854,1.5,0
31.0,2,charge,0.6401705947751147,4.002929914978572,298.18701396617143,3.5,0
31.0,3,charge,0.43107509775350455,3.772288693220071,298.1565997588967,1.5,0
31.999999999999996,1,charge,0.5187730949455143,3.816678236412757,298.1585089235817,1.5,0
31.999999999999996,2,charge,0.6404125126923753,4.003600098063449,298.18825519983136,3.5,0
31.999999999999996,3,charge,0.431183657807975,3.7725449715540127,298.15681838918044,1.5,0
33.0,1,charge,0.5188709620179884,3.816931992288536,298.1587821759894,1.5,0
33.0,2,charge,0.6406544306096364,4.004260641340492,298.1894984633221,3.5,0
33.0,3,charge,0.4312922178624454,3.7727970983018584,298.15703725811954,1.5,0
34.0,1,charge,0.5189688290904634,3.8171815523536266,298.15905571416,1.5,0
34.0,2,charge,0.6408963485269012,4.004911909230975,298.1907436881534,3.5,0
34.0,3,charge,0.431400777916915,3.7730452371042205,298.15725635739096,1.5,0
35.0,1,charge,0.5190666961629412,3.817427078001364,298.1593295274666,1.5,0
35.0,2,charge,0.6411382664441636,4.005554248776283,298.19199080753367,3.5,0
35.0,3,charge,0.43150933797138546,3.773289541269932,298.1574756789149,1.5,0
36.0,1,charge,0.5191645632354163,3.817668723913419,298.15960360559257,1.5,0
36.0,2,charge,0.6413801843614251,4.0061879887716145,298.1932397563531,3.5,0
36.0,3,charge,0.43161789802585343,3.7735301580736844,298.15769521484617,1.5,0
37.0,1,charge,0.5192624303078904,3.8179066348776356,298.1598779385281,1.5,0
37.0,2,charge,0.6416221022786889,4.006813442947005,298.1944904711769,3.5,0
37.0,3,charge,0.43172645808032273,3.77376722449908,298.1579149575722,1.5,0
38.0,1,charge,0.5193602973803655,3.818140944741767,298.16015251656455,1.5,0
38.0,2,charge,0.6418640201959502,4.007430910213279,298.1957428902302,3.5,0
38.0,3,charge,0.4318350181347932,3.774000869051168,298.1581348997068,1.5,0
39.0,1,charge,0.5194581644528432,3.818371788766626,298.1604273302745,1.5,0
39.0,2,charge,0.6421059381132114,4.008040675891115,298.1969969533754,3.5,0
39.0,3,charge,0.4319435781892639,3.7742312210255307,298.1583550340786,1.5,0
40.0,1,charge,0.5195560315253184,3.8185992885417908,298.1607023705213,1.5,0
40.0,2,charge,0.6423478560304755,4.008643012631312,298.19825260209325,3.5,0
40.0,3,charge,0.4320521382437344,3.774458394703675,298.15857535373664,1.5,0
41.0,1,charge,0.5196538985977935,3.81882355846425,298.1609776284446,1.5,0
41.0,2,charge,0.6425897739477383,4.009238181536612,298.199509779465,3.5,0
41.0,3,charge,0.43216069829820375,3.774682501479459,298.15879585193693,1.5,0
