time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,0.0,-1
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,0.0,-1
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,0.0,-1
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,2.5,0
0.0,1,charge,0.56410831087723,3.870777350910512,298.15,2.5,0
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,4.0,0
0.0,2,charge,0.23403050339751147,3.6347903075139367,298.15,4.0,0
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,3.5,0
0.0,3,charge,0.1835617557690107,3.5955387898582947,298.15,3.5,0
0.9999999999999999,1,charge,0.5642714226646887,3.873212814762079,298.1506790299131,2.5,0
0.9999999999999999,2,charge,0.2343069810172396,3.637943329729731,298.15165695222356,4.0,0
0.9999999999999999,3,charge,0.183815062562774,3.598262638552109,298.1511802695016,3.5,0
2.0,1,charge,0.5644345344521485,3.874827000130523,298.1513610513887,2.5,0
2.0,2,charge,0.23458345863696956,3.6399593589845605,298.1533200675878,4.0,0
2.0,3,charge,0.18406836935653662,3.600016339480784,298.1523642714308,3.5,0
3.0,1,charge,0.5645976462396074,3.8761033838854546,298.1520458866241,2.5,0
3.0,2,charge,0.23485993625669727,3.6415991826189043,298.1549894528889,4.0,0
3.0,3,charge,0.18432167615029987,3.60143572282948,298.15355219653674,3.5,0
4.0,1,charge,0.564760758027066,3.877198189624457,298.15273340464347,2.5,0
4.0,2,charge,0.23513641387642717,3.6430392770289406,298.1566649891352,4.0,0
4.0,3,charge,0.18457498294406313,3.602675569640466,298.154744004793,3.5,0
5.0,1,charge,0.5649238698145249,3.8781772108989374,298.1534234962902,2.5,0
5.0,2,charge,0.23541289149615535,3.644351219019738,298.158346529472,4.0,0
5.0,3,charge,0.18482828973782592,3.6038000012094007,298.15593961937725,3.5,0
6.0,1,charge,0.5650869816019846,3.879074179523511,298.15411606580284,2.5,0
6.0,2,charge,0.2356893691158831,3.645571613663543,298.1600339238694,4.0,0
6.0,3,charge,0.18508159653158904,3.6048415887911736,298.15713895317504,3.5,0
7.0,1,charge,0.5652500933894434,3.879908678293443,298.15481102669617,2.5,0
7.0,2,charge,0.235965846735613,3.646721761928048,298.1617270246407,4.0,0
7.0,3,charge,0.185334903325353,3.6058195724848456,298.1583419165452,3.5,0
7.999999999999999,1,charge,0.5654132051769021,3.880693447279386,298.15550829920454,2.5,0
7.999999999999999,2,charge,0.23624232435534118,3.6478154624629053,298.16342568775633,4.0,0
7.999999999999999,3,charge,0.18558821011911625,3.606746242617218,298.1595484197269,3.5,0
9.0,1,charge,0.5655763169643647,3.88143711688734,298.15620780878464,2.5,0
9.0,2,charge,0.2365188019750689,3.6488621638492607,298.1651297726975,4.0,0
9.0,3,charge,0.18584151691287834,3.607630157714919,298.16075837384017,3.5,0
10.0,1,charge,0.5657394287518236,3.882145910204241,298.156909485001,2.5,0
10.0,2,charge,0.23679527959479885,3.6498686553799975,298.1668391420141,4.0,0
10.0,3,charge,0.1860948237066423,3.608477484267004,298.1619716910777,3.5,0
11.0,1,charge,0.5659025405392832,3.882824530262104,298.1576132607302,2.5,0
11.0,2,charge,0.23707175721452697,3.650840071138054,298.1685536608293,4.0,0
11.0,3,charge,0.1863481305004054,3.6092927886838897,298.1631882847059,3.5,0
12.0,1,charge,0.566065652326742,3.8834765975995307,298.1583190716178,2.5,0
12.0,2,charge,0.23734823483425477,3.651780372683089,298.1702731963605,4.0,0
12.0,3,charge,0.1866014372941682,3.6100796337148777,298.1644080690536,3.5,0
13.0,1,charge,0.5662287641142008,3.8841049613151957,298.15902685566425,2.5,0
13.0,2,charge,0.23762471245398464,3.652692644370436,298.17199761755893,4.0,0
13.0,3,charge,0.18685474408793146,3.610840856696198,298.165630959421,3.5,0
14.0,1,charge,0.5663918759016596,3.88471192602474,298.15973655290964,2.5,0
14.0,2,charge,0.2379011900737128,3.653579381368896,298.1737267948556,4.0,0
14.0,3,charge,0.18710805088169477,3.6115787318019987,298.1668568719995,3.5,0
15.0,1,charge,0.5665549876891192,3.8852994042703566,298.16044810518275,2.5,0
15.0,2,charge,0.2381776676934405,3.6544426557418013,298.17546059998165,4.0,0
15.0,3,charge,0.18736135767545734,3.61229514026932,298.16808572384593,3.5,0
16.0,1,charge,0.566718099476578,3.885869011492656,298.16116145591707,2.5,0
16.0,2,charge,0.23845414531317047,3.6552841918681667,298.17719890585346,4.0,0
16.0,3,charge,0.18761466446922062,3.6129916646520237,298.1693174328588,3.5,0
17.0,1,charge,0.5668812112640407,3.8864221085657755,298.1618765500397,2.5,0
17.0,2,charge,0.2387306229328986,3.656105444056978,298.1789415865295,4.0,0
17.0,3,charge,0.18786797126298393,3.613669647722978,298.17055191778076,3.5,0
18.0,1,charge,0.5670443230514995,3.8869598508008054,298.1625933338808,2.5,0
18.0,2,charge,0.23900710055262633,3.6569076632636595,298.1806885172185,4.0,0
18.0,3,charge,0.18812127805674664,3.6143302406110025,298.1717890982245,3.5,0
19.0,1,charge,0.5672074348389592,3.8874832402635526,298.16331175508765,2.5,0
19.0,2,charge,0.23928357817235626,3.657691941469607,298.18243957431025,4.0,0
19.0,3,charge,0.18837458485050979,3.614974446057988,298.1730288947109,3.5,0
20.0,1,charge,0.5673705466264181,3.8879931623140855,298.1640317625584,2.5,0
20.0,2,charge,0.23956005579208442,3.658459241123561,298.1841946354302,4.0,0
20.0,3,charge,0.1886278916442737,3.615603150332863,298.17427122870976,3.5,0
21.0,1,charge,0.5675336584138768,3.8884904058187324,298.16475330639537,2.5,0
21.0,2,charge,0.23983653341181213,3.659210417143048,298.1859535795191,4.0,0
21.0,3,charge,0.1888811984380358,3.6162171434545796,298.17551602268566,3.5,0
22.0,1,charge,0.5676967702013357,3.888975675278342,298.16547633787366,2.5,0
22.0,2,charge,0.24011301103154206,3.6599462350029355,298.18771628692383,4.0,0
22.0,3,charge,0.1891345052317991,3.616817134551402,298.1767632001505,3.5,0
23.0,1,charge,0.5678598819887953,3.889449601513233,298.1662008094184,2.5,0
23.0,2,charge,0.24038948865127024,3.660667386077251,298.18948263948965,4.0,0
23.0,3,charge,0.18938781202556304,3.617403765840584,298.1780126857169,3.5,0
24.0,1,charge,0.5680229937762541,3.889912753378572,298.1669266745833,2.5,0
24.0,2,charge,0.24066596627099796,3.661374501241659,298.19125252065317,4.0,0
