time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,0.0,-1
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,0.0,-1
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,0.0,-1
0.0,1,charge,0.27691316335904126,3.5539559040197313,298.15,3.5,0
0.0,1,charge,0.27691316335904176,3.6429020222347077,298.15,3.5,0
0.0,2,charge,0.6684039234228368,3.924219532389815,298.15,3.5,0
0.0,2,charge,0.668403923422837,4.011267009809769,298.15,3.5,0
0.0,3,charge,0.4478433541714084,3.733065615232326,298.15,1.5,0
0.0,3,charge,0.4478433541714069,3.7757955947028936,298.15,1.5,0
0.9999999999999999,1,charge,0.2771415198614851,3.645964503925731,298.15139715411027,3.5,0
0.9999999999999999,2,charge,0.668645841340101,4.015276205768575,298.15118087693963,3.5,0
0.9999999999999999,3,charge,0.4479519142258775,3.777382048520281,298.1502124451334,1.5,0
2.0,1,charge,0.2773698763639281,3.6478783463028663,298.15279982235523,3.5,0
2.0,2,charge,0.6688877592573623,4.01777578764089,298.15236766842344,3.5,0
2.0,3,charge,0.4480604742803471,3.778424665743378,298.1504256293047,1.5,0
3.0,1,charge,0.2775982328663714,3.6494258460945823,298.15420797056277,3.5,0
3.0,2,charge,0.6691296771746227,4.019770244635335,298.1535599622453,3.5,0
3.0,3,charge,0.4481690343348176,3.7792475839750215,298.1506395148675,1.5,0
4.0,1,charge,0.2778265893688149,3.6507780462869395,298.1556214510183,3.5,0
4.0,2,charge,0.6693715950918873,4.021496518911823,298.1547574942006,3.5,0
4.0,3,charge,0.4482775943892883,3.779953138369237,298.15085406996843,1.5,0
5.0,1,charge,0.27805494587125645,3.6520051323525653,298.1570401103365,3.5,0
5.0,2,charge,0.6696135130091486,4.023052238052003,298.1559600543487,3.5,0
5.0,3,charge,0.4483861544437589,3.7805841543776464,298.1510692670195,1.5,0
6.0,1,charge,0.27828330237369986,3.6531426401623617,298.15846380021844,3.5,0
6.0,2,charge,0.6698554309264115,4.024486718179931,298.15716746339785,3.5,0
6.0,3,charge,0.44849471449822825,3.7811623861940986,298.1512850813648,1.5,0
7.0,1,charge,0.2785116588761433,3.654211590339374,298.15989237896264,3.5,0
7.0,2,charge,0.6700973488436759,4.025829051549574,298.1583795618215,3.5,0
7.0,3,charge,0.44860327455269605,3.7817005672776496,298.1515014904891,1.5,0
7.999999999999999,1,charge,0.27874001537858634,3.6552253960480723,298.1613257108572,3.5,0
7.999999999999999,2,charge,0.6703392667609375,4.027097752349034,298.1595962040499,3.5,0
7.999999999999999,3,charge,0.4487118346071666,3.7822069131490794,298.1517184735124,1.5,0
9.0,1,charge,0.27896837188102963,3.656193383790436,298.16276366533594,3.5,0
9.0,2,charge,0.6705811846781978,4.028305653611745,298.16081725470485,3.5,0
9.0,3,charge,0.4488203946616362,3.7826870168520523,298.15193601086196,1.5,0
10.0,1,charge,0.27919672838347287,3.657122303771531,298.16420611608567,3.5,0
10.0,2,charge,0.6708231025954624,4.02946204838126,298.16204258615187,3.5,0
10.0,3,charge,0.44892895471610667,3.7831448791738813,298.1521540840414,1.5,0
11.0,1,charge,0.2794250848859163,3.658017128856473,298.16565294031443,3.5,0
11.0,2,charge,0.6710650205127238,4.030573757948353,298.16327207688494,3.5,0
11.0,3,charge,0.4490375147705772,3.783583572530576,298.1523726754296,1.5,0
12.0,1,charge,0.2796534413883597,3.6588817408245764,298.1671040181863,3.5,0
12.0,2,charge,0.6713069384299867,4.031646099695126,298.1645056102286,3.5,0
12.0,3,charge,0.44914607482504676,3.78400546605204,298.1525917681667,1.5,0
13.0,1,charge,0.2798817978908031,3.6597192344178167,298.16855923235505,3.5,0
13.0,2,charge,0.671548856347251,4.03268331109911,298.1657430734385,3.5,0
13.0,3,charge,0.44925463487951733,3.784412406708662,298.15281134606613,1.5,0
14.0,1,charge,0.28011015439324605,3.6605320877704157,298.17001846762776,3.5,0
14.0,2,charge,0.6717907742645126,4.033688780974407,298.16698435708366,3.5,0
14.0,3,charge,0.449363194933985,3.784805890823961,298.15303139353256,1.5,0
15.0,1,charge,0.28033851089568945,3.6613223457965907,298.17148161073095,3.5,0
15.0,2,charge,0.672032692181773,4.034665299160762,298.1682293545662,3.5,0
15.0,3,charge,0.4494717549884556,3.785187164582349,298.1532518954993,1.5,0
16.0,1,charge,0.28056686739813097,3.6620917276520104,298.1729485501352,3.5,0
16.0,2,charge,0.6722746100990376,4.035615206889925,298.1694779617568,3.5,0
16.0,3,charge,0.44958031504292517,3.785557278544948,298.15347283738447,1.5,0
17.0,1,charge,0.2807952239005745,3.662841691315777,298.1744191759478,3.5,0
17.0,2,charge,0.672516528016299,4.0365404863702015,298.1707300767486,3.5,0
17.0,3,charge,0.4496888750973958,3.7859171219879215,298.153694205059,1.5,0
18.0,1,charge,0.2810235804030178,3.6635734843291186,298.1758933798667,3.5,0
18.0,2,charge,0.6727584459335618,4.037442828930066,298.171985599701,3.5,0
18.0,3,charge,0.4497974351518663,3.7862674541389154,298.1539159848194,1.5,0
19.0,1,charge,0.2812519369054608,3.6642881900239734,298.1773710551592,3.5,0
19.0,2,charge,0.6730003638508264,4.03832369749728,298.17324443272406,3.5,0
19.0,3,charge,0.4499059952063359,3.7866089325129604,298.1541381633632,1.5,0
20.0,1,charge,0.28148029340790426,3.6649867633582884,298.1788520966555,3.5,0
20.0,2,charge,0.6732422817680878,4.039184376417589,298.17450647978717,3.5,0
20.0,3,charge,0.4500145552608063,3.7869421350161883,298.15436072776924,1.5,0
21.0,1,charge,0.28170864991034766,3.665670053832338,298.18033640076084,3.5,0
21.0,2,charge,0.6734841996853482,4.040026003630915,298.17577164666017,3.5,0
21.0,3,charge,0.4501231153152741,3.7872675749599125,298.1545836654811,1.5,0
22.0,1,charge,0.281937006412791,3.66633882199688,298.1818238654856,3.5,0
22.0,2,charge,0.6737261176026128,4.0408495931889465,298.17703984088536,3.5,0
22.0,3,charge,0.4502316753697447,3.7875857105153914,298.15480696429466,1.5,0
