time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,0.0,-1
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,0.0,-1
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,0.0,-1
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,3.0,0
0.0,1,charge,0.28569506332373384,3.6416621264400915,298.15,3.0,0
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,0.5,0
0.0,2,charge,0.270811408501827,3.582517218524658,298.15,0.5,0
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,3.0,0
0.0,3,charge,0.6180765371288076,3.9508489571455687,298.15,3.0,0
0.9999999999999999,1,charge,0.2858907974686851,3.644298486057896,298.15105255907906,3.0,0
0.9999999999999999,2,charge,0.2708459682042935,3.582954199182433,298.15003008914834,0.5,0
0.9999999999999999,3,charge,0.6182936572377447,3.953693650872434,298.1507779579584,3.0,0
2.0,1,charge,0.2860865316136365,3.6459407495050438,298.1521091615416,3.0,0
2.0,2,charge,0.2708805279067586,3.583218018796592,298.1500602484109,0.5,0
2.0,3,charge,0.618510777346685,3.9555471666702413,298.1515595624226,3.0,0
3.0,1,charge,0.28628226575858773,3.647266210487854,298.1531697517555,3.0,0
3.0,2,charge,0.27091508760922517,3.5834276608608153,298.15009047433796,0.5,0
3.0,3,charge,0.6187278974556255,3.9570321428676936,298.1523445799173,3.0,0
4.0,1,charge,0.2864779999035387,3.6484226589786877,298.15423420754615,3.0,0
4.0,2,charge,0.27094964731169174,3.5836086445610116,298.1501207636912,0.5,0
4.0,3,charge,0.6189450175645634,3.9583207772120206,298.1531328515568,3.0,0
5.0,1,charge,0.2866737340484899,3.64947072738569,298.1553024069948,3.0,0
5.0,2,charge,0.2709842070141568,3.583771343089289,298.1501511135976,0.5,0
5.0,3,charge,0.6191621376735038,3.959484257253237,298.1539242484202,3.0,0
6.0,1,charge,0.2868694681934412,3.6504411611859533,298.15637423403075,3.0,0
6.0,2,charge,0.27101876671662345,3.5839210314198042,298.15018152146064,0.5,0
6.0,3,charge,0.6193792577824452,3.96055893306138,298.1547186590103,3.0,0
7.0,1,charge,0.28706520233839206,3.6513521154069233,298.15744957868435,3.0,0
7.0,2,charge,0.27105332641908997,3.5840607490044087,298.15021198489745,0.5,0
7.0,3,charge,0.6195963778913859,3.961565986020233,298.15551598344484,3.0,0
7.999999999999999,1,charge,0.28726093648334344,3.652215268939318,298.15852833630424,3.0,0
7.999999999999999,2,charge,0.27108788612155515,3.5841925036007156,298.15024250169205,0.5,0
7.999999999999999,3,charge,0.6198134980003229,3.962519191648485,298.15631613009947,3.0,0
9.0,1,charge,0.2874566706282943,3.653038614837933,298.15961040671857,3.0,0
9.0,2,charge,0.2711224458240217,3.584317763582484,298.15027306976293,0.5,0
9.0,3,charge,0.6200306181092631,3.9634278451198037,298.1571190135996,3.0,0
10.0,1,charge,0.28765240477324605,3.653828018672206,298.1606956935036,3.0,0
10.0,2,charge,0.27115700552648825,3.584437486861373,298.1503036871456,0.5,0
10.0,3,charge,0.6202477382182037,3.9642986724647966,298.15792455339,3.0,0
11.0,1,charge,0.287848138918197,3.654587879159131,298.1617841033664,3.0,0
11.0,2,charge,0.27119156522895327,3.5845523997220363,298.15033435197415,0.5,0
11.0,3,charge,0.6204648583271414,3.9651367727439633,298.1587326727269,3.0,0
12.0,1,charge,0.2880438730631501,3.6553215375202726,298.1628755456829,3.0,0
12.0,2,charge,0.2712261249314199,3.584663092362982,298.1503650624678,0.5,0
12.0,3,charge,0.620681978436082,3.965946035486595,298.1595432979974,3.0,0
13.0,1,charge,0.2882396072081009,3.6560316672262996,298.1639699321341,3.0,0
13.0,2,charge,0.2712606846338865,3.584770031767473,298.1503958169216,0.5,0
13.0,3,charge,0.6208990985450236,3.966729561087387,298.16035635818395,3.0,0
14.0,1,charge,0.2884353413530522,3.6567204582344948,298.1650671764246,3.0,0
14.0,2,charge,0.2712952443363515,3.58487363294859,298.1504266136974,0.5,0
14.0,3,charge,0.6211162186539642,3.967489864710113,298.1611717844706,3.0,0
15.0,1,charge,0.2886310754980031,3.6573897035077745,298.166167194075,3.0,0
15.0,2,charge,0.2713298040388181,3.5849742208885793,298.1504574512194,0.5,0
15.0,3,charge,0.6213333387629021,3.9682290091136134,298.1619895099693,3.0,0
16.0,1,charge,0.2888268096429544,3.658040901226502,298.16726990228045,3.0,0
16.0,2,charge,0.2713643637412847,3.5850720262796782,298.1504883279713,0.5,0
16.0,3,charge,0.6215504588718425,3.96894871280944,298.1628094695216,3.0,0
17.0,1,charge,0.28902254378790565,3.6586753268654246,298.1683752198109,3.0,0
17.0,2,charge,0.27139892344374983,3.585167254361706,298.15051924249025,0.5,0
17.0,3,charge,0.6217675789807819,3.9696504394076726,298.1636315995321,3.0,0
18.0,1,charge,0.2892182779328569,3.6592940836021475,298.1694830669341,3.0,0
18.0,2,charge,0.27143348314621635,3.5852601006838722,298.1505501933634,0.5,0
18.0,3,charge,0.6219846990897198,3.970335448641106,298.16445583785077,3.0,0
19.0,1,charge,0.2894140120778077,3.659898138099383,298.1705933653649,3.0,0
19.0,2,charge,0.2714680428486829,3.5853507436847254,298.150581179225,0.5,0
19.0,3,charge,0.6222018191986602,3.9710048335494084,298.1652821236954,3.0,0
20.0,1,charge,0.2896097462227591,3.6604883355982,298.1717060382497,3.0,0
20.0,2,charge,0.27150260255114805,3.5854393391925568,298.15061219875435,0.5,0
20.0,3,charge,0.6224189393076016,3.971659553891035,298.1661103975949,3.0,0
21.0,1,charge,0.2898054803677105,3.661065421863542,298.17282101015894,3.0,0
21.0,2,charge,0.2715371622536146,3.5855260183676387,298.1506432506734,0.5,0
21.0,3,charge,0.6226360594165422,3.972300460299213,298.16694060134785,3.0,0
22.0,1,charge,0.29000121451266125,3.6616300645614723,298.1739382070822,3.0,0
22.0,2,charge,0.27157172195608115,3.585610891039334,298.150674333746,0.5,0
22.0,3,charge,0.6228531795254795,3.972928313131806,298.1677726779913,3.0,0
23.0,1,charge,0.29019694865761264,3.662182868332582,298.1750575564279,3.0,0
23.0,2,charge,0.2716062816585463,3.5856940623760885,298.15070544677565,0.5,0
23.0,3,charge,0.6230702996344194,3.9735438029935652,298.1686065717688,3.0,0
